t, velocity, pressure, rij, epsilon
 4.3095000e+00,  1.5092111e+01,  7.5019429e+01,  3.4298339e+01,  6.9534430e+02
 4.3100000e+00,  1.5038043e+01,  7.6478292e+01,  3.3840903e+01,  9.7386890e+02
 4.3105000e+00,  1.5162697e+01,  8.1601152e+01,  3.3396168e+01,  8.1369155e+03
 4.3110000e+00,  1.5085503e+01,  7.7692661e+01,  3.2995674e+01,  3.6562111e+03
 4.3115000e+00,  1.5029200e+01,  7.7593480e+01,  3.2606943e+01,  2.2913834e+05
 4.3120000e+00,  1.4990285e+01,  7.8178489e+01,  3.2218961e+01,  1.3984473e+03
 4.3125000e+00,  1.4926224e+01,  7.6351362e+01,  3.1885103e+01,  2.0576991e+03
 4.3130000e+00,  1.4883420e+01,  7.6941149e+01,  3.1524857e+01,  1.1565054e+03
 4.3135000e+00,  1.4827048e+01,  7.5929733e+01,  3.1214491e+01,  1.6510413e+03
 4.3140000e+00,  1.4790310e+01,  7.6767953e+01,  3.0930267e+01,  5.6913171e+02
 4.3145000e+00,  1.4810150e+01,  7.9521507e+01,  3.0612783e+01,  1.1502706e+03
 4.3150000e+00,  1.4770530e+01,  7.7832674e+01,  3.0272641e+01,  1.2059656e+03
 4.3155000e+00,  1.4709303e+01,  7.6926287e+01,  2.9966906e+01,  1.2766693e+03
 4.3160000e+00,  1.4677528e+01,  7.6092522e+01,  2.9704906e+01,  1.3000892e+03
 4.3165000e+00,  1.4578837e+01,  7.5256887e+01,  2.9467180e+01,  1.3819623e+03
 4.3170000e+00,  1.4549684e+01,  7.6281290e+01,  2.9174147e+01,  1.3722222e+03
 4.3175000e+00,  1.4442117e+01,  7.3811936e+01,  2.8929419e+01,  1.3762256e+03
 4.3180000e+00,  1.4462393e+01,  7.6451960e+01,  2.8627762e+01,  1.6630794e+03
 4.3185000e+00,  1.4356589e+01,  7.3935575e+01,  2.8299706e+01,  1.4557628e+03
 4.3190000e+00,  1.4400973e+01,  7.9482237e+01,  2.8010862e+01,  8.7596058e+02
 4.3195000e+00,  1.4346178e+01,  7.5148033e+01,  2.7743458e+01,  9.3714359e+04
 4.3200000e+00,  1.4346787e+01,  7.5925791e+01,  2.7525032e+01,  1.8300261e+03
 4.3205000e+00,  1.4221141e+01,  7.4973207e+01,  2.7279341e+01,  1.5768945e+03
 4.3210000e+00,  1.4231155e+01,  7.5599894e+01,  2.7000673e+01,  1.3870533e+03
 4.3215000e+00,  1.4120957e+01,  7.3290715e+01,  2.6774370e+01,  9.0170168e+03
 4.3220000e+00,  1.4158197e+01,  7.5680925e+01,  2.6519557e+01,  2.2363805e+03
 4.3225000e+00,  1.4058793e+01,  7.1575478e+01,  2.6326712e+01,  1.4551771e+03
 4.3230000e+00,  1.4022446e+01,  7.4075351e+01,  2.6120364e+01,  1.0979473e+03
 4.3235000e+00,  1.4084520e+01,  7.8099936e+01,  2.5948719e+01,  3.4062426e+03
 4.3240000e+00,  1.4027564e+01,  7.3194738e+01,  2.5667614e+01,  5.0777071e+03
 4.3245000e+00,  1.4013152e+01,  7.2945761e+01,  2.5430573e+01,  1.8182134e+03
 4.3250000e+00,  1.3994926e+01,  7.5620907e+01,  2.5220256e+01,  2.5663129e+02
 4.3255000e+00,  1.3898441e+01,  7.2677018e+01,  2.5045917e+01,  1.6526614e+03
 4.3260000e+00,  1.3906119e+01,  7.3765965e+01,  2.4845634e+01,  2.1085264e+03
 4.3265000e+00,  1.3826043e+01,  7.3051522e+01,  2.4707397e+01,  1.7805277e+03
 4.3270000e+00,  1.3863777e+01,  7.4032614e+01,  2.4504197e+01,  1.7329634e+03
 4.3275000e+00,  1.3882339e+01,  7.7353514e+01,  2.4340892e+01,  9.2039227e+02
 4.3280000e+00,  1.3868681e+01,  7.5566844e+01,  2.4237898e+01,  5.9592763e+02
 4.3285000e+00,  1.3873617e+01,  7.5032990e+01,  2.4025184e+01,  3.5306104e+04
 4.3290000e+00,  1.3842376e+01,  7.3215758e+01,  2.3932447e+01,  1.4674287e+03
 4.3295000e+00,  1.3833923e+01,  7.1983748e+01,  2.3795029e+01,  3.1019047e+02
 4.3300000e+00,  1.3808019e+01,  7.2243282e+01,  2.3656393e+01,  1.7237242e+02
 4.3305000e+00,  1.3823743e+01,  7.2078973e+01,  2.3473740e+01,  7.3143569e+01
 4.3310000e+00,  1.3761017e+01,  7.2084425e+01,  2.3309790e+01,  1.0803540e+03
 4.3315000e+00,  1.3818674e+01,  7.0951832e+01,  2.3181316e+01,  1.5177871e+04
 4.3320000e+00,  1.3797545e+01,  7.3516232e+01,  2.3144547e+01,  1.4175411e+03
 4.3325000e+00,  1.3879247e+01,  7.2077162e+01,  2.3052596e+01,  1.0388779e+03
 4.3330000e+00,  1.3850582e+01,  6.9194277e+01,  2.2932066e+01,  8.4352358e+02
 4.3335000e+00,  1.3823126e+01,  7.1340629e+01,  2.2822160e+01,  5.7547051e+02
 4.3340000e+00,  1.3837920e+01,  7.0762947e+01,  2.2694482e+01,  1.8733534e+03
 4.3345000e+00,  1.3830204e+01,  7.6549334e+01,  2.2597967e+01,  1.7891676e+03
 4.3350000e+00,  1.3783882e+01,  7.0989777e+01,  2.2599475e+01,  1.2046227e+03
 4.3355000e+00,  1.3877494e+01,  7.1494282e+01,  2.2452192e+01,  1.3233531e+03
 4.3360000e+00,  1.3866484e+01,  7.1241077e+01,  2.2364993e+01,  2.5091369e+03
 4.3365000e+00,  1.3862752e+01,  7.4218853e+01,  2.2287958e+01,  6.8284684e+03
 4.3370000e+00,  1.3892982e+01,  7.0836618e+01,  2.2261251e+01,  1.1650802e+04
 4.3375000e+00,  1.3879717e+01,  7.2545456e+01,  2.2247696e+01,  1.0904968e+05
 4.3380000e+00,  1.3971322e+01,  7.0875035e+01,  2.2114918e+01,  7.8012774e+02
 4.3385000e+00,  1.3891384e+01,  7.0394297e+01,  2.2048664e+01,  1.4785116e+05
 4.3390000e+00,  1.4015669e+01,  7.5128295e+01,  2.2007219e+01,  4.8808579e+01
 4.3395000e+00,  1.3850736e+01,  7.1553717e+01,  2.1930600e+01,  4.5018334e+01
 4.3400000e+00,  1.3919574e+01,  7.5899076e+01,  2.1867740e+01,  3.5323509e+01
 4.3405000e+00,  1.3880865e+01,  7.7676575e+01,  2.1805350e+01,  3.3539883e+01
 4.3410000e+00,  1.3987043e+01,  8.2560053e+01,  2.1741345e+01,  3.2599903e+01
 4.3415000e+00,  1.4159265e+01,  9.4747324e+01,  2.1695894e+01,  5.3801410e+01
 4.3420000e+00,  1.4051926e+01,  9.3080187e+01,  2.1680001e+01,  2.5543911e+02
 4.3425000e+00,  1.3967070e+01,  9.2411395e+01,  2.1648479e+01,  9.0786563e+01
 4.3430000e+00,  1.4046849e+01,  9.3275918e+01,  2.1640997e+01,  2.8106447e+02
 4.3435000e+00,  1.4096619e+01,  8.8920810e+01,  2.1620506e+01,  2.6195632e+02
 4.3440000e+00,  1.4055306e+01,  8.5923187e+01,  2.1594616e+01,  3.5610107e+01
 4.3445000e+00,  1.4177098e+01,  8.0850739e+01,  2.1523540e+01,  1.3741287e+02
 4.3450000e+00,  1.4073169e+01,  7.1480580e+01,  2.1485364e+01,  2.6535675e+01
 4.3455000e+00,  1.4071345e+01,  6.6899736e+01,  2.1446489e+01,  2.7802440e+01
 4.3460000e+00,  1.4194581e+01,  6.6723870e+01,  2.1434103e+01,  2.4096876e+01
 4.3465000e+00,  1.4152002e+01,  6.7320487e+01,  2.1404855e+01,  1.9530511e+01
 4.3470000e+00,  1.4184767e+01,  6.8304167e+01,  2.1396552e+01,  2.1999248e+01
 4.3475000e+00,  1.4209946e+01,  6.5485948e+01,  2.1361594e+01,  1.9108084e+01
 4.3480000e+00,  1.4231593e+01,  6.3619329e+01,  2.1351132e+01,  2.5711497e+01
 4.3485000e+00,  1.4170574e+01,  6.1868864e+01,  2.1322853e+01,  3.4528038e+01
 4.3490000e+00,  1.4172989e+01,  6.4191303e+01,  2.1307857e+01,  7.1288749e+01
 4.3495000e+00,  1.4107272e+01,  6.3249071e+01,  2.1303435e+01,  1.2205339e+02
 4.3500000e+00,  1.4351146e+01,  7.0615331e+01,  2.1291022e+01,  7.5670834e+01
 4.3505000e+00,  1.4181869e+01,  6.1904902e+01,  2.1291851e+01,  8.8844912e+01
 4.3510000e+00,  1.4337286e+01,  6.8857571e+01,  2.1263043e+01,  1.4395753e+02
 4.3515000e+00,  1.4254587e+01,  6.5066582e+01,  2.1267356e+01,  4.3299905e+01
 4.3520000e+00,  1.4185691e+01,  6.4623674e+01,  2.1279590e+01,  2.1088414e+01
 4.3525000e+00,  1.4175800e+01,  6.5298254e+01,  2.1261355e+01,  2.5306282e+01
 4.3530000e+00,  1.4524124e+01,  7.1525681e+01,  2.1270300e+01,  2.4864380e+01
 4.3535000e+00,  1.4282364e+01,  6.3004719e+01,  2.1266475e+01,  2.8698006e+01
 4.3540000e+00,  1.4330272e+01,  6.4623390e+01,  2.1245995e+01,  3.6211316e+01
 4.3545000e+00,  1.4179813e+01,  6.3247882e+01,  2.1233814e+01,  2.1999617e+02
 4.3550000e+00,  1.4159986e+01,  6.2639250e+01,  2.1233905e+01,  1.1798064e+02
 4.3555000e+00,  1.4248196e+01,  6.4533327e+01,  2.1221732e+01,  1.3166492e+02
 4.3560000e+00,  1.4550152e+01,  7.5151531e+01,  2.1187875e+01,  1.0708344e+02
 4.3565000e+00,  1.4301975e+01,  6.2754340e+01,  2.1137205e+01,  1.6788748e+02
 4.3570000e+00,  1.4331732e+01,  6.5872698e+01,  2.1099469e+01,  1.4616830e+02
 4.3575000e+00,  1.4195027e+01,  6.3917204e+01,  2.1108004e+01,  2.5888931e+01
 4.3580000e+00,  1.4212127e+01,  6.9022059e+01,  2.1084774e+01,  3.5723652e+01
 4.3585000e+00,  1.4354819e+01,  7.8405759e+01,  2.1050972e+01,  8.3356406e+01
 4.3590000e+00,  1.4314973e+01,  8.0139426e+01,  2.1012199e+01,  3.0917715e+01
 4.3595000e+00,  1.4350265e+01,  9.3996130e+01,  2.0980285e+01,  3.9622565e+01
 4.3600000e+00,  1.4146772e+01,  9.8867709e+01,  2.0910732e+01,  2.5583244e+01
 4.3605000e+00,  1.4128039e+01,  1.0573435e+02,  2.0904506e+01,  2.0759344e+01
 4.3610000e+00,  1.4191590e+01,  1.1393997e+02,  2.0843395e+01,  2.0509827e+01
 4.3615000e+00,  1.4322522e+01,  1.1285418e+02,  2.0809079e+01,  2.3404501e+01
 4.3620000e+00,  1.4221451e+01,  1.1072887e+02,  2.0756551e+01,  2.8759501e+01
 4.3625000e+00,  1.4122939e+01,  1.0447715e+02,  2.0737189e+01,  2.0410732e+01
 4.3630000e+00,  1.4053804e+01,  1.0049994e+02,  2.0666645e+01,  1.9384232e+01
 4.3635000e+00,  1.4122819e+01,  9.7179419e+01,  2.0646885e+01,  1.8231597e+01
 4.3640000e+00,  1.3980825e+01,  9.0619963e+01,  2.0619953e+01,  2.0068217e+01
 4.3645000e+00,  1.4155660e+01,  8.7289352e+01,  2.0595018e+01,  2.0337817e+01
 4.3650000e+00,  1.4238083e+01,  8.1185766e+01,  2.0550918e+01,  2.4113079e+01
 4.3655000e+00,  1.3837230e+01,  6.9645728e+01,  2.0503569e+01,  2.2402720e+01
 4.3660000e+00,  1.3929963e+01,  6.8767675e+01,  2.0465553e+01,  3.2213848e+01
 4.3665000e+00,  1.3926978e+01,  7.1538697e+01,  2.0432489e+01,  5.9320443e+01
 4.3670000e+00,  1.3872818e+01,  7.5262042e+01,  2.0391827e+01,  7.1294848e+01
 4.3675000e+00,  1.4056880e+01,  8.7702833e+01,  2.0370716e+01,  1.7622491e+02
 4.3680000e+00,  1.3926174e+01,  8.4049277e+01,  2.0320879e+01,  2.2249323e+01
 4.3685000e+00,  1.3759472e+01,  8.1263469e+01,  2.0280070e+01,  4.3406991e+01
 4.3690000e+00,  1.3817227e+01,  9.0729949e+01,  2.0219680e+01,  2.7062065e+01
 4.3695000e+00,  1.3652146e+01,  9.0116797e+01,  2.0163907e+01,  1.9971914e+01
 4.3700000e+00,  1.3630650e+01,  8.6999810e+01,  2.0122884e+01,  2.1813004e+01
 4.3705000e+00,  1.3848164e+01,  9.0751303e+01,  2.0064092e+01,  3.5099427e+01
 4.3710000e+00,  1.3639764e+01,  8.0392355e+01,  2.0010137e+01,  3.2727868e+01
 4.3715000e+00,  1.3648859e+01,  7.5317758e+01,  1.9950916e+01,  4.9392259e+01
 4.3720000e+00,  1.3506714e+01,  6.7894021e+01,  1.9900700e+01,  5.4170593e+01
 4.3725000e+00,  1.3384215e+01,  6.5375014e+01,  1.9855875e+01,  3.4120251e+01
 4.3730000e+00,  1.3455444e+01,  6.7430467e+01,  1.9801564e+01,  5.4704263e+01
 4.3735000e+00,  1.3543960e+01,  6.8217081e+01,  1.9773180e+01,  2.5564251e+01
 4.3740000e+00,  1.3461100e+01,  6.8467812e+01,  1.9718644e+01,  4.6354535e+01
 4.3745000e+00,  1.3298224e+01,  6.1392021e+01,  1.9699029e+01,  1.5479834e+02
 4.3750000e+00,  1.3309414e+01,  6.9878978e+01,  1.9657900e+01,  3.2701252e+02
 4.3755000e+00,  1.3156019e+01,  7.1547490e+01,  1.9596420e+01,  3.8972881e+02
 4.3760000e+00,  1.3123165e+01,  7.8039673e+01,  1.9579412e+01,  7.6048605e+01
 4.3765000e+00,  1.3317248e+01,  1.0001992e+02,  1.9543257e+01,  7.4361541e+02
 4.3770000e+00,  1.3185309e+01,  1.0399857e+02,  1.9522054e+01,  1.6315676e+03
 4.3775000e+00,  1.3024514e+01,  1.1089278e+02,  1.9522442e+01,  1.5474288e+03
 4.3780000e+00,  1.2979851e+01,  1.1621750e+02,  1.9515470e+01,  1.4220520e+03
 4.3785000e+00,  1.2921075e+01,  1.0818669e+02,  1.9526227e+01,  9.4296573e+04
 4.3790000e+00,  1.2817551e+01,  1.0698881e+02,  1.9526538e+01,  4.9422529e+01
 4.3795000e+00,  1.3079851e+01,  1.1110051e+02,  1.9523112e+01,  2.8345358e+01
 4.3800000e+00,  1.2934865e+01,  8.2105932e+01,  1.9545360e+01,  3.1811740e+01
 4.3805000e+00,  1.2742989e+01,  6.7485202e+01,  1.9590196e+01,  1.0896057e+02
 4.3810000e+00,  1.2701750e+01,  6.1751063e+01,  1.9638031e+01,  5.0910081e+02
 4.3815000e+00,  1.2625792e+01,  5.7589506e+01,  1.9693043e+01,  5.9358078e+02
 4.3820000e+00,  1.2532730e+01,  5.6582315e+01,  1.9606489e+01,  9.6216857e+01
 4.3825000e+00,  1.2838488e+01,  7.2456041e+01,  1.9627783e+01,  3.8067972e+01
 4.3830000e+00,  1.2674887e+01,  5.6057669e+01,  1.9626781e+01,  2.9257521e+01
 4.3835000e+00,  1.2586424e+01,  6.5089073e+01,  1.9718631e+01,  4.4639775e+01
 4.3840000e+00,  1.2434019e+01,  6.4009278e+01,  1.9734783e+01,  9.0149223e+01
 4.3845000e+00,  1.2372693e+01,  6.2725676e+01,  1.9757980e+01,  1.2166972e+02
 4.3850000e+00,  1.2309321e+01,  5.7152854e+01,  1.9791055e+01,  9.2798673e+01
 4.3855000e+00,  1.2563588e+01,  6.9331305e+01,  1.9755301e+01,  9.0631227e+01
 4.3860000e+00,  1.2447390e+01,  5.6681415e+01,  1.9759234e+01,  8.4524570e+01
 4.3865000e+00,  1.2337048e+01,  5.6435588e+01,  1.9830131e+01,  1.2155098e+02
 4.3870000e+00,  1.2177537e+01,  5.5327430e+01,  1.9883968e+01,  5.8334229e+01
 4.3875000e+00,  1.2131268e+01,  5.2616907e+01,  1.9957904e+01,  1.7485462e+02
 4.3880000e+00,  1.2109264e+01,  5.6894649e+01,  1.9939537e+01,  4.0280921e+01
 4.3885000e+00,  1.2296712e+01,  6.6109079e+01,  1.9989431e+01,  3.6911024e+01
 4.3890000e+00,  1.2146078e+01,  5.4811952e+01,  2.0098681e+01,  8.6802598e+01
 4.3895000e+00,  1.2201953e+01,  5.8898780e+01,  2.0163387e+01,  5.9290594e+01
 4.3900000e+00,  1.2068061e+01,  5.3027218e+01,  2.0184924e+01,  2.5284051e+02
 4.3905000e+00,  1.1925285e+01,  5.2415047e+01,  2.0268679e+01,  5.6872955e+02
 4.3910000e+00,  1.1898869e+01,  5.1613523e+01,  2.0320438e+01,  1.4863748e+03
 4.3915000e+00,  1.1924896e+01,  5.6868817e+01,  2.0482997e+01,  8.2817670e+02
 4.3920000e+00,  1.2119261e+01,  6.4706088e+01,  2.0631319e+01,  5.8189944e+03
 4.3925000e+00,  1.1866541e+01,  5.5206762e+01,  2.0647671e+01,  2.1042475e+03
 4.3930000e+00,  1.1893943e+01,  5.8741530e+01,  2.0698482e+01,  1.4421075e+02
 4.3935000e+00,  1.1781287e+01,  5.8155312e+01,  2.0884626e+01,  1.1077593e+02
 4.3940000e+00,  1.1752113e+01,  6.1091787e+01,  2.0918730e+01,  8.3102708e+01
 4.3945000e+00,  1.1668445e+01,  5.9044554e+01,  2.0952823e+01,  2.0130236e+02
 4.3950000e+00,  1.1887390e+01,  7.0791047e+01,  2.0960433e+01,  6.7863121e+01
 4.3955000e+00,  1.1766049e+01,  6.1453098e+01,  2.1059007e+01,  1.3678269e+02
 4.3960000e+00,  1.1714297e+01,  6.3007538e+01,  2.1218187e+01,  5.7121368e+02
 4.3965000e+00,  1.1739113e+01,  6.5298783e+01,  2.1367540e+01,  5.4235467e+02
 4.3970000e+00,  1.1515103e+01,  5.9472427e+01,  2.1440849e+01,  4.1628013e+02
 4.3975000e+00,  1.1531150e+01,  6.1665461e+01,  2.1449880e+01,  4.6905431e+02
 4.3980000e+00,  1.1460765e+01,  6.0976219e+01,  2.1498223e+01,  1.2383108e+03
 4.3985000e+00,  1.1632232e+01,  6.7895360e+01,  2.1539927e+01,  1.2079620e+03
 4.3990000e+00,  1.1602389e+01,  6.2458713e+01,  2.1510017e+01,  4.2352324e+02
 4.3995000e+00,  1.1531955e+01,  6.2183576e+01,  2.1606856e+01,  8.1765753e+03
 4.4000000e+00,  1.1528580e+01,  5.7569555e+01,  2.1681199e+01,  3.0325562e+02
 4.4005000e+00,  1.1399396e+01,  5.6407728e+01,  2.1774515e+01,  1.1726426e+02
 4.4010000e+00,  1.1401250e+01,  5.5303256e+01,  2.1816008e+01,  9.9145797e+01
 4.4015000e+00,  1.1346740e+01,  5.4195106e+01,  2.1841547e+01,  7.9402222e+01
 4.4020000e+00,  1.1605546e+01,  6.4536754e+01,  2.2042331e+01,  1.6339803e+02
 4.4025000e+00,  1.1416770e+01,  5.0939306e+01,  2.2424831e+01,  1.3177353e+02
 4.4030000e+00,  1.1516351e+01,  5.5579460e+01,  2.2889854e+01,  4.3395261e+02
 4.4035000e+00,  1.1339301e+01,  4.9035176e+01,  2.3811996e+01,  9.7694338e+01
 4.4040000e+00,  1.1374884e+01,  5.1449515e+01,  2.3886216e+01,  5.4288511e+02
 4.4045000e+00,  1.1342086e+01,  4.7967524e+01,  2.3561097e+01,  4.1040424e+02
 4.4050000e+00,  1.1323870e+01,  5.1810395e+01,  2.3798987e+01,  4.5922801e+02
 4.4055000e+00,  1.1612386e+01,  6.0573847e+01,  2.4312802e+01,  1.7282573e+02
 4.4060000e+00,  1.1447391e+01,  4.8885600e+01,  2.5293987e+01,  1.6945015e+02
 4.4065000e+00,  1.1529378e+01,  5.0659558e+01,  2.6137112e+01,  6.9200788e+02
 4.4070000e+00,  1.1514064e+01,  4.9498869e+01,  2.6646306e+01,  6.3734223e+02
 4.4075000e+00,  1.1507287e+01,  5.0166634e+01,  2.7331158e+01,  1.7190014e+03
 4.4080000e+00,  1.1476409e+01,  4.5291324e+01,  2.8237861e+01,  1.8273636e+03
 4.4085000e+00,  1.1554458e+01,  4.8952971e+01,  2.9260841e+01,  5.9870000e+03
 4.4090000e+00,  1.1801815e+01,  5.8941342e+01,  3.0080580e+01,  8.7400998e+03
 4.4095000e+00,  1.1783176e+01,  4.9829123e+01,  3.1310981e+01,  1.2018087e+03
 4.4100000e+00,  1.1905286e+01,  5.1442528e+01,  3.2673062e+01,  1.4655471e+03
 4.4105000e+00,  1.1902809e+01,  4.8510708e+01,  3.3802612e+01,  6.0560034e+02
 4.4110000e+00,  1.2008039e+01,  5.1026294e+01,  3.5101557e+01,  1.1682775e+03
 4.4115000e+00,  1.2065838e+01,  5.1982821e+01,  3.6455460e+01,  1.0705830e+03
 4.4120000e+00,  1.2177119e+01,  4.9803333e+01,  3.7817594e+01,  8.3431374e+02
 4.4125000e+00,  1.2402320e+01,  5.7966533e+01,  3.8864031e+01,  4.6433530e+02
 4.4130000e+00,  1.2503763e+01,  5.2031602e+01,  3.9948064e+01,  1.4768218e+05
 4.4135000e+00,  1.2607355e+01,  5.4864503e+01,  4.0910379e+01,  4.8902321e+02
 4.4140000e+00,  1.2645967e+01,  5.0964914e+01,  4.1841098e+01,  3.1512051e+02
 4.4145000e+00,  1.2722965e+01,  5.2184223e+01,  4.2538254e+01,  3.7023594e+02
 4.4150000e+00,  1.2782737e+01,  5.1940309e+01,  4.2971322e+01,  2.0521944e+02
 4.4155000e+00,  1.2892904e+01,  5.1351579e+01,  4.3452817e+01,  4.9917134e+02
 4.4160000e+00,  1.3046599e+01,  5.5870369e+01,  4.4247428e+01,  8.1511551e+02
 4.4165000e+00,  1.3233292e+01,  5.7083238e+01,  4.4489083e+01,  2.0899072e+02
 4.4170000e+00,  1.3332605e+01,  5.4505343e+01,  4.4967070e+01,  2.6361023e+02
 4.4175000e+00,  1.3392206e+01,  5.7591752e+01,  4.5150703e+01,  9.8145132e+02
 4.4180000e+00,  1.3494763e+01,  5.6648552e+01,  4.5480951e+01,  4.9820695e+02
 4.4185000e+00,  1.3573543e+01,  5.5851922e+01,  4.5560701e+01,  1.3218704e+02
 4.4190000e+00,  1.3650719e+01,  5.6710505e+01,  4.5570928e+01,  8.0048090e+02
 4.4195000e+00,  1.3784683e+01,  5.6519088e+01,  4.5861333e+01,  1.3246756e+03
 4.4200000e+00,  1.3936003e+01,  6.3070352e+01,  4.6205621e+01,  1.2788957e+03
 4.4205000e+00,  1.4014621e+01,  5.8900325e+01,  4.6480960e+01,  2.2471267e+02
 4.4210000e+00,  1.4143730e+01,  6.1144137e+01,  4.6723615e+01,  3.8328862e+02
 4.4215000e+00,  1.4136475e+01,  5.8090067e+01,  4.6773209e+01,  1.2730292e+04
 4.4220000e+00,  1.4265462e+01,  6.1546831e+01,  4.6818230e+01,  3.3139462e+03
 4.4225000e+00,  1.4265725e+01,  5.9899735e+01,  4.6927839e+01,  7.7715246e+02
 4.4230000e+00,  1.4350844e+01,  6.1045527e+01,  4.7015906e+01,  7.9448822e+02
 4.4235000e+00,  1.4417995e+01,  6.1029255e+01,  4.6975877e+01,  7.6007656e+02
 4.4240000e+00,  1.4541872e+01,  6.9038780e+01,  4.6929635e+01,  1.5414393e+03
 4.4245000e+00,  1.4623950e+01,  6.6808321e+01,  4.6850219e+01,  1.4766984e+03
 4.4250000e+00,  1.4606321e+01,  6.3919310e+01,  4.6716203e+01,  9.7273492e+02
 4.4255000e+00,  1.4697980e+01,  6.6987539e+01,  4.6454673e+01,  1.5674650e+03
 4.4260000e+00,  1.4696284e+01,  6.5285877e+01,  4.6178487e+01,  1.3631819e+04
 4.4265000e+00,  1.4671232e+01,  6.5569790e+01,  4.5853636e+01,  1.8277378e+03
 4.4270000e+00,  1.4682173e+01,  6.4939795e+01,  4.5539564e+01,  1.5355624e+03
 4.4275000e+00,  1.4701476e+01,  6.5882746e+01,  4.5245986e+01,  3.9595738e+02
 4.4280000e+00,  1.4833077e+01,  7.2982282e+01,  4.4891694e+01,  1.6664090e+03
 4.4285000e+00,  1.4794437e+01,  6.7427539e+01,  4.4493914e+01,  1.4400952e+03
 4.4290000e+00,  1.4818147e+01,  7.0670204e+01,  4.4060168e+01,  1.4241780e+03
 4.4295000e+00,  1.4751871e+01,  6.8711828e+01,  4.3594682e+01,  1.6033626e+03
 4.4300000e+00,  1.4641070e+01,  6.9892548e+01,  4.3075373e+01,  1.6282339e+03
 4.4305000e+00,  1.4683810e+01,  6.9660613e+01,  4.2580957e+01,  7.9053045e+02
 4.4310000e+00,  1.4667529e+01,  7.0236705e+01,  4.2072190e+01,  2.0292684e+07
 4.4315000e+00,  1.4626279e+01,  6.9232035e+01,  4.1605412e+01,  2.6442313e+04
 4.4320000e+00,  1.4699178e+01,  7.7979505e+01,  4.1109887e+01,  1.6773066e+03
 4.4325000e+00,  1.4593260e+01,  7.1600847e+01,  4.0812485e+01,  1.6150809e+03
 4.4330000e+00,  1.4524661e+01,  7.1480104e+01,  4.1006139e+01,  1.6909971e+03
 4.4335000e+00,  1.4501309e+01,  7.2137263e+01,  4.0100067e+01,  2.3303254e+03
 4.4340000e+00,  1.4467277e+01,  7.1937547e+01,  3.9199987e+01,  1.8307682e+03
 4.4345000e+00,  1.4377867e+01,  7.1274707e+01,  3.8728999e+01,  1.1921078e+03
 4.4350000e+00,  1.4360312e+01,  7.2593219e+01,  3.8162522e+01,  7.1225975e+02
 4.4355000e+00,  1.4280859e+01,  7.0865723e+01,  3.7616671e+01,  1.0315354e+05
 4.4360000e+00,  1.4271692e+01,  7.4545544e+01,  3.6993584e+01,  1.0741236e+03
 4.4365000e+00,  1.4274535e+01,  7.5265389e+01,  3.6569407e+01,  2.8102895e+03
 4.4370000e+00,  1.4214367e+01,  7.0702409e+01,  3.6195436e+01,  1.1341075e+03
 4.4375000e+00,  1.4234942e+01,  7.5029950e+01,  3.5812602e+01,  8.1007622e+02
 4.4380000e+00,  1.4052040e+01,  7.0178871e+01,  3.5240611e+01,  1.1226166e+05
 4.4385000e+00,  1.4022805e+01,  7.1973765e+01,  3.4670382e+01,  1.6477420e+03
 4.4390000e+00,  1.3926852e+01,  7.0783415e+01,  3.4133447e+01,  5.7458919e+03
 4.4395000e+00,  1.3875798e+01,  7.0280574e+01,  3.3624326e+01,  1.2228807e+03
 4.4400000e+00,  1.3841040e+01,  7.1712450e+01,  3.3184888e+01,  1.5666916e+03
 4.4405000e+00,  1.3878838e+01,  7.4705450e+01,  3.2763192e+01,  1.1524954e+03
 4.4410000e+00,  1.3868027e+01,  7.2382314e+01,  3.2357310e+01,  2.1358592e+02
 4.4415000e+00,  1.3755656e+01,  6.9475607e+01,  3.1958375e+01,  4.1556056e+04
 4.4420000e+00,  1.3703898e+01,  7.1707026e+01,  3.1557216e+01,  2.1698811e+03
 4.4425000e+00,  1.3586799e+01,  7.0500126e+01,  3.1179603e+01,  1.8954747e+03
 4.4430000e+00,  1.3549234e+01,  6.9976657e+01,  3.0766601e+01,  1.8371154e+04
 4.4435000e+00,  1.3538432e+01,  7.1937741e+01,  3.0392715e+01,  9.7773144e+02
 4.4440000e+00,  1.3533302e+01,  7.0845850e+01,  3.0033467e+01,  2.0733744e+03
 4.4445000e+00,  1.3509254e+01,  7.1829113e+01,  2.9763099e+01,  1.6259625e+03
 4.4450000e+00,  1.3488180e+01,  7.2447678e+01,  2.9446551e+01,  1.2914025e+03
 4.4455000e+00,  1.3383481e+01,  6.9784146e+01,  2.9187501e+01,  1.3818508e+03
 4.4460000e+00,  1.3404242e+01,  7.3786471e+01,  2.8883944e+01,  9.2247019e+02
 4.4465000e+00,  1.3271666e+01,  6.7824781e+01,  2.8642835e+01,  5.0764865e+04
 4.4470000e+00,  1.3311438e+01,  7.2102816e+01,  2.8301760e+01,  3.8162270e+02
 4.4475000e+00,  1.3249353e+01,  6.9082712e+01,  2.8035523e+01,  1.2931834e+02
 4.4480000e+00,  1.3186015e+01,  6.9225641e+01,  2.7813854e+01,  8.0104629e+02
 4.4485000e+00,  1.3176816e+01,  6.8835268e+01,  2.7527935e+01,  4.5365127e+03
