 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
    6753,  6.1295709e-02,  0.0000000e+00,  0.0000000e+00,  2.0662800e-03,  1.4950479e-02,  1.6975692e-02,  7.5730610e-03,  5.3275430e-03
    6754,  5.7194902e-02,  0.0000000e+00,  0.0000000e+00,  2.4821090e-03,  1.4924469e-02,  1.4372174e-02,  7.6359170e-03,  5.4052810e-03
    6755,  5.5818719e-02,  0.0000000e+00,  0.0000000e+00,  2.2959000e-03,  1.4237128e-02,  1.4843749e-02,  7.6891290e-03,  5.2678240e-03
    6756,  5.5841958e-02,  0.0000000e+00,  0.0000000e+00,  2.1913100e-03,  1.4558658e-02,  1.4569056e-02,  7.5225210e-03,  5.2143860e-03
    6757,  5.5401417e-02,  0.0000000e+00,  0.0000000e+00,  2.1833960e-03,  1.4136487e-02,  1.4488311e-02,  7.5032010e-03,  5.2549340e-03
    6758,  5.5540363e-02,  0.0000000e+00,  0.0000000e+00,  2.0736320e-03,  1.4103583e-02,  1.4846503e-02,  7.8584600e-03,  5.1738140e-03
    6759,  5.6413605e-02,  0.0000000e+00,  0.0000000e+00,  2.2482210e-03,  1.4906894e-02,  1.4417476e-02,  7.5671510e-03,  5.3495720e-03
    6760,  5.5936162e-02,  0.0000000e+00,  0.0000000e+00,  2.0843990e-03,  1.4148461e-02,  1.4488354e-02,  7.7390560e-03,  5.3944490e-03
    6761,  5.4610615e-02,  0.0000000e+00,  0.0000000e+00,  2.1095860e-03,  1.4076947e-02,  1.4011306e-02,  7.5304320e-03,  5.2797200e-03
    6762,  5.4854527e-02,  0.0000000e+00,  0.0000000e+00,  2.5967910e-03,  1.4213090e-02,  1.3431487e-02,  7.6247760e-03,  5.0966730e-03
    6763,  5.7525240e-02,  0.0000000e+00,  0.0000000e+00,  2.2085730e-03,  1.5469101e-02,  1.4770315e-02,  7.6317760e-03,  5.3876490e-03
    6764,  5.3945589e-02,  0.0000000e+00,  0.0000000e+00,  2.1820660e-03,  1.3101212e-02,  1.4374150e-02,  7.4642870e-03,  5.0896020e-03
    6765,  5.2964152e-02,  0.0000000e+00,  0.0000000e+00,  2.1272550e-03,  1.3397634e-02,  1.3212512e-02,  7.6307180e-03,  5.1952000e-03
    6766,  5.5389227e-02,  0.0000000e+00,  0.0000000e+00,  2.0804340e-03,  1.2584930e-02,  1.5941746e-02,  7.4933870e-03,  5.1857760e-03
    6767,  5.2953126e-02,  0.0000000e+00,  0.0000000e+00,  2.0976480e-03,  1.3490955e-02,  1.3365094e-02,  7.4215210e-03,  5.0284560e-03
    6768,  5.2975292e-02,  0.0000000e+00,  0.0000000e+00,  2.0549840e-03,  1.3500022e-02,  1.3409894e-02,  7.4829110e-03,  5.0492710e-03
    6769,  5.3170763e-02,  0.0000000e+00,  0.0000000e+00,  2.0641500e-03,  1.3633690e-02,  1.3651889e-02,  7.3097050e-03,  4.9857090e-03
    6770,  5.9150707e-02,  0.0000000e+00,  0.0000000e+00,  2.0770970e-03,  1.4506410e-02,  1.6611579e-02,  8.7872490e-03,  5.1608340e-03
    6771,  6.6649918e-02,  0.0000000e+00,  0.0000000e+00,  2.4228510e-03,  1.7902388e-02,  1.9319504e-02,  8.4113700e-03,  5.3017410e-03
    6772,  6.1893490e-02,  0.0000000e+00,  0.0000000e+00,  2.6242580e-03,  1.7233978e-02,  1.6328931e-02,  7.9748500e-03,  5.2078060e-03
    6773,  6.2429795e-02,  0.0000000e+00,  0.0000000e+00,  2.5857080e-03,  1.6607327e-02,  1.6470952e-02,  8.1437430e-03,  5.4371990e-03
    6774,  6.7786360e-02,  0.0000000e+00,  0.0000000e+00,  2.3777540e-03,  1.7465787e-02,  1.9376323e-02,  8.2665610e-03,  5.2401540e-03
    6775,  6.6599339e-02,  0.0000000e+00,  0.0000000e+00,  2.9064950e-03,  1.8391864e-02,  1.7970551e-02,  8.7669520e-03,  5.7520740e-03
    6776,  6.6954531e-02,  0.0000000e+00,  0.0000000e+00,  2.9034640e-03,  1.9289075e-02,  1.6930772e-02,  8.8618050e-03,  5.7147320e-03
    6777,  6.6534113e-02,  0.0000000e+00,  0.0000000e+00,  2.8890860e-03,  1.9380390e-02,  1.6524066e-02,  8.8787520e-03,  5.9182210e-03
    6778,  6.6753321e-02,  0.0000000e+00,  0.0000000e+00,  2.9152990e-03,  1.9044541e-02,  1.6993051e-02,  8.8933490e-03,  5.8904490e-03
    6779,  6.6563583e-02,  0.0000000e+00,  0.0000000e+00,  2.9329660e-03,  1.9204409e-02,  1.6823424e-02,  8.7796600e-03,  5.7700380e-03
    6780,  6.6744250e-02,  0.0000000e+00,  0.0000000e+00,  2.9262500e-03,  1.9209329e-02,  1.6913396e-02,  8.9207860e-03,  5.8748670e-03
    6781,  6.9246893e-02,  0.0000000e+00,  0.0000000e+00,  2.9148690e-03,  1.8130784e-02,  1.7897549e-02,  9.4853480e-03,  6.4070140e-03
    6782,  6.7076127e-02,  0.0000000e+00,  0.0000000e+00,  2.9624300e-03,  1.8857138e-02,  1.6840152e-02,  9.5131270e-03,  6.3880220e-03
    6783,  6.6485334e-02,  0.0000000e+00,  0.0000000e+00,  2.9041620e-03,  1.9954510e-02,  1.6552546e-02,  9.5405750e-03,  6.4718720e-03
    6784,  6.6825078e-02,  0.0000000e+00,  0.0000000e+00,  4.5862310e-03,  1.8489565e-02,  1.6542273e-02,  9.3783410e-03,  6.3152780e-03
    6785,  6.8739189e-02,  0.0000000e+00,  0.0000000e+00,  2.2728090e-03,  1.7656940e-02,  2.0230506e-02,  7.9024290e-03,  5.0802920e-03
    6786,  6.3191073e-02,  0.0000000e+00,  0.0000000e+00,  2.1802220e-03,  1.5045918e-02,  1.9951951e-02,  7.8819850e-03,  5.0094120e-03
    6787,  5.4555163e-02,  0.0000000e+00,  0.0000000e+00,  2.2848490e-03,  1.3908461e-02,  1.4194338e-02,  7.4395130e-03,  4.9252030e-03
    6788,  5.3832503e-02,  0.0000000e+00,  0.0000000e+00,  2.1180550e-03,  1.3917276e-02,  1.3717276e-02,  7.4275750e-03,  4.8944540e-03
    6789,  5.3928586e-02,  0.0000000e+00,  0.0000000e+00,  2.0980490e-03,  1.4030836e-02,  1.3672641e-02,  7.3625910e-03,  4.8952210e-03
    6790,  5.3754007e-02,  0.0000000e+00,  0.0000000e+00,  2.0661880e-03,  1.3961802e-02,  1.3652430e-02,  7.4559200e-03,  5.0140600e-03
    6791,  5.5770795e-02,  0.0000000e+00,  0.0000000e+00,  2.0773100e-03,  1.4167491e-02,  1.5157129e-02,  7.2775200e-03,  4.8090350e-03
    6792,  5.3028017e-02,  0.0000000e+00,  0.0000000e+00,  2.0646470e-03,  1.3786641e-02,  1.3174749e-02,  7.3617050e-03,  4.9272590e-03
    6793,  5.3208032e-02,  0.0000000e+00,  0.0000000e+00,  2.1325470e-03,  1.3868583e-02,  1.3283576e-02,  7.3997710e-03,  4.9221440e-03
    6794,  5.3492329e-02,  0.0000000e+00,  0.0000000e+00,  2.0699160e-03,  1.3798051e-02,  1.3482018e-02,  7.4543060e-03,  4.7816960e-03
    6795,  5.3294031e-02,  0.0000000e+00,  0.0000000e+00,  2.2752170e-03,  1.3754490e-02,  1.3082451e-02,  7.3552380e-03,  4.9443890e-03
    6796,  5.3872697e-02,  0.0000000e+00,  0.0000000e+00,  2.1116400e-03,  1.4080188e-02,  1.3271544e-02,  7.3678110e-03,  4.9568240e-03
    6797,  5.3525871e-02,  0.0000000e+00,  0.0000000e+00,  2.0648960e-03,  1.3793939e-02,  1.3519149e-02,  7.3667360e-03,  4.9421890e-03
    6798,  5.3670956e-02,  0.0000000e+00,  0.0000000e+00,  2.1234470e-03,  1.3805451e-02,  1.3539445e-02,  7.3332260e-03,  4.8372520e-03
    6799,  5.3604469e-02,  0.0000000e+00,  0.0000000e+00,  2.0672550e-03,  1.3999099e-02,  1.3562769e-02,  7.2519250e-03,  4.8046500e-03
    6800,  1.1102810e-01,  0.0000000e+00,  0.0000000e+00,  5.9722487e-02,  1.3726713e-02,  1.3347330e-02,  7.3548310e-03,  4.9354990e-03
    6801,  5.4381364e-02,  0.0000000e+00,  0.0000000e+00,  2.0509400e-03,  1.3777706e-02,  1.3645799e-02,  7.1372200e-03,  4.7627400e-03
    6802,  5.4289488e-02,  0.0000000e+00,  0.0000000e+00,  2.9667140e-03,  1.3622143e-02,  1.3586419e-02,  7.2629520e-03,  4.8558680e-03
    6803,  5.3500425e-02,  0.0000000e+00,  0.0000000e+00,  2.2528070e-03,  1.3776603e-02,  1.3293518e-02,  7.2594960e-03,  4.7493570e-03
    6804,  5.4528033e-02,  0.0000000e+00,  0.0000000e+00,  2.4516320e-03,  1.4032621e-02,  1.3283673e-02,  7.9409500e-03,  5.1058500e-03
    6805,  6.2770556e-02,  0.0000000e+00,  0.0000000e+00,  2.1275300e-03,  1.5846946e-02,  1.7836529e-02,  7.4414600e-03,  4.9100480e-03
    6806,  6.1955469e-02,  0.0000000e+00,  0.0000000e+00,  2.1809090e-03,  1.5827893e-02,  1.7524962e-02,  7.6755910e-03,  4.9848380e-03
    6807,  6.1691941e-02,  0.0000000e+00,  0.0000000e+00,  2.1371890e-03,  1.5585119e-02,  1.7829008e-02,  7.3409930e-03,  4.7320610e-03
    6808,  6.4909570e-02,  0.0000000e+00,  0.0000000e+00,  2.4804610e-03,  1.8132607e-02,  1.7957396e-02,  7.7888590e-03,  4.7832150e-03
    6809,  6.2516186e-02,  0.0000000e+00,  0.0000000e+00,  2.3268770e-03,  1.7446953e-02,  1.6641438e-02,  7.9326440e-03,  4.9174600e-03
    6810,  5.9024702e-02,  0.0000000e+00,  0.0000000e+00,  2.1877540e-03,  1.5398360e-02,  1.4624723e-02,  7.7320190e-03,  4.9990090e-03
    6811,  5.9855083e-02,  0.0000000e+00,  0.0000000e+00,  2.4267830e-03,  1.5422429e-02,  1.4903540e-02,  7.6682000e-03,  4.8953920e-03
    6812,  6.1432600e-02,  0.0000000e+00,  0.0000000e+00,  2.2445340e-03,  1.5571577e-02,  1.7320712e-02,  7.7115990e-03,  5.0213150e-03
    6813,  6.8309944e-02,  0.0000000e+00,  0.0000000e+00,  2.4128390e-03,  1.7737636e-02,  1.9084006e-02,  9.3615640e-03,  6.2559330e-03
    6814,  6.9393703e-02,  0.0000000e+00,  0.0000000e+00,  2.3958300e-03,  1.7445346e-02,  1.9918226e-02,  8.6781090e-03,  5.3903120e-03
    6815,  7.1921300e-02,  0.0000000e+00,  0.0000000e+00,  2.3451390e-03,  1.8083623e-02,  2.2347973e-02,  8.0655520e-03,  4.9208240e-03
    6816,  6.4088880e-02,  0.0000000e+00,  0.0000000e+00,  2.1728450e-03,  1.6333830e-02,  1.8594509e-02,  7.2300390e-03,  4.7793660e-03
    6817,  5.3945631e-02,  0.0000000e+00,  0.0000000e+00,  2.0599060e-03,  1.3545168e-02,  1.3873418e-02,  7.3697590e-03,  4.8257240e-03
    6818,  5.3876814e-02,  0.0000000e+00,  0.0000000e+00,  2.1009730e-03,  1.3641208e-02,  1.3864685e-02,  7.0996500e-03,  4.6944530e-03
    6819,  5.3895251e-02,  0.0000000e+00,  0.0000000e+00,  2.3714270e-03,  1.3840700e-02,  1.3700039e-02,  7.2497220e-03,  4.7775080e-03
    6820,  5.3728560e-02,  0.0000000e+00,  0.0000000e+00,  2.1288210e-03,  1.3792715e-02,  1.3650183e-02,  7.1625930e-03,  4.7114540e-03
    6821,  5.3240329e-02,  0.0000000e+00,  0.0000000e+00,  2.0809980e-03,  1.3759571e-02,  1.3511512e-02,  7.1530320e-03,  4.7519530e-03
    6822,  5.6610562e-02,  0.0000000e+00,  0.0000000e+00,  2.1009150e-03,  1.4366009e-02,  1.5158792e-02,  7.1080110e-03,  4.6808830e-03
    6823,  5.2936021e-02,  0.0000000e+00,  0.0000000e+00,  2.1063130e-03,  1.3397348e-02,  1.3470465e-02,  7.1359640e-03,  4.6311610e-03
    6824,  5.3035407e-02,  0.0000000e+00,  0.0000000e+00,  2.1297130e-03,  1.3566629e-02,  1.3368814e-02,  7.0815230e-03,  4.6935950e-03
    6825,  5.3215468e-02,  0.0000000e+00,  0.0000000e+00,  2.0751490e-03,  1.3673856e-02,  1.3645548e-02,  7.1272150e-03,  4.6272760e-03
    6826,  5.3048113e-02,  0.0000000e+00,  0.0000000e+00,  2.0645650e-03,  1.3632219e-02,  1.3291121e-02,  7.1139270e-03,  4.6334410e-03
    6827,  5.5808344e-02,  0.0000000e+00,  0.0000000e+00,  2.0727530e-03,  1.3703213e-02,  1.3715532e-02,  7.0153180e-03,  4.6274730e-03
    6828,  5.3277031e-02,  0.0000000e+00,  0.0000000e+00,  2.1870510e-03,  1.3557712e-02,  1.3469795e-02,  7.1917010e-03,  4.6488220e-03
    6829,  5.3515973e-02,  0.0000000e+00,  0.0000000e+00,  2.1792480e-03,  1.3715207e-02,  1.3833218e-02,  7.0836290e-03,  4.6746140e-03
    6830,  5.3119414e-02,  0.0000000e+00,  0.0000000e+00,  2.0665280e-03,  1.3704191e-02,  1.3370278e-02,  7.1242910e-03,  4.7298760e-03
    6831,  5.3192646e-02,  0.0000000e+00,  0.0000000e+00,  2.1568920e-03,  1.3850652e-02,  1.3316651e-02,  7.1314340e-03,  4.6240010e-03
    6832,  5.3294266e-02,  0.0000000e+00,  0.0000000e+00,  2.1709140e-03,  1.3787858e-02,  1.3332589e-02,  7.0173310e-03,  4.6344900e-03
    6833,  5.3106909e-02,  0.0000000e+00,  0.0000000e+00,  2.0735300e-03,  1.3665609e-02,  1.3624292e-02,  7.0217730e-03,  4.6225290e-03
    6834,  5.3008228e-02,  0.0000000e+00,  0.0000000e+00,  2.0706110e-03,  1.3677776e-02,  1.3400058e-02,  7.0920610e-03,  4.5798660e-03
    6835,  5.3055235e-02,  0.0000000e+00,  0.0000000e+00,  2.3630900e-03,  1.3467633e-02,  1.3394765e-02,  7.1580680e-03,  4.6039610e-03
    6836,  5.2729404e-02,  0.0000000e+00,  0.0000000e+00,  2.1383990e-03,  1.3334205e-02,  1.3483815e-02,  6.9884810e-03,  4.6316360e-03
    6837,  5.3530080e-02,  0.0000000e+00,  0.0000000e+00,  2.0699680e-03,  1.3948591e-02,  1.3765791e-02,  7.0293100e-03,  4.6058880e-03
    6838,  5.3339290e-02,  0.0000000e+00,  0.0000000e+00,  2.1350780e-03,  1.3694540e-02,  1.3507395e-02,  7.1649150e-03,  4.5700470e-03
    6839,  5.3289425e-02,  0.0000000e+00,  0.0000000e+00,  2.0827310e-03,  1.3973147e-02,  1.3437099e-02,  7.0073170e-03,  4.5453380e-03
    6840,  5.3489906e-02,  0.0000000e+00,  0.0000000e+00,  2.0725130e-03,  1.4048191e-02,  1.3495327e-02,  7.0727930e-03,  4.5880070e-03
    6841,  5.3103255e-02,  0.0000000e+00,  0.0000000e+00,  2.1418850e-03,  1.3767139e-02,  1.3301072e-02,  7.1492560e-03,  4.5746200e-03
    6842,  5.3466068e-02,  0.0000000e+00,  0.0000000e+00,  2.1219810e-03,  1.3986925e-02,  1.3511940e-02,  6.9589470e-03,  4.5065290e-03
    6843,  5.2705877e-02,  0.0000000e+00,  0.0000000e+00,  2.0847830e-03,  1.3614409e-02,  1.3200993e-02,  6.9886490e-03,  4.5066510e-03
    6844,  5.3191794e-02,  0.0000000e+00,  0.0000000e+00,  2.0642130e-03,  1.4077814e-02,  1.3202088e-02,  6.9869470e-03,  4.4138180e-03
    6845,  5.3459343e-02,  0.0000000e+00,  0.0000000e+00,  2.1267520e-03,  1.3840806e-02,  1.3647832e-02,  6.9372020e-03,  4.4751310e-03
    6846,  5.3864361e-02,  0.0000000e+00,  0.0000000e+00,  2.0743300e-03,  1.4438271e-02,  1.3661077e-02,  6.9460320e-03,  4.4589020e-03
    6847,  5.3919990e-02,  0.0000000e+00,  0.0000000e+00,  2.1169940e-03,  1.4365516e-02,  1.3499265e-02,  7.0090660e-03,  4.4851790e-03
    6848,  5.3427833e-02,  0.0000000e+00,  0.0000000e+00,  2.0866900e-03,  1.3797521e-02,  1.3764737e-02,  7.0484170e-03,  4.4478440e-03
    6849,  5.3003974e-02,  0.0000000e+00,  0.0000000e+00,  2.0675530e-03,  1.3711229e-02,  1.3580601e-02,  6.8118540e-03,  4.2888550e-03
    6850,  5.3434333e-02,  0.0000000e+00,  0.0000000e+00,  2.1335860e-03,  1.4010493e-02,  1.3511805e-02,  7.0574780e-03,  4.4569640e-03
    6851,  5.3395333e-02,  0.0000000e+00,  0.0000000e+00,  2.3370900e-03,  1.3786873e-02,  1.3690517e-02,  6.8907330e-03,  4.4428840e-03
    6852,  5.2810854e-02,  0.0000000e+00,  0.0000000e+00,  2.0711610e-03,  1.3512708e-02,  1.3468805e-02,  6.9187330e-03,  4.4258760e-03
    6853,  5.3244474e-02,  0.0000000e+00,  0.0000000e+00,  2.1438270e-03,  1.3755269e-02,  1.3516002e-02,  7.0439030e-03,  4.4625900e-03
    6854,  5.3792890e-02,  0.0000000e+00,  0.0000000e+00,  2.1313890e-03,  1.4096408e-02,  1.3886073e-02,  6.9503090e-03,  4.3777830e-03
    6855,  5.3240349e-02,  0.0000000e+00,  0.0000000e+00,  2.0581420e-03,  1.4005085e-02,  1.3471932e-02,  6.8641160e-03,  4.3294110e-03
    6856,  5.3702150e-02,  0.0000000e+00,  0.0000000e+00,  2.1345420e-03,  1.4343216e-02,  1.3474024e-02,  7.0346940e-03,  4.4632480e-03
    6857,  5.3215020e-02,  0.0000000e+00,  0.0000000e+00,  2.2803160e-03,  1.3833176e-02,  1.3593244e-02,  6.7942810e-03,  4.3297550e-03
    6858,  5.3300745e-02,  0.0000000e+00,  0.0000000e+00,  2.0566040e-03,  1.3793050e-02,  1.3640654e-02,  6.9403880e-03,  4.3650540e-03
    6859,  5.3888918e-02,  0.0000000e+00,  0.0000000e+00,  2.1154130e-03,  1.4141014e-02,  1.3699742e-02,  6.7863200e-03,  4.3653600e-03
    6860,  5.3241640e-02,  0.0000000e+00,  0.0000000e+00,  2.0729810e-03,  1.3904189e-02,  1.3460908e-02,  7.0330510e-03,  4.3410490e-03
    6861,  5.3642122e-02,  0.0000000e+00,  0.0000000e+00,  2.1808120e-03,  1.4120172e-02,  1.3502462e-02,  6.9528280e-03,  4.3766080e-03
    6862,  5.3465143e-02,  0.0000000e+00,  0.0000000e+00,  2.1385190e-03,  1.4014775e-02,  1.3512547e-02,  6.8818470e-03,  4.3941520e-03
    6863,  5.2954935e-02,  0.0000000e+00,  0.0000000e+00,  2.0949460e-03,  1.3824793e-02,  1.3306684e-02,  6.9159990e-03,  4.4548130e-03
    6864,  5.3249065e-02,  0.0000000e+00,  0.0000000e+00,  2.0756660e-03,  1.3737703e-02,  1.3693863e-02,  6.9554580e-03,  4.3493610e-03
    6865,  5.3713654e-02,  0.0000000e+00,  0.0000000e+00,  2.1076560e-03,  1.4273642e-02,  1.3342626e-02,  6.9282260e-03,  4.4993810e-03
    6866,  5.3956687e-02,  0.0000000e+00,  0.0000000e+00,  2.1720690e-03,  1.4842328e-02,  1.3301841e-02,  6.9480190e-03,  4.3671160e-03
    6867,  5.3037859e-02,  0.0000000e+00,  0.0000000e+00,  2.1801330e-03,  1.3685415e-02,  1.3346130e-02,  6.9945890e-03,  4.3837200e-03
    6868,  5.4408440e-02,  0.0000000e+00,  0.0000000e+00,  2.2904330e-03,  1.4860616e-02,  1.3528430e-02,  6.9568970e-03,  4.4550880e-03
    6869,  5.3867665e-02,  0.0000000e+00,  0.0000000e+00,  2.1528340e-03,  1.4612927e-02,  1.3497414e-02,  7.0536430e-03,  4.3975290e-03
    6870,  5.3023678e-02,  0.0000000e+00,  0.0000000e+00,  2.1526600e-03,  1.3675773e-02,  1.3508536e-02,  6.9414770e-03,  4.4521930e-03
    6871,  5.2194209e-02,  0.0000000e+00,  0.0000000e+00,  2.2058590e-03,  1.2905582e-02,  1.3498180e-02,  6.8479360e-03,  4.3975780e-03
    6872,  5.4514400e-02,  0.0000000e+00,  0.0000000e+00,  2.1657410e-03,  1.4759824e-02,  1.3830766e-02,  7.0616170e-03,  4.4505680e-03
    6873,  5.7658661e-02,  0.0000000e+00,  0.0000000e+00,  2.0716210e-03,  1.5664136e-02,  1.5633515e-02,  7.1582790e-03,  4.4225170e-03
    6874,  6.2627357e-02,  0.0000000e+00,  0.0000000e+00,  2.1207710e-03,  1.5681541e-02,  1.9242970e-02,  7.1017230e-03,  4.3190260e-03
    6875,  5.3371486e-02,  0.0000000e+00,  0.0000000e+00,  2.0615310e-03,  1.3746753e-02,  1.3664462e-02,  6.9010330e-03,  4.4095810e-03
    6876,  5.3416478e-02,  0.0000000e+00,  0.0000000e+00,  2.0570230e-03,  1.4336936e-02,  1.3315500e-02,  6.9286170e-03,  4.3499530e-03
    6877,  5.3318714e-02,  0.0000000e+00,  0.0000000e+00,  2.1286100e-03,  1.3852191e-02,  1.3459803e-02,  6.8904630e-03,  4.3937520e-03
    6878,  5.3250040e-02,  0.0000000e+00,  0.0000000e+00,  2.0800170e-03,  1.3930195e-02,  1.3455319e-02,  6.9711890e-03,  4.3564710e-03
    6879,  6.2170276e-02,  0.0000000e+00,  0.0000000e+00,  2.3492890e-03,  1.6740582e-02,  1.7693337e-02,  6.9330310e-03,  4.3366740e-03
    6880,  5.3145140e-02,  0.0000000e+00,  0.0000000e+00,  2.1255450e-03,  1.3825863e-02,  1.3651415e-02,  6.8750930e-03,  4.4020040e-03
    6881,  5.3250410e-02,  0.0000000e+00,  0.0000000e+00,  2.0621310e-03,  1.3847663e-02,  1.3694875e-02,  6.9274470e-03,  4.3570330e-03
    6882,  5.3309926e-02,  0.0000000e+00,  0.0000000e+00,  2.1260640e-03,  1.3794649e-02,  1.3628645e-02,  7.0483280e-03,  4.3289370e-03
    6883,  5.3103825e-02,  0.0000000e+00,  0.0000000e+00,  2.1147660e-03,  1.3800760e-02,  1.3278426e-02,  6.8651850e-03,  4.4171210e-03
    6884,  6.2411715e-02,  0.0000000e+00,  0.0000000e+00,  2.2905770e-03,  1.6756185e-02,  1.7710280e-02,  7.3116090e-03,  4.7066660e-03
    6885,  5.5758356e-02,  0.0000000e+00,  0.0000000e+00,  2.0724940e-03,  1.4931307e-02,  1.4552892e-02,  6.9300350e-03,  4.2825300e-03
    6886,  5.6114862e-02,  0.0000000e+00,  0.0000000e+00,  2.3703040e-03,  1.6047683e-02,  1.3053126e-02,  7.0961690e-03,  4.4863290e-03
    6887,  5.5609187e-02,  0.0000000e+00,  0.0000000e+00,  2.0910950e-03,  1.5868202e-02,  1.3207267e-02,  7.3682970e-03,  4.6872240e-03
    6888,  6.1084139e-02,  0.0000000e+00,  0.0000000e+00,  2.4553940e-03,  1.7928683e-02,  1.5452290e-02,  7.0681640e-03,  4.4338210e-03
    6889,  5.4532865e-02,  0.0000000e+00,  0.0000000e+00,  2.0812810e-03,  1.4740837e-02,  1.3469343e-02,  7.0595250e-03,  4.4784630e-03
    6890,  5.4243480e-02,  0.0000000e+00,  0.0000000e+00,  2.1158950e-03,  1.4422967e-02,  1.3603613e-02,  6.9280250e-03,  4.3073810e-03
    6891,  5.4405454e-02,  0.0000000e+00,  0.0000000e+00,  2.3483500e-03,  1.4509863e-02,  1.2744566e-02,  6.9728450e-03,  4.4007700e-03
    6892,  5.4818386e-02,  0.0000000e+00,  0.0000000e+00,  2.1673460e-03,  1.3857978e-02,  1.3329435e-02,  7.1049650e-03,  4.4841560e-03
    6893,  6.0361531e-02,  0.0000000e+00,  0.0000000e+00,  2.3123390e-03,  1.5867371e-02,  1.6444432e-02,  7.5819830e-03,  4.4069960e-03
    6894,  5.6888883e-02,  0.0000000e+00,  0.0000000e+00,  2.0783040e-03,  1.4650338e-02,  1.5079049e-02,  7.0791740e-03,  4.4398760e-03
    6895,  5.4328648e-02,  0.0000000e+00,  0.0000000e+00,  2.1440790e-03,  1.4953938e-02,  1.2825543e-02,  7.1473770e-03,  4.4680710e-03
    6896,  5.4438513e-02,  0.0000000e+00,  0.0000000e+00,  2.1186170e-03,  1.5266107e-02,  1.2842531e-02,  7.1376160e-03,  4.4556670e-03
    6897,  5.5591146e-02,  0.0000000e+00,  0.0000000e+00,  2.3783940e-03,  1.5801146e-02,  1.3007595e-02,  7.0268870e-03,  4.4625860e-03
    6898,  5.4332441e-02,  0.0000000e+00,  0.0000000e+00,  2.1273490e-03,  1.4739637e-02,  1.2929376e-02,  7.1891350e-03,  4.5268240e-03
    6899,  5.5066712e-02,  0.0000000e+00,  0.0000000e+00,  2.1813640e-03,  1.4835759e-02,  1.3554748e-02,  7.1176520e-03,  4.5323310e-03
    6900,  5.7055540e-02,  0.0000000e+00,  0.0000000e+00,  2.7303170e-03,  1.6813096e-02,  1.2736972e-02,  7.0501750e-03,  4.5096310e-03
    6901,  6.5853627e-02,  0.0000000e+00,  0.0000000e+00,  2.2744380e-03,  1.6724576e-02,  2.0114744e-02,  7.6912720e-03,  4.5828430e-03
    6902,  5.6452117e-02,  0.0000000e+00,  0.0000000e+00,  2.1764450e-03,  1.5072200e-02,  1.4381811e-02,  7.2850430e-03,  4.5287520e-03
    6903,  5.7454865e-02,  0.0000000e+00,  0.0000000e+00,  2.3305150e-03,  1.5831017e-02,  1.5106488e-02,  7.0171080e-03,  4.5591000e-03
    6904,  5.7235957e-02,  0.0000000e+00,  0.0000000e+00,  2.0718340e-03,  1.5739097e-02,  1.4633929e-02,  7.4172670e-03,  4.6194780e-03
    6905,  5.7445089e-02,  0.0000000e+00,  0.0000000e+00,  2.1250780e-03,  1.6305075e-02,  1.4695202e-02,  7.0920180e-03,  4.4682940e-03
    6906,  5.5618224e-02,  0.0000000e+00,  0.0000000e+00,  2.3500220e-03,  1.4532991e-02,  1.4394404e-02,  7.1936730e-03,  4.5700490e-03
    6907,  5.6396159e-02,  0.0000000e+00,  0.0000000e+00,  2.1326710e-03,  1.4537862e-02,  1.5014430e-02,  7.4584910e-03,  4.7115920e-03
    6908,  5.9822177e-02,  0.0000000e+00,  0.0000000e+00,  2.7030370e-03,  1.5063353e-02,  1.5465629e-02,  9.6133080e-03,  6.4124480e-03
    6909,  7.1472936e-02,  0.0000000e+00,  0.0000000e+00,  2.2025000e-03,  1.5179907e-02,  1.9839943e-02,  1.3051471e-02,  9.4222540e-03
    6910,  6.0613911e-02,  0.0000000e+00,  0.0000000e+00,  2.1717020e-03,  1.4634175e-02,  1.8159510e-02,  7.3515390e-03,  4.7375470e-03
    6911,  6.0910413e-02,  0.0000000e+00,  0.0000000e+00,  2.2379720e-03,  1.4339510e-02,  1.5622905e-02,  7.5987770e-03,  4.5411690e-03
    6912,  5.9293186e-02,  0.0000000e+00,  0.0000000e+00,  2.1372220e-03,  1.4741657e-02,  1.7638469e-02,  7.3299500e-03,  4.7669170e-03
    6913,  5.3792697e-02,  0.0000000e+00,  0.0000000e+00,  2.0643340e-03,  1.3187542e-02,  1.4385604e-02,  7.1813400e-03,  4.6017880e-03
    6914,  5.3199263e-02,  0.0000000e+00,  0.0000000e+00,  2.0786270e-03,  1.2478365e-02,  1.4458210e-02,  7.1832890e-03,  4.5237150e-03
    6915,  5.3631747e-02,  0.0000000e+00,  0.0000000e+00,  2.2935340e-03,  1.3078932e-02,  1.3922114e-02,  7.0063040e-03,  4.5739070e-03
    6916,  6.1934090e-02,  0.0000000e+00,  0.0000000e+00,  2.2884860e-03,  1.4867534e-02,  1.9173807e-02,  7.5241580e-03,  4.7111130e-03
