# Time varying values for: TimeAverage_vx
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: TimeAverage_vx
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  6.5540000e+00 -5.9829473e-05 -2.3396269e-04  1.4304059e-04 -6.6216938e-05  1.3627605e-05  1.7654285e-04 -3.9926692e-05  2.5832332e-06 -8.3154744e-06 -5.7583907e-06  2.7790976e-08  3.9278853e-08 -1.9621414e-07 -7.2236501e-07 -4.7702307e-07
  6.5550000e+00 -5.9736230e-05 -2.3385894e-04  1.4300517e-04 -6.6419793e-05  1.3641605e-05  1.7655780e-04 -3.9740817e-05  2.6524369e-06 -8.2896809e-06 -5.7378975e-06  2.7774536e-08  3.9232888e-08 -1.9642189e-07 -7.2184271e-07 -4.7943001e-07
  6.5560000e+00 -5.9631543e-05 -2.3378318e-04  1.4302799e-04 -6.6628093e-05  1.3656365e-05  1.7654599e-04 -3.9509819e-05  2.7166979e-06 -8.2608399e-06 -5.7279578e-06  2.7756555e-08  3.9187578e-08 -1.9662274e-07 -7.2131185e-07 -4.8187069e-07
  6.5570000e+00 -5.9542534e-05 -2.3373521e-04  1.4305044e-04 -6.6821751e-05  1.3657570e-05  1.7644294e-04 -3.9320686e-05  2.7811689e-06 -8.2296484e-06 -5.7305909e-06  2.7737889e-08  3.9143115e-08 -1.9681515e-07 -7.2077547e-07 -4.8397616e-07
  6.5580000e+00 -5.9464168e-05 -2.3371426e-04  1.4306834e-04 -6.6959903e-05  1.3661812e-05  1.7615489e-04 -3.9225457e-05  2.8405521e-06 -8.1972037e-06 -5.7387172e-06  2.7718531e-08  3.9099628e-08 -1.9699777e-07 -7.2023639e-07 -4.8576207e-07
  6.5590000e+00 -5.9405011e-05 -2.3371902e-04  1.4308687e-04 -6.7065203e-05  1.3671019e-05  1.7574364e-04 -3.9176033e-05  2.8926607e-06 -8.1647038e-06 -5.7501710e-06  2.7698378e-08  3.9056972e-08 -1.9716955e-07 -7.1969716e-07 -4.8706631e-07
  6.5600000e+00 -5.9348135e-05 -2.3374809e-04  1.4309314e-04 -6.7182586e-05  1.3693958e-05  1.7525304e-04 -3.9151250e-05  2.9399396e-06 -8.1332593e-06 -5.7632506e-06  2.7677285e-08  3.9015101e-08 -1.9732980e-07 -7.1916007e-07 -4.8617408e-07
  6.5610000e+00 -5.9292318e-05 -2.3379975e-04  1.4319531e-04 -6.7308950e-05  1.3728902e-05  1.7471481e-04 -3.9145972e-05  2.9720494e-06 -8.1041603e-06 -5.7752188e-06  2.7655116e-08  3.8974007e-08 -1.9747824e-07 -7.1862715e-07 -4.8357835e-07
  6.5620000e+00 -5.9221470e-05 -2.3387240e-04  1.4337071e-04 -6.7442511e-05  1.3776713e-05  1.7412596e-04 -3.9151822e-05  2.9767979e-06 -8.0789191e-06 -5.7853100e-06  2.7631780e-08  3.8933683e-08 -1.9761496e-07 -7.1810014e-07 -4.7970855e-07
  6.5630000e+00 -5.9140470e-05 -2.3396333e-04  1.4360747e-04 -6.7579709e-05  1.3833481e-05  1.7356892e-04 -3.9143518e-05  2.9268285e-06 -8.0589827e-06 -5.7945046e-06  2.7605778e-08  3.8894211e-08 -1.9774036e-07 -7.1758054e-07 -4.7607011e-07
  6.5640000e+00 -5.9042268e-05 -2.3407068e-04  1.4385004e-04 -6.7718056e-05  1.3902285e-05  1.7308555e-04 -3.9150026e-05  2.8626999e-06 -8.0467482e-06 -5.8024321e-06  2.7579135e-08  3.8855397e-08 -1.9785509e-07 -7.1706957e-07 -4.7243611e-07
  6.5650000e+00 -5.8930501e-05 -2.3419230e-04  1.4409290e-04 -6.7856148e-05  1.3978308e-05  1.7265067e-04 -3.9190548e-05  2.7946872e-06 -8.0434309e-06 -5.8074856e-06  2.7551989e-08  3.8817185e-08 -1.9795986e-07 -7.1656822e-07 -4.7023711e-07
  6.5660000e+00 -5.8816820e-05 -2.3432593e-04  1.4437027e-04 -6.7995377e-05  1.4060892e-05  1.7225219e-04 -3.9241378e-05  2.7253126e-06 -8.0554062e-06 -5.8100650e-06  2.7524261e-08  3.8779519e-08 -1.9805538e-07 -7.1607719e-07 -4.7000546e-07
  6.5670000e+00 -5.8701691e-05 -2.3447211e-04  1.4468441e-04 -6.8135347e-05  1.4152530e-05  1.7190450e-04 -3.9228500e-05  2.6570420e-06 -8.1027896e-06 -5.8078651e-06  2.7495784e-08  3.8742318e-08 -1.9814224e-07 -7.1559691e-07 -4.6995533e-07
  6.5680000e+00 -5.8585494e-05 -2.3462032e-04  1.4509442e-04 -6.8279389e-05  1.4251478e-05  1.7157332e-04 -3.9182132e-05  2.5936836e-06 -8.1768754e-06 -5.7925573e-06  2.7466404e-08  3.8705390e-08 -1.9822082e-07 -7.1512748e-07 -4.7036829e-07
  6.5690000e+00 -5.8468969e-05 -2.3477007e-04  1.4563815e-04 -6.8426864e-05  1.4342287e-05  1.7124548e-04 -3.9113923e-05  2.5369441e-06 -8.2537962e-06 -5.7673733e-06  2.7433704e-08  3.8668558e-08 -1.9829123e-07 -7.1466866e-07 -4.7113263e-07
  6.5700000e+00 -5.8352653e-05 -2.3491704e-04  1.4628806e-04 -6.8580081e-05  1.4430396e-05  1.7094139e-04 -3.9037102e-05  2.4879273e-06 -8.3286902e-06 -5.7245262e-06  2.7400930e-08  3.8631846e-08 -1.9835334e-07 -7.1421975e-07 -4.7226149e-07
  6.5710000e+00 -5.8237246e-05 -2.3505682e-04  1.4678886e-04 -6.8734043e-05  1.4513594e-05  1.7060356e-04 -3.8970062e-05  2.4482736e-06 -8.3971833e-06 -5.6706504e-06  2.7368299e-08  3.8594712e-08 -1.9840680e-07 -7.1377955e-07 -4.7374732e-07
  6.5720000e+00 -5.8126756e-05 -2.3518591e-04  1.4726378e-04 -6.8902415e-05  1.4593481e-05  1.7024873e-04 -3.8906292e-05  2.4190988e-06 -8.4551290e-06 -5.6053383e-06  2.7335709e-08  3.8557043e-08 -1.9845105e-07 -7.1334632e-07 -4.7554222e-07
  6.5730000e+00 -5.8020903e-05 -2.3530662e-04  1.4771190e-04 -6.9060752e-05  1.4665175e-05  1.6988947e-04 -3.8844824e-05  2.4023420e-06 -8.5018206e-06 -5.5362507e-06  2.7302912e-08  3.8518733e-08 -1.9848548e-07 -7.1291767e-07 -4.7760866e-07
  6.5740000e+00 -5.7920250e-05 -2.3541924e-04  1.4812956e-04 -6.9219162e-05  1.4729100e-05  1.6951937e-04 -3.8789603e-05  2.3996726e-06 -8.5373317e-06 -5.4648005e-06  2.7269705e-08  3.8479563e-08 -1.9850944e-07 -7.1249064e-07 -4.7992420e-07
  6.5750000e+00 -5.7822369e-05 -2.3552069e-04  1.4851315e-04 -6.9413137e-05  1.4789778e-05  1.6915216e-04 -3.8748481e-05  2.4068139e-06 -8.5623949e-06 -5.3898569e-06  2.7235951e-08  3.8439349e-08 -1.9852235e-07 -7.1206170e-07 -4.8245847e-07
  6.5760000e+00 -5.7729918e-05 -2.3561027e-04  1.4886044e-04 -6.9528140e-05  1.4842535e-05  1.6880028e-04 -3.8720445e-05  2.4187327e-06 -8.5784586e-06 -5.3118063e-06  2.7198364e-08  3.8397931e-08 -1.9852380e-07 -7.1162689e-07 -4.8520973e-07
  6.5770000e+00 -5.7640731e-05 -2.3568861e-04  1.4912037e-04 -6.9611617e-05  1.4889871e-05  1.6844574e-04 -3.8700093e-05  2.4255751e-06 -8.5870745e-06 -5.2309294e-06  2.7161508e-08  3.8355141e-08 -1.9851354e-07 -7.1118201e-07 -4.8804404e-07
  6.5780000e+00 -5.7554049e-05 -2.3575610e-04  1.4932488e-04 -6.9633331e-05  1.4928975e-05  1.6809587e-04 -3.8678594e-05  2.4289025e-06 -8.5895540e-06 -5.1469499e-06  2.7125707e-08  3.8310810e-08 -1.9849154e-07 -7.1072292e-07 -4.9084450e-07
  6.5790000e+00 -5.7469515e-05 -2.3581073e-04  1.4951153e-04 -6.9677671e-05  1.4958456e-05  1.6774479e-04 -3.8645907e-05  2.4364649e-06 -8.5871942e-06 -5.0567026e-06  2.7090812e-08  3.8264789e-08 -1.9845799e-07 -7.1024591e-07 -4.9351224e-07
  6.5800000e+00 -5.7387092e-05 -2.3585383e-04  1.4968388e-04 -6.9749112e-05  1.4977917e-05  1.6743222e-04 -3.8592534e-05  2.4420750e-06 -8.5815763e-06 -4.9572257e-06  2.7056427e-08  3.8216955e-08 -1.9841325e-07 -7.0974803e-07 -4.9596826e-07
  6.5810000e+00 -5.7306740e-05 -2.3588616e-04  1.4983477e-04 -6.9826341e-05  1.4986807e-05  1.6718415e-04 -3.8508626e-05  2.4500100e-06 -8.5744614e-06 -4.8500366e-06  2.7022150e-08  3.8167228e-08 -1.9835784e-07 -7.0922732e-07 -4.9815355e-07
  6.5820000e+00 -5.7228413e-05 -2.3590747e-04  1.4994487e-04 -6.9920633e-05  1.4984457e-05  1.6700407e-04 -3.8389948e-05  2.4909249e-06 -8.5695538e-06 -4.7300242e-06  2.6987697e-08  3.8115578e-08 -1.9829236e-07 -7.0868284e-07 -5.0002881e-07
  6.5830000e+00 -5.7152065e-05 -2.3591815e-04  1.5001413e-04 -6.9943091e-05  1.4971930e-05  1.6693115e-04 -3.8235688e-05  2.5525157e-06 -8.5676541e-06 -4.6016096e-06  2.6952953e-08  3.8062027e-08 -1.9821741e-07 -7.0811444e-07 -5.0157661e-07
  6.5840000e+00 -5.7077637e-05 -2.3591999e-04  1.5004297e-04 -6.9958510e-05  1.4952070e-05  1.6696634e-04 -3.8047721e-05  2.6252350e-06 -8.5743765e-06 -4.4676046e-06  2.6917944e-08  3.8006635e-08 -1.9813357e-07 -7.0752251e-07 -5.0278951e-07
  6.5850000e+00 -5.7005072e-05 -2.3591640e-04  1.5003218e-04 -6.9981503e-05  1.4924399e-05  1.6706577e-04 -3.7828758e-05  2.7049670e-06 -8.5938489e-06 -4.3261688e-06  2.6882787e-08  3.7949480e-08 -1.9804132e-07 -7.0690779e-07 -5.0367728e-07
  6.5860000e+00 -5.6934320e-05 -2.3590947e-04  1.4998252e-04 -7.0000727e-05  1.4885787e-05  1.6721170e-04 -3.7590025e-05  2.7897339e-06 -8.6175320e-06 -4.1769942e-06  2.6847601e-08  3.7890644e-08 -1.9794099e-07 -7.0627144e-07 -5.0426165e-07
  6.5870000e+00 -5.6865332e-05 -2.3590015e-04  1.4989553e-04 -6.9993236e-05  1.4812397e-05  1.6738780e-04 -3.7335653e-05  2.8793399e-06 -8.6476092e-06 -4.0180208e-06  2.6812479e-08  3.7830202e-08 -1.9783276e-07 -7.0561510e-07 -5.0457825e-07
  6.5880000e+00 -5.6798059e-05 -2.3588958e-04  1.4977302e-04 -7.0047722e-05  1.4727101e-05  1.6754619e-04 -3.7067969e-05  2.9824067e-06 -8.6843978e-06 -3.8519231e-06  2.6777474e-08  3.7768216e-08 -1.9771664e-07 -7.0494109e-07 -5.0465025e-07
  6.5890000e+00 -5.6732456e-05 -2.3587890e-04  1.4961702e-04 -7.0097314e-05  1.4633175e-05  1.6768892e-04 -3.6789989e-05  3.0867088e-06 -8.7346507e-06 -3.6892992e-06  2.6742602e-08  3.7704746e-08 -1.9759250e-07 -7.0425251e-07 -5.0453485e-07
  6.5900000e+00 -5.6668479e-05 -2.3586878e-04  1.4943002e-04 -7.0184779e-05  1.4535019e-05  1.6782579e-04 -3.6509063e-05  3.1901696e-06 -8.7985240e-06 -3.5375020e-06  2.6707865e-08  3.7639846e-08 -1.9746018e-07 -7.0355315e-07 -5.0428497e-07
  6.5910000e+00 -5.6606090e-05 -2.3585975e-04  1.4921565e-04 -7.0314741e-05  1.4428584e-05  1.6796121e-04 -3.6238533e-05  3.2915886e-06 -8.8675108e-06 -3.3890795e-06  2.6673250e-08  3.7573578e-08 -1.9731952e-07 -7.0284739e-07 -5.0394501e-07
  6.5920000e+00 -5.6545256e-05 -2.3585235e-04  1.4897406e-04 -7.0481471e-05  1.4310355e-05  1.6810311e-04 -3.5993790e-05  3.3898554e-06 -8.9384491e-06 -3.2412697e-06  2.6638708e-08  3.7506011e-08 -1.9717054e-07 -7.0214011e-07 -5.0354766e-07
  6.5930000e+00 -5.6485945e-05 -2.3584690e-04  1.4870998e-04 -7.0657749e-05  1.4182993e-05  1.6826781e-04 -3.5791101e-05  3.4839649e-06 -9.0194507e-06 -3.0887982e-06  2.6604182e-08  3.7437231e-08 -1.9701350e-07 -7.0143651e-07 -5.0315722e-07
  6.5940000e+00 -5.6428124e-05 -2.3584093e-04  1.4842547e-04 -7.0883104e-05  1.4013136e-05  1.6844379e-04 -3.5643364e-05  3.5727255e-06 -9.1039411e-06 -2.9325106e-06  2.6569610e-08  3.7367341e-08 -1.9684908e-07 -7.0074193e-07 -5.0279067e-07
  6.5950000e+00 -5.6371761e-05 -2.3583434e-04  1.4812027e-04 -7.1095566e-05  1.3816929e-05  1.6864142e-04 -3.5558706e-05  3.6552292e-06 -9.1797511e-06 -2.7842624e-06  2.6534934e-08  3.7296455e-08 -1.9667843e-07 -7.0006157e-07 -5.0245191e-07
  6.5960000e+00 -5.6316822e-05 -2.3582896e-04  1.4779723e-04 -7.1277910e-05  1.3599504e-05  1.6886326e-04 -3.5536834e-05  3.7296210e-06 -9.2515231e-06 -2.6430008e-06  2.6500092e-08  3.7224696e-08 -1.9650319e-07 -6.9940030e-07 -5.0213206e-07
  6.5970000e+00 -5.6263274e-05 -2.3582798e-04  1.4745729e-04 -7.1500416e-05  1.3357397e-05  1.6914101e-04 -3.5569162e-05  3.7964970e-06 -9.3215703e-06 -2.5183524e-06  2.6465028e-08  3.7152183e-08 -1.9632533e-07 -6.9876241e-07 -5.0180830e-07
  6.5980000e+00 -5.6211084e-05 -2.3587952e-04  1.4709822e-04 -7.1695087e-05  1.3113022e-05  1.6945649e-04 -3.5643811e-05  3.8559913e-06 -9.3988035e-06 -2.4051765e-06  2.6429694e-08  3.7079028e-08 -1.9614673e-07 -6.9815139e-07 -5.0144263e-07
  6.5990000e+00 -5.6160222e-05 -2.3599349e-04  1.4662732e-04 -7.1765310e-05  1.2880351e-05  1.6980000e-04 -3.5742763e-05  3.9087901e-06 -9.4807905e-06 -2.2989169e-06  2.6394021e-08  3.7005325e-08 -1.9596887e-07 -6.9756978e-07 -5.0098233e-07
  6.6000000e+00 -5.6110655e-05 -2.3615119e-04  1.4602045e-04 -7.1697429e-05  1.2663130e-05  1.7017061e-04 -3.5845747e-05  3.9554598e-06 -9.5694697e-06 -2.2018266e-06  2.6357916e-08  3.6931161e-08 -1.9579263e-07 -6.9701907e-07 -5.0037582e-07
  6.6010000e+00 -5.6062352e-05 -2.3635584e-04  1.4531014e-04 -7.1616241e-05  1.2469892e-05  1.7052822e-04 -3.5941025e-05  3.9965406e-06 -9.6587038e-06 -2.1111757e-06  2.6321278e-08  3.6856616e-08 -1.9561830e-07 -6.9649966e-07 -4.9958015e-07
  6.6020000e+00 -5.6015279e-05 -2.3655610e-04  1.4450900e-04 -7.1587647e-05  1.2309903e-05  1.7085236e-04 -3.6042196e-05  4.0324021e-06 -9.7390135e-06 -2.0247938e-06  2.6284008e-08  3.6781771e-08 -1.9544574e-07 -6.9601085e-07 -4.9856334e-07
  6.6030000e+00 -5.5969406e-05 -2.3675548e-04  1.4372136e-04 -7.1541420e-05  1.2187136e-05  1.7117282e-04 -3.6134200e-05  4.0636081e-06 -9.8109912e-06 -1.9310321e-06  2.6246020e-08  3.6706715e-08 -1.9527459e-07 -6.9555089e-07 -4.9730315e-07
  6.6040000e+00 -5.5924700e-05 -2.3695484e-04  1.4297668e-04 -7.1441213e-05  1.2099112e-05  1.7147582e-04 -3.6195062e-05  4.0905467e-06 -9.8567540e-06 -1.8303992e-06  2.6207246e-08  3.6631542e-08 -1.9510444e-07 -6.9511715e-07 -4.9577954e-07
  6.6050000e+00 -5.5881131e-05 -2.3714993e-04  1.4228631e-04 -7.1286039e-05  1.2048211e-05  1.7175447e-04 -3.6228844e-05  4.1139983e-06 -9.8794343e-06 -1.7293444e-06  2.6167624e-08  3.6556356e-08 -1.9493500e-07 -6.9470624e-07 -4.9398937e-07
  6.6060000e+00 -5.5838669e-05 -2.3732283e-04  1.4164237e-04 -7.1082427e-05  1.2029837e-05  1.7199342e-04 -3.6232332e-05  4.1345999e-06 -9.8895145e-06 -1.6302111e-06  2.6127106e-08  3.6481263e-08 -1.9476620e-07 -6.9431420e-07 -4.9194504e-07
  6.6070000e+00 -5.5797284e-05 -2.3746710e-04  1.4120094e-04 -7.0888627e-05  1.2049239e-05  1.7219332e-04 -3.6207319e-05  4.1529388e-06 -9.8970472e-06 -1.5319437e-06  2.6085651e-08  3.6406372e-08 -1.9459833e-07 -6.9393673e-07 -4.8967211e-07
  6.6080000e+00 -5.5756945e-05 -2.3758140e-04  1.4069456e-04 -7.0702136e-05  1.2102092e-05  1.7236732e-04 -3.6160091e-05  4.1690655e-06 -9.8957590e-06 -1.4386796e-06  2.6043229e-08  3.6331788e-08 -1.9443201e-07 -6.9356935e-07 -4.8720614e-07
  6.6090000e+00 -5.5717622e-05 -2.3766654e-04  1.4017792e-04 -7.0522275e-05  1.2174814e-05  1.7254335e-04 -3.6099836e-05  4.1832957e-06 -9.8893926e-06 -1.3537405e-06  2.5999820e-08  3.6257614e-08 -1.9426816e-07 -6.9320764e-07 -4.8459731e-07
  6.6100000e+00 -5.5679282e-05 -2.3773038e-04  1.3974958e-04 -7.0348555e-05  1.2273315e-05  1.7273542e-04 -3.6001133e-05  4.1960783e-06 -9.8817895e-06 -1.2776399e-06  2.5955404e-08  3.6183948e-08 -1.9410787e-07 -6.9284740e-07 -4.8190024e-07
  6.6110000e+00 -5.5641894e-05 -2.3777522e-04  1.3935657e-04 -7.0181952e-05  1.2378224e-05  1.7292905e-04 -3.5886103e-05  4.2085791e-06 -9.8768962e-06 -1.2115283e-06  2.5909981e-08  3.6110887e-08 -1.9395210e-07 -6.9248480e-07 -4.7917055e-07
  6.6120000e+00 -5.5605422e-05 -2.3780115e-04  1.3900172e-04 -7.0010662e-05  1.2515956e-05  1.7311724e-04 -3.5770843e-05  4.2228155e-06 -9.8750410e-06 -1.1555439e-06  2.5863571e-08  3.6038524e-08 -1.9380130e-07 -6.9211647e-07 -4.7646344e-07
  6.6130000e+00 -5.5569828e-05 -2.3781132e-04  1.3858119e-04 -6.9833026e-05  1.2672278e-05  1.7329776e-04 -3.5695373e-05  4.2410485e-06 -9.8749812e-06 -1.1080930e-06  2.5816200e-08  3.5966950e-08 -1.9365495e-07 -6.9173963e-07 -4.7383172e-07
  6.6140000e+00 -5.5535074e-05 -2.3783782e-04  1.3811046e-04 -6.9644851e-05  1.2840013e-05  1.7345562e-04 -3.5656728e-05  4.2657998e-06 -9.8762512e-06 -1.0694022e-06  2.5767921e-08  3.5896254e-08 -1.9351133e-07 -6.9135207e-07 -4.7132252e-07
  6.6150000e+00 -5.5501115e-05 -2.3784575e-04  1.3760214e-04 -6.9461922e-05  1.3019664e-05  1.7357475e-04 -3.5659831e-05  4.2992259e-06 -9.8786167e-06 -1.0414070e-06  2.5718775e-08  3.5826524e-08 -1.9336736e-07 -6.9095215e-07 -4.6897712e-07
  6.6160000e+00 -5.5467906e-05 -2.3779916e-04  1.3711463e-04 -6.9294013e-05  1.3209519e-05  1.7365340e-04 -3.5695608e-05  4.3510468e-06 -9.8815869e-06 -1.0279997e-06  2.5668797e-08  3.5757843e-08 -1.9321860e-07 -6.9053883e-07 -4.6683054e-07
  6.6170000e+00 -5.5435401e-05 -2.3765033e-04  1.3668710e-04 -6.9139919e-05  1.3407521e-05  1.7370741e-04 -3.5751714e-05  4.4283730e-06 -9.8846160e-06 -1.0285481e-06  2.5618035e-08  3.5690288e-08 -1.9306017e-07 -6.9011156e-07 -4.6491118e-07
  6.6180000e+00 -5.5403551e-05 -2.3744870e-04  1.3627505e-04 -6.8996607e-05  1.3589721e-05  1.7375251e-04 -3.5821577e-05  4.5084163e-06 -9.8871003e-06 -1.0430829e-06  2.5566542e-08  3.5623927e-08 -1.9288695e-07 -6.8967026e-07 -4.6324050e-07
  6.6190000e+00 -5.5372307e-05 -2.3720362e-04  1.3583135e-04 -6.8862369e-05  1.3771655e-05  1.7381119e-04 -3.5899016e-05  4.5872119e-06 -9.8858679e-06 -1.0715370e-06  2.5514370e-08  3.5558822e-08 -1.9269560e-07 -6.8921525e-07 -4.6183216e-07
  6.6200000e+00 -5.5341617e-05 -2.3695820e-04  1.3535276e-04 -6.8740234e-05  1.3939205e-05  1.7386110e-04 -3.5977125e-05  4.6626307e-06 -9.8799241e-06 -1.1122306e-06  2.5461602e-08  3.5495036e-08 -1.9248570e-07 -6.8874721e-07 -4.6069189e-07
  6.6210000e+00 -5.5311428e-05 -2.3672037e-04  1.3496683e-04 -6.8630335e-05  1.4092701e-05  1.7399887e-04 -3.6054216e-05  4.7224050e-06 -9.8673513e-06 -1.1597023e-06  2.5408291e-08  3.5432625e-08 -1.9225987e-07 -6.8826709e-07 -4.5981754e-07
  6.6220000e+00 -5.5281686e-05 -2.3648809e-04  1.3462551e-04 -6.8516052e-05  1.4236503e-05  1.7414901e-04 -3.6133565e-05  4.7601560e-06 -9.8503322e-06 -1.2124465e-06  2.5354465e-08  3.5371630e-08 -1.9202374e-07 -6.8777604e-07 -4.5919930e-07
  6.6230000e+00 -5.5252337e-05 -2.3622573e-04  1.3436174e-04 -6.8399419e-05  1.4360493e-05  1.7431275e-04 -3.6218573e-05  4.7801023e-06 -9.8298669e-06 -1.2688576e-06  2.5300176e-08  3.5312077e-08 -1.9178516e-07 -6.8727539e-07 -4.5882019e-07
  6.6240000e+00 -5.5223322e-05 -2.3580514e-04  1.3400625e-04 -6.8332140e-05  1.4470833e-05  1.7447409e-04 -3.6315701e-05  4.7907104e-06 -9.8065191e-06 -1.3274630e-06  2.5245468e-08  3.5253978e-08 -1.9155252e-07 -6.8676654e-07 -4.5865685e-07
  6.6250000e+00 -5.5194580e-05 -2.3520353e-04  1.3352010e-04 -6.8292759e-05  1.4568754e-05  1.7456009e-04 -3.6428293e-05  4.7860716e-06 -9.7812674e-06 -1.3871551e-06  2.5190397e-08  3.5197329e-08 -1.9133384e-07 -6.8625094e-07 -4.5868033e-07
  6.6260000e+00 -5.5166047e-05 -2.3439722e-04  1.3307038e-04 -6.8268036e-05  1.4657131e-05  1.7451749e-04 -3.6558331e-05  4.7675766e-06 -9.7546081e-06 -1.4471147e-06  2.5135023e-08  3.5142116e-08 -1.9113746e-07 -6.8572999e-07 -4.5885717e-07
  6.6270000e+00 -5.5137653e-05 -2.3339821e-04  1.3262241e-04 -6.8259565e-05  1.4737074e-05  1.7437175e-04 -3.6703924e-05  4.6970478e-06 -9.7277844e-06 -1.5048351e-06  2.5079423e-08  3.5088320e-08 -1.9097021e-07 -6.8520497e-07 -4.5915052e-07
  6.6280000e+00 -5.5109322e-05 -2.3235820e-04  1.3227588e-04 -6.8264185e-05  1.4808782e-05  1.7422129e-04 -3.6862627e-05  4.5953001e-06 -9.7026979e-06 -1.5586083e-06  2.5023672e-08  3.5035914e-08 -1.9083586e-07 -6.8467704e-07 -4.5952126e-07
  6.6290000e+00 -5.5080974e-05 -2.3136466e-04  1.3204546e-04 -6.8272071e-05  1.4871675e-05  1.7408248e-04 -3.7031724e-05  4.5071069e-06 -9.6808161e-06 -1.6079633e-06  2.4967815e-08  3.4984871e-08 -1.9073479e-07 -6.8414712e-07 -4.5992920e-07
  6.6300000e+00 -5.5052526e-05 -2.3044100e-04  1.3163408e-04 -6.8294358e-05  1.4922311e-05  1.7396875e-04 -3.7206045e-05  4.4373970e-06 -9.6623915e-06 -1.6548482e-06  2.4911892e-08  3.4935159e-08 -1.9066412e-07 -6.8361591e-07 -4.6033417e-07
  6.6310000e+00 -5.5023889e-05 -2.2953674e-04  1.3120953e-04 -6.8330076e-05  1.4961360e-05  1.7385984e-04 -3.7379934e-05  4.3864206e-06 -9.6478934e-06 -1.6959058e-06  2.4855946e-08  3.4886739e-08 -1.9061831e-07 -6.8308387e-07 -4.6069726e-07
  6.6320000e+00 -5.4994975e-05 -2.2867611e-04  1.3077791e-04 -6.8378669e-05  1.4991638e-05  1.7377267e-04 -3.7551197e-05  4.3486467e-06 -9.6373792e-06 -1.7310703e-06  2.4800027e-08  3.4839562e-08 -1.9059001e-07 -6.8255119e-07 -4.6098183e-07
  6.6330000e+00 -5.4965692e-05 -2.2794460e-04  1.3033596e-04 -6.8445560e-05  1.5011999e-05  1.7374176e-04 -3.7724340e-05  4.3273279e-06 -9.6300945e-06 -1.7625357e-06  2.4744193e-08  3.4793569e-08 -1.9057106e-07 -6.8201783e-07 -4.6115447e-07
  6.6340000e+00 -5.4935952e-05 -2.2734625e-04  1.2987829e-04 -6.8524739e-05  1.5024599e-05  1.7376342e-04 -3.7893778e-05  4.3139942e-06 -9.6243568e-06 -1.7909816e-06  2.4688524e-08  3.4748691e-08 -1.9055339e-07 -6.8148352e-07 -4.6118592e-07
  6.6350000e+00 -5.4905669e-05 -2.2685138e-04  1.2952354e-04 -6.8610056e-05  1.5031172e-05  1.7377923e-04 -3.8053254e-05  4.3021841e-06 -9.6196860e-06 -1.8169457e-06  2.4633096e-08  3.4704839e-08 -1.9052980e-07 -6.8094781e-07 -4.6105166e-07
  6.6360000e+00 -5.4874758e-05 -2.2646350e-04  1.2930654e-04 -6.8696742e-05  1.5039889e-05  1.7379009e-04 -3.8186549e-05  4.2870291e-06 -9.6144167e-06 -1.8400178e-06  2.4577967e-08  3.4661979e-08 -1.9049464e-07 -6.8041008e-07 -4.6073249e-07
  6.6370000e+00 -5.4843143e-05 -2.2615903e-04  1.2927128e-04 -6.8781641e-05  1.5051114e-05  1.7376772e-04 -3.8286430e-05  4.2665506e-06 -9.6075240e-06 -1.8610810e-06  2.4523188e-08  3.4620063e-08 -1.9044428e-07 -6.7986961e-07 -4.6021482e-07
  6.6380000e+00 -5.4810752e-05 -2.2590289e-04  1.2947793e-04 -6.8881501e-05  1.5064347e-05  1.7375951e-04 -3.8366324e-05  4.2426022e-06 -9.5985804e-06 -1.8778111e-06  2.4468816e-08  3.4579052e-08 -1.9037738e-07 -6.7932557e-07 -4.5949091e-07
  6.6390000e+00 -5.4777522e-05 -2.2569270e-04  1.2984216e-04 -6.8975650e-05  1.5078628e-05  1.7374380e-04 -3.8411593e-05  4.2178077e-06 -9.5866339e-06 -1.8925801e-06  2.4414907e-08  3.4538859e-08 -1.9029486e-07 -6.7877708e-07 -4.5855879e-07
  6.6400000e+00 -5.4743389e-05 -2.2552586e-04  1.3039789e-04 -6.9075067e-05  1.5093647e-05  1.7375920e-04 -3.8413792e-05  4.1925333e-06 -9.5725315e-06 -1.9052974e-06  2.4361536e-08  3.4499492e-08 -1.9019961e-07 -6.7822322e-07 -4.5742213e-07
  6.6410000e+00 -5.4708295e-05 -2.2539140e-04  1.3106220e-04 -6.9180639e-05  1.5103553e-05  1.7380131e-04 -3.8425879e-05  4.1683094e-06 -9.5569999e-06 -1.9160644e-06  2.4308777e-08  3.4461093e-08 -1.9009608e-07 -6.7766296e-07 -4.5608989e-07
  6.6420000e+00 -5.4672193e-05 -2.2532720e-04  1.3176678e-04 -6.9283035e-05  1.5117999e-05  1.7383541e-04 -3.8452018e-05  4.1440830e-06 -9.5405266e-06 -1.9239867e-06  2.4256683e-08  3.4423664e-08 -1.8998960e-07 -6.7709508e-07 -4.5457588e-07
