# Time varying values for: Part_velocity[X]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Part_velocity[X]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  4.8750000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.6761131e-02  2.3504663e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8760000e+00  0.0000000e+00  1.9529789e-01  0.0000000e+00  0.0000000e+00  2.1837469e-01  0.0000000e+00  0.0000000e+00 -2.5968593e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8770000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.1911097e-01  5.3755784e-01  4.5422278e-01 -2.5575449e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.8780000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.0897429e-01  5.5032761e-01  4.5251728e-01 -4.8678350e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.5523363e-02
  4.8790000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.5395323e-01  2.2981796e-02  5.1955489e-01  4.0678964e-01 -5.2889345e-01 -1.7134909e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.9950777e-02
  4.8800000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.5700101e-01  1.5600151e-02  4.7209795e-01  4.2529677e-01 -5.9699674e-01 -5.3657090e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.4258200e-02
  4.8810000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.0180631e-01  0.0000000e+00  4.9478816e-01  3.9571233e-01  0.0000000e+00  1.0105047e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.1759862e-03
  4.8820000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.9903756e-01  0.0000000e+00  5.0525011e-01  3.5767984e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.0909027e-03
  4.8830000e+00  0.0000000e+00  4.4177549e-03  0.0000000e+00  1.9490678e-01  0.0000000e+00  5.0391096e-01  3.2553021e-01 -6.8146738e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1183265e-01
  4.8840000e+00  0.0000000e+00 -4.8686028e-03  0.0000000e+00 -1.3706773e-01  0.0000000e+00  4.9391192e-01  2.7340299e-01 -5.5898035e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1516341e-01
  4.8850000e+00  0.0000000e+00  1.0103341e-02  0.0000000e+00 -4.1764499e-01  0.0000000e+00  4.8277293e-01  2.5693867e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1639580e-01
  4.8860000e+00  0.0000000e+00 -6.6385908e-03  0.0000000e+00 -8.2829865e-02  0.0000000e+00  4.8629507e-01  0.0000000e+00 -4.4636124e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.6289342e-01
  4.8870000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.2899048e-02  0.0000000e+00  4.5235254e-01  0.0000000e+00 -4.3571179e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.2839740e-02
  4.8880000e+00  0.0000000e+00  8.9782823e-02  0.0000000e+00 -8.3228155e-02  0.0000000e+00  4.5847013e-01  0.0000000e+00 -3.6316315e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  6.2192283e-02
  4.8890000e+00  0.0000000e+00  1.1717291e-01  0.0000000e+00 -8.2634227e-02  0.0000000e+00  4.3032946e-01  0.0000000e+00 -3.6792818e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  6.2978289e-02
  4.8900000e+00  0.0000000e+00  1.1653722e-01  0.0000000e+00 -6.2607375e-02  0.0000000e+00  4.3022347e-01  1.9311873e-01 -3.9304781e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.6718604e-02
  4.8910000e+00  0.0000000e+00  1.1230432e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.2173738e-01  1.9334261e-01 -4.0020659e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.4964303e-04
  4.8920000e+00  0.0000000e+00  1.0053075e-01  0.0000000e+00  0.0000000e+00  2.4142219e-01  3.5995899e-01  2.0234633e-01 -4.8855496e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.7606010e-02
  4.8930000e+00  0.0000000e+00  9.1246345e-02  0.0000000e+00  0.0000000e+00  2.3311956e-01  6.1978290e-01  1.9251846e-01 -5.1069417e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  8.7438360e-02
  4.8940000e+00  0.0000000e+00  1.0447262e-01  0.0000000e+00  7.1048508e-02  2.2752985e-01  0.0000000e+00  2.0789003e-01  0.0000000e+00  0.0000000e+00 -1.9983004e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  8.4272493e-02
  4.8950000e+00  0.0000000e+00  1.0134917e-01  0.0000000e+00  5.7938147e-02  2.2457346e-01  3.9807249e-01  1.7276855e-01  0.0000000e+00  0.0000000e+00 -2.0604129e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.3032764e-02
  4.8960000e+00  0.0000000e+00  9.5958739e-02  0.0000000e+00  5.0419965e-02  2.2257799e-01  6.3423950e-01  1.3477774e-01  0.0000000e+00  0.0000000e+00 -2.1193839e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1872198e-01
  4.8970000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  5.1095784e-02  2.2405259e-01  6.0341689e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.6751079e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.8921719e-01
  4.8980000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  5.1939731e-01  3.5804466e-01 -7.1826579e-01  0.0000000e+00  2.6580655e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.3950263e-01
  4.8990000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  5.8751855e-01  0.0000000e+00 -7.3435834e-01  0.0000000e+00  1.7894126e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.2027195e-03
  4.9000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3313425e-01  0.0000000e+00  5.7250170e-01  2.0207457e-01  0.0000000e+00  0.0000000e+00  1.1135800e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.1903406e-04
  4.9010000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.1227176e-01  0.0000000e+00  5.4753261e-01  2.0235294e-01  0.0000000e+00  0.0000000e+00  4.8003279e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1013282e-02
  4.9020000e+00 -3.4889573e-01  0.0000000e+00  0.0000000e+00 -1.9418467e-01  0.0000000e+00  5.0196955e-01  2.2666574e-01  0.0000000e+00  0.0000000e+00 -1.0271999e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.5544117e-02
  4.9030000e+00 -3.2739709e-01  0.0000000e+00  0.0000000e+00 -1.5049190e-01 -1.5764767e-01  5.7041190e-01  2.0411532e-01 -5.7036044e-01 -2.5774662e-01 -2.8480134e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.0163069e-02
  4.9040000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.5552287e-01  4.4507132e-01  1.8363245e-01 -5.3471267e-01 -2.5298404e-01  4.9249788e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  5.0114699e-02
  4.9050000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.5134278e-01  2.4232401e-01  1.9595938e-01 -8.6223939e-01  2.5296773e-01  1.1967655e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  9.7819594e-02
  4.9060000e+00  0.0000000e+00  1.3875890e-01  0.0000000e+00  0.0000000e+00  4.6848190e-02  2.4789752e-01  0.0000000e+00 -8.8731610e-01  2.5886876e-01  2.4380666e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  9.7951750e-02
  4.9070000e+00  0.0000000e+00  1.3191100e-01  0.0000000e+00  0.0000000e+00  8.1796024e-02  2.5598181e-01  1.9492856e-01  0.0000000e+00  2.6460436e-01  2.4418081e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9080000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.0142192e-01  2.6238019e-01  2.1098027e-01  0.0000000e+00 -1.0290738e-01  1.8788492e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9090000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.6247088e-01  2.7680928e-01  2.2816477e-01  0.0000000e+00 -8.3906877e-02  1.7569469e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9100000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -9.4122190e-03  1.1665112e-01  2.5293194e-01  2.6667176e-01  0.0000000e+00 -7.5036710e-02  3.3077031e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9110000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.5909094e-02  8.2054098e-02  2.5175440e-01  3.0273903e-01  0.0000000e+00 -4.7859238e-02  3.8918748e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9120000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.8943251e-02  3.9707119e-02  3.0418095e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.2335454e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9130000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1320346e-01  1.8632077e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.4443207e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9140000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.5662971e-01  1.0362041e-02  2.7968025e-01  0.0000000e+00  0.0000000e+00 -1.9675584e-01  3.7244536e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9150000e+00  0.0000000e+00  0.0000000e+00  1.6926690e-01  4.9432545e-01  4.2957093e-03  2.7360195e-01  0.0000000e+00  0.0000000e+00 -1.8907453e-01  3.7331865e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9160000e+00  0.0000000e+00  0.0000000e+00  1.4650933e-01  5.0287968e-01 -1.6219019e-02  2.5224363e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.1605230e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9170000e+00  0.0000000e+00  0.0000000e+00  1.2383983e-01  5.2141812e-01 -3.9448360e-02  4.3524255e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.7688175e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9180000e+00  0.0000000e+00  0.0000000e+00  9.9933978e-02  5.2654023e-01 -3.0744874e-02  4.9171347e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.9331800e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9190000e+00 -2.0155555e-01  0.0000000e+00  7.1919057e-02  0.0000000e+00 -2.8781893e-02  2.9257489e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9200000e+00 -1.8551673e-01  0.0000000e+00  3.0572494e-02  0.0000000e+00  4.3373558e-02  3.5669319e-01  3.8980672e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9210000e+00 -1.6814572e-01  0.0000000e+00 -1.9007844e-02  0.0000000e+00 -2.3778401e-02  3.6999645e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9220000e+00 -1.4153612e-01  0.0000000e+00 -5.9605874e-02  0.0000000e+00 -4.0954547e-02  3.7901474e-01  5.7478863e-01 -4.8501783e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9230000e+00 -2.6607376e-01  0.0000000e+00  4.6506805e-02  0.0000000e+00 -3.8945586e-02  3.8686461e-01  5.7745424e-01 -4.7397333e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9240000e+00 -2.3167106e-01  0.0000000e+00  9.1719092e-02  0.0000000e+00 -3.4393412e-02  0.0000000e+00  0.0000000e+00 -5.6788550e-01  0.0000000e+00  1.1417867e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9250000e+00 -7.6225808e-02  0.0000000e+00  8.6955138e-02  0.0000000e+00 -1.0058224e-01  0.0000000e+00  4.0618016e-02  0.0000000e+00  0.0000000e+00  1.1371027e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9260000e+00 -7.0995960e-02  0.0000000e+00  8.9700923e-02  0.0000000e+00 -1.4398746e-01  0.0000000e+00  1.2318469e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9270000e+00 -7.3170584e-02  0.0000000e+00  1.3511640e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.2210249e-01 -9.1601553e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9280000e+00 -8.4045017e-02  0.0000000e+00  1.1643396e-01  0.0000000e+00  0.0000000e+00  3.5512756e-01  1.6376187e-01 -6.9573412e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9290000e+00 -9.3610575e-02  0.0000000e+00  2.9379925e-01  0.0000000e+00  0.0000000e+00  3.8595948e-01  2.4554025e-03 -4.7900575e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9300000e+00 -9.7407029e-02  0.0000000e+00  2.7511114e-01  0.0000000e+00  3.4178944e-01  3.7323528e-01  8.2158104e-02  0.0000000e+00  0.0000000e+00  1.5383043e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9310000e+00 -1.1099911e-01  0.0000000e+00  1.5102736e-01  0.0000000e+00  3.3939018e-01  3.6237394e-01  2.9553374e-01 -7.6622405e-01  0.0000000e+00  1.5677997e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9320000e+00  0.0000000e+00  4.2512904e-01  1.5896852e-01  0.0000000e+00  3.0723494e-01  3.5168705e-01  3.8526842e-01 -6.1766480e-01  0.0000000e+00  1.5979452e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9330000e+00  0.0000000e+00  4.1617240e-01  1.7051785e-01  0.0000000e+00  3.0322111e-01  2.4181816e-01  4.0125134e-01  0.0000000e+00  0.0000000e+00  1.6351235e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9340000e+00  0.0000000e+00  4.1018431e-01  0.0000000e+00  0.0000000e+00  3.3160301e-01  3.1242532e-01  4.2779879e-01  0.0000000e+00  0.0000000e+00  1.8294197e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9350000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.1457799e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.9757943e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9360000e+00  0.0000000e+00  0.0000000e+00  5.1268463e-01  0.0000000e+00  0.0000000e+00  3.5534786e-01  0.0000000e+00 -5.1584275e-01  0.0000000e+00  1.9036552e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9370000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.9745562e-01  4.3803552e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9380000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.5066464e-01  4.7729397e-01  4.6861071e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9390000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  9.8200965e-02  4.9080707e-01  3.8692411e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9400000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3332172e-01  6.7992072e-03  3.5892333e-01  3.8779157e-01 -4.2576348e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9410000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3212047e-01 -1.0379755e-01  0.0000000e+00  3.7258018e-01 -2.9703411e-01  0.0000000e+00  1.0660953e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9420000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.2394751e-01 -1.0396203e-01  5.6442502e-01  4.3953762e-01 -3.0918992e-01  0.0000000e+00  1.0317806e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9430000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1531206e-01 -1.0194774e-01  4.0796841e-01  3.9912821e-01  0.0000000e+00  0.0000000e+00  9.7799392e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9440000e+00  0.0000000e+00  5.0517384e-02  0.0000000e+00  0.0000000e+00  1.4485506e-02  3.4962174e-01  3.7558604e-01  0.0000000e+00  0.0000000e+00  9.3126272e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9450000e+00  0.0000000e+00  6.0587076e-02  2.2120133e-01  0.0000000e+00  1.3647318e-01  3.4796118e-01  3.8992242e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9460000e+00  0.0000000e+00  7.3467381e-02 -2.1627698e-01  0.0000000e+00  1.0516213e-01  3.4758956e-01  2.6375456e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9470000e+00  0.0000000e+00  9.0118421e-02 -1.5578213e-01  0.0000000e+00  2.9280566e-02  3.1877895e-01  2.5565495e-01 -5.9041083e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9480000e+00  0.0000000e+00  1.1346728e-01  1.3235204e-02  0.0000000e+00  3.7347112e-02  2.6770748e-01 -2.2443681e-01 -6.1579375e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9490000e+00  0.0000000e+00  1.2562410e-01  1.3198213e-01  0.0000000e+00  3.9660563e-02  2.7339819e-01 -2.1703204e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9500000e+00  0.0000000e+00  1.3932431e-01  1.9582673e-01  0.0000000e+00  2.6256283e-02  2.3674062e-01  2.0785823e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9510000e+00  0.0000000e+00  1.5135040e-01  2.2725538e-01  0.0000000e+00  2.7791026e-02  4.1935697e-01  1.5348432e-01  0.0000000e+00 -3.1260560e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9520000e+00  0.0000000e+00  1.6391768e-01  3.5067142e-01 -3.4268864e-01  4.4236967e-05  4.8477492e-01  1.3201606e-01  0.0000000e+00 -3.1201474e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9530000e+00  0.0000000e+00  0.0000000e+00  3.6708581e-01 -3.6885433e-01 -5.2406336e-02  4.6176464e-01 -2.3138553e-01 -3.0874936e-01 -3.1041805e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9540000e+00  0.0000000e+00  0.0000000e+00  4.1258770e-01 -3.9468003e-01  9.7156557e-02  3.0115588e-01  0.0000000e+00 -2.9348113e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9550000e+00  0.0000000e+00  0.0000000e+00  4.1118428e-01  0.0000000e+00  1.9554026e-02  3.6609187e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9560000e+00  0.0000000e+00 -8.4059601e-02  3.8403118e-01  0.0000000e+00  1.1831518e-02  4.7265659e-01  0.0000000e+00 -2.1402105e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9570000e+00  0.0000000e+00 -1.0343270e-01  2.7126052e-01  0.0000000e+00  2.4548393e-02  4.7163817e-01  0.0000000e+00 -3.8210490e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9580000e+00  0.0000000e+00 -8.5640219e-02  2.3640308e-01  0.0000000e+00  1.9595291e-02  0.0000000e+00  3.8977225e-01 -5.1046336e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9590000e+00 -2.4358162e-01  2.3188993e-03  2.4480573e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.0053241e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9600000e+00 -2.3317609e-01 -1.3376364e-04  2.5049584e-01 -2.5239843e-01  1.4923037e-01  3.7513556e-01  4.2047239e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9610000e+00  0.0000000e+00 -1.2033296e-02  2.1090406e-01 -2.4710938e-01  3.2519866e-02  3.7111620e-01  4.4893933e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9620000e+00  0.0000000e+00  4.2658312e-02  2.4376351e-01  0.0000000e+00  3.6324238e-02  3.6426116e-01  4.8248432e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9630000e+00  0.0000000e+00  2.6391009e-02  2.3429187e-01  0.0000000e+00  3.0876135e-02  3.5642502e-01  0.0000000e+00  0.0000000e+00  7.1380327e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9640000e+00  0.0000000e+00  2.9766056e-02  3.1065328e-01  0.0000000e+00  1.5260068e-01  3.5592151e-01  0.0000000e+00 -4.1920164e-01  6.3555159e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9650000e+00  0.0000000e+00  9.5673250e-02  2.9676974e-01  0.0000000e+00  1.5427356e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  5.9847140e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9660000e+00 -4.6995254e-01 -1.2299098e-01  2.8910325e-01  0.0000000e+00  0.0000000e+00  2.9474641e-01  9.9423788e-01 -6.8166857e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9670000e+00 -4.0035428e-01 -1.0573858e-01  2.2271371e-01  0.0000000e+00  1.6032362e-01  0.0000000e+00  5.0057411e-01 -6.9209722e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
