  5.4890000e+00 -5.0808604e+00 -5.8629533e+00  1.4249477e+00  6.3487755e-01  2.0957221e-01 -4.4773004e+00 -2.7310997e+00  1.0480948e+00  5.6927493e-01  1.7738223e-01 -5.9146425e+00 -5.9424420e+00 -4.9686930e-01  4.1085129e-01  3.1894290e-01
  5.4900000e+00 -5.1050896e+00 -5.9197520e+00  1.4731670e+00  6.3482871e-01  2.2280315e-01 -4.5032267e+00 -3.0464561e+00  1.1063364e+00  5.6538950e-01  1.9550139e-01 -5.9356272e+00 -5.9781235e+00 -4.5996826e-01  4.0332735e-01  3.1950659e-01
  5.4910000e+00 -5.1251877e+00 -5.9845224e+00  1.4925112e+00  6.3445923e-01  2.3340976e-01 -4.4908434e+00 -3.4466642e+00  1.1518700e+00  5.6116810e-01  2.0681197e-01 -5.9575834e+00 -6.0172735e+00 -4.2470062e-01  3.9604006e-01  3.2226699e-01
  5.4920000e+00 -5.1559096e+00 -6.0597697e+00  1.5238659e+00  6.3341172e-01  2.2963353e-01 -4.5373228e+00 -3.8887579e+00  1.1875959e+00  5.5630882e-01  2.1869256e-01 -5.9772469e+00 -6.0603267e+00 -3.9148304e-01  3.8812264e-01  3.2425310e-01
  5.4930000e+00 -5.1829854e+00 -6.1416536e+00  1.5595534e+00  6.3283885e-01  2.3183877e-01 -4.5977427e+00 -4.4318082e+00  1.2139673e+00  5.5169234e-01  2.2736971e-01 -5.9941134e+00 -6.1054871e+00 -3.6065686e-01  3.8086355e-01  3.2715482e-01
  5.4940000e+00 -5.2109796e+00 -6.2367638e+00  1.6049922e+00  6.3317171e-01  2.3590380e-01 -4.6310110e+00 -5.0478255e+00  1.2358179e+00  5.4874052e-01  2.4095926e-01 -6.0083670e+00 -6.1509623e+00 -3.3124686e-01  3.7502960e-01  3.2896965e-01
  5.4950000e+00 -5.2308312e+00 -6.3328585e+00  1.6456643e+00  6.3449020e-01  2.5186215e-01 -4.6587249e+00 -5.7112059e+00  1.2534263e+00  5.4688593e-01  2.5017868e-01 -6.0209872e+00 -6.1921461e+00 -3.0147486e-01  3.7121600e-01  3.3484207e-01
  5.4960000e+00 -5.2602629e+00 -6.4380902e+00  1.6969635e+00  6.3335064e-01  2.6678586e-01 -4.6920274e+00 -6.4298160e+00  1.2623653e+00  5.4246862e-01  2.5629772e-01 -6.0292437e+00 -6.2385223e+00 -2.7740835e-01  3.6452269e-01  3.3806780e-01
  5.4970000e+00 -5.2807934e+00 -6.5370611e+00  1.7410051e+00  6.3425359e-01  2.8321179e-01 -4.7532809e+00 -7.1638989e+00  1.2724466e+00  5.4046731e-01  2.6126830e-01 -6.0366195e+00 -6.2799939e+00 -2.5247543e-01  3.6080957e-01  3.4156406e-01
  5.4980000e+00 -5.2961624e+00 -6.6327809e+00  1.7774643e+00  6.3545720e-01  2.9634737e-01 -4.8036993e+00 -7.8542879e+00  1.2807052e+00  5.3890234e-01  2.7292896e-01 -6.0355271e+00 -6.3200545e+00 -2.2770209e-01  3.5769798e-01  3.5327684e-01
  5.4990000e+00 -5.3118849e+00 -6.7308723e+00  1.8219595e+00  6.3764122e-01  3.0841054e-01 -4.8866583e+00 -8.5145060e+00  1.2883255e+00  5.3837545e-01  2.8451748e-01 -6.0331874e+00 -6.3564163e+00 -2.0451492e-01  3.5586056e-01  3.5633228e-01
  5.5000000e+00 -5.3139107e+00 -6.8244532e+00  1.8565034e+00  6.3963297e-01  3.1499364e-01 -4.9570457e+00 -9.1061402e+00  1.2944423e+00  5.3771859e-01  2.9383552e-01 -6.0257579e+00 -6.3858254e+00 -1.8268748e-01  3.5404891e-01  3.6354619e-01
  5.5010000e+00 -5.3169166e+00 -6.9076206e+00  1.8879144e+00  6.4083194e-01  3.1344004e-01 -5.0641140e+00 -9.5768004e+00  1.2998901e+00  5.3712887e-01  3.0535380e-01 -6.0132271e+00 -6.4127529e+00 -1.6288383e-01  3.5240068e-01  3.6840438e-01
  5.5020000e+00 -5.3098300e+00 -6.9865402e+00  1.9185737e+00  6.4487717e-01  3.1776010e-01 -5.1487446e+00 -9.9088547e+00  1.3108690e+00  5.3890061e-01  3.1991026e-01 -5.9982375e+00 -6.4293031e+00 -1.4136897e-01  3.5371606e-01  3.7612108e-01
  5.5030000e+00 -5.3005598e+00 -7.0561198e+00  1.9415521e+00  6.4553359e-01  3.1084983e-01 -5.2056592e+00 -1.0056779e+01  1.3180087e+00  5.3798764e-01  3.2753818e-01 -5.9797590e+00 -6.4439016e+00 -1.2339110e-01  3.5254253e-01  3.8065003e-01
  5.5040000e+00 -5.2861177e+00 -7.1095279e+00  1.9661695e+00  6.4674442e-01  3.2437090e-01 -5.3149946e+00 -9.9871954e+00  1.3260593e+00  5.3804244e-01  3.2573078e-01 -5.9583587e+00 -6.4498014e+00 -1.0578843e-01  3.5247940e-01  3.8560630e-01
  5.5050000e+00 -5.2675756e+00 -7.1573015e+00  1.9933240e+00  6.4798606e-01  3.2805725e-01 -5.3958946e+00 -9.7383703e+00  1.3353910e+00  5.3803566e-01  3.3056792e-01 -5.9369018e+00 -6.4486275e+00 -8.9491576e-02  3.5285619e-01  3.8925731e-01
  5.5060000e+00 -5.2396242e+00 -7.1856386e+00  2.0163982e+00  6.4773544e-01  3.4718093e-01 -5.4340487e+00 -9.2666425e+00  1.3451058e+00  5.3650402e-01  3.3758831e-01 -5.9109625e+00 -6.4383012e+00 -7.4801528e-02  3.5185416e-01  3.9388108e-01
  5.5070000e+00 -5.2152671e+00 -7.2041798e+00  2.0391651e+00  6.4485935e-01  3.6366198e-01 -5.4596758e+00 -8.5915233e+00  1.3533338e+00  5.3305869e-01  3.5053683e-01 -5.8869007e+00 -6.4228205e+00 -6.3502161e-02  3.4938075e-01  3.9468824e-01
  5.5080000e+00 -5.1830780e+00 -7.2080155e+00  2.0664350e+00  6.4162241e-01  3.8167788e-01 -5.4689243e+00 -7.9032614e+00  1.3609326e+00  5.2916046e-01  3.5579971e-01 -5.8582006e+00 -6.3978564e+00 -5.2926156e-02  3.4702369e-01  3.9982146e-01
  5.5090000e+00 -5.1485057e+00 -7.1967811e+00  2.0888252e+00  6.3641463e-01  3.9494175e-01 -5.3860907e+00 -7.1020303e+00  1.3686246e+00  5.2411722e-01  3.6236228e-01 -5.8345488e+00 -6.3654706e+00 -4.3617393e-02  3.4379323e-01  4.0187158e-01
  5.5100000e+00 -5.1209875e+00 -7.1778324e+00  2.1121728e+00  6.2987080e-01  4.0461427e-01 -5.3000974e+00 -6.3662181e+00  1.3743492e+00  5.1713499e-01  3.6923927e-01 -5.8107292e+00 -6.3292030e+00 -3.6379880e-02  3.3927249e-01  4.0206418e-01
  5.5110000e+00 -5.0924137e+00 -7.1483585e+00  2.1338078e+00  6.2254320e-01  4.0940682e-01 -5.1985609e+00 -5.6386966e+00  1.3797938e+00  5.0955003e-01  3.7141263e-01 -5.7913383e+00 -6.2865381e+00 -3.0364219e-02  3.3435193e-01  4.0429927e-01
  5.5120000e+00 -5.0667324e+00 -7.1116193e+00  2.1568178e+00  6.1271631e-01  3.9758120e-01 -5.0950779e+00 -4.9867109e+00  1.3839077e+00  5.0058946e-01  3.8854422e-01 -5.7761319e+00 -6.2396280e+00 -2.5456454e-02  3.2915671e-01  4.0241311e-01
  5.5130000e+00 -5.0442926e+00 -7.0697310e+00  2.1771041e+00  6.0122137e-01  3.9799471e-01 -4.9827829e+00 -4.3740183e+00  1.3864074e+00  4.9013182e-01  3.8774692e-01 -5.7627243e+00 -6.1928979e+00 -2.1735627e-02  3.2304609e-01  4.0486458e-01
  5.5140000e+00 -5.0262596e+00 -7.0281586e+00  2.1953368e+00  5.8853575e-01  3.9494886e-01 -4.8660438e+00 -3.8229955e+00  1.3866875e+00  4.7882894e-01  3.8480261e-01 -5.7514510e+00 -6.1469630e+00 -1.8139845e-02  3.1670944e-01  4.0619940e-01
  5.5150000e+00 -5.0150822e+00 -6.9806505e+00  2.2152360e+00  5.7420977e-01  3.8917700e-01 -4.7817224e+00 -3.3278107e+00  1.3852088e+00  4.6586363e-01  3.8333508e-01 -5.7430104e+00 -6.1026236e+00 -1.6572888e-02  3.0943537e-01  4.0702562e-01
  5.5160000e+00 -5.0065112e+00 -6.9379731e+00  2.2293966e+00  5.5716388e-01  3.8438546e-01 -4.6713375e+00 -2.9178875e+00  1.3805989e+00  4.5074128e-01  3.7832050e-01 -5.7460188e+00 -6.0629014e+00 -1.5966340e-02  3.0129059e-01  4.0719955e-01
  5.5170000e+00 -5.0043718e+00 -6.8872518e+00  2.2415461e+00  5.3857831e-01  3.7943377e-01 -4.6166390e+00 -2.5692253e+00  1.3741820e+00  4.3442380e-01  3.7108573e-01 -5.7453193e+00 -6.0250518e+00 -1.5491975e-02  2.9270886e-01  4.0870394e-01
  5.5180000e+00 -4.9970670e+00 -6.8452351e+00  2.2503374e+00  5.1688542e-01  3.6994909e-01 -4.5418318e+00 -2.3047908e+00  1.3641288e+00  4.1577999e-01  3.6034550e-01 -5.7485427e+00 -5.9933313e+00 -1.6217383e-02  2.8346850e-01  4.1157633e-01
  5.5190000e+00 -4.9982330e+00 -6.8040059e+00  2.2572026e+00  4.9321709e-01  3.6249710e-01 -4.4916180e+00 -2.0966316e+00  1.3518674e+00  3.9573560e-01  3.5740183e-01 -5.7545507e+00 -5.9688753e+00 -1.7541864e-02  2.7346239e-01  4.1024589e-01
  5.5200000e+00 -5.0032473e+00 -6.7715208e+00  2.2629033e+00  4.6725265e-01  3.5823792e-01 -4.4574471e+00 -1.9679160e+00  1.3376167e+00  3.7331100e-01  3.5784815e-01 -5.7643746e+00 -5.9513826e+00 -1.9588872e-02  2.6325366e-01  4.0922674e-01
  5.5210000e+00 -5.0066766e+00 -6.7318077e+00  2.2623352e+00  4.3801231e-01  3.5279420e-01 -4.4560537e+00 -1.8627347e+00  1.3201794e+00  3.4821153e-01  3.5175126e-01 -5.7743134e+00 -5.9375123e+00 -2.2540568e-02  2.5185108e-01  4.0708198e-01
  5.5220000e+00 -5.0115822e+00 -6.7024600e+00  2.2599116e+00  4.0656480e-01  3.4892908e-01 -4.4823789e+00 -1.8162820e+00  1.3008076e+00  3.2074604e-01  3.4662360e-01 -5.7858659e+00 -5.9309050e+00 -2.6146378e-02  2.3966860e-01  4.0202914e-01
  5.5230000e+00 -5.0184182e+00 -6.6764229e+00  2.2556520e+00  3.7017487e-01  3.4792518e-01 -4.5072223e+00 -1.8017463e+00  1.2801863e+00  2.9080930e-01  3.4589806e-01 -5.8026916e+00 -5.9287328e+00 -3.0115001e-02  2.2739755e-01  3.9938539e-01
  5.5240000e+00 -5.0242324e+00 -6.6469912e+00  2.2502890e+00  3.3305347e-01  3.4986284e-01 -4.5284649e+00 -1.8251933e+00  1.2595793e+00  2.5905487e-01  3.4740552e-01 -5.8161835e+00 -5.9296279e+00 -3.3605873e-02  2.1498193e-01  3.9932100e-01
  5.5250000e+00 -5.0305026e+00 -6.6324469e+00  2.2426754e+00  2.9481370e-01  3.4664489e-01 -4.5688323e+00 -1.8856567e+00  1.2386032e+00  2.2472603e-01  3.4331145e-01 -5.8321855e+00 -5.9345357e+00 -3.7075859e-02  2.0233531e-01  3.9355233e-01
  5.5260000e+00 -5.0347255e+00 -6.6142360e+00  2.2332062e+00  2.5207232e-01  3.4493818e-01 -4.6042307e+00 -1.9960409e+00  1.2175010e+00  1.8637754e-01  3.4119061e-01 -5.8482426e+00 -5.9417173e+00 -4.0766169e-02  1.9006650e-01  3.9155732e-01
  5.5270000e+00 -5.0387114e+00 -6.5993366e+00  2.2232498e+00  2.0535828e-01  3.4410946e-01 -4.6273224e+00 -2.1782484e+00  1.1971171e+00  1.4626992e-01  3.4052287e-01 -5.8636200e+00 -5.9516623e+00 -4.4554988e-02  1.7733013e-01  3.8992975e-01
  5.5280000e+00 -5.0444649e+00 -6.5932535e+00  2.2118142e+00  1.5854694e-01  3.4162107e-01 -4.6790857e+00 -2.4112136e+00  1.1781149e+00  1.0312454e-01  3.4047662e-01 -5.8770455e+00 -5.9629274e+00 -4.8007795e-02  1.6421396e-01  3.8984083e-01
  5.5290000e+00 -5.0516142e+00 -6.5875372e+00  2.1996785e+00  1.1053459e-01  3.4200829e-01 -4.6996467e+00 -2.6992537e+00  1.1603228e+00  5.5432957e-02  3.3941816e-01 -5.8920219e+00 -5.9775765e+00 -5.1841572e-02  1.5060299e-01  3.8824371e-01
  5.5300000e+00 -5.0557045e+00 -6.5837057e+00  2.1885091e+00  5.8272242e-02  3.4124158e-01 -4.6948368e+00 -3.0622841e+00  1.1446702e+00  3.8191523e-03  3.3839657e-01 -5.9090250e+00 -5.9930820e+00 -5.5222523e-02  1.3831269e-01  3.8569756e-01
  5.5310000e+00 -5.0652033e+00 -6.5836755e+00  2.1770996e+00  3.3186276e-04  3.3947410e-01 -4.7022979e+00 -3.4699225e+00  1.1305926e+00 -5.1409469e-02  3.3834928e-01 -5.9248851e+00 -6.0111680e+00 -5.8910780e-02  1.2588957e-01  3.8321607e-01
  5.5320000e+00 -5.0637445e+00 -6.5745154e+00  2.1670625e+00 -5.3269870e-02  3.3685593e-01 -4.6893552e+00 -3.9482993e+00  1.1199259e+00 -1.0863113e-01  3.3709238e-01 -5.9371468e+00 -6.0271515e+00 -6.1289059e-02  1.1366735e-01  3.8205780e-01
  5.5330000e+00 -5.0647203e+00 -6.5759389e+00  2.1570829e+00 -1.0804737e-01  3.3147233e-01 -4.6908325e+00 -4.4962571e+00  1.1103284e+00 -1.7104661e-01  3.3275598e-01 -5.9499538e+00 -6.0453314e+00 -6.4965274e-02  1.0079061e-01  3.8127060e-01
  5.5340000e+00 -5.0688003e+00 -6.5814790e+00  2.1491197e+00 -1.6329372e-01  3.3014991e-01 -4.6841445e+00 -5.0479363e+00  1.1039780e+00 -2.3718697e-01  3.3155188e-01 -5.9604428e+00 -6.0635073e+00 -6.8098008e-02  8.8336488e-02  3.8125216e-01
  5.5350000e+00 -5.0680356e+00 -6.5812769e+00  2.1429174e+00 -2.2524808e-01  3.2534153e-01 -4.6790963e+00 -5.5938692e+00  1.1002584e+00 -3.0882048e-01  3.3031032e-01 -5.9721026e+00 -6.0816357e+00 -7.1355414e-02  7.8306126e-02  3.8245799e-01
  5.5360000e+00 -5.0711803e+00 -6.5903858e+00  2.1378064e+00 -2.8224648e-01  3.2172612e-01 -4.6783663e+00 -6.1019851e+00  1.0982177e+00 -3.8651889e-01  3.2599880e-01 -5.9799648e+00 -6.1005194e+00 -7.5787174e-02  6.6921484e-02  3.8050594e-01
  5.5370000e+00 -5.0770736e+00 -6.5997858e+00  2.1342005e+00 -3.2961629e-01  3.2000220e-01 -4.6685271e+00 -6.5913751e+00  1.0983758e+00 -4.6428254e-01  3.2662352e-01 -5.9915874e+00 -6.1210770e+00 -7.9875815e-02  5.4617799e-02  3.8049560e-01
  5.5380000e+00 -5.0817982e+00 -6.6099256e+00  2.1330612e+00 -3.7684388e-01  3.1591277e-01 -4.6448864e+00 -7.0608073e+00  1.1007288e+00 -5.4634878e-01  3.2607014e-01 -5.9965390e+00 -6.1391188e+00 -8.4973223e-02  4.3529880e-02  3.7918913e-01
  5.5390000e+00 -5.0804444e+00 -6.6144695e+00  2.1356408e+00 -4.2969338e-01  3.1424595e-01 -4.6136399e+00 -7.4905463e+00  1.1064464e+00 -6.2805138e-01  3.2612850e-01 -6.0013429e+00 -6.1562524e+00 -8.8637058e-02  3.7225156e-02  3.7874652e-01
  5.5400000e+00 -5.0879078e+00 -6.6216669e+00  2.1405240e+00 -4.6675147e-01  3.1217707e-01 -4.5676320e+00 -7.8881906e+00  1.1143897e+00 -7.1508764e-01  3.2484647e-01 -6.0037646e+00 -6.1732089e+00 -9.2620043e-02  3.0433662e-02  3.8062527e-01
  5.5410000e+00 -5.0911759e+00 -6.6240990e+00  2.1483135e+00 -4.8783138e-01  3.1236345e-01 -4.5309466e+00 -8.2089217e+00  1.1254506e+00 -7.9706680e-01  3.2621297e-01 -6.0024357e+00 -6.1866031e+00 -9.4951935e-02  2.5761674e-02  3.8384790e-01
  5.5420000e+00 -5.0908580e+00 -6.6230976e+00  2.1571353e+00 -5.0860971e-01  3.1155440e-01 -4.4851926e+00 -8.4840516e+00  1.1360565e+00 -8.7743459e-01  3.2509096e-01 -5.9998033e+00 -6.1988364e+00 -9.9751959e-02  1.9293469e-02  3.8438303e-01
  5.5430000e+00 -5.0955088e+00 -6.6217654e+00  2.1680349e+00 -5.3087729e-01  3.1065554e-01 -4.4487181e+00 -8.7052865e+00  1.1483108e+00 -9.5539095e-01  3.2384211e-01 -5.9945807e+00 -6.2108048e+00 -1.0425354e-01  2.0575980e-02  3.8624299e-01
  5.5440000e+00 -5.0994147e+00 -6.6157616e+00  2.1796417e+00 -5.3183569e-01  3.0895817e-01 -4.4167122e+00 -8.8560582e+00  1.1609159e+00 -1.0372863e+00  3.2154097e-01 -5.9896998e+00 -6.2196056e+00 -1.0899736e-01  2.0840848e-02  3.8631425e-01
  5.5450000e+00 -5.1039868e+00 -6.6115537e+00  2.1917443e+00 -5.1279979e-01  3.0812826e-01 -4.3962774e+00 -8.9304252e+00  1.1728302e+00 -1.1061774e+00  3.2020525e-01 -5.9818537e+00 -6.2272839e+00 -1.1503401e-01  2.3741980e-02  3.8776701e-01
  5.5460000e+00 -5.1078606e+00 -6.5941200e+00  2.2047265e+00 -4.8223542e-01  3.0454578e-01 -4.3891980e+00 -8.9397194e+00  1.1839082e+00 -1.1639517e+00  3.1440010e-01 -5.9728980e+00 -6.2323189e+00 -1.2276565e-01  2.4488001e-02  3.8723743e-01
  5.5470000e+00 -5.1028847e+00 -6.5711927e+00  2.2198760e+00 -4.5795619e-01  3.0328752e-01 -4.3970200e+00 -8.8786628e+00  1.1962517e+00 -1.2072465e+00  3.1269210e-01 -5.9622896e+00 -6.2327889e+00 -1.2885724e-01  3.2709208e-02  3.8961894e-01
  5.5480000e+00 -5.1010642e+00 -6.5437325e+00  2.2329840e+00 -4.0374620e-01  2.9908613e-01 -4.4088237e+00 -8.7631766e+00  1.2050830e+00 -1.2584301e+00  3.0910110e-01 -5.9482007e+00 -6.2317232e+00 -1.3804496e-01  4.8330468e-02  3.8830057e-01
  5.5490000e+00 -5.0945740e+00 -6.5109344e+00  2.2467262e+00 -3.2428472e-01  2.9655961e-01 -4.4414701e+00 -8.5779365e+00  1.2135802e+00 -1.2740073e+00  3.0665088e-01 -5.9349862e+00 -6.2271934e+00 -1.4664179e-01  6.2704897e-02  3.8846316e-01
  5.5500000e+00 -5.0836541e+00 -6.4724154e+00  2.2571451e+00 -2.3777210e-01  2.8966861e-01 -4.4891234e+00 -8.3452216e+00  1.2171480e+00 -1.2668899e+00  3.0088472e-01 -5.9191618e+00 -6.2203901e+00 -1.5930578e-01  7.3549308e-02  3.8519970e-01
  5.5510000e+00 -5.0717736e+00 -6.4262571e+00  2.2691255e+00 -1.5410640e-01  2.8583655e-01 -4.5488641e+00 -8.0355206e+00  1.2209382e+00 -1.2419109e+00  2.9805025e-01 -5.9021272e+00 -6.2073339e+00 -1.7055944e-01  9.2896197e-02  3.8344704e-01
  5.5520000e+00 -5.0506945e+00 -6.3716857e+00  2.2771049e+00 -6.4687186e-02  2.7923793e-01 -4.6167847e+00 -7.6999954e+00  1.2205849e+00 -1.2210740e+00  2.9284823e-01 -5.8866919e+00 -6.1916531e+00 -1.8414039e-01  1.2308433e-01  3.7945727e-01
  5.5530000e+00 -5.0323710e+00 -6.3193497e+00  2.2800152e+00  4.3836803e-02  2.6851633e-01 -4.7031977e+00 -7.3247195e+00  1.2137425e+00 -1.1630490e+00  2.8281296e-01 -5.8720662e+00 -6.1763767e+00 -2.0260791e-01  1.4980882e-01  3.7093197e-01
  5.5540000e+00 -5.0015008e+00 -6.2597814e+00  2.2872000e+00  1.6461829e-01  2.6303055e-01 -4.7963436e+00 -6.9290787e+00  1.2099864e+00 -1.0627315e+00  2.7840867e-01 -5.8519865e+00 -6.1495391e+00 -2.1620858e-01  1.8312289e-01  3.6787433e-01
  5.5550000e+00 -4.9718238e+00 -6.1928235e+00  2.2911616e+00  2.7698785e-01  2.5582840e-01 -4.9148703e+00 -6.5164707e+00  1.2020205e+00 -9.3681506e-01  2.7173891e-01 -5.8331413e+00 -6.1202130e+00 -2.3226124e-01  2.1920671e-01  3.6278745e-01
  5.5560000e+00 -4.9405347e+00 -6.1255516e+00  2.2884786e+00  3.8062753e-01  2.4393806e-01 -5.0474926e+00 -6.1055527e+00  1.1875233e+00 -8.2670016e-01  2.6136424e-01 -5.8160884e+00 -6.0900302e+00 -2.5281340e-01  2.5690028e-01  3.5334131e-01
  5.5570000e+00 -4.9077795e+00 -6.0598079e+00  2.2848880e+00  4.7746126e-01  2.3381384e-01 -5.2025454e+00 -5.6995778e+00  1.1716660e+00 -7.0232805e-01  2.5164976e-01 -5.7993052e+00 -6.0545598e+00 -2.7287304e-01  3.0157553e-01  3.4478636e-01
  5.5580000e+00 -4.8718556e+00 -5.9908179e+00  2.2805346e+00  5.7440147e-01  2.2468578e-01 -5.3839573e+00 -5.2944279e+00  1.1546010e+00 -5.6002041e-01  2.4250936e-01 -5.7842268e+00 -6.0149402e+00 -2.9240292e-01  3.5570891e-01  3.3693348e-01
  5.5590000e+00 -4.8311930e+00 -5.9217066e+00  2.2770650e+00  6.5789644e-01  2.1838615e-01 -5.5690310e+00 -4.9122008e+00  1.1383145e+00 -3.1744283e-01  2.3623299e-01 -5.7620977e+00 -5.9674957e+00 -3.0999881e-01  4.0510536e-01  3.3177138e-01
  5.5600000e+00 -4.7912081e+00 -5.8522961e+00  2.2702034e+00  7.5307606e-01  2.1082356e-01 -5.7530304e+00 -4.5562273e+00  1.1188471e+00 -1.1413194e-01  2.2897861e-01 -5.7445634e+00 -5.9175303e+00 -3.2844265e-01  4.4972840e-01  3.2595600e-01
  5.5610000e+00 -4.7517180e+00 -5.7852807e+00  2.2623602e+00  8.3536941e-01  2.0427727e-01 -5.9476139e+00 -4.2320468e+00  1.0989190e+00  7.1176085e-02  2.2262509e-01 -5.7245530e+00 -5.8662936e+00 -3.4624267e-01  4.9342952e-01  3.2140476e-01
  5.5620000e+00 -4.7199418e+00 -5.7258446e+00  2.2491336e+00  8.8648864e-01  1.9473800e-01 -6.1313844e+00 -3.9441971e+00  1.0742710e+00  1.8952949e-01  2.1290181e-01 -5.7116631e+00 -5.8151877e+00 -3.6744368e-01  5.2707250e-01  3.1331064e-01
  5.5630000e+00 -4.6910149e+00 -5.6711620e+00  2.2350640e+00  8.5049187e-01  1.8634615e-01 -6.3130740e+00 -3.7089467e+00  1.0495311e+00  3.1850386e-01  2.0435094e-01 -5.6997196e+00 -5.7630927e+00 -3.8789451e-01  5.5694944e-01  3.0648131e-01
  5.5640000e+00 -4.6670092e+00 -5.6202866e+00  2.2189880e+00  8.2140166e-01  1.7921343e-01 -6.4855799e+00 -3.5321915e+00  1.0243389e+00  4.2022160e-01  1.9681421e-01 -5.6909455e+00 -5.7119564e+00 -4.0777626e-01  5.8600605e-01  3.0069307e-01
  5.5650000e+00 -4.6462099e+00 -5.5700899e+00  2.2025824e+00  8.2940633e-01  1.7319557e-01 -6.6409845e+00 -3.3549258e+00  9.9897603e-01  4.9117660e-01  1.9062606e-01 -5.6828728e+00 -5.6577670e+00 -4.2662213e-01  6.1535845e-01  2.9583359e-01
  5.5660000e+00 -4.6309832e+00 -5.5382565e+00  2.1831388e+00  9.1094537e-01  1.6477203e-01 -6.7110597e+00 -3.2317234e+00  9.7135025e-01  5.1747882e-01  1.8284954e-01 -5.6814176e+00 -5.6088181e+00 -4.4761250e-01  6.4047673e-01  2.8927342e-01
  5.5670000e+00 -4.6279244e+00 -5.5031496e+00  2.1624042e+00  9.3280288e-01  1.5709751e-01 -6.7570629e+00 -3.1010465e+00  9.4353670e-01  5.6343553e-01  1.7561596e-01 -5.6788492e+00 -5.5620070e+00 -4.6802216e-01  6.6744435e-01  2.8304489e-01
  5.5680000e+00 -4.6173780e+00 -5.4661892e+00  2.1430793e+00  9.1377219e-01  1.5421786e-01 -6.7310936e+00 -2.9702594e+00  9.1995078e-01  6.2329513e-01  1.7333634e-01 -5.6736631e+00 -5.5104681e+00 -4.8374921e-01  6.8998521e-01  2.8141392e-01
  5.5690000e+00 -4.6191425e+00 -5.4420266e+00  2.1217622e+00  8.8186331e-01  1.4938241e-01 -6.6304770e+00 -2.8058005e+00  8.9434894e-01  6.8084973e-01  1.6944480e-01 -5.6740329e+00 -5.4642104e+00 -5.0121635e-01  7.1149816e-01  2.7838659e-01
  5.5700000e+00 -4.6336340e+00 -5.4248713e+00  2.0883418e+00  8.9709324e-01  1.3546888e-01 -6.5420038e+00 -2.7042414e+00  8.5844000e-01  6.8030528e-01  1.5569510e-01 -5.6845414e+00 -5.4304358e+00 -5.2836411e-01  7.1515407e-01  2.6533048e-01
  5.5710000e+00 -4.6526769e+00 -5.4221236e+00  2.0496807e+00  8.8418727e-01  1.1858036e-01 -6.3653669e+00 -2.6078859e+00  8.1824347e-01  6.7925143e-01  1.3831770e-01 -5.6957237e+00 -5.4018145e+00 -5.5982054e-01  7.1079498e-01  2.4885822e-01
  5.5720000e+00 -4.6713111e+00 -5.4147473e+00  2.0169637e+00  9.3566119e-01  1.0644910e-01 -6.2041761e+00 -2.5038017e+00  7.8369111e-01  7.0102301e-01  1.2595084e-01 -5.7091163e+00 -5.3717573e+00 -5.8584664e-01  7.0965363e-01  2.3697468e-01
  5.5730000e+00 -4.6943743e+00 -5.4039290e+00  1.9813446e+00  9.4842653e-01  9.6019580e-02 -6.0675265e+00 -2.4333417e+00  7.4938790e-01  7.1279344e-01  1.1447147e-01 -5.7181668e+00 -5.3437992e+00 -6.1128328e-01  7.0120597e-01  2.2602114e-01
  5.5740000e+00 -4.7156975e+00 -5.3945220e+00  1.9492258e+00  9.0440116e-01  8.7535996e-02 -5.9456857e+00 -2.3578211e+00  7.1874392e-01  7.6351162e-01  1.0643495e-01 -5.7262251e+00 -5.3148523e+00 -6.3358881e-01  6.9423320e-01  2.1825369e-01
  5.5750000e+00 -4.7393153e+00 -5.3894490e+00  1.9148027e+00  8.6623262e-01  7.8746094e-02 -5.8389992e+00 -2.3497815e+00  6.8782196e-01  8.0575973e-01  9.7644130e-02 -5.7345340e+00 -5.2894824e+00 -6.5635484e-01  6.8375618e-01  2.0909486e-01
  5.5760000e+00 -4.7683629e+00 -5.3824377e+00  1.8763675e+00  8.1238214e-01  6.4742479e-02 -5.8043515e+00 -2.4033779e+00  6.5286337e-01  8.2606932e-01  8.4500288e-02 -5.7465509e+00 -5.2702786e+00 -6.8388276e-01  6.6681299e-01  1.9622760e-01
  5.5770000e+00 -4.7884569e+00 -5.3692354e+00  1.8454722e+00  7.8409068e-01  5.7880813e-02 -5.7948647e+00 -2.5017465e+00  6.2666266e-01  8.1190440e-01  7.8734932e-02 -5.7501611e+00 -5.2455956e+00 -7.0305207e-01  6.5857009e-01  1.8956935e-01
  5.5780000e+00 -4.8282623e+00 -5.3728282e+00  1.8015450e+00  7.1587013e-01  3.9730765e-02 -5.8225003e+00 -2.7064207e+00  5.8912081e-01  7.7493252e-01  6.1381905e-02 -5.7664011e+00 -5.2356917e+00 -7.3467136e-01  6.3872904e-01  1.7224443e-01
  5.5790000e+00 -4.8610202e+00 -5.3624772e+00  1.7649668e+00  6.1858183e-01  2.9691987e-02 -5.8896655e+00 -2.9348268e+00  5.5923464e-01  7.4301581e-01  5.0953598e-02 -5.7803819e+00 -5.2206943e+00 -7.5932214e-01  6.1982696e-01  1.6153835e-01
