# Time varying values for: TimeAverage_vz
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: TimeAverage_vz
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  5.5480000e+00  1.4221365e-01  1.7663846e-01  1.3714233e-01  2.5541906e+00  3.4992864e+00 -1.2065073e-01  1.4487178e+00  4.0650830e+00  4.4100003e+00  4.4409229e+00  5.8955616e+00  5.8816452e+00  5.1324758e+00  4.7090603e+00  4.6357317e+00
  5.5490000e+00  1.4232032e-01  1.7722629e-01  1.3771732e-01  2.5539069e+00  3.4992475e+00 -1.2071868e-01  1.4478624e+00  4.0653020e+00  4.4095397e+00  4.4408873e+00  5.8955627e+00  5.8816724e+00  5.1322684e+00  4.7092999e+00  4.6357538e+00
  5.5500000e+00  1.4242942e-01  1.7781253e-01  1.3829037e-01  2.5536573e+00  3.4992076e+00 -1.2078949e-01  1.4469612e+00  4.0655162e+00  4.4090614e+00  4.4408510e+00  5.8955637e+00  5.8817007e+00  5.1320625e+00  4.7095417e+00  4.6357765e+00
  5.5510000e+00  1.4254073e-01  1.7839758e-01  1.3886155e-01  2.5534477e+00  3.4991668e+00 -1.2086527e-01  1.4460204e+00  4.0657260e+00  4.4085666e+00  4.4408140e+00  5.8955647e+00  5.8817300e+00  5.1318583e+00  4.7097845e+00  4.6357996e+00
  5.5520000e+00  1.4265398e-01  1.7898188e-01  1.3943085e-01  2.5532833e+00  3.4991253e+00 -1.2094734e-01  1.4450478e+00  4.0659315e+00  4.4080572e+00  4.4407763e+00  5.8955655e+00  5.8817602e+00  5.1316557e+00  4.7100265e+00  4.6358232e+00
  5.5530000e+00  1.4276883e-01  1.7956591e-01  1.3999818e-01  2.5531691e+00  3.4990830e+00 -1.2103619e-01  1.4440509e+00  4.0661331e+00  4.4075358e+00  4.4407380e+00  5.8955664e+00  5.8817910e+00  5.1314550e+00  4.7102662e+00  4.6358472e+00
  5.5540000e+00  1.4288492e-01  1.8015025e-01  1.4056338e-01  2.5531093e+00  3.4990400e+00 -1.2113183e-01  1.4430379e+00  4.0663312e+00  4.4070054e+00  4.4406990e+00  5.8955671e+00  5.8818222e+00  5.1312561e+00  4.7105018e+00  4.6358715e+00
  5.5550000e+00  1.4300181e-01  1.8073535e-01  1.4112624e-01  2.5531080e+00  3.4989965e+00 -1.2123518e-01  1.4420188e+00  4.0665262e+00  4.4064682e+00  4.4406595e+00  5.8955676e+00  5.8818535e+00  5.1310591e+00  4.7107311e+00  4.6358962e+00
  5.5560000e+00  1.4311905e-01  1.8132166e-01  1.4168647e-01  2.5531688e+00  3.4989524e+00 -1.2134690e-01  1.4410029e+00  4.0667186e+00  4.4059304e+00  4.4406193e+00  5.8955680e+00  5.8818847e+00  5.1308640e+00  4.7109520e+00  4.6359212e+00
  5.5570000e+00  1.4323623e-01  1.8190975e-01  1.4224374e-01  2.5532938e+00  3.4989079e+00 -1.2146605e-01  1.4399981e+00  4.0669088e+00  4.4053972e+00  4.4405786e+00  5.8955682e+00  5.8819153e+00  5.1306707e+00  4.7111620e+00  4.6359464e+00
  5.5580000e+00  1.4335298e-01  1.8250000e-01  1.4279765e-01  2.5534839e+00  3.4988631e+00 -1.2159317e-01  1.4390100e+00  4.0670974e+00  4.4048727e+00  4.4405372e+00  5.8955683e+00  5.8819451e+00  5.1304792e+00  4.7113589e+00  4.6359718e+00
  5.5590000e+00  1.4346896e-01  1.8309280e-01  1.4334776e-01  2.5537380e+00  3.4988180e+00 -1.2172808e-01  1.4380433e+00  4.0672847e+00  4.4043601e+00  4.4404953e+00  5.8955683e+00  5.8819736e+00  5.1302896e+00  4.7115404e+00  4.6359973e+00
  5.5600000e+00  1.4358384e-01  1.8368867e-01  1.4389358e-01  2.5540568e+00  3.4987727e+00 -1.2187137e-01  1.4371005e+00  4.0674711e+00  4.4038607e+00  4.4404528e+00  5.8955681e+00  5.8820006e+00  5.1301018e+00  4.7117048e+00  4.6360230e+00
  5.5610000e+00  1.4369729e-01  1.8428821e-01  1.4443459e-01  2.5544366e+00  3.4987273e+00 -1.2201973e-01  1.4361828e+00  4.0676573e+00  4.4033759e+00  4.4404097e+00  5.8955678e+00  5.8820255e+00  5.1299156e+00  4.7118501e+00  4.6360487e+00
  5.5620000e+00  1.4380898e-01  1.8489207e-01  1.4497025e-01  2.5548732e+00  3.4986819e+00 -1.2216621e-01  1.4352905e+00  4.0678435e+00  4.4029063e+00  4.4403662e+00  5.8955673e+00  5.8820483e+00  5.1297312e+00  4.7119754e+00  4.6360744e+00
  5.5630000e+00  1.4391851e-01  1.8550062e-01  1.4550001e-01  2.5553612e+00  3.4986365e+00 -1.2230502e-01  1.4344218e+00  4.0680302e+00  4.4024541e+00  4.4403222e+00  5.8955667e+00  5.8820684e+00  5.1295483e+00  4.7120799e+00  4.6361001e+00
  5.5640000e+00  1.4402554e-01  1.8611455e-01  1.4602325e-01  2.5558953e+00  3.4985913e+00 -1.2242964e-01  1.4335752e+00  4.0682177e+00  4.4020207e+00  4.4402777e+00  5.8955659e+00  5.8820856e+00  5.1293670e+00  4.7121633e+00  4.6361257e+00
  5.5650000e+00  1.4412968e-01  1.8672857e-01  1.4653935e-01  2.5564779e+00  3.4985464e+00 -1.2252903e-01  1.4327602e+00  4.0684065e+00  4.4016087e+00  4.4402328e+00  5.8955649e+00  5.8820997e+00  5.1291872e+00  4.7122261e+00  4.6361511e+00
  5.5660000e+00  1.4423064e-01  1.8734401e-01  1.4704775e-01  2.5570935e+00  3.4985018e+00 -1.2261111e-01  1.4319841e+00  4.0685970e+00  4.4012198e+00  4.4401876e+00  5.8955639e+00  5.8821104e+00  5.1290088e+00  4.7122690e+00  4.6361764e+00
  5.5670000e+00  1.4432808e-01  1.8796534e-01  1.4754788e-01  2.5577284e+00  3.4984577e+00 -1.2266353e-01  1.4312543e+00  4.0687894e+00  4.4008570e+00  4.4401421e+00  5.8955628e+00  5.8821176e+00  5.1288317e+00  4.7122930e+00  4.6362014e+00
  5.5680000e+00  1.4442168e-01  1.8859246e-01  1.4803921e-01  2.5583569e+00  3.4984141e+00 -1.2267746e-01  1.4305573e+00  4.0689843e+00  4.4005229e+00  4.4400964e+00  5.8955617e+00  5.8821211e+00  5.1286559e+00  4.7122992e+00  4.6362262e+00
  5.5690000e+00  1.4451114e-01  1.8922183e-01  1.4852123e-01  2.5589874e+00  3.4983712e+00 -1.2264589e-01  1.4299019e+00  4.0691819e+00  4.4002203e+00  4.4400505e+00  5.8955605e+00  5.8821208e+00  5.1284814e+00  4.7122892e+00  4.6362506e+00
  5.5700000e+00  1.4459619e-01  1.8985562e-01  1.4899345e-01  2.5596028e+00  3.4983290e+00 -1.2256669e-01  1.4292994e+00  4.0693824e+00  4.3999524e+00  4.4400045e+00  5.8955592e+00  5.8821167e+00  5.1283080e+00  4.7122645e+00  4.6362747e+00
  5.5710000e+00  1.4467670e-01  1.9049317e-01  1.4945545e-01  2.5602032e+00  3.4982876e+00 -1.2244243e-01  1.4287975e+00  4.0695862e+00  4.3997212e+00  4.4399584e+00  5.8955583e+00  5.8821087e+00  5.1281358e+00  4.7122265e+00  4.6362984e+00
  5.5720000e+00  1.4475143e-01  1.9113349e-01  1.4990689e-01  2.5607827e+00  3.4982471e+00 -1.2227728e-01  1.4283727e+00  4.0697935e+00  4.3995272e+00  4.4399124e+00  5.8955573e+00  5.8820969e+00  5.1279645e+00  4.7121768e+00  4.6363216e+00
  5.5730000e+00  1.4482051e-01  1.9177552e-01  1.5034746e-01  2.5613356e+00  3.4982076e+00 -1.2207919e-01  1.4280383e+00  4.0700044e+00  4.3993701e+00  4.4398665e+00  5.8955562e+00  5.8820816e+00  5.1277943e+00  4.7121170e+00  4.6363443e+00
  5.5740000e+00  1.4488408e-01  1.9241806e-01  1.5077691e-01  2.5618595e+00  3.4981689e+00 -1.2186077e-01  1.4278400e+00  4.0702189e+00  4.3992492e+00  4.4398208e+00  5.8955549e+00  5.8820628e+00  5.1276251e+00  4.7120484e+00  4.6363665e+00
  5.5750000e+00  1.4494228e-01  1.9305976e-01  1.5119505e-01  2.5623512e+00  3.4981312e+00 -1.2163116e-01  1.4277431e+00  4.0704372e+00  4.3991628e+00  4.4397753e+00  5.8955535e+00  5.8820408e+00  5.1274567e+00  4.7119724e+00  4.6363881e+00
  5.5760000e+00  1.4499530e-01  1.9369878e-01  1.5160178e-01  2.5628079e+00  3.4980950e+00 -1.2139638e-01  1.4277538e+00  4.0706592e+00  4.3991082e+00  4.4397301e+00  5.8955521e+00  5.8820159e+00  5.1272893e+00  4.7118903e+00  4.6364091e+00
  5.5770000e+00  1.4504337e-01  1.9433372e-01  1.5199709e-01  2.5632271e+00  3.4980601e+00 -1.2116544e-01  1.4278661e+00  4.0708847e+00  4.3990816e+00  4.4396854e+00  5.8955508e+00  5.8819881e+00  5.1271227e+00  4.7118034e+00  4.6364295e+00
  5.5780000e+00  1.4508674e-01  1.9496324e-01  1.5238103e-01  2.5636108e+00  3.4980269e+00 -1.2094728e-01  1.4280742e+00  4.0711135e+00  4.3990795e+00  4.4396410e+00  5.8955500e+00  5.8819576e+00  5.1269570e+00  4.7117127e+00  4.6364491e+00
  5.5790000e+00  1.4512555e-01  1.9558609e-01  1.5275368e-01  2.5639600e+00  3.4979955e+00 -1.2074502e-01  1.4283636e+00  4.0713452e+00  4.3990975e+00  4.4395972e+00  5.8955492e+00  5.8819247e+00  5.1267921e+00  4.7116193e+00  4.6364680e+00
  5.5800000e+00  1.4515995e-01  1.9620110e-01  1.5311517e-01  2.5642771e+00  3.4979660e+00 -1.2055956e-01  1.4287077e+00  4.0715794e+00  4.3991319e+00  4.4395540e+00  5.8955481e+00  5.8818895e+00  5.1266282e+00  4.7115239e+00  4.6364862e+00
  5.5810000e+00  1.4519004e-01  1.9680662e-01  1.5346569e-01  2.5645649e+00  3.4979388e+00 -1.2039110e-01  1.4291129e+00  4.0718156e+00  4.3991794e+00  4.4395114e+00  5.8955470e+00  5.8818521e+00  5.1264653e+00  4.7114271e+00  4.6365035e+00
  5.5820000e+00  1.4521596e-01  1.9740066e-01  1.5380544e-01  2.5648197e+00  3.4979140e+00 -1.2023706e-01  1.4295595e+00  4.0720531e+00  4.3992377e+00  4.4394696e+00  5.8955459e+00  5.8818129e+00  5.1263035e+00  4.7113296e+00  4.6365201e+00
  5.5830000e+00  1.4523788e-01  1.9798105e-01  1.5413463e-01  2.5650536e+00  3.4978917e+00 -1.2009610e-01  1.4300334e+00  4.0722914e+00  4.3993040e+00  4.4394284e+00  5.8955448e+00  5.8817719e+00  5.1261428e+00  4.7112317e+00  4.6365359e+00
  5.5840000e+00  1.4525598e-01  1.9854538e-01  1.5445355e-01  2.5652671e+00  3.4978718e+00 -1.1996572e-01  1.4305313e+00  4.0725295e+00  4.3993768e+00  4.4393881e+00  5.8955441e+00  5.8817294e+00  5.1259834e+00  4.7111336e+00  4.6365508e+00
  5.5850000e+00  1.4527048e-01  1.9909125e-01  1.5476247e-01  2.5654683e+00  3.4978544e+00 -1.1984261e-01  1.4310553e+00  4.0727667e+00  4.3994549e+00  4.4393485e+00  5.8955432e+00  5.8816854e+00  5.1258254e+00  4.7110355e+00  4.6365648e+00
  5.5860000e+00  1.4528164e-01  1.9961628e-01  1.5506165e-01  2.5656591e+00  3.4978397e+00 -1.1972279e-01  1.4316057e+00  4.0730021e+00  4.3995377e+00  4.4393099e+00  5.8955423e+00  5.8816402e+00  5.1256692e+00  4.7109370e+00  4.6365780e+00
  5.5870000e+00  1.4528973e-01  2.0011768e-01  1.5535138e-01  2.5658512e+00  3.4978278e+00 -1.1960136e-01  1.4321818e+00  4.0732348e+00  4.3996248e+00  4.4392722e+00  5.8955413e+00  5.8815939e+00  5.1255148e+00  4.7108381e+00  4.6365903e+00
  5.5880000e+00  1.4529505e-01  2.0059290e-01  1.5563193e-01  2.5660449e+00  3.4978187e+00 -1.1947453e-01  1.4327855e+00  4.0734638e+00  4.3997156e+00  4.4392353e+00  5.8955403e+00  5.8815465e+00  5.1253625e+00  4.7107386e+00  4.6366017e+00
  5.5890000e+00  1.4529789e-01  2.0103937e-01  1.5590358e-01  2.5662371e+00  3.4978126e+00 -1.1933760e-01  1.4334196e+00  4.0736883e+00  4.3998101e+00  4.4391995e+00  5.8955393e+00  5.8814981e+00  5.1252127e+00  4.7106386e+00  4.6366121e+00
  5.5900000e+00  1.4529858e-01  2.0145465e-01  1.5616660e-01  2.5664321e+00  3.4978097e+00 -1.1918705e-01  1.4340817e+00  4.0739072e+00  4.3999079e+00  4.4391645e+00  5.8955387e+00  5.8814487e+00  5.1250656e+00  4.7105379e+00  4.6366216e+00
  5.5910000e+00  1.4529741e-01  2.0183636e-01  1.5642108e-01  2.5666284e+00  3.4978099e+00 -1.1902032e-01  1.4347709e+00  4.0741196e+00  4.4000089e+00  4.4391306e+00  5.8955381e+00  5.8813985e+00  5.1249215e+00  4.7104368e+00  4.6366302e+00
  5.5920000e+00  1.4529482e-01  2.0218229e-01  1.5666716e-01  2.5668275e+00  3.4978135e+00 -1.1883720e-01  1.4354837e+00  4.0743247e+00  4.4001131e+00  4.4390976e+00  5.8955374e+00  5.8813476e+00  5.1247809e+00  4.7103353e+00  4.6366378e+00
  5.5930000e+00  1.4529114e-01  2.0249029e-01  1.5690490e-01  2.5670288e+00  3.4978205e+00 -1.1864045e-01  1.4362162e+00  4.0745216e+00  4.4002205e+00  4.4390655e+00  5.8955368e+00  5.8812960e+00  5.1246440e+00  4.7102335e+00  4.6366444e+00
  5.5940000e+00  1.4528677e-01  2.0275890e-01  1.5713429e-01  2.5672321e+00  3.4978311e+00 -1.1843254e-01  1.4369626e+00  4.0747096e+00  4.4003311e+00  4.4390345e+00  5.8955360e+00  5.8812440e+00  5.1245114e+00  4.7101316e+00  4.6366500e+00
  5.5950000e+00  1.4528203e-01  2.0298653e-01  1.5735529e-01  2.5674370e+00  3.4978453e+00 -1.1821667e-01  1.4377178e+00  4.0748880e+00  4.4004449e+00  4.4390044e+00  5.8955353e+00  5.8811917e+00  5.1243833e+00  4.7100296e+00  4.6366546e+00
  5.5960000e+00  1.4527733e-01  2.0317220e-01  1.5756777e-01  2.5676437e+00  3.4978633e+00 -1.1799776e-01  1.4384755e+00  4.0750559e+00  4.4005617e+00  4.4389752e+00  5.8955351e+00  5.8811392e+00  5.1242603e+00  4.7099275e+00  4.6366583e+00
  5.5970000e+00  1.4527299e-01  2.0331491e-01  1.5777147e-01  2.5678520e+00  3.4978850e+00 -1.1778067e-01  1.4392305e+00  4.0752130e+00  4.4006815e+00  4.4389471e+00  5.8955348e+00  5.8810867e+00  5.1241427e+00  4.7098254e+00  4.6366609e+00
  5.5980000e+00  1.4526937e-01  2.0341388e-01  1.5796622e-01  2.5680620e+00  3.4979106e+00 -1.1756955e-01  1.4399792e+00  4.0753585e+00  4.4008040e+00  4.4389199e+00  5.8955344e+00  5.8810345e+00  5.1240310e+00  4.7097233e+00  4.6366626e+00
  5.5990000e+00  1.4526679e-01  2.0346867e-01  1.5815164e-01  2.5682733e+00  3.4979402e+00 -1.1736833e-01  1.4407182e+00  4.0754919e+00  4.4009291e+00  4.4388937e+00  5.8955340e+00  5.8809826e+00  5.1239257e+00  4.7096211e+00  4.6366633e+00
  5.6000000e+00  1.4526555e-01  2.0347915e-01  1.5832722e-01  2.5684859e+00  3.4979737e+00 -1.1717791e-01  1.4414464e+00  4.0756129e+00  4.4010568e+00  4.4388684e+00  5.8955335e+00  5.8809314e+00  5.1238271e+00  4.7095190e+00  4.6366630e+00
  5.6010000e+00  1.4526583e-01  2.0344560e-01  1.5849251e-01  2.5686997e+00  3.4980113e+00 -1.1700107e-01  1.4421651e+00  4.0757207e+00  4.4011869e+00  4.4388442e+00  5.8955334e+00  5.8808809e+00  5.1237358e+00  4.7094169e+00  4.6366617e+00
  5.6020000e+00  1.4526783e-01  2.0336823e-01  1.5864705e-01  2.5689145e+00  3.4980528e+00 -1.1683671e-01  1.4428777e+00  4.0758150e+00  4.4013192e+00  4.4388209e+00  5.8955333e+00  5.8808312e+00  5.1236521e+00  4.7093148e+00  4.6366593e+00
  5.6030000e+00  1.4527163e-01  2.0324746e-01  1.5879026e-01  2.5691303e+00  3.4980983e+00 -1.1668665e-01  1.4435892e+00  4.0758952e+00  4.4014534e+00  4.4387985e+00  5.8955332e+00  5.8807826e+00  5.1235766e+00  4.7092127e+00  4.6366562e+00
  5.6040000e+00  1.4527733e-01  2.0308365e-01  1.5892152e-01  2.5693465e+00  3.4981479e+00 -1.1655447e-01  1.4443058e+00  4.0759606e+00  4.4015894e+00  4.4387772e+00  5.8955328e+00  5.8807351e+00  5.1235096e+00  4.7091106e+00  4.6366522e+00
  5.6050000e+00  1.4528495e-01  2.0287662e-01  1.5904010e-01  2.5695631e+00  3.4982015e+00 -1.1644037e-01  1.4450342e+00  4.0760108e+00  4.4017270e+00  4.4387568e+00  5.8955324e+00  5.8806889e+00  5.1234516e+00  4.7090085e+00  4.6366477e+00
  5.6060000e+00  1.4529452e-01  2.0262800e-01  1.5914536e-01  2.5697797e+00  3.4982591e+00 -1.1634473e-01  1.4457812e+00  4.0760450e+00  4.4018660e+00  4.4387374e+00  5.8955319e+00  5.8806439e+00  5.1234031e+00  4.7089065e+00  4.6366424e+00
  5.6070000e+00  1.4530600e-01  2.0233878e-01  1.5923647e-01  2.5699960e+00  3.4983207e+00 -1.1626912e-01  1.4465509e+00  4.0760624e+00  4.4020062e+00  4.4387191e+00  5.8955319e+00  5.8806002e+00  5.1233645e+00  4.7088046e+00  4.6366366e+00
  5.6080000e+00  1.4531937e-01  2.0201023e-01  1.5931274e-01  2.5702118e+00  3.4983861e+00 -1.1621494e-01  1.4473445e+00  4.0760624e+00  4.4021474e+00  4.4387017e+00  5.8955319e+00  5.8805579e+00  5.1233363e+00  4.7087026e+00  4.6366306e+00
  5.6090000e+00  1.4533452e-01  2.0164379e-01  1.5937346e-01  2.5704267e+00  3.4984555e+00 -1.1618385e-01  1.4481608e+00  4.0760440e+00  4.4022893e+00  4.4386854e+00  5.8955316e+00  5.8805170e+00  5.1233190e+00  4.7086008e+00  4.6366242e+00
  5.6100000e+00  1.4535130e-01  2.0124079e-01  1.5941792e-01  2.5706407e+00  3.4985285e+00 -1.1617799e-01  1.4489956e+00  4.0760063e+00  4.4024317e+00  4.4386701e+00  5.8955312e+00  5.8804775e+00  5.1233131e+00  4.7084990e+00  4.6366177e+00
  5.6110000e+00  1.4536958e-01  2.0080266e-01  1.5944547e-01  2.5708537e+00  3.4986057e+00 -1.1619621e-01  1.4498468e+00  4.0759482e+00  4.4025738e+00  4.4386559e+00  5.8955309e+00  5.8804395e+00  5.1233190e+00  4.7083973e+00  4.6366108e+00
  5.6120000e+00  1.4538923e-01  2.0033109e-01  1.5945567e-01  2.5710655e+00  3.4986868e+00 -1.1623638e-01  1.4507037e+00  4.0758688e+00  4.4027162e+00  4.4386428e+00  5.8955305e+00  5.8804028e+00  5.1233375e+00  4.7082958e+00  4.6366036e+00
  5.6130000e+00  1.4541006e-01  1.9982774e-01  1.5944808e-01  2.5712762e+00  3.4987715e+00 -1.1629718e-01  1.4515543e+00  4.0757667e+00  4.4028581e+00  4.4386308e+00  5.8955306e+00  5.8803676e+00  5.1233690e+00  4.7081943e+00  4.6365962e+00
  5.6140000e+00  1.4543187e-01  1.9929424e-01  1.5942259e-01  2.5714858e+00  3.4988592e+00 -1.1637495e-01  1.4523850e+00  4.0756408e+00  4.4030000e+00  4.4386198e+00  5.8955302e+00  5.8803337e+00  5.1234141e+00  4.7080930e+00  4.6365885e+00
  5.6150000e+00  1.4545443e-01  1.9873237e-01  1.5937911e-01  2.5716943e+00  3.4989497e+00 -1.1646565e-01  1.4531867e+00  4.0754896e+00  4.4031416e+00  4.4386100e+00  5.8955298e+00  5.8803012e+00  5.1234736e+00  4.7079918e+00  4.6365805e+00
  5.6160000e+00  1.4547750e-01  1.9814438e-01  1.5931784e-01  2.5719020e+00  3.4990430e+00 -1.1656392e-01  1.4539529e+00  4.0753116e+00  4.4032829e+00  4.4386014e+00  5.8955293e+00  5.8802701e+00  5.1235479e+00  4.7078907e+00  4.6365724e+00
  5.6170000e+00  1.4550080e-01  1.9753223e-01  1.5923934e-01  2.5721089e+00  3.4991389e+00 -1.1665925e-01  1.4546778e+00  4.0751053e+00  4.4034240e+00  4.4385939e+00  5.8955287e+00  5.8802401e+00  5.1236380e+00  4.7077898e+00  4.6365641e+00
  5.6180000e+00  1.4552407e-01  1.9689846e-01  1.5914431e-01  2.5723153e+00  3.4992364e+00 -1.1675575e-01  1.4553287e+00  4.0748691e+00  4.4035647e+00  4.4385876e+00  5.8955284e+00  5.8802113e+00  5.1237445e+00  4.7076891e+00  4.6365557e+00
  5.6190000e+00  1.4554713e-01  1.9624533e-01  1.5903386e-01  2.5725213e+00  3.4993362e+00 -1.1684629e-01  1.4559455e+00  4.0746011e+00  4.4037051e+00  4.4385825e+00  5.8955279e+00  5.8801835e+00  5.1238680e+00  4.7075885e+00  4.6365471e+00
  5.6200000e+00  1.4556973e-01  1.9557509e-01  1.5890951e-01  2.5727272e+00  3.4994375e+00 -1.1692423e-01  1.4565334e+00  4.0742997e+00  4.4038451e+00  4.4385786e+00  5.8955273e+00  5.8801565e+00  5.1240096e+00  4.7074880e+00  4.6365384e+00
  5.6210000e+00  1.4559172e-01  1.9489014e-01  1.5877303e-01  2.5729332e+00  3.4995403e+00 -1.1698582e-01  1.4570996e+00  4.0739626e+00  4.4039847e+00  4.4385759e+00  5.8955267e+00  5.8801304e+00  5.1241698e+00  4.7073877e+00  4.6365297e+00
  5.6220000e+00  1.4561295e-01  1.9419278e-01  1.5862675e-01  2.5731396e+00  3.4996446e+00 -1.1702655e-01  1.4576530e+00  4.0735880e+00  4.4041239e+00  4.4385745e+00  5.8955260e+00  5.8801048e+00  5.1243496e+00  4.7072875e+00  4.6365209e+00
  5.6230000e+00  1.4563325e-01  1.9348509e-01  1.5847348e-01  2.5733466e+00  3.4997502e+00 -1.1703848e-01  1.4582371e+00  4.0731735e+00  4.4042627e+00  4.4385742e+00  5.8955253e+00  5.8800798e+00  5.1245496e+00  4.7071874e+00  4.6365122e+00
  5.6240000e+00  1.4565255e-01  1.9276919e-01  1.5831643e-01  2.5735547e+00  3.4998571e+00 -1.1702105e-01  1.4588236e+00  4.0727169e+00  4.4044014e+00  4.4385751e+00  5.8955248e+00  5.8800550e+00  5.1247708e+00  4.7070873e+00  4.6365036e+00
  5.6250000e+00  1.4567080e-01  1.9204667e-01  1.5815937e-01  2.5737639e+00  3.4999650e+00 -1.1697298e-01  1.4594138e+00  4.0722157e+00  4.4045398e+00  4.4385771e+00  5.8955241e+00  5.8800304e+00  5.1250138e+00  4.7069872e+00  4.6364952e+00
  5.6260000e+00  1.4568798e-01  1.9131923e-01  1.5800682e-01  2.5739747e+00  3.5000737e+00 -1.1689818e-01  1.4600064e+00  4.0716675e+00  4.4046782e+00  4.4385803e+00  5.8955235e+00  5.8800058e+00  5.1252793e+00  4.7068871e+00  4.6364870e+00
  5.6270000e+00  1.4570404e-01  1.9058849e-01  1.5786391e-01  2.5741874e+00  3.5001831e+00 -1.1680057e-01  1.4605999e+00  4.0710693e+00  4.4048167e+00  4.4385846e+00  5.8955228e+00  5.8799812e+00  5.1255679e+00  4.7067868e+00  4.6364791e+00
  5.6280000e+00  1.4571902e-01  1.8985590e-01  1.5773639e-01  2.5744022e+00  3.5002930e+00 -1.1668891e-01  1.4611882e+00  4.0704183e+00  4.4049553e+00  4.4385899e+00  5.8955222e+00  5.8799565e+00  5.1258801e+00  4.7066865e+00  4.6364716e+00
  5.6290000e+00  1.4573284e-01  1.8912352e-01  1.5763061e-01  2.5746193e+00  3.5004032e+00 -1.1657264e-01  1.4617608e+00  4.0697115e+00  4.4050942e+00  4.4385962e+00  5.8955214e+00  5.8799317e+00  5.1262160e+00  4.7065860e+00  4.6364645e+00
  5.6300000e+00  1.4574548e-01  1.8839242e-01  1.5755392e-01  2.5748395e+00  3.5005136e+00 -1.1645800e-01  1.4623102e+00  4.0689458e+00  4.4052334e+00  4.4386035e+00  5.8955212e+00  5.8799067e+00  5.1265760e+00  4.7064854e+00  4.6364580e+00
  5.6310000e+00  1.4575695e-01  1.8766366e-01  1.5751548e-01  2.5750626e+00  3.5006239e+00 -1.1635151e-01  1.4628316e+00  4.0681184e+00  4.4053731e+00  4.4386117e+00  5.8955209e+00  5.8798817e+00  5.1269598e+00  4.7063844e+00  4.6364521e+00
  5.6320000e+00  1.4576722e-01  1.8693796e-01  1.5752656e-01  2.5752888e+00  3.5007340e+00 -1.1626315e-01  1.4633198e+00  4.0672265e+00  4.4055135e+00  4.4386208e+00  5.8955207e+00  5.8798567e+00  5.1273670e+00  4.7062833e+00  4.6364469e+00
  5.6330000e+00  1.4577625e-01  1.8621631e-01  1.5760113e-01  2.5755183e+00  3.5008436e+00 -1.1619875e-01  1.4637699e+00  4.0662683e+00  4.4056545e+00  4.4386306e+00  5.8955204e+00  5.8798319e+00  5.1277967e+00  4.7061818e+00  4.6364426e+00
  5.6340000e+00  1.4578395e-01  1.8549950e-01  1.5775618e-01  2.5757510e+00  3.5009525e+00 -1.1615936e-01  1.4641801e+00  4.0652424e+00  4.4057965e+00  4.4386410e+00  5.8955200e+00  5.8798075e+00  5.1282476e+00  4.7060800e+00  4.6364392e+00
  5.6350000e+00  1.4579025e-01  1.8478805e-01  1.5801184e-01  2.5759869e+00  3.5010605e+00 -1.1614953e-01  1.4645472e+00  4.0641488e+00  4.4059395e+00  4.4386520e+00  5.8955196e+00  5.8797835e+00  5.1287181e+00  4.7059779e+00  4.6364368e+00
  5.6360000e+00  1.4579514e-01  1.8408320e-01  1.5838886e-01  2.5762261e+00  3.5011676e+00 -1.1616796e-01  1.4648712e+00  4.0629891e+00  4.4060835e+00  4.4386635e+00  5.8955194e+00  5.8797604e+00  5.1292059e+00  4.7058755e+00  4.6364356e+00
  5.6370000e+00  1.4579860e-01  1.8338639e-01  1.5890731e-01  2.5764685e+00  3.5012733e+00 -1.1621341e-01  1.4651532e+00  4.0617667e+00  4.4062288e+00  4.4386753e+00  5.8955197e+00  5.8797382e+00  5.1297080e+00  4.7057728e+00  4.6364356e+00
  5.6380000e+00  1.4580068e-01  1.8269934e-01  1.5958532e-01  2.5767140e+00  3.5013777e+00 -1.1628199e-01  1.4653918e+00  4.0604880e+00  4.4063754e+00  4.4386874e+00  5.8955201e+00  5.8797172e+00  5.1302211e+00  4.7056697e+00  4.6364370e+00
  5.6390000e+00  1.4580150e-01  1.8202435e-01  1.6043415e-01  2.5769628e+00  3.5014804e+00 -1.1637070e-01  1.4655873e+00  4.0591618e+00  4.4065234e+00  4.4386996e+00  5.8955201e+00  5.8796978e+00  5.1307408e+00  4.7055665e+00  4.6364400e+00
  5.6400000e+00  1.4580122e-01  1.8136383e-01  1.6145882e-01  2.5772147e+00  3.5015812e+00 -1.1647815e-01  1.4657414e+00  4.0577999e+00  4.4066728e+00  4.4387117e+00  5.8955201e+00  5.8796800e+00  5.1312619e+00  4.7054630e+00  4.6364445e+00
