 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
    1815,  2.5362881e-02,  0.0000000e+00,  0.0000000e+00,  1.9385600e-04,  9.0190000e-06,  3.4270000e-05,  2.4962500e-02,  1.2686736e-02
    1816,  2.4901698e-02,  0.0000000e+00,  0.0000000e+00,  1.4974100e-04,  8.4660000e-06,  3.4564000e-05,  2.4550291e-02,  1.2488737e-02
    1817,  2.5043423e-02,  0.0000000e+00,  0.0000000e+00,  1.4858000e-04,  8.4540000e-06,  3.4522000e-05,  2.4691072e-02,  1.2665338e-02
    1818,  2.4832365e-02,  0.0000000e+00,  0.0000000e+00,  1.4920800e-04,  8.4930000e-06,  3.3923000e-05,  2.4478810e-02,  1.2451051e-02
    1819,  2.5000777e-02,  0.0000000e+00,  0.0000000e+00,  1.5141500e-04,  8.3020000e-06,  3.3851000e-05,  2.4646835e-02,  1.2569903e-02
    1820,  2.4872572e-02,  0.0000000e+00,  0.0000000e+00,  1.4852700e-04,  9.1150000e-06,  3.4249000e-05,  2.4478530e-02,  1.2426002e-02
    1821,  2.5123152e-02,  0.0000000e+00,  0.0000000e+00,  1.5085000e-04,  8.5290000e-06,  3.4043000e-05,  2.4768636e-02,  1.2568979e-02
    1822,  2.4853085e-02,  0.0000000e+00,  0.0000000e+00,  1.5009500e-04,  9.2440000e-06,  3.4217000e-05,  2.4498315e-02,  1.2461533e-02
    1823,  2.5059449e-02,  0.0000000e+00,  0.0000000e+00,  1.5054000e-04,  8.4380000e-06,  3.4292000e-05,  2.4704638e-02,  1.2620580e-02
    1824,  2.4944415e-02,  0.0000000e+00,  0.0000000e+00,  1.4952500e-04,  8.8180000e-06,  3.4662000e-05,  2.4548106e-02,  1.2514657e-02
    1825,  2.5294841e-02,  0.0000000e+00,  0.0000000e+00,  1.5429300e-04,  8.5400000e-06,  3.4342000e-05,  2.4941381e-02,  1.2731518e-02
    1826,  2.4946739e-02,  0.0000000e+00,  0.0000000e+00,  1.4888000e-04,  8.5840000e-06,  3.4271000e-05,  2.4590765e-02,  1.2482409e-02
    1827,  2.5169584e-02,  0.0000000e+00,  0.0000000e+00,  1.5049300e-04,  9.0910000e-06,  3.4444000e-05,  2.4812578e-02,  1.2612764e-02
    1828,  2.5306290e-02,  0.0000000e+00,  0.0000000e+00,  1.5037500e-04,  8.6510000e-06,  3.4083000e-05,  2.4949541e-02,  1.2822513e-02
    1829,  2.5088835e-02,  0.0000000e+00,  0.0000000e+00,  1.5220500e-04,  8.5660000e-06,  3.4793000e-05,  2.4730874e-02,  1.2632843e-02
    1830,  2.4993764e-02,  0.0000000e+00,  0.0000000e+00,  1.4850300e-04,  9.0500000e-06,  3.4628000e-05,  2.4639507e-02,  1.2518505e-02
    1831,  2.5039136e-02,  0.0000000e+00,  0.0000000e+00,  1.5013100e-04,  8.3650000e-06,  3.4054000e-05,  2.4686816e-02,  1.2584971e-02
    1832,  2.5748077e-02,  0.0000000e+00,  0.0000000e+00,  1.7229900e-04,  8.6720000e-06,  3.4372000e-05,  2.5371284e-02,  1.2835980e-02
    1833,  2.5513988e-02,  0.0000000e+00,  0.0000000e+00,  1.5212500e-04,  8.9250000e-06,  3.5828000e-05,  2.5146998e-02,  1.2717995e-02
    1834,  2.5060873e-02,  0.0000000e+00,  0.0000000e+00,  1.5038300e-04,  8.7240000e-06,  4.9837000e-05,  2.4664596e-02,  1.2570292e-02
    1835,  2.5223025e-02,  0.0000000e+00,  0.0000000e+00,  1.5069800e-04,  8.3160000e-06,  3.4315000e-05,  2.4867314e-02,  1.2602904e-02
    1836,  2.5004874e-02,  0.0000000e+00,  0.0000000e+00,  1.4945800e-04,  8.5520000e-06,  3.4084000e-05,  2.4649066e-02,  1.2598963e-02
    1837,  2.5095584e-02,  0.0000000e+00,  0.0000000e+00,  1.5059200e-04,  8.5160000e-06,  3.3904000e-05,  2.4744132e-02,  1.2572535e-02
    1838,  2.4980713e-02,  0.0000000e+00,  0.0000000e+00,  1.4861700e-04,  8.7620000e-06,  3.4564000e-05,  2.4626245e-02,  1.2531582e-02
    1839,  2.5053656e-02,  0.0000000e+00,  0.0000000e+00,  1.4922400e-04,  8.4520000e-06,  3.4619000e-05,  2.4701839e-02,  1.2623110e-02
    1840,  2.5059412e-02,  0.0000000e+00,  0.0000000e+00,  1.4851900e-04,  9.0020000e-06,  3.3955000e-05,  2.4706976e-02,  1.2630775e-02
    1841,  2.5248604e-02,  0.0000000e+00,  0.0000000e+00,  1.5090800e-04,  8.6560000e-06,  3.4899000e-05,  2.4892620e-02,  1.2784299e-02
    1842,  2.4876007e-02,  0.0000000e+00,  0.0000000e+00,  1.4885400e-04,  9.1800000e-06,  3.4268000e-05,  2.4522272e-02,  1.2516145e-02
    1843,  2.4976630e-02,  0.0000000e+00,  0.0000000e+00,  1.4982400e-04,  8.3080000e-06,  3.4629000e-05,  2.4624422e-02,  1.2570789e-02
    1844,  2.4950037e-02,  0.0000000e+00,  0.0000000e+00,  1.5029600e-04,  8.4730000e-06,  3.4052000e-05,  2.4596758e-02,  1.2525521e-02
    1845,  2.5252092e-02,  0.0000000e+00,  0.0000000e+00,  1.5311000e-04,  8.4530000e-06,  3.4338000e-05,  2.4892381e-02,  1.2685674e-02
    1846,  2.5019120e-02,  0.0000000e+00,  0.0000000e+00,  1.5058600e-04,  8.5690000e-06,  3.4394000e-05,  2.4665464e-02,  1.2607805e-02
    1847,  2.4979351e-02,  0.0000000e+00,  0.0000000e+00,  1.5057000e-04,  8.3980000e-06,  3.4235000e-05,  2.4625151e-02,  1.2559042e-02
    1848,  2.4931027e-02,  0.0000000e+00,  0.0000000e+00,  1.4747400e-04,  9.0990000e-06,  3.4514000e-05,  2.4581573e-02,  1.2493471e-02
    1849,  2.5055883e-02,  0.0000000e+00,  0.0000000e+00,  1.5034800e-04,  8.7260000e-06,  3.4456000e-05,  2.4699847e-02,  1.2643659e-02
    1850,  2.5088824e-02,  0.0000000e+00,  0.0000000e+00,  1.4955600e-04,  8.9620000e-06,  4.9258000e-05,  2.4690744e-02,  1.2612203e-02
    1851,  2.5133321e-02,  0.0000000e+00,  0.0000000e+00,  1.5021300e-04,  8.7910000e-06,  3.3974000e-05,  2.4779412e-02,  1.2665154e-02
    1852,  2.5008097e-02,  0.0000000e+00,  0.0000000e+00,  1.4960000e-04,  8.6450000e-06,  3.4203000e-05,  2.4655555e-02,  1.2520461e-02
    1853,  2.5216220e-02,  0.0000000e+00,  0.0000000e+00,  1.5186800e-04,  8.6050000e-06,  3.5005000e-05,  2.4824909e-02,  1.2609746e-02
    1854,  2.4993599e-02,  0.0000000e+00,  0.0000000e+00,  1.4962600e-04,  8.3980000e-06,  3.4116000e-05,  2.4636108e-02,  1.2557975e-02
    1855,  2.5201407e-02,  0.0000000e+00,  0.0000000e+00,  1.5061100e-04,  8.2380000e-06,  3.4376000e-05,  2.4848258e-02,  1.2604556e-02
    1856,  2.4898340e-02,  0.0000000e+00,  0.0000000e+00,  1.5004600e-04,  8.6010000e-06,  3.4434000e-05,  2.4537910e-02,  1.2474489e-02
    1857,  2.5080278e-02,  0.0000000e+00,  0.0000000e+00,  1.5138200e-04,  8.8720000e-06,  3.4760000e-05,  2.4724910e-02,  1.2654508e-02
    1858,  2.4951830e-02,  0.0000000e+00,  0.0000000e+00,  1.4936600e-04,  8.5090000e-06,  3.4063000e-05,  2.4600036e-02,  1.2498228e-02
    1859,  2.4988091e-02,  0.0000000e+00,  0.0000000e+00,  1.5039200e-04,  8.7460000e-06,  3.3733000e-05,  2.4634371e-02,  1.2570802e-02
    1860,  2.5042081e-02,  0.0000000e+00,  0.0000000e+00,  1.4932600e-04,  8.5100000e-06,  3.4722000e-05,  2.4691394e-02,  1.2549692e-02
    1861,  2.5268333e-02,  0.0000000e+00,  0.0000000e+00,  1.5123700e-04,  8.2860000e-06,  3.4240000e-05,  2.4913681e-02,  1.2856495e-02
    1862,  2.4921901e-02,  0.0000000e+00,  0.0000000e+00,  1.4859600e-04,  8.6560000e-06,  3.3966000e-05,  2.4566429e-02,  1.2459718e-02
    1863,  2.5116697e-02,  0.0000000e+00,  0.0000000e+00,  1.5069600e-04,  8.5450000e-06,  3.4034000e-05,  2.4763511e-02,  1.2659476e-02
    1864,  2.4798257e-02,  0.0000000e+00,  0.0000000e+00,  1.4900800e-04,  8.7700000e-06,  3.4906000e-05,  2.4444582e-02,  1.2408653e-02
    1865,  2.5323363e-02,  0.0000000e+00,  0.0000000e+00,  1.5325300e-04,  8.2430000e-06,  3.4169000e-05,  2.4966767e-02,  1.2662606e-02
    1866,  2.4982277e-02,  0.0000000e+00,  0.0000000e+00,  1.4955400e-04,  8.8960000e-06,  3.4734000e-05,  2.4622318e-02,  1.2456064e-02
    1867,  2.5271929e-02,  0.0000000e+00,  0.0000000e+00,  1.5902600e-04,  8.3640000e-06,  3.5520000e-05,  2.4877157e-02,  1.2651849e-02
    1868,  2.5005223e-02,  0.0000000e+00,  0.0000000e+00,  1.4953600e-04,  8.4840000e-06,  3.4424000e-05,  2.4620699e-02,  1.2481728e-02
    1869,  2.5062295e-02,  0.0000000e+00,  0.0000000e+00,  1.4807700e-04,  8.5480000e-06,  3.4054000e-05,  2.4712150e-02,  1.2647406e-02
    1870,  2.4979245e-02,  0.0000000e+00,  0.0000000e+00,  1.5074600e-04,  8.7940000e-06,  3.5072000e-05,  2.4593244e-02,  1.2517324e-02
    1871,  2.5013738e-02,  0.0000000e+00,  0.0000000e+00,  1.7394800e-04,  8.5690000e-06,  3.3799000e-05,  2.4634809e-02,  1.2565598e-02
    1872,  2.4929518e-02,  0.0000000e+00,  0.0000000e+00,  1.5794300e-04,  8.5090000e-06,  3.4324000e-05,  2.4552751e-02,  1.2496260e-02
    1873,  2.5157379e-02,  0.0000000e+00,  0.0000000e+00,  1.4866800e-04,  8.6650000e-06,  3.5853000e-05,  2.4778864e-02,  1.2626122e-02
    1874,  2.4847455e-02,  0.0000000e+00,  0.0000000e+00,  1.4945800e-04,  8.4910000e-06,  3.4875000e-05,  2.4492304e-02,  1.2476696e-02
    1875,  2.5230000e-02,  0.0000000e+00,  0.0000000e+00,  1.6388600e-04,  8.3260000e-06,  3.4275000e-05,  2.4860112e-02,  1.2577311e-02
    1876,  2.5023080e-02,  0.0000000e+00,  0.0000000e+00,  1.5123500e-04,  8.5890000e-06,  3.4398000e-05,  2.4668000e-02,  1.2627428e-02
    1877,  2.5440385e-02,  0.0000000e+00,  0.0000000e+00,  1.5264700e-04,  8.7970000e-06,  3.4399000e-05,  2.5082012e-02,  1.2728109e-02
    1878,  2.4978473e-02,  0.0000000e+00,  0.0000000e+00,  1.5146200e-04,  8.5630000e-06,  3.4249000e-05,  2.4622666e-02,  1.2496602e-02
    1879,  2.5106430e-02,  0.0000000e+00,  0.0000000e+00,  1.5095600e-04,  8.3740000e-06,  3.4127000e-05,  2.4748524e-02,  1.2674556e-02
    1880,  2.4962207e-02,  0.0000000e+00,  0.0000000e+00,  1.4937100e-04,  8.8550000e-06,  3.4389000e-05,  2.4609437e-02,  1.2495976e-02
    1881,  2.5188042e-02,  0.0000000e+00,  0.0000000e+00,  1.5073900e-04,  8.5800000e-06,  3.4764000e-05,  2.4833912e-02,  1.2727125e-02
    1882,  2.6133788e-02,  0.0000000e+00,  0.0000000e+00,  1.5270700e-04,  8.9640000e-06,  3.4339000e-05,  2.5777831e-02,  1.2932602e-02
    1883,  2.5215054e-02,  0.0000000e+00,  0.0000000e+00,  1.5189500e-04,  8.4730000e-06,  3.4494000e-05,  2.4857574e-02,  1.2721468e-02
    1884,  2.5023829e-02,  0.0000000e+00,  0.0000000e+00,  1.5121600e-04,  9.1300000e-06,  3.4267000e-05,  2.4662697e-02,  1.2470808e-02
    1885,  2.5212138e-02,  0.0000000e+00,  0.0000000e+00,  1.5208400e-04,  8.7420000e-06,  3.4189000e-05,  2.4853725e-02,  1.2574790e-02
    1886,  3.0201001e-02,  0.0000000e+00,  0.0000000e+00,  1.5976700e-04,  8.5870000e-06,  3.4142000e-05,  2.9834225e-02,  1.4631441e-02
    1887,  2.7436087e-02,  0.0000000e+00,  0.0000000e+00,  1.5738500e-04,  9.0470000e-06,  3.7200000e-05,  2.7060241e-02,  1.3599237e-02
    1888,  2.6579563e-02,  0.0000000e+00,  0.0000000e+00,  1.5539400e-04,  9.2500000e-06,  3.4906000e-05,  2.6211003e-02,  1.3284781e-02
    1889,  2.6514795e-02,  0.0000000e+00,  0.0000000e+00,  1.5598500e-04,  9.0010000e-06,  3.5588000e-05,  2.6146170e-02,  1.3265063e-02
    1890,  2.7705125e-02,  0.0000000e+00,  0.0000000e+00,  1.5797000e-04,  9.0980000e-06,  3.5024000e-05,  2.7333257e-02,  1.3929435e-02
    1891,  2.8019877e-02,  0.0000000e+00,  0.0000000e+00,  1.5844700e-04,  9.3190000e-06,  3.5570000e-05,  2.7644439e-02,  1.3858300e-02
    1892,  2.9325104e-02,  0.0000000e+00,  0.0000000e+00,  1.6017100e-04,  9.3340000e-06,  3.7114000e-05,  2.8948213e-02,  1.4748366e-02
    1893,  3.8983194e-02,  0.0000000e+00,  0.0000000e+00,  1.6289100e-04,  9.1230000e-06,  3.5457000e-05,  3.8601334e-02,  1.9760736e-02
    1894,  3.0534103e-02,  0.0000000e+00,  0.0000000e+00,  1.6191900e-04,  9.0400000e-06,  3.8325000e-05,  3.0150234e-02,  1.4321060e-02
    1895,  2.9272394e-02,  0.0000000e+00,  0.0000000e+00,  2.4459700e-04,  9.2360000e-06,  3.6759000e-05,  2.8804970e-02,  1.4141262e-02
    1896,  2.9042139e-02,  0.0000000e+00,  0.0000000e+00,  1.8014500e-04,  9.3790000e-06,  3.7968000e-05,  2.8593222e-02,  1.4312373e-02
    1897,  3.8219802e-02,  0.0000000e+00,  0.0000000e+00,  1.6141400e-04,  9.2360000e-06,  3.7824000e-05,  3.7833496e-02,  1.8213420e-02
    1898,  2.8074191e-02,  0.0000000e+00,  0.0000000e+00,  1.5610300e-04,  9.2550000e-06,  3.6146000e-05,  2.7700537e-02,  1.3940904e-02
    1899,  2.7506692e-02,  0.0000000e+00,  0.0000000e+00,  1.5768800e-04,  9.1930000e-06,  3.7138000e-05,  2.7134493e-02,  1.3727141e-02
    1900,  3.0168106e-02,  0.0000000e+00,  0.0000000e+00,  2.9600010e-03,  8.7870000e-06,  3.7629000e-05,  2.6994187e-02,  1.3681983e-02
    1901,  2.6439049e-02,  0.0000000e+00,  0.0000000e+00,  1.5697100e-04,  9.3710000e-06,  3.7614000e-05,  2.6068211e-02,  1.3148586e-02
    1902,  2.6799577e-02,  0.0000000e+00,  0.0000000e+00,  1.5737300e-04,  2.6325000e-05,  9.2772000e-05,  2.6304723e-02,  1.3402822e-02
    1903,  2.6506180e-02,  0.0000000e+00,  0.0000000e+00,  1.5603700e-04,  8.7160000e-06,  3.4926000e-05,  2.6138523e-02,  1.3239808e-02
    1904,  2.8547167e-02,  0.0000000e+00,  0.0000000e+00,  2.6009900e-04,  9.0540000e-06,  3.6150000e-05,  2.8031456e-02,  1.4016494e-02
    1905,  2.9758043e-02,  0.0000000e+00,  0.0000000e+00,  2.6865500e-04,  1.2848000e-05,  6.7534000e-05,  2.9122346e-02,  1.4704984e-02
    1906,  2.9555569e-02,  0.0000000e+00,  0.0000000e+00,  1.5926400e-04,  1.2659000e-05,  5.4239000e-05,  2.9079261e-02,  1.3747985e-02
    1907,  3.1869928e-02,  0.0000000e+00,  0.0000000e+00,  2.5697800e-04,  8.7520000e-06,  3.5927000e-05,  3.1392564e-02,  1.5646345e-02
    1908,  3.7791844e-02,  0.0000000e+00,  0.0000000e+00,  2.8723100e-04,  1.3704000e-05,  5.4893000e-05,  3.7171419e-02,  1.5626779e-02
    1909,  4.5307670e-02,  0.0000000e+00,  0.0000000e+00,  1.6285600e-04,  1.3913000e-05,  6.8353000e-05,  4.4784835e-02,  2.1332773e-02
    1910,  3.0630973e-02,  0.0000000e+00,  0.0000000e+00,  1.6306000e-04,  8.7900000e-06,  3.5476000e-05,  3.0247292e-02,  1.4210288e-02
    1911,  3.1032009e-02,  0.0000000e+00,  0.0000000e+00,  1.6045100e-04,  9.6340000e-06,  3.9654000e-05,  3.0641126e-02,  1.5158770e-02
    1912,  2.8925187e-02,  0.0000000e+00,  0.0000000e+00,  1.5421700e-04,  8.8740000e-06,  3.7373000e-05,  2.8550530e-02,  1.3584758e-02
    1913,  2.5486674e-02,  0.0000000e+00,  0.0000000e+00,  1.5229000e-04,  8.5200000e-06,  3.4953000e-05,  2.5125289e-02,  1.2812421e-02
    1914,  2.5115673e-02,  0.0000000e+00,  0.0000000e+00,  1.5052700e-04,  8.7680000e-06,  3.5044000e-05,  2.4751415e-02,  1.2562248e-02
    1915,  2.5089486e-02,  0.0000000e+00,  0.0000000e+00,  1.4887500e-04,  8.4450000e-06,  3.4741000e-05,  2.4726803e-02,  1.2662923e-02
    1916,  2.4992642e-02,  0.0000000e+00,  0.0000000e+00,  1.4975300e-04,  8.6620000e-06,  3.4536000e-05,  2.4639513e-02,  1.2528674e-02
    1917,  2.5040380e-02,  0.0000000e+00,  0.0000000e+00,  1.5050400e-04,  8.7500000e-06,  3.4710000e-05,  2.4686266e-02,  1.2613391e-02
    1918,  2.6010256e-02,  0.0000000e+00,  0.0000000e+00,  1.5264300e-04,  8.7220000e-06,  3.4340000e-05,  2.5650822e-02,  1.3147207e-02
    1919,  2.5445842e-02,  0.0000000e+00,  0.0000000e+00,  1.6202100e-04,  8.7490000e-06,  3.4195000e-05,  2.5080981e-02,  1.2718614e-02
    1920,  2.5170223e-02,  0.0000000e+00,  0.0000000e+00,  1.4914600e-04,  8.6670000e-06,  3.3995000e-05,  2.4818796e-02,  1.2621783e-02
    1921,  2.5115790e-02,  0.0000000e+00,  0.0000000e+00,  1.5079600e-04,  8.6020000e-06,  3.5286000e-05,  2.4762254e-02,  1.2595283e-02
    1922,  2.4887243e-02,  0.0000000e+00,  0.0000000e+00,  1.4914700e-04,  8.9030000e-06,  3.4194000e-05,  2.4533167e-02,  1.2493382e-02
    1923,  2.5186705e-02,  0.0000000e+00,  0.0000000e+00,  1.5068300e-04,  8.8100000e-06,  3.4115000e-05,  2.4830659e-02,  1.2632802e-02
    1924,  2.5644567e-02,  0.0000000e+00,  0.0000000e+00,  1.5999700e-04,  9.0620000e-06,  3.4026000e-05,  2.5279322e-02,  1.2758690e-02
    1925,  3.0536158e-02,  0.0000000e+00,  0.0000000e+00,  1.6080500e-04,  9.1410000e-06,  3.6702000e-05,  3.0158328e-02,  1.4210863e-02
    1926,  2.8723817e-02,  0.0000000e+00,  0.0000000e+00,  1.5471900e-04,  9.1150000e-06,  3.7102000e-05,  2.8350241e-02,  1.3905500e-02
    1927,  2.9626018e-02,  0.0000000e+00,  0.0000000e+00,  1.5993800e-04,  8.7670000e-06,  3.4872000e-05,  2.9254103e-02,  1.4485553e-02
    1928,  2.9638652e-02,  0.0000000e+00,  0.0000000e+00,  1.7233100e-04,  8.8620000e-06,  3.5463000e-05,  2.9247102e-02,  1.4737594e-02
    1929,  3.0474399e-02,  0.0000000e+00,  0.0000000e+00,  1.6930300e-04,  9.1970000e-06,  3.7789000e-05,  3.0072030e-02,  1.4895691e-02
    1930,  2.9094552e-02,  0.0000000e+00,  0.0000000e+00,  1.8792800e-04,  9.0630000e-06,  3.8212000e-05,  2.8687145e-02,  1.3900548e-02
    1931,  2.9179263e-02,  0.0000000e+00,  0.0000000e+00,  1.5677100e-04,  9.2500000e-06,  4.4012000e-05,  2.8751675e-02,  1.3975193e-02
    1932,  3.0321534e-02,  0.0000000e+00,  0.0000000e+00,  1.5546200e-04,  8.9400000e-06,  4.5479000e-05,  2.9950768e-02,  1.5005660e-02
    1933,  2.9238035e-02,  0.0000000e+00,  0.0000000e+00,  1.5867000e-04,  8.9720000e-06,  3.5376000e-05,  2.8869046e-02,  1.4867023e-02
    1934,  3.0684887e-02,  0.0000000e+00,  0.0000000e+00,  1.5829600e-04,  9.1930000e-06,  3.8167000e-05,  3.0309823e-02,  1.3794209e-02
    1935,  2.8862005e-02,  0.0000000e+00,  0.0000000e+00,  1.5432100e-04,  9.1480000e-06,  3.6456000e-05,  2.8491374e-02,  1.4112052e-02
    1936,  2.9928109e-02,  0.0000000e+00,  0.0000000e+00,  2.2872400e-04,  8.8910000e-06,  3.4439000e-05,  2.9489053e-02,  1.4135193e-02
    1937,  3.0594215e-02,  0.0000000e+00,  0.0000000e+00,  1.6103800e-04,  8.7220000e-06,  3.4118000e-05,  3.0222406e-02,  1.4677015e-02
    1938,  2.9515556e-02,  0.0000000e+00,  0.0000000e+00,  1.5840800e-04,  9.3780000e-06,  4.0788000e-05,  2.9105378e-02,  1.4816798e-02
    1939,  3.0295856e-02,  0.0000000e+00,  0.0000000e+00,  1.7059000e-04,  9.1780000e-06,  3.7301000e-05,  2.9908979e-02,  1.3853953e-02
    1940,  2.8849550e-02,  0.0000000e+00,  0.0000000e+00,  1.5296100e-04,  9.5630000e-06,  6.6015000e-05,  2.8405320e-02,  1.4066175e-02
    1941,  3.0080161e-02,  0.0000000e+00,  0.0000000e+00,  1.5418300e-04,  8.6970000e-06,  3.4519000e-05,  2.9632892e-02,  1.5348054e-02
    1942,  3.1973832e-02,  0.0000000e+00,  0.0000000e+00,  1.6081500e-04,  8.6230000e-06,  3.4164000e-05,  3.1604074e-02,  1.5979003e-02
    1943,  3.0228810e-02,  0.0000000e+00,  0.0000000e+00,  1.7374600e-04,  8.8690000e-06,  3.6447000e-05,  2.9837920e-02,  1.5064774e-02
    1944,  3.1062434e-02,  0.0000000e+00,  0.0000000e+00,  2.0636700e-04,  9.3790000e-06,  3.8171000e-05,  3.0617381e-02,  1.4770337e-02
    1945,  3.1916714e-02,  0.0000000e+00,  0.0000000e+00,  1.6127200e-04,  8.5700000e-06,  3.6066000e-05,  3.1526243e-02,  1.3898820e-02
    1946,  2.9596020e-02,  0.0000000e+00,  0.0000000e+00,  1.5481400e-04,  8.9460000e-06,  3.6242000e-05,  2.9223121e-02,  1.4429598e-02
    1947,  2.9946508e-02,  0.0000000e+00,  0.0000000e+00,  1.5545900e-04,  8.8540000e-06,  3.4378000e-05,  2.9577107e-02,  1.4362408e-02
    1948,  3.0781016e-02,  0.0000000e+00,  0.0000000e+00,  1.9646700e-04,  9.0380000e-06,  3.4155000e-05,  3.0371024e-02,  1.5064162e-02
    1949,  2.9547401e-02,  0.0000000e+00,  0.0000000e+00,  1.7708800e-04,  8.7050000e-06,  3.5231000e-05,  2.9150305e-02,  1.4934148e-02
    1950,  3.1009456e-02,  0.0000000e+00,  0.0000000e+00,  1.5995300e-04,  9.4220000e-06,  3.8520000e-05,  3.0612278e-02,  1.4261759e-02
    1951,  2.9279096e-02,  0.0000000e+00,  0.0000000e+00,  1.5291500e-04,  1.0781000e-05,  3.8211000e-05,  2.8902655e-02,  1.4230657e-02
    1952,  2.9463240e-02,  0.0000000e+00,  0.0000000e+00,  1.5569900e-04,  8.8890000e-06,  3.9738000e-05,  2.9057090e-02,  1.3761967e-02
    1953,  2.6169333e-02,  0.0000000e+00,  0.0000000e+00,  1.5250500e-04,  8.9360000e-06,  3.5015000e-05,  2.5805101e-02,  1.3128432e-02
    1954,  2.5251104e-02,  0.0000000e+00,  0.0000000e+00,  1.5225900e-04,  8.8220000e-06,  3.4732000e-05,  2.4891136e-02,  1.2603258e-02
    1955,  2.5204607e-02,  0.0000000e+00,  0.0000000e+00,  1.4851100e-04,  8.6700000e-06,  3.4634000e-05,  2.4852748e-02,  1.2818742e-02
    1956,  2.4865945e-02,  0.0000000e+00,  0.0000000e+00,  1.5017500e-04,  9.0620000e-06,  3.4750000e-05,  2.4508843e-02,  1.2407000e-02
    1957,  2.5191181e-02,  0.0000000e+00,  0.0000000e+00,  1.4927000e-04,  8.4880000e-06,  3.4807000e-05,  2.4835874e-02,  1.2698948e-02
    1958,  2.5346839e-02,  0.0000000e+00,  0.0000000e+00,  1.5038400e-04,  8.6050000e-06,  3.4665000e-05,  2.4992715e-02,  1.2614593e-02
    1959,  2.7262576e-02,  0.0000000e+00,  0.0000000e+00,  2.0968300e-04,  8.3410000e-06,  3.4482000e-05,  2.6847393e-02,  1.4000543e-02
    1960,  2.5559108e-02,  0.0000000e+00,  0.0000000e+00,  1.5208900e-04,  9.0270000e-06,  3.5553000e-05,  2.5194587e-02,  1.2748315e-02
    1961,  2.5164838e-02,  0.0000000e+00,  0.0000000e+00,  1.5140700e-04,  8.8050000e-06,  3.3936000e-05,  2.4807814e-02,  1.2710213e-02
    1962,  2.5539099e-02,  0.0000000e+00,  0.0000000e+00,  1.5207900e-04,  9.7940000e-06,  7.5272000e-05,  2.5090100e-02,  1.2743328e-02
    1963,  2.5295314e-02,  0.0000000e+00,  0.0000000e+00,  1.5063200e-04,  8.4240000e-06,  3.4957000e-05,  2.4941275e-02,  1.2872585e-02
    1964,  2.4965799e-02,  0.0000000e+00,  0.0000000e+00,  1.5054000e-04,  8.7840000e-06,  3.4447000e-05,  2.4608059e-02,  1.2535641e-02
    1965,  2.5447433e-02,  0.0000000e+00,  0.0000000e+00,  1.9686900e-04,  8.1380000e-06,  3.4824000e-05,  2.5041602e-02,  1.2843038e-02
    1966,  2.5062952e-02,  0.0000000e+00,  0.0000000e+00,  1.5003400e-04,  8.6590000e-06,  3.5282000e-05,  2.4704797e-02,  1.2622428e-02
    1967,  2.5087002e-02,  0.0000000e+00,  0.0000000e+00,  1.4787000e-04,  8.6290000e-06,  3.4581000e-05,  2.4733377e-02,  1.2665726e-02
    1968,  2.5041199e-02,  0.0000000e+00,  0.0000000e+00,  1.4991500e-04,  8.4700000e-06,  3.4396000e-05,  2.4687698e-02,  1.2550931e-02
    1969,  2.5115996e-02,  0.0000000e+00,  0.0000000e+00,  1.5039400e-04,  8.4980000e-06,  3.4630000e-05,  2.4758660e-02,  1.2650382e-02
    1970,  2.5171048e-02,  0.0000000e+00,  0.0000000e+00,  1.5164100e-04,  8.6710000e-06,  3.4231000e-05,  2.4815162e-02,  1.2673205e-02
    1971,  2.5509891e-02,  0.0000000e+00,  0.0000000e+00,  1.6043600e-04,  8.4980000e-06,  3.5113000e-05,  2.5145659e-02,  1.2886132e-02
    1972,  2.5428300e-02,  0.0000000e+00,  0.0000000e+00,  1.5052500e-04,  8.6080000e-06,  3.4421000e-05,  2.5077944e-02,  1.2550699e-02
    1973,  2.6402406e-02,  0.0000000e+00,  0.0000000e+00,  1.5343500e-04,  8.5590000e-06,  3.4416000e-05,  2.6044525e-02,  1.3006251e-02
    1974,  2.5155801e-02,  0.0000000e+00,  0.0000000e+00,  1.9064500e-04,  8.8360000e-06,  3.4060000e-05,  2.4750599e-02,  1.2545003e-02
    1975,  2.5365693e-02,  0.0000000e+00,  0.0000000e+00,  1.4985200e-04,  8.6860000e-06,  3.4059000e-05,  2.5010912e-02,  1.2724569e-02
    1976,  2.5351176e-02,  0.0000000e+00,  0.0000000e+00,  1.5032000e-04,  8.4330000e-06,  3.4650000e-05,  2.4997114e-02,  1.2686589e-02
    1977,  2.5155414e-02,  0.0000000e+00,  0.0000000e+00,  1.5120700e-04,  8.9260000e-06,  3.4432000e-05,  2.4797032e-02,  1.2638316e-02
    1978,  2.4960189e-02,  0.0000000e+00,  0.0000000e+00,  1.4967100e-04,  8.5940000e-06,  3.5232000e-05,  2.4562565e-02,  1.2497616e-02
