 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
    3789,  3.0686445e-02,  0.0000000e+00,  0.0000000e+00,  1.6846400e-04,  0.0000000e+00,  3.9491000e-05,  3.0320134e-02,  1.3614366e-02
    3790,  2.9440606e-02,  0.0000000e+00,  0.0000000e+00,  1.5974300e-04,  0.0000000e+00,  4.0454000e-05,  2.9121587e-02,  1.3456903e-02
    3791,  2.9802719e-02,  0.0000000e+00,  0.0000000e+00,  1.6328300e-04,  0.0000000e+00,  3.9080000e-05,  2.9439726e-02,  1.3535462e-02
    3792,  3.4799752e-02,  0.0000000e+00,  0.0000000e+00,  1.6452600e-04,  0.0000000e+00,  4.1535000e-05,  2.8890170e-02,  1.3142299e-02
    3793,  2.8928706e-02,  0.0000000e+00,  0.0000000e+00,  1.5967900e-04,  0.0000000e+00,  3.8461000e-05,  2.8589413e-02,  1.3071679e-02
    3794,  2.9051424e-02,  0.0000000e+00,  0.0000000e+00,  1.6010700e-04,  0.0000000e+00,  3.9591000e-05,  2.8695008e-02,  1.3125123e-02
    3795,  2.9839455e-02,  0.0000000e+00,  0.0000000e+00,  1.6697900e-04,  0.0000000e+00,  3.9315000e-05,  2.9492019e-02,  1.3495946e-02
    3796,  3.3340709e-02,  0.0000000e+00,  0.0000000e+00,  1.6125400e-04,  0.0000000e+00,  4.1512000e-05,  2.8923836e-02,  1.3131119e-02
    3797,  2.9072609e-02,  0.0000000e+00,  0.0000000e+00,  1.5706800e-04,  0.0000000e+00,  3.8564000e-05,  2.8720697e-02,  1.3238850e-02
    3798,  2.9159042e-02,  0.0000000e+00,  0.0000000e+00,  1.5948300e-04,  0.0000000e+00,  3.9042000e-05,  2.8801705e-02,  1.3305955e-02
    3799,  2.9245380e-02,  0.0000000e+00,  0.0000000e+00,  1.6569700e-04,  0.0000000e+00,  3.9065000e-05,  2.8885418e-02,  1.3351676e-02
    3800,  3.1627661e-02,  0.0000000e+00,  0.0000000e+00,  2.7838990e-03,  0.0000000e+00,  3.8393000e-05,  2.8648967e-02,  1.3102441e-02
    3801,  2.9109733e-02,  0.0000000e+00,  0.0000000e+00,  1.5578400e-04,  0.0000000e+00,  5.3571000e-05,  2.8758795e-02,  1.3215678e-02
    3802,  2.9082865e-02,  0.0000000e+00,  0.0000000e+00,  1.5861800e-04,  0.0000000e+00,  3.8686000e-05,  2.8730288e-02,  1.3235960e-02
    3803,  2.9179868e-02,  0.0000000e+00,  0.0000000e+00,  1.5830300e-04,  0.0000000e+00,  3.9168000e-05,  2.8826272e-02,  1.3295381e-02
    3804,  2.9231155e-02,  0.0000000e+00,  0.0000000e+00,  1.5776800e-04,  0.0000000e+00,  3.9325000e-05,  2.8877864e-02,  1.3277155e-02
    3805,  2.8974125e-02,  0.0000000e+00,  0.0000000e+00,  1.5765800e-04,  0.0000000e+00,  3.9483000e-05,  2.8634890e-02,  1.3140067e-02
    3806,  2.9103226e-02,  0.0000000e+00,  0.0000000e+00,  1.6009200e-04,  0.0000000e+00,  3.9004000e-05,  2.8748757e-02,  1.3218601e-02
    3807,  2.9043117e-02,  0.0000000e+00,  0.0000000e+00,  1.5616500e-04,  0.0000000e+00,  3.8666000e-05,  2.8694605e-02,  1.3177846e-02
    3808,  2.9113992e-02,  0.0000000e+00,  0.0000000e+00,  1.5864600e-04,  0.0000000e+00,  3.9131000e-05,  2.8762478e-02,  1.3121876e-02
    3809,  2.9015373e-02,  0.0000000e+00,  0.0000000e+00,  1.5751900e-04,  0.0000000e+00,  3.9284000e-05,  2.8663547e-02,  1.3160707e-02
    3810,  2.9046078e-02,  0.0000000e+00,  0.0000000e+00,  1.5751000e-04,  0.0000000e+00,  3.9575000e-05,  2.8695019e-02,  1.3192316e-02
    3811,  2.8925973e-02,  0.0000000e+00,  0.0000000e+00,  1.5790700e-04,  0.0000000e+00,  3.9031000e-05,  2.8574585e-02,  1.3111937e-02
    3812,  2.9087451e-02,  0.0000000e+00,  0.0000000e+00,  1.5753900e-04,  0.0000000e+00,  3.8718000e-05,  2.8739071e-02,  1.3167664e-02
    3813,  2.9035898e-02,  0.0000000e+00,  0.0000000e+00,  1.5696000e-04,  0.0000000e+00,  3.9030000e-05,  2.8685178e-02,  1.3210621e-02
    3814,  2.9135998e-02,  0.0000000e+00,  0.0000000e+00,  1.5726900e-04,  0.0000000e+00,  3.9408000e-05,  2.8798107e-02,  1.3308923e-02
    3815,  2.9134508e-02,  0.0000000e+00,  0.0000000e+00,  1.5853300e-04,  0.0000000e+00,  3.9507000e-05,  2.8793497e-02,  1.3241209e-02
    3816,  2.9070829e-02,  0.0000000e+00,  0.0000000e+00,  1.5767100e-04,  0.0000000e+00,  3.8136000e-05,  2.8708972e-02,  1.3094858e-02
    3817,  2.9269435e-02,  0.0000000e+00,  0.0000000e+00,  1.5841300e-04,  0.0000000e+00,  3.9000000e-05,  2.8918568e-02,  1.3410836e-02
    3818,  2.9680654e-02,  0.0000000e+00,  0.0000000e+00,  1.5896800e-04,  0.0000000e+00,  3.9076000e-05,  2.9321093e-02,  1.3575600e-02
    3819,  2.9519137e-02,  0.0000000e+00,  0.0000000e+00,  1.5912500e-04,  0.0000000e+00,  3.9587000e-05,  2.9157314e-02,  1.3523138e-02
    3820,  3.0131083e-02,  0.0000000e+00,  0.0000000e+00,  1.5998600e-04,  0.0000000e+00,  3.8718000e-05,  2.9780459e-02,  1.3891965e-02
    3821,  2.9907066e-02,  0.0000000e+00,  0.0000000e+00,  1.8921000e-04,  0.0000000e+00,  3.9569000e-05,  2.9520546e-02,  1.3586130e-02
    3822,  2.9527316e-02,  0.0000000e+00,  0.0000000e+00,  1.5899300e-04,  0.0000000e+00,  3.8887000e-05,  2.9164112e-02,  1.3567504e-02
    3823,  3.1463181e-02,  0.0000000e+00,  0.0000000e+00,  1.6529200e-04,  0.0000000e+00,  3.8122000e-05,  3.1101645e-02,  1.4299077e-02
    3824,  3.0013010e-02,  0.0000000e+00,  0.0000000e+00,  1.5786600e-04,  0.0000000e+00,  9.2886000e-05,  2.9645583e-02,  1.3689725e-02
    3825,  2.9652609e-02,  0.0000000e+00,  0.0000000e+00,  1.5824200e-04,  0.0000000e+00,  3.8252000e-05,  2.9299049e-02,  1.3698824e-02
    3826,  2.9413839e-02,  0.0000000e+00,  0.0000000e+00,  1.5879100e-04,  0.0000000e+00,  3.8580000e-05,  2.9059294e-02,  1.3363419e-02
    3827,  2.9350101e-02,  0.0000000e+00,  0.0000000e+00,  1.5832100e-04,  0.0000000e+00,  3.8738000e-05,  2.8988060e-02,  1.3179892e-02
    3828,  3.0253685e-02,  0.0000000e+00,  0.0000000e+00,  1.6042800e-04,  0.0000000e+00,  3.8794000e-05,  2.9898982e-02,  1.4153823e-02
    3829,  2.9714894e-02,  0.0000000e+00,  0.0000000e+00,  1.5836600e-04,  0.0000000e+00,  3.9158000e-05,  2.9358731e-02,  1.3549557e-02
    3830,  2.9649544e-02,  0.0000000e+00,  0.0000000e+00,  1.6280000e-04,  0.0000000e+00,  3.9240000e-05,  2.9289024e-02,  1.3186940e-02
    3831,  2.9474298e-02,  0.0000000e+00,  0.0000000e+00,  1.6016600e-04,  0.0000000e+00,  3.7996000e-05,  2.9128765e-02,  1.3458435e-02
    3832,  3.0465014e-02,  0.0000000e+00,  0.0000000e+00,  1.6161800e-04,  0.0000000e+00,  3.8987000e-05,  3.0096157e-02,  1.4149775e-02
    3833,  2.9906343e-02,  0.0000000e+00,  0.0000000e+00,  1.6614000e-04,  0.0000000e+00,  3.9322000e-05,  2.9543312e-02,  1.3428080e-02
    3834,  2.9447267e-02,  0.0000000e+00,  0.0000000e+00,  1.6140900e-04,  0.0000000e+00,  3.9827000e-05,  2.9089824e-02,  1.3444458e-02
    3835,  2.9641604e-02,  0.0000000e+00,  0.0000000e+00,  1.6096800e-04,  0.0000000e+00,  3.9221000e-05,  2.9281148e-02,  1.3327519e-02
    3836,  2.9505551e-02,  0.0000000e+00,  0.0000000e+00,  1.7718400e-04,  0.0000000e+00,  3.8986000e-05,  2.9134861e-02,  1.3510636e-02
    3837,  2.9879237e-02,  0.0000000e+00,  0.0000000e+00,  1.7022200e-04,  0.0000000e+00,  3.9681000e-05,  2.9286217e-02,  1.3600555e-02
    3838,  2.9382546e-02,  0.0000000e+00,  0.0000000e+00,  1.9351300e-04,  0.0000000e+00,  3.8657000e-05,  2.8994831e-02,  1.3330447e-02
    3839,  2.9189481e-02,  0.0000000e+00,  0.0000000e+00,  1.5777200e-04,  0.0000000e+00,  3.9622000e-05,  2.8840173e-02,  1.3239779e-02
    3840,  2.9825580e-02,  0.0000000e+00,  0.0000000e+00,  1.6055500e-04,  0.0000000e+00,  3.7202000e-05,  2.9489888e-02,  1.3694619e-02
    3841,  2.9493199e-02,  0.0000000e+00,  0.0000000e+00,  1.5777600e-04,  0.0000000e+00,  3.8331000e-05,  2.9140130e-02,  1.3484725e-02
    3842,  2.9207744e-02,  0.0000000e+00,  0.0000000e+00,  1.5770300e-04,  0.0000000e+00,  3.9675000e-05,  2.8855425e-02,  1.3330866e-02
    3843,  2.9108209e-02,  0.0000000e+00,  0.0000000e+00,  1.5795400e-04,  0.0000000e+00,  3.9260000e-05,  2.8757104e-02,  1.3211870e-02
    3844,  2.9092141e-02,  0.0000000e+00,  0.0000000e+00,  1.9440700e-04,  0.0000000e+00,  3.8532000e-05,  2.8705261e-02,  1.3134176e-02
    3845,  2.9131914e-02,  0.0000000e+00,  0.0000000e+00,  1.5803400e-04,  0.0000000e+00,  3.8696000e-05,  2.8781132e-02,  1.3233085e-02
    3846,  2.9175979e-02,  0.0000000e+00,  0.0000000e+00,  1.5920800e-04,  0.0000000e+00,  3.8726000e-05,  2.8826260e-02,  1.3272847e-02
    3847,  2.9106133e-02,  0.0000000e+00,  0.0000000e+00,  1.5752400e-04,  0.0000000e+00,  3.8366000e-05,  2.8754282e-02,  1.3196484e-02
    3848,  2.9090588e-02,  0.0000000e+00,  0.0000000e+00,  1.5817800e-04,  0.0000000e+00,  3.8918000e-05,  2.8739318e-02,  1.3175447e-02
    3849,  2.9155655e-02,  0.0000000e+00,  0.0000000e+00,  1.5938500e-04,  0.0000000e+00,  3.8486000e-05,  2.8801888e-02,  1.3265068e-02
    3850,  2.9087455e-02,  0.0000000e+00,  0.0000000e+00,  1.5876100e-04,  0.0000000e+00,  3.8805000e-05,  2.8751422e-02,  1.3244106e-02
    3851,  2.9082808e-02,  0.0000000e+00,  0.0000000e+00,  1.5647000e-04,  0.0000000e+00,  3.8883000e-05,  2.8729272e-02,  1.3190165e-02
    3852,  2.9144051e-02,  0.0000000e+00,  0.0000000e+00,  1.5759400e-04,  0.0000000e+00,  3.9180000e-05,  2.8790247e-02,  1.3156078e-02
    3853,  2.9048554e-02,  0.0000000e+00,  0.0000000e+00,  1.5733900e-04,  0.0000000e+00,  3.8890000e-05,  2.8697595e-02,  1.3207232e-02
    3854,  2.9455827e-02,  0.0000000e+00,  0.0000000e+00,  1.5988200e-04,  0.0000000e+00,  3.8968000e-05,  2.9098073e-02,  1.3545345e-02
    3855,  2.9171262e-02,  0.0000000e+00,  0.0000000e+00,  1.5889100e-04,  0.0000000e+00,  3.9650000e-05,  2.8816446e-02,  1.3246516e-02
    3856,  2.8951218e-02,  0.0000000e+00,  0.0000000e+00,  1.5673500e-04,  0.0000000e+00,  3.8628000e-05,  2.8602172e-02,  1.3113600e-02
    3857,  2.9581278e-02,  0.0000000e+00,  0.0000000e+00,  1.6043200e-04,  0.0000000e+00,  3.8328000e-05,  2.9237275e-02,  1.3636965e-02
    3858,  2.9271420e-02,  0.0000000e+00,  0.0000000e+00,  1.5786000e-04,  0.0000000e+00,  3.8717000e-05,  2.8921104e-02,  1.3358522e-02
    3859,  2.9489882e-02,  0.0000000e+00,  0.0000000e+00,  1.5920400e-04,  0.0000000e+00,  3.8808000e-05,  2.9132535e-02,  1.3578103e-02
    3860,  3.0432844e-02,  0.0000000e+00,  0.0000000e+00,  1.6363400e-04,  0.0000000e+00,  3.8720000e-05,  3.0071842e-02,  1.3891700e-02
    3861,  4.8900331e-02,  0.0000000e+00,  0.0000000e+00,  1.6211800e-04,  0.0000000e+00,  4.2551000e-05,  3.0657314e-02,  1.4022998e-02
    3862,  3.0934797e-02,  0.0000000e+00,  0.0000000e+00,  1.6042600e-04,  0.0000000e+00,  3.9112000e-05,  3.0580770e-02,  1.3882266e-02
    3863,  3.1754655e-02,  0.0000000e+00,  0.0000000e+00,  1.9555600e-04,  0.0000000e+00,  3.8951000e-05,  3.1360416e-02,  1.4438113e-02
    3864,  3.1322493e-02,  0.0000000e+00,  0.0000000e+00,  1.6242500e-04,  0.0000000e+00,  4.0793000e-05,  3.0924859e-02,  1.4350892e-02
    3865,  3.0734434e-02,  0.0000000e+00,  0.0000000e+00,  1.6173400e-04,  0.0000000e+00,  3.9871000e-05,  3.0371652e-02,  1.4031795e-02
    3866,  3.1061056e-02,  0.0000000e+00,  0.0000000e+00,  1.6140500e-04,  0.0000000e+00,  3.8499000e-05,  3.0703684e-02,  1.3727774e-02
    3867,  3.0548566e-02,  0.0000000e+00,  0.0000000e+00,  1.6449900e-04,  0.0000000e+00,  4.1328000e-05,  3.0205151e-02,  1.3962347e-02
    3868,  3.2390190e-02,  0.0000000e+00,  0.0000000e+00,  1.9444800e-04,  0.0000000e+00,  3.9232000e-05,  2.8983506e-02,  1.3159639e-02
    3869,  2.9123612e-02,  0.0000000e+00,  0.0000000e+00,  1.5872100e-04,  0.0000000e+00,  3.9319000e-05,  2.8767543e-02,  1.3195836e-02
    3870,  2.9269548e-02,  0.0000000e+00,  0.0000000e+00,  1.5842000e-04,  0.0000000e+00,  3.9340000e-05,  2.8916060e-02,  1.3406425e-02
    3871,  2.9152204e-02,  0.0000000e+00,  0.0000000e+00,  1.5836500e-04,  0.0000000e+00,  3.8096000e-05,  2.8803367e-02,  1.3283116e-02
    3872,  2.9077925e-02,  0.0000000e+00,  0.0000000e+00,  1.5695600e-04,  0.0000000e+00,  3.8884000e-05,  2.8737574e-02,  1.3128744e-02
    3873,  2.9120464e-02,  0.0000000e+00,  0.0000000e+00,  1.5807700e-04,  0.0000000e+00,  3.8353000e-05,  2.8769800e-02,  1.3305322e-02
    3874,  2.8999569e-02,  0.0000000e+00,  0.0000000e+00,  1.5803100e-04,  0.0000000e+00,  3.8835000e-05,  2.8648267e-02,  1.3119146e-02
    3875,  2.9083004e-02,  0.0000000e+00,  0.0000000e+00,  1.5799600e-04,  0.0000000e+00,  3.9185000e-05,  2.8739548e-02,  1.3226926e-02
    3876,  2.9069422e-02,  0.0000000e+00,  0.0000000e+00,  1.5767100e-04,  0.0000000e+00,  3.9313000e-05,  2.8714361e-02,  1.3071081e-02
    3877,  2.9164549e-02,  0.0000000e+00,  0.0000000e+00,  1.5766700e-04,  0.0000000e+00,  3.8731000e-05,  2.8811901e-02,  1.3319788e-02
    3878,  2.9107790e-02,  0.0000000e+00,  0.0000000e+00,  1.5869000e-04,  0.0000000e+00,  3.8894000e-05,  2.8758186e-02,  1.3227384e-02
    3879,  2.9207931e-02,  0.0000000e+00,  0.0000000e+00,  1.5912900e-04,  0.0000000e+00,  3.8220000e-05,  2.8856517e-02,  1.3255310e-02
    3880,  2.8991530e-02,  0.0000000e+00,  0.0000000e+00,  1.5677400e-04,  0.0000000e+00,  3.8745000e-05,  2.8639673e-02,  1.3008391e-02
    3881,  2.9093142e-02,  0.0000000e+00,  0.0000000e+00,  1.5777500e-04,  0.0000000e+00,  3.7976000e-05,  2.8743804e-02,  1.3287839e-02
    3882,  2.9189319e-02,  0.0000000e+00,  0.0000000e+00,  1.5994200e-04,  0.0000000e+00,  3.8612000e-05,  2.8837016e-02,  1.3244772e-02
    3883,  2.9121676e-02,  0.0000000e+00,  0.0000000e+00,  1.6003200e-04,  0.0000000e+00,  3.9452000e-05,  2.8768262e-02,  1.3234296e-02
    3884,  2.8838819e-02,  0.0000000e+00,  0.0000000e+00,  1.5712500e-04,  0.0000000e+00,  3.9663000e-05,  2.8502392e-02,  1.2931217e-02
    3885,  2.9071335e-02,  0.0000000e+00,  0.0000000e+00,  1.5856200e-04,  0.0000000e+00,  3.8568000e-05,  2.8715120e-02,  1.3201050e-02
    3886,  2.8986785e-02,  0.0000000e+00,  0.0000000e+00,  1.5684700e-04,  0.0000000e+00,  3.9475000e-05,  2.8649889e-02,  1.3146352e-02
    3887,  2.9104051e-02,  0.0000000e+00,  0.0000000e+00,  1.5841500e-04,  0.0000000e+00,  3.9367000e-05,  2.8744937e-02,  1.3263466e-02
    3888,  2.9097463e-02,  0.0000000e+00,  0.0000000e+00,  1.5794300e-04,  0.0000000e+00,  3.8794000e-05,  2.8744324e-02,  1.3166963e-02
    3889,  2.9122197e-02,  0.0000000e+00,  0.0000000e+00,  1.6691600e-04,  0.0000000e+00,  3.9189000e-05,  2.8761316e-02,  1.3268274e-02
    3890,  2.9349250e-02,  0.0000000e+00,  0.0000000e+00,  1.5851400e-04,  0.0000000e+00,  3.9062000e-05,  2.8998180e-02,  1.3397000e-02
    3891,  2.9229552e-02,  0.0000000e+00,  0.0000000e+00,  1.6262100e-04,  0.0000000e+00,  3.9398000e-05,  2.8872229e-02,  1.3233948e-02
    3892,  2.9701628e-02,  0.0000000e+00,  0.0000000e+00,  1.6137100e-04,  0.0000000e+00,  3.8471000e-05,  2.9370536e-02,  1.3403084e-02
    3893,  2.9066771e-02,  0.0000000e+00,  0.0000000e+00,  1.5804400e-04,  0.0000000e+00,  3.9308000e-05,  2.8711432e-02,  1.3244369e-02
    3894,  2.9069931e-02,  0.0000000e+00,  0.0000000e+00,  1.5809200e-04,  0.0000000e+00,  3.9467000e-05,  2.8716204e-02,  1.3151026e-02
    3895,  2.8959779e-02,  0.0000000e+00,  0.0000000e+00,  1.5756800e-04,  0.0000000e+00,  3.8978000e-05,  2.8607778e-02,  1.3122527e-02
    3896,  2.9034586e-02,  0.0000000e+00,  0.0000000e+00,  1.5760000e-04,  0.0000000e+00,  3.7891000e-05,  2.8684118e-02,  1.3058161e-02
    3897,  2.9010215e-02,  0.0000000e+00,  0.0000000e+00,  1.5678600e-04,  0.0000000e+00,  3.7997000e-05,  2.8676335e-02,  1.3196495e-02
    3898,  2.8991919e-02,  0.0000000e+00,  0.0000000e+00,  1.5941900e-04,  0.0000000e+00,  3.8449000e-05,  2.8640790e-02,  1.3138278e-02
    3899,  2.9113004e-02,  0.0000000e+00,  0.0000000e+00,  1.5811700e-04,  0.0000000e+00,  3.8528000e-05,  2.8764425e-02,  1.3280933e-02
    3900,  3.1551385e-02,  0.0000000e+00,  0.0000000e+00,  2.7925550e-03,  0.0000000e+00,  3.9361000e-05,  2.8561082e-02,  1.3043485e-02
    3901,  2.8980021e-02,  0.0000000e+00,  0.0000000e+00,  1.5872600e-04,  0.0000000e+00,  4.0533000e-05,  2.8627429e-02,  1.3087212e-02
    3902,  2.8981083e-02,  0.0000000e+00,  0.0000000e+00,  1.6372400e-04,  0.0000000e+00,  3.8823000e-05,  2.8625857e-02,  1.3146125e-02
    3903,  2.9116968e-02,  0.0000000e+00,  0.0000000e+00,  1.5996500e-04,  0.0000000e+00,  3.9196000e-05,  2.8767451e-02,  1.3240063e-02
    3904,  2.9091202e-02,  0.0000000e+00,  0.0000000e+00,  1.5731600e-04,  0.0000000e+00,  3.8214000e-05,  2.8737288e-02,  1.3217099e-02
    3905,  2.9111444e-02,  0.0000000e+00,  0.0000000e+00,  1.5878900e-04,  0.0000000e+00,  3.9287000e-05,  2.8758169e-02,  1.3223590e-02
    3906,  2.9087120e-02,  0.0000000e+00,  0.0000000e+00,  1.5589500e-04,  0.0000000e+00,  3.8505000e-05,  2.8736761e-02,  1.3203788e-02
    3907,  2.9088398e-02,  0.0000000e+00,  0.0000000e+00,  1.5810500e-04,  0.0000000e+00,  3.8506000e-05,  2.8736026e-02,  1.3248361e-02
    3908,  2.9227042e-02,  0.0000000e+00,  0.0000000e+00,  1.5881200e-04,  0.0000000e+00,  3.8362000e-05,  2.8876905e-02,  1.3339403e-02
    3909,  2.9077087e-02,  0.0000000e+00,  0.0000000e+00,  1.5837000e-04,  0.0000000e+00,  3.8618000e-05,  2.8727025e-02,  1.3186361e-02
    3910,  2.9099842e-02,  0.0000000e+00,  0.0000000e+00,  1.5766500e-04,  0.0000000e+00,  3.9506000e-05,  2.8736628e-02,  1.3213319e-02
    3911,  2.8969500e-02,  0.0000000e+00,  0.0000000e+00,  1.5768400e-04,  0.0000000e+00,  3.8657000e-05,  2.8621383e-02,  1.3150336e-02
    3912,  2.9016877e-02,  0.0000000e+00,  0.0000000e+00,  1.5768800e-04,  0.0000000e+00,  3.9098000e-05,  2.8668226e-02,  1.3140696e-02
    3913,  2.9262200e-02,  0.0000000e+00,  0.0000000e+00,  1.5800100e-04,  0.0000000e+00,  3.9525000e-05,  2.8910874e-02,  1.3363316e-02
    3914,  2.9103915e-02,  0.0000000e+00,  0.0000000e+00,  1.5723700e-04,  0.0000000e+00,  3.8531000e-05,  2.8753318e-02,  1.3206139e-02
    3915,  2.9108408e-02,  0.0000000e+00,  0.0000000e+00,  1.5870500e-04,  0.0000000e+00,  3.8582000e-05,  2.8767199e-02,  1.3264653e-02
    3916,  2.9243828e-02,  0.0000000e+00,  0.0000000e+00,  1.5812800e-04,  0.0000000e+00,  3.8985000e-05,  2.8892170e-02,  1.3362716e-02
    3917,  2.9044659e-02,  0.0000000e+00,  0.0000000e+00,  1.5858700e-04,  0.0000000e+00,  3.8964000e-05,  2.8688022e-02,  1.3185782e-02
    3918,  2.9017368e-02,  0.0000000e+00,  0.0000000e+00,  1.5886400e-04,  0.0000000e+00,  3.9217000e-05,  2.8662261e-02,  1.3173335e-02
    3919,  2.8993533e-02,  0.0000000e+00,  0.0000000e+00,  1.5799500e-04,  0.0000000e+00,  3.9295000e-05,  2.8641592e-02,  1.3110853e-02
    3920,  2.9050943e-02,  0.0000000e+00,  0.0000000e+00,  1.5810100e-04,  0.0000000e+00,  3.9063000e-05,  2.8700159e-02,  1.3063804e-02
    3921,  2.9076639e-02,  0.0000000e+00,  0.0000000e+00,  1.5681800e-04,  0.0000000e+00,  3.8518000e-05,  2.8725400e-02,  1.3259845e-02
    3922,  2.9120089e-02,  0.0000000e+00,  0.0000000e+00,  1.5852500e-04,  0.0000000e+00,  3.9687000e-05,  2.8767842e-02,  1.3265526e-02
    3923,  2.9042370e-02,  0.0000000e+00,  0.0000000e+00,  1.5772100e-04,  0.0000000e+00,  3.9851000e-05,  2.8685527e-02,  1.3154617e-02
    3924,  2.9047488e-02,  0.0000000e+00,  0.0000000e+00,  1.9468600e-04,  0.0000000e+00,  3.8069000e-05,  2.8670799e-02,  1.3058535e-02
    3925,  2.9011162e-02,  0.0000000e+00,  0.0000000e+00,  1.5686100e-04,  0.0000000e+00,  3.9500000e-05,  2.8662119e-02,  1.3143171e-02
    3926,  2.9393137e-02,  0.0000000e+00,  0.0000000e+00,  1.5775300e-04,  0.0000000e+00,  3.9409000e-05,  2.9038645e-02,  1.3469392e-02
    3927,  2.9992779e-02,  0.0000000e+00,  0.0000000e+00,  1.6077600e-04,  0.0000000e+00,  3.9062800e-04,  2.9299133e-02,  1.3302975e-02
    3928,  2.9091534e-02,  0.0000000e+00,  0.0000000e+00,  1.5590300e-04,  0.0000000e+00,  3.9076000e-05,  2.8740055e-02,  1.3197032e-02
    3929,  2.9038642e-02,  0.0000000e+00,  0.0000000e+00,  1.5618700e-04,  0.0000000e+00,  3.8813000e-05,  2.8688705e-02,  1.3225440e-02
    3930,  2.9075917e-02,  0.0000000e+00,  0.0000000e+00,  1.5790700e-04,  0.0000000e+00,  3.8963000e-05,  2.8722107e-02,  1.3192198e-02
    3931,  2.8997693e-02,  0.0000000e+00,  0.0000000e+00,  1.5710300e-04,  0.0000000e+00,  3.8391000e-05,  2.8659261e-02,  1.3165678e-02
    3932,  2.9099796e-02,  0.0000000e+00,  0.0000000e+00,  1.5861700e-04,  0.0000000e+00,  3.9181000e-05,  2.8745526e-02,  1.3113476e-02
    3933,  2.9107311e-02,  0.0000000e+00,  0.0000000e+00,  1.5878700e-04,  0.0000000e+00,  3.8801000e-05,  2.8758296e-02,  1.3270584e-02
    3934,  2.9184918e-02,  0.0000000e+00,  0.0000000e+00,  1.9835900e-04,  0.0000000e+00,  3.8083000e-05,  2.8791648e-02,  1.3239242e-02
    3935,  2.9064130e-02,  0.0000000e+00,  0.0000000e+00,  1.5829000e-04,  0.0000000e+00,  3.8567000e-05,  2.8708666e-02,  1.3178060e-02
    3936,  2.9761050e-02,  0.0000000e+00,  0.0000000e+00,  1.6135900e-04,  0.0000000e+00,  3.8599000e-05,  2.9404931e-02,  1.3707099e-02
    3937,  2.9562546e-02,  0.0000000e+00,  0.0000000e+00,  1.6432700e-04,  0.0000000e+00,  3.8874000e-05,  2.9203769e-02,  1.3535180e-02
    3938,  2.9147180e-02,  0.0000000e+00,  0.0000000e+00,  1.5959700e-04,  0.0000000e+00,  3.8461000e-05,  2.8800585e-02,  1.3256458e-02
    3939,  2.9216913e-02,  0.0000000e+00,  0.0000000e+00,  1.6230200e-04,  0.0000000e+00,  3.8181000e-05,  2.8870999e-02,  1.3212729e-02
    3940,  2.9199524e-02,  0.0000000e+00,  0.0000000e+00,  1.9801900e-04,  0.0000000e+00,  3.9106000e-05,  2.8813923e-02,  1.3261139e-02
    3941,  2.8987612e-02,  0.0000000e+00,  0.0000000e+00,  1.6595000e-04,  0.0000000e+00,  3.7740000e-05,  2.8629377e-02,  1.3069228e-02
    3942,  2.9070229e-02,  0.0000000e+00,  0.0000000e+00,  1.7442800e-04,  0.0000000e+00,  3.8575000e-05,  2.8717273e-02,  1.3232173e-02
    3943,  2.9061611e-02,  0.0000000e+00,  0.0000000e+00,  1.5801400e-04,  0.0000000e+00,  3.8411000e-05,  2.8696492e-02,  1.3174081e-02
    3944,  2.9071680e-02,  0.0000000e+00,  0.0000000e+00,  1.5848200e-04,  0.0000000e+00,  3.8857000e-05,  2.8730379e-02,  1.3194620e-02
    3945,  2.9083131e-02,  0.0000000e+00,  0.0000000e+00,  1.5835700e-04,  0.0000000e+00,  3.8533000e-05,  2.8731080e-02,  1.3224742e-02
    3946,  2.9429012e-02,  0.0000000e+00,  0.0000000e+00,  1.5882400e-04,  0.0000000e+00,  3.8784000e-05,  2.9079187e-02,  1.3353015e-02
    3947,  2.9621237e-02,  0.0000000e+00,  0.0000000e+00,  1.5947400e-04,  0.0000000e+00,  3.8367000e-05,  2.9258926e-02,  1.3571653e-02
    3948,  2.9349735e-02,  0.0000000e+00,  0.0000000e+00,  1.5939800e-04,  0.0000000e+00,  3.8624000e-05,  2.8997569e-02,  1.3351082e-02
    3949,  2.9036260e-02,  0.0000000e+00,  0.0000000e+00,  1.5827800e-04,  0.0000000e+00,  3.8645000e-05,  2.8700905e-02,  1.3130254e-02
    3950,  2.9077380e-02,  0.0000000e+00,  0.0000000e+00,  1.5827900e-04,  0.0000000e+00,  3.8393000e-05,  2.8725481e-02,  1.3107568e-02
    3951,  2.9016370e-02,  0.0000000e+00,  0.0000000e+00,  1.5656400e-04,  0.0000000e+00,  3.8740000e-05,  2.8657619e-02,  1.3132487e-02
    3952,  2.9115228e-02,  0.0000000e+00,  0.0000000e+00,  1.5848000e-04,  0.0000000e+00,  3.8888000e-05,  2.8763000e-02,  1.3229556e-02
