 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
    6365,  1.3233306e-01,  0.0000000e+00,  0.0000000e+00,  1.7307090e-03,  3.2399883e-02,  2.0087551e-02,  2.7918182e-02,  1.2431093e-02
    6366,  1.1004528e-01,  0.0000000e+00,  0.0000000e+00,  2.0850280e-03,  2.3242781e-02,  1.8534999e-02,  1.9649840e-02,  9.8728840e-03
    6367,  1.2705688e-01,  0.0000000e+00,  0.0000000e+00,  1.9745380e-03,  3.0025986e-02,  3.0512693e-02,  2.0353864e-02,  9.7903240e-03
    6368,  1.3790493e-01,  0.0000000e+00,  0.0000000e+00,  1.8321990e-03,  4.1749181e-02,  3.1286476e-02,  1.9218542e-02,  9.7747900e-03
    6369,  1.4141667e-01,  0.0000000e+00,  0.0000000e+00,  2.3322450e-03,  2.1143286e-02,  5.1767881e-02,  2.0651869e-02,  9.8593840e-03
    6370,  1.5131939e-01,  0.0000000e+00,  0.0000000e+00,  1.2678375e-02,  1.9013508e-02,  3.0984385e-02,  2.3657887e-02,  1.0007175e-02
    6371,  1.8006438e-01,  0.0000000e+00,  0.0000000e+00,  1.7837510e-03,  2.6692549e-02,  2.7032306e-02,  6.6535458e-02,  1.1642524e-02
    6372,  1.5945595e-01,  0.0000000e+00,  0.0000000e+00,  1.8748790e-03,  1.5620212e-02,  5.1166773e-02,  3.3634501e-02,  1.1099969e-02
    6373,  1.3922390e-01,  0.0000000e+00,  0.0000000e+00,  1.7599550e-03,  3.3489293e-02,  1.9759786e-02,  3.7575385e-02,  1.0584945e-02
    6374,  1.2796575e-01,  0.0000000e+00,  0.0000000e+00,  1.9240440e-03,  1.3149790e-02,  4.2302164e-02,  2.8211732e-02,  1.0539662e-02
    6375,  1.3226001e-01,  0.0000000e+00,  0.0000000e+00,  1.8815760e-03,  2.4109615e-02,  3.0745413e-02,  2.6934967e-02,  1.0717931e-02
    6376,  1.3669659e-01,  0.0000000e+00,  0.0000000e+00,  5.7829280e-03,  3.2987359e-02,  2.1186236e-02,  2.9425411e-02,  1.0578307e-02
    6377,  1.4024124e-01,  0.0000000e+00,  0.0000000e+00,  2.2783970e-03,  2.8647105e-02,  1.7745065e-02,  4.6658267e-02,  9.9872880e-03
    6378,  1.2801401e-01,  0.0000000e+00,  0.0000000e+00,  1.7259830e-03,  1.3383323e-02,  3.9129731e-02,  2.7713685e-02,  8.2828550e-03
    6379,  1.2808553e-01,  0.0000000e+00,  0.0000000e+00,  4.8791510e-03,  3.3170248e-02,  1.8949071e-02,  2.8230944e-02,  1.2894833e-02
    6380,  1.2357748e-01,  0.0000000e+00,  0.0000000e+00,  1.0786497e-02,  1.2004268e-02,  1.7989478e-02,  2.0220317e-02,  9.9945100e-03
    6381,  1.1970904e-01,  0.0000000e+00,  0.0000000e+00,  2.4224960e-03,  1.1959059e-02,  2.1595037e-02,  2.0417208e-02,  9.8337600e-03
    6382,  1.3721665e-01,  0.0000000e+00,  0.0000000e+00,  1.9594640e-03,  1.6020661e-02,  5.2748962e-02,  2.0740204e-02,  1.0405637e-02
    6383,  1.5034690e-01,  0.0000000e+00,  0.0000000e+00,  1.7808013e-02,  1.4709729e-02,  4.1023929e-02,  2.1251623e-02,  9.7513100e-03
    6384,  1.1737664e-01,  0.0000000e+00,  0.0000000e+00,  1.8283310e-03,  1.3500856e-02,  1.8236174e-02,  2.0157765e-02,  1.0286282e-02
    6385,  1.2803627e-01,  0.0000000e+00,  0.0000000e+00,  1.7605350e-03,  1.4363775e-02,  1.8135137e-02,  1.9583382e-02,  9.9710990e-03
    6386,  1.3168263e-01,  0.0000000e+00,  0.0000000e+00,  1.8241040e-03,  1.6013977e-02,  4.9927140e-02,  1.9852745e-02,  9.8790710e-03
    6387,  1.3549404e-01,  0.0000000e+00,  0.0000000e+00,  1.8404610e-03,  1.2278534e-02,  4.9213110e-02,  1.9892315e-02,  9.9640570e-03
    6388,  1.3421689e-01,  0.0000000e+00,  0.0000000e+00,  1.7220360e-03,  1.3879224e-02,  3.7751045e-02,  1.9784951e-02,  9.7860100e-03
    6389,  1.3115733e-01,  0.0000000e+00,  0.0000000e+00,  1.7104420e-03,  1.2807863e-02,  5.2705623e-02,  1.9477711e-02,  9.8483640e-03
    6390,  1.2737619e-01,  0.0000000e+00,  0.0000000e+00,  1.9489200e-03,  3.3767100e-02,  2.8387800e-02,  1.9302321e-02,  9.8424200e-03
    6391,  1.2917703e-01,  0.0000000e+00,  0.0000000e+00,  1.9386730e-03,  1.2543927e-02,  2.7425326e-02,  2.2922075e-02,  9.8145140e-03
    6392,  1.2515518e-01,  0.0000000e+00,  0.0000000e+00,  1.7673500e-03,  1.4112622e-02,  2.8029396e-02,  2.0763271e-02,  9.3174160e-03
    6393,  1.3048932e-01,  0.0000000e+00,  0.0000000e+00,  1.8067520e-03,  1.2123946e-02,  3.4630621e-02,  3.6954271e-02,  9.3091890e-03
    6394,  1.1934786e-01,  0.0000000e+00,  0.0000000e+00,  4.8415420e-03,  1.3191197e-02,  3.5254408e-02,  2.1953095e-02,  1.0407066e-02
    6395,  1.2716750e-01,  0.0000000e+00,  0.0000000e+00,  1.8622520e-03,  2.8051718e-02,  1.7099402e-02,  3.3175281e-02,  1.0192284e-02
    6396,  1.3450146e-01,  0.0000000e+00,  0.0000000e+00,  1.7848580e-03,  3.2318287e-02,  1.9916413e-02,  3.0632489e-02,  1.0425860e-02
    6397,  1.6408406e-01,  0.0000000e+00,  0.0000000e+00,  1.7291150e-03,  1.5983789e-02,  6.8735281e-02,  1.9044475e-02,  9.5672280e-03
    6398,  1.3370146e-01,  0.0000000e+00,  0.0000000e+00,  1.7340580e-03,  1.2938012e-02,  5.1573080e-02,  1.9347351e-02,  9.7042360e-03
    6399,  1.3838347e-01,  0.0000000e+00,  0.0000000e+00,  1.7836830e-03,  2.9705312e-02,  3.9636234e-02,  1.9027115e-02,  9.6651140e-03
    6400,  1.4006174e-01,  0.0000000e+00,  0.0000000e+00,  1.0575090e-02,  1.3338917e-02,  5.2133982e-02,  1.9094152e-02,  9.6755960e-03
    6401,  1.2126798e-01,  0.0000000e+00,  0.0000000e+00,  1.8035700e-03,  1.3091806e-02,  3.8645471e-02,  1.9288592e-02,  9.5855250e-03
    6402,  1.3111669e-01,  0.0000000e+00,  0.0000000e+00,  1.7783210e-03,  1.2820973e-02,  5.0289646e-02,  1.9029880e-02,  9.7583050e-03
    6403,  1.2773496e-01,  0.0000000e+00,  0.0000000e+00,  1.7920400e-03,  1.1728012e-02,  3.6272117e-02,  3.7818947e-02,  9.4725610e-03
    6404,  1.3006771e-01,  0.0000000e+00,  0.0000000e+00,  1.7302930e-03,  1.2712387e-02,  3.8255931e-02,  3.6864810e-02,  9.9313560e-03
    6405,  1.3606314e-01,  0.0000000e+00,  0.0000000e+00,  1.7219160e-03,  1.2559606e-02,  5.4683060e-02,  3.7701380e-02,  1.0630054e-02
    6406,  1.3177727e-01,  0.0000000e+00,  0.0000000e+00,  1.7228210e-03,  1.2011049e-02,  1.7213463e-02,  3.6139277e-02,  1.0385363e-02
    6407,  1.3238249e-01,  0.0000000e+00,  0.0000000e+00,  1.7100680e-03,  1.4927749e-02,  3.7818935e-02,  3.4480462e-02,  9.7928760e-03
    6408,  1.1699808e-01,  0.0000000e+00,  0.0000000e+00,  1.9898790e-03,  1.2572485e-02,  3.8460512e-02,  2.0621199e-02,  1.0147971e-02
    6409,  1.0986006e-01,  0.0000000e+00,  0.0000000e+00,  1.7519630e-03,  2.3484522e-02,  1.9458027e-02,  1.9431942e-02,  9.8275420e-03
    6410,  1.3035513e-01,  0.0000000e+00,  0.0000000e+00,  2.2441890e-03,  1.2456790e-02,  3.2600391e-02,  1.9847880e-02,  9.7311450e-03
    6411,  1.3411235e-01,  0.0000000e+00,  0.0000000e+00,  2.6187280e-03,  1.3021537e-02,  5.5033755e-02,  1.9465361e-02,  9.6264740e-03
    6412,  1.3214250e-01,  0.0000000e+00,  0.0000000e+00,  1.9347150e-03,  1.3403773e-02,  3.3517691e-02,  1.9341253e-02,  9.6760830e-03
    6413,  1.3478580e-01,  0.0000000e+00,  0.0000000e+00,  2.1786930e-03,  1.1432884e-02,  4.6550826e-02,  1.9446589e-02,  9.7093880e-03
    6414,  1.3741099e-01,  0.0000000e+00,  0.0000000e+00,  1.7760200e-03,  1.7875719e-02,  4.3251116e-02,  2.0135076e-02,  1.0621359e-02
    6415,  1.5196690e-01,  0.0000000e+00,  0.0000000e+00,  1.7396860e-03,  1.4130808e-02,  4.7926130e-02,  3.4648286e-02,  9.6548070e-03
    6416,  1.3169566e-01,  0.0000000e+00,  0.0000000e+00,  1.7274230e-02,  1.2575010e-02,  3.5669780e-02,  1.9879507e-02,  9.8256520e-03
    6417,  1.1204869e-01,  0.0000000e+00,  0.0000000e+00,  1.9373920e-03,  1.4981190e-02,  2.1392558e-02,  1.9777729e-02,  9.7062440e-03
    6418,  1.3199679e-01,  0.0000000e+00,  0.0000000e+00,  1.8928500e-03,  1.5846697e-02,  5.0435864e-02,  2.0671397e-02,  1.0334000e-02
    6419,  1.2395600e-01,  0.0000000e+00,  0.0000000e+00,  2.1941370e-03,  1.3901091e-02,  4.2159205e-02,  1.8832973e-02,  9.5134890e-03
    6420,  1.4234824e-01,  0.0000000e+00,  0.0000000e+00,  1.9303290e-03,  1.3000007e-02,  5.6996555e-02,  2.4385904e-02,  9.3260850e-03
    6421,  1.2584907e-01,  0.0000000e+00,  0.0000000e+00,  1.8238360e-03,  1.2826121e-02,  4.6101764e-02,  1.8517660e-02,  9.3065220e-03
    6422,  1.2007146e-01,  0.0000000e+00,  0.0000000e+00,  1.7491300e-03,  2.4877023e-02,  2.4854421e-02,  2.1836479e-02,  9.2507920e-03
    6423,  1.4230377e-01,  0.0000000e+00,  0.0000000e+00,  1.7368400e-03,  1.2091168e-02,  6.6255595e-02,  4.6822026e-02,  9.4475300e-03
    6424,  1.3568063e-01,  0.0000000e+00,  0.0000000e+00,  1.7225990e-03,  1.2700057e-02,  3.1890029e-02,  1.8427378e-02,  9.3445010e-03
    6425,  1.2638621e-01,  0.0000000e+00,  0.0000000e+00,  2.0523510e-03,  1.2592584e-02,  3.2014010e-02,  1.8580973e-02,  9.3225740e-03
    6426,  1.4023435e-01,  0.0000000e+00,  0.0000000e+00,  1.7064960e-03,  1.2351074e-02,  3.7272475e-02,  2.5304201e-02,  9.2918460e-03
    6427,  1.2183563e-01,  0.0000000e+00,  0.0000000e+00,  1.9472340e-03,  1.3923777e-02,  2.4401359e-02,  3.4142724e-02,  9.4284130e-03
    6428,  1.4497054e-01,  0.0000000e+00,  0.0000000e+00,  1.7156880e-03,  3.0275626e-02,  4.9170070e-02,  2.3978944e-02,  9.2405850e-03
    6429,  1.3376509e-01,  0.0000000e+00,  0.0000000e+00,  1.8058880e-03,  1.3709058e-02,  5.2045514e-02,  1.9421337e-02,  9.2830530e-03
    6430,  1.2271486e-01,  0.0000000e+00,  0.0000000e+00,  2.8781500e-03,  1.3719362e-02,  2.6974835e-02,  3.2890234e-02,  9.3289360e-03
    6431,  1.3470632e-01,  0.0000000e+00,  0.0000000e+00,  1.8680480e-03,  1.5856527e-02,  5.4486879e-02,  3.9008879e-02,  9.1554510e-03
    6432,  1.3441106e-01,  0.0000000e+00,  0.0000000e+00,  2.0445790e-03,  1.2992940e-02,  3.2345140e-02,  3.9038204e-02,  9.7408360e-03
    6433,  1.3074403e-01,  0.0000000e+00,  0.0000000e+00,  2.2965180e-03,  1.2623171e-02,  5.1664735e-02,  3.6082958e-02,  1.0246614e-02
    6434,  1.1630027e-01,  0.0000000e+00,  0.0000000e+00,  2.2373560e-03,  1.2705390e-02,  3.8306474e-02,  2.0530908e-02,  9.9410670e-03
    6435,  1.3010453e-01,  0.0000000e+00,  0.0000000e+00,  1.7422890e-03,  3.1472300e-02,  2.0728254e-02,  3.1372453e-02,  1.0286402e-02
    6436,  1.3569961e-01,  0.0000000e+00,  0.0000000e+00,  1.7613120e-03,  2.9007575e-02,  2.9496110e-02,  3.1453735e-02,  1.0198756e-02
    6437,  1.4075040e-01,  0.0000000e+00,  0.0000000e+00,  1.7990470e-03,  4.2285576e-02,  2.0668692e-02,  3.3033192e-02,  1.0772759e-02
    6438,  1.3083013e-01,  0.0000000e+00,  0.0000000e+00,  5.8029400e-03,  1.3959873e-02,  3.4042903e-02,  2.7882023e-02,  1.1810050e-02
    6439,  1.3123057e-01,  0.0000000e+00,  0.0000000e+00,  5.5903770e-03,  2.7716198e-02,  1.7265933e-02,  3.4684554e-02,  9.7089650e-03
    6440,  1.3008061e-01,  0.0000000e+00,  0.0000000e+00,  1.7571100e-03,  3.2094180e-02,  1.6989515e-02,  3.2984023e-02,  9.8324950e-03
    6441,  1.4060023e-01,  0.0000000e+00,  0.0000000e+00,  5.1463590e-03,  1.2649478e-02,  3.7642782e-02,  4.1238262e-02,  9.5311390e-03
    6442,  1.2592520e-01,  0.0000000e+00,  0.0000000e+00,  2.5083300e-03,  3.0814159e-02,  2.0672752e-02,  2.8787688e-02,  1.1186870e-02
    6443,  1.4016270e-01,  0.0000000e+00,  0.0000000e+00,  2.4540320e-03,  1.3381359e-02,  2.8682853e-02,  4.3128930e-02,  9.7627250e-03
    6444,  1.2919241e-01,  0.0000000e+00,  0.0000000e+00,  2.0801875e-02,  2.8148564e-02,  1.8033139e-02,  1.8854693e-02,  9.6290130e-03
    6445,  1.4040875e-01,  0.0000000e+00,  0.0000000e+00,  3.5077970e-03,  3.3699737e-02,  2.6856457e-02,  2.5496342e-02,  1.0137546e-02
    6446,  1.9218467e-01,  0.0000000e+00,  0.0000000e+00,  1.5125707e-02,  1.8430439e-02,  8.5174817e-02,  2.0256928e-02,  1.0002802e-02
    6447,  1.2725761e-01,  0.0000000e+00,  0.0000000e+00,  1.7920540e-03,  1.8755261e-02,  3.5428286e-02,  2.2888712e-02,  9.4179760e-03
    6448,  1.2135035e-01,  0.0000000e+00,  0.0000000e+00,  2.0402910e-03,  1.2020213e-02,  2.3829736e-02,  1.8964431e-02,  9.5834460e-03
    6449,  1.3207505e-01,  0.0000000e+00,  0.0000000e+00,  1.7402790e-03,  1.2834186e-02,  5.2350776e-02,  1.8923135e-02,  9.5871200e-03
    6450,  1.2897572e-01,  0.0000000e+00,  0.0000000e+00,  2.4598860e-03,  1.5244670e-02,  4.2042681e-02,  2.0480935e-02,  9.5711400e-03
    6451,  1.2361522e-01,  0.0000000e+00,  0.0000000e+00,  1.8954410e-03,  1.4772230e-02,  4.2657724e-02,  1.9860944e-02,  9.1287100e-03
    6452,  1.3080911e-01,  0.0000000e+00,  0.0000000e+00,  2.3428130e-03,  1.4455706e-02,  3.2798199e-02,  4.0394750e-02,  9.1921110e-03
    6453,  1.2780239e-01,  0.0000000e+00,  0.0000000e+00,  1.7761720e-03,  1.3036489e-02,  2.5062088e-02,  3.3306924e-02,  9.3065800e-03
    6454,  1.3384144e-01,  0.0000000e+00,  0.0000000e+00,  2.8509490e-03,  1.4143436e-02,  3.4064702e-02,  3.3577690e-02,  9.2049350e-03
    6455,  1.4474905e-01,  0.0000000e+00,  0.0000000e+00,  1.7201160e-03,  1.2792701e-02,  4.1342723e-02,  2.2249817e-02,  9.1748260e-03
    6456,  1.3597141e-01,  0.0000000e+00,  0.0000000e+00,  1.6786780e-03,  1.2547139e-02,  4.8995418e-02,  2.9338806e-02,  9.4210740e-03
    6457,  1.1855095e-01,  0.0000000e+00,  0.0000000e+00,  1.7439800e-03,  1.3924432e-02,  2.4713024e-02,  3.2810689e-02,  9.4285500e-03
    6458,  1.4035943e-01,  0.0000000e+00,  0.0000000e+00,  1.7828470e-03,  1.2494495e-02,  4.2811650e-02,  1.8258793e-02,  9.3668820e-03
    6459,  1.4409863e-01,  0.0000000e+00,  0.0000000e+00,  1.9163250e-03,  1.9603988e-02,  5.2585828e-02,  2.3019154e-02,  9.3312180e-03
    6460,  1.2692383e-01,  0.0000000e+00,  0.0000000e+00,  1.7147220e-03,  1.3496905e-02,  4.8643772e-02,  1.7980389e-02,  9.1896530e-03
    6461,  1.2915817e-01,  0.0000000e+00,  0.0000000e+00,  1.7243000e-03,  1.3209212e-02,  5.0356714e-02,  1.8264662e-02,  9.3009350e-03
    6462,  1.2120175e-01,  0.0000000e+00,  0.0000000e+00,  1.7350410e-03,  1.3578181e-02,  4.3751189e-02,  3.0066422e-02,  9.4068110e-03
    6463,  1.2571687e-01,  0.0000000e+00,  0.0000000e+00,  1.7297390e-03,  2.7737578e-02,  2.0369811e-02,  3.1536290e-02,  1.0199982e-02
    6464,  1.4619372e-01,  0.0000000e+00,  0.0000000e+00,  1.7210000e-03,  1.6575626e-02,  5.7697108e-02,  3.5309819e-02,  9.1459040e-03
    6465,  1.1731643e-01,  0.0000000e+00,  0.0000000e+00,  1.7712760e-03,  1.2324606e-02,  2.0986694e-02,  2.4508408e-02,  1.0151227e-02
    6466,  1.3325202e-01,  0.0000000e+00,  0.0000000e+00,  1.7271540e-03,  3.0570688e-02,  1.9702427e-02,  3.5587057e-02,  9.5379050e-03
    6467,  1.3772478e-01,  0.0000000e+00,  0.0000000e+00,  5.3911960e-03,  2.9376254e-02,  1.9746594e-02,  3.6136001e-02,  1.0018189e-02
    6468,  1.3224452e-01,  0.0000000e+00,  0.0000000e+00,  1.8521250e-03,  2.8984583e-02,  2.5466797e-02,  3.4671861e-02,  1.1394585e-02
    6469,  1.3400663e-01,  0.0000000e+00,  0.0000000e+00,  1.7724570e-03,  1.3314848e-02,  2.5753102e-02,  3.7266641e-02,  1.0296105e-02
    6470,  1.3002863e-01,  0.0000000e+00,  0.0000000e+00,  1.7795260e-03,  3.4322458e-02,  1.9460950e-02,  3.1310041e-02,  1.0262761e-02
    6471,  1.3360005e-01,  0.0000000e+00,  0.0000000e+00,  1.7636790e-03,  3.2133625e-02,  2.1413836e-02,  3.2684594e-02,  1.0281741e-02
    6472,  1.4026330e-01,  0.0000000e+00,  0.0000000e+00,  5.9637570e-03,  3.3764878e-02,  2.0813570e-02,  3.5022722e-02,  1.0379931e-02
    6473,  1.5269416e-01,  0.0000000e+00,  0.0000000e+00,  1.8315390e-03,  3.8803749e-02,  3.0188043e-02,  2.3588075e-02,  1.0103945e-02
    6474,  1.3709490e-01,  0.0000000e+00,  0.0000000e+00,  2.5615290e-03,  1.3136971e-02,  5.4489169e-02,  2.3245809e-02,  9.1458370e-03
    6475,  1.3242154e-01,  0.0000000e+00,  0.0000000e+00,  1.8530240e-03,  1.3067129e-02,  5.4647012e-02,  1.7969135e-02,  9.0960380e-03
    6476,  1.2950904e-01,  0.0000000e+00,  0.0000000e+00,  1.9112890e-03,  1.2560910e-02,  5.3504269e-02,  1.8212609e-02,  9.1146000e-03
    6477,  1.4306729e-01,  0.0000000e+00,  0.0000000e+00,  1.7337450e-03,  2.7699959e-02,  3.8036858e-02,  2.0897633e-02,  9.3226130e-03
    6478,  1.1936011e-01,  0.0000000e+00,  0.0000000e+00,  1.7308910e-03,  1.2536197e-02,  3.1974885e-02,  2.2566393e-02,  9.1943570e-03
    6479,  1.1922260e-01,  0.0000000e+00,  0.0000000e+00,  1.7941770e-03,  1.3638831e-02,  2.2095665e-02,  2.8526837e-02,  1.0149124e-02
    6480,  1.3109358e-01,  0.0000000e+00,  0.0000000e+00,  6.7379960e-03,  2.5225948e-02,  1.7869017e-02,  2.8218946e-02,  1.0181819e-02
    6481,  1.3073497e-01,  0.0000000e+00,  0.0000000e+00,  1.7879650e-03,  3.4430855e-02,  1.8030588e-02,  3.2524787e-02,  9.9934060e-03
    6482,  1.3997528e-01,  0.0000000e+00,  0.0000000e+00,  5.2864140e-03,  2.8215040e-02,  2.4267068e-02,  3.4705353e-02,  1.0042098e-02
    6483,  1.2483659e-01,  0.0000000e+00,  0.0000000e+00,  1.9783580e-03,  1.7551962e-02,  2.9519153e-02,  3.1280867e-02,  9.9731740e-03
    6484,  1.3297197e-01,  0.0000000e+00,  0.0000000e+00,  1.7619530e-03,  3.3430656e-02,  2.2327496e-02,  3.2451654e-02,  9.7495380e-03
    6485,  1.3386398e-01,  0.0000000e+00,  0.0000000e+00,  1.7169310e-03,  2.7924665e-02,  2.5222161e-02,  3.5609324e-02,  9.4536020e-03
    6486,  1.3012469e-01,  0.0000000e+00,  0.0000000e+00,  1.2368239e-02,  2.9774534e-02,  1.7460341e-02,  2.1188967e-02,  1.0619728e-02
    6487,  1.1093231e-01,  0.0000000e+00,  0.0000000e+00,  1.7768070e-03,  1.3380991e-02,  3.0200073e-02,  1.9045318e-02,  9.6509010e-03
    6488,  1.2045951e-01,  0.0000000e+00,  0.0000000e+00,  1.7573920e-03,  1.3201843e-02,  3.6209131e-02,  2.2032275e-02,  1.0476437e-02
    6489,  1.3028716e-01,  0.0000000e+00,  0.0000000e+00,  1.8562310e-03,  1.2652520e-02,  4.0502190e-02,  2.0992055e-02,  9.2635130e-03
    6490,  1.2751317e-01,  0.0000000e+00,  0.0000000e+00,  1.8746640e-03,  1.6501563e-02,  2.4833850e-02,  3.4064437e-02,  9.3840680e-03
    6491,  1.6621051e-01,  0.0000000e+00,  0.0000000e+00,  2.2286350e-03,  1.7070312e-02,  5.0036478e-02,  1.8481774e-02,  9.4883150e-03
    6492,  1.2716619e-01,  0.0000000e+00,  0.0000000e+00,  1.8828730e-03,  1.5275651e-02,  1.7400100e-02,  1.9278642e-02,  9.6350670e-03
    6493,  1.3376037e-01,  0.0000000e+00,  0.0000000e+00,  2.2915580e-03,  1.4928193e-02,  3.5839165e-02,  1.9629013e-02,  9.5396820e-03
    6494,  1.3082225e-01,  0.0000000e+00,  0.0000000e+00,  1.7297080e-03,  1.5397086e-02,  3.2665003e-02,  1.9321577e-02,  9.6903140e-03
    6495,  1.2740101e-01,  0.0000000e+00,  0.0000000e+00,  4.9709910e-03,  1.2587686e-02,  3.7386205e-02,  1.8693387e-02,  9.2780070e-03
    6496,  1.2980250e-01,  0.0000000e+00,  0.0000000e+00,  1.7312350e-03,  1.3259894e-02,  3.2812467e-02,  1.8512206e-02,  9.3733590e-03
    6497,  1.2498217e-01,  0.0000000e+00,  0.0000000e+00,  1.8298570e-03,  1.2269061e-02,  4.6966845e-02,  2.0069738e-02,  9.2061420e-03
    6498,  1.3204961e-01,  0.0000000e+00,  0.0000000e+00,  1.7349860e-03,  1.4131514e-02,  2.0811715e-02,  3.7616582e-02,  9.2811320e-03
    6499,  1.1539825e-01,  0.0000000e+00,  0.0000000e+00,  1.8054540e-03,  1.2538875e-02,  3.6131839e-02,  2.2537953e-02,  1.1154248e-02
    6500,  1.4727871e-01,  0.0000000e+00,  0.0000000e+00,  1.1048285e-02,  3.6322475e-02,  2.2031887e-02,  3.4447702e-02,  1.0931697e-02
    6501,  1.1856694e-01,  0.0000000e+00,  0.0000000e+00,  2.6713620e-03,  1.4864074e-02,  2.4245345e-02,  2.2632372e-02,  1.0214148e-02
    6502,  1.3268156e-01,  0.0000000e+00,  0.0000000e+00,  1.8116120e-03,  1.4048349e-02,  3.9174400e-02,  2.6523750e-02,  1.0405563e-02
    6503,  1.4145670e-01,  0.0000000e+00,  0.0000000e+00,  8.6921960e-03,  1.3015029e-02,  4.1783130e-02,  3.1402044e-02,  1.0273376e-02
    6504,  1.4415876e-01,  0.0000000e+00,  0.0000000e+00,  2.9762160e-03,  2.9079273e-02,  4.0017961e-02,  2.0952867e-02,  9.8258260e-03
    6505,  1.5384920e-01,  0.0000000e+00,  0.0000000e+00,  1.8239270e-03,  3.9619623e-02,  4.8660949e-02,  1.8340694e-02,  9.3561050e-03
    6506,  1.2047501e-01,  0.0000000e+00,  0.0000000e+00,  1.7240220e-03,  1.2115871e-02,  3.4325747e-02,  1.8705864e-02,  9.6200200e-03
    6507,  1.2507973e-01,  0.0000000e+00,  0.0000000e+00,  1.8917720e-03,  1.3965657e-02,  4.3420778e-02,  3.5424624e-02,  9.4346710e-03
    6508,  1.5031668e-01,  0.0000000e+00,  0.0000000e+00,  2.5544380e-03,  1.6678008e-02,  5.9890272e-02,  2.6340207e-02,  9.6172330e-03
    6509,  1.2967769e-01,  0.0000000e+00,  0.0000000e+00,  1.8742160e-03,  3.1446205e-02,  3.1671375e-02,  1.9078463e-02,  9.7265210e-03
    6510,  1.7182195e-01,  0.0000000e+00,  0.0000000e+00,  5.1154435e-02,  1.2978943e-02,  3.8269114e-02,  2.2669133e-02,  9.5119970e-03
    6511,  1.3726530e-01,  0.0000000e+00,  0.0000000e+00,  1.8142290e-03,  1.3340951e-02,  4.0046946e-02,  3.8055757e-02,  1.0177665e-02
    6512,  1.2585535e-01,  0.0000000e+00,  0.0000000e+00,  1.7574670e-03,  1.4257815e-02,  2.5061361e-02,  2.9191205e-02,  1.0252374e-02
    6513,  1.3738695e-01,  0.0000000e+00,  0.0000000e+00,  1.9369060e-03,  3.2381942e-02,  2.8148680e-02,  3.3486395e-02,  1.0633220e-02
    6514,  4.1015715e-01,  0.0000000e+00,  0.0000000e+00,  1.6699330e-03,  3.7336978e-02,  1.4699473e-01,  3.2981210e-02,  1.0446805e-02
    6515,  1.1888193e-01,  0.0000000e+00,  0.0000000e+00,  1.7817100e-03,  1.5692837e-02,  2.0659339e-02,  2.1408710e-02,  1.0633155e-02
    6516,  1.4139438e-01,  0.0000000e+00,  0.0000000e+00,  1.8397100e-03,  3.2421888e-02,  2.9025422e-02,  3.0629248e-02,  1.0328922e-02
    6517,  3.7339346e-01,  0.0000000e+00,  0.0000000e+00,  1.8669980e-03,  6.3343776e-02,  7.4842067e-02,  1.3068928e-01,  1.1618374e-02
    6518,  1.8569976e-01,  0.0000000e+00,  0.0000000e+00,  2.4378464e-02,  1.9411304e-02,  6.1006276e-02,  3.3593458e-02,  1.0179532e-02
    6519,  1.3996485e-01,  0.0000000e+00,  0.0000000e+00,  7.2958460e-03,  2.0336377e-02,  1.9415274e-02,  2.6761027e-02,  1.0198373e-02
    6520,  1.2565716e-01,  0.0000000e+00,  0.0000000e+00,  2.7686900e-03,  1.8776291e-02,  3.4071694e-02,  2.3882076e-02,  1.0427356e-02
    6521,  1.4070633e-01,  0.0000000e+00,  0.0000000e+00,  1.8133180e-03,  1.4603512e-02,  2.3611280e-02,  3.5082703e-02,  1.0539309e-02
    6522,  1.3548869e-01,  0.0000000e+00,  0.0000000e+00,  2.1257060e-03,  1.8661579e-02,  1.7819966e-02,  3.6742883e-02,  8.1282610e-03
    6523,  1.3899434e-01,  0.0000000e+00,  0.0000000e+00,  2.0283560e-03,  1.3698377e-02,  4.2800522e-02,  2.1387310e-02,  9.4525830e-03
    6524,  1.3307317e-01,  0.0000000e+00,  0.0000000e+00,  1.9717300e-03,  1.2403930e-02,  3.3415125e-02,  3.5004562e-02,  9.6264410e-03
    6525,  1.3280532e-01,  0.0000000e+00,  0.0000000e+00,  2.2221520e-03,  1.3392633e-02,  3.2802711e-02,  3.5319230e-02,  9.4610530e-03
    6526,  1.3332214e-01,  0.0000000e+00,  0.0000000e+00,  1.7894990e-03,  1.4143074e-02,  3.4181961e-02,  2.0021883e-02,  9.6452960e-03
    6527,  1.3665046e-01,  0.0000000e+00,  0.0000000e+00,  1.9497990e-03,  1.6435490e-02,  3.0531754e-02,  3.4345479e-02,  9.9451420e-03
    6528,  1.3371931e-01,  0.0000000e+00,  0.0000000e+00,  1.7364210e-03,  1.3784985e-02,  3.3721200e-02,  1.9816526e-02,  9.5603280e-03
