t, velocity, pressure, rij, epsilon
 5.4420000e+00,  4.8704594e+00,  2.6231734e+01,  1.9734995e+01,  4.6496711e+01
 5.4430000e+00,  4.9081757e+00,  2.6559125e+01,  1.9709624e+01,  4.8385985e+01
 5.4440000e+00,  4.9641472e+00,  2.7001578e+01,  1.9667107e+01,  6.7157982e+01
 5.4450000e+00,  5.0016797e+00,  2.7500082e+01,  1.9665441e+01,  3.8549304e+01
 5.4460000e+00,  5.0130998e+00,  2.7694082e+01,  1.9677845e+01,  3.6298902e+01
 5.4470000e+00,  5.0194806e+00,  2.7906516e+01,  1.9726531e+01,  3.6776723e+01
 5.4480000e+00,  5.0106343e+00,  2.7944325e+01,  1.9777921e+01,  3.3645789e+01
 5.4490000e+00,  4.9953185e+00,  2.8165374e+01,  1.9827904e+01,  3.5034997e+01
 5.4500000e+00,  5.0064396e+00,  2.8462109e+01,  1.9930817e+01,  3.4445114e+01
 5.4510000e+00,  4.9871539e+00,  2.8504370e+01,  2.0024463e+01,  3.7090400e+01
 5.4520000e+00,  4.9467652e+00,  2.8026505e+01,  2.0178278e+01,  3.5099755e+01
 5.4530000e+00,  4.9391030e+00,  2.8170202e+01,  2.0246543e+01,  3.8432005e+01
 5.4540000e+00,  4.9054510e+00,  2.7944180e+01,  2.0344691e+01,  4.4495121e+01
 5.4550000e+00,  4.8586101e+00,  2.7767878e+01,  2.0409130e+01,  3.2529703e+01
 5.4560000e+00,  4.8651922e+00,  2.7439103e+01,  2.0488014e+01,  3.4062513e+01
 5.4570000e+00,  4.8122020e+00,  2.7036600e+01,  2.0581356e+01,  3.7821174e+01
 5.4580000e+00,  4.7944220e+00,  2.6492975e+01,  2.0681303e+01,  3.7868442e+01
 5.4590000e+00,  4.7985303e+00,  2.6268871e+01,  2.0785897e+01,  3.5312847e+01
 5.4600000e+00,  4.8087630e+00,  2.6067017e+01,  2.0911278e+01,  3.7699709e+01
 5.4610000e+00,  4.7896601e+00,  2.5712467e+01,  2.1039532e+01,  4.5642574e+01
 5.4620000e+00,  4.7946812e+00,  2.5135139e+01,  2.1159559e+01,  4.8818874e+01
 5.4630000e+00,  4.7967959e+00,  2.4842310e+01,  2.1243357e+01,  6.1616963e+01
 5.4640000e+00,  4.8237745e+00,  2.4794069e+01,  2.1313909e+01,  4.2608649e+01
 5.4650000e+00,  4.8667454e+00,  2.4780407e+01,  2.1475423e+01,  4.1278645e+01
 5.4660000e+00,  4.9116486e+00,  2.4739316e+01,  2.1623582e+01,  4.2122980e+01
 5.4670000e+00,  4.9536898e+00,  2.4468933e+01,  2.1827586e+01,  3.6739743e+01
 5.4680000e+00,  4.9887846e+00,  2.4567769e+01,  2.2105055e+01,  4.2764106e+01
 5.4690000e+00,  5.0459978e+00,  2.4919704e+01,  2.2389234e+01,  4.1993244e+01
 5.4700000e+00,  5.1273087e+00,  2.5144159e+01,  2.2650114e+01,  4.0427782e+01
 5.4710000e+00,  5.2145072e+00,  2.5316883e+01,  2.2964460e+01,  3.6518258e+01
 5.4720000e+00,  5.2540587e+00,  2.5463538e+01,  2.3272453e+01,  3.8107576e+01
 5.4730000e+00,  5.3193377e+00,  2.6107534e+01,  2.3466861e+01,  4.2416900e+01
 5.4740000e+00,  5.4119331e+00,  2.6200431e+01,  2.3623009e+01,  3.8628006e+01
 5.4750000e+00,  5.4624415e+00,  2.6592280e+01,  2.3793888e+01,  3.9573422e+01
 5.4760000e+00,  5.5150978e+00,  2.6893691e+01,  2.3966597e+01,  4.2938779e+01
 5.4770000e+00,  5.5601766e+00,  2.7129429e+01,  2.4069262e+01,  4.5325544e+01
 5.4780000e+00,  5.5867799e+00,  2.7457090e+01,  2.4164217e+01,  4.2678323e+01
 5.4790000e+00,  5.6111107e+00,  2.7167419e+01,  2.4278096e+01,  4.6130071e+01
 5.4800000e+00,  5.6183879e+00,  2.7360608e+01,  2.4364201e+01,  4.3948667e+01
 5.4810000e+00,  5.6227912e+00,  2.6888816e+01,  2.4476348e+01,  5.2297769e+01
 5.4820000e+00,  5.5942841e+00,  2.6754212e+01,  2.4515556e+01,  5.0321316e+01
 5.4830000e+00,  5.5867955e+00,  2.6579743e+01,  2.4528193e+01,  5.3238222e+01
 5.4840000e+00,  5.5803284e+00,  2.5998695e+01,  2.4552041e+01,  4.1538259e+01
 5.4850000e+00,  5.5246223e+00,  2.5702082e+01,  2.4557466e+01,  4.3999048e+01
 5.4860000e+00,  5.4848853e+00,  2.5020612e+01,  2.4599399e+01,  4.3146759e+01
 5.4870000e+00,  5.4703245e+00,  2.4966096e+01,  2.4665464e+01,  4.2561090e+01
 5.4880000e+00,  5.3919580e+00,  2.4089591e+01,  2.4735801e+01,  4.6653770e+01
 5.4890000e+00,  5.3703202e+00,  2.4103309e+01,  2.4767649e+01,  4.7517144e+01
 5.4900000e+00,  5.3408718e+00,  2.3917176e+01,  2.4807056e+01,  4.2409340e+01
 5.4910000e+00,  5.3324074e+00,  2.3666763e+01,  2.4841581e+01,  4.2623988e+01
 5.4920000e+00,  5.2892959e+00,  2.3628482e+01,  2.4891102e+01,  6.7211217e+01
 5.4930000e+00,  5.2478514e+00,  2.3353639e+01,  2.5119535e+01,  2.5348488e+02
 5.4940000e+00,  5.2584427e+00,  2.3429755e+01,  2.5343190e+01,  3.5299089e+02
 5.4950000e+00,  5.2409396e+00,  2.3503549e+01,  2.5374050e+01,  3.8845431e+01
 5.4960000e+00,  5.2195830e+00,  2.2630141e+01,  2.5409563e+01,  4.6365242e+01
 5.4970000e+00,  5.2550221e+00,  2.3027366e+01,  2.5450997e+01,  6.3163194e+01
 5.4980000e+00,  5.2470279e+00,  2.3147589e+01,  2.5483006e+01,  4.9426860e+01
 5.4990000e+00,  5.2553555e+00,  2.2859920e+01,  2.5522286e+01,  4.4547776e+01
 5.5000000e+00,  5.2779487e+00,  2.2769873e+01,  2.5582227e+01,  4.1842651e+01
 5.5010000e+00,  5.3473128e+00,  2.2941825e+01,  2.5706127e+01,  4.8231835e+01
 5.5020000e+00,  5.3550717e+00,  2.2928646e+01,  2.5867465e+01,  4.6669910e+01
 5.5030000e+00,  5.3812757e+00,  2.2805579e+01,  2.5967795e+01,  4.5003668e+01
 5.5040000e+00,  5.4254644e+00,  2.2902854e+01,  2.6050378e+01,  5.3151224e+01
 5.5050000e+00,  5.5022208e+00,  2.2827267e+01,  2.6187843e+01,  7.8760381e+01
 5.5060000e+00,  5.5231296e+00,  2.2915444e+01,  2.6343946e+01,  5.6139995e+01
 5.5070000e+00,  5.5893447e+00,  2.2826234e+01,  2.6459869e+01,  1.0230117e+02
 5.5080000e+00,  5.5896528e+00,  2.2617435e+01,  2.6563803e+01,  1.1379511e+02
 5.5090000e+00,  5.6792229e+00,  2.2957628e+01,  2.6607115e+01,  4.5700644e+01
 5.5100000e+00,  5.7162835e+00,  2.2503340e+01,  2.6607755e+01,  4.6127582e+01
 5.5110000e+00,  5.7516916e+00,  2.2792846e+01,  2.6633525e+01,  4.1832800e+01
 5.5120000e+00,  5.7767117e+00,  2.2721912e+01,  2.6622019e+01,  4.3607398e+01
 5.5130000e+00,  5.8158493e+00,  2.2626028e+01,  2.6601055e+01,  4.2950859e+01
 5.5140000e+00,  5.8474889e+00,  2.2822746e+01,  2.6546713e+01,  5.0320232e+01
 5.5150000e+00,  5.8484237e+00,  2.2740224e+01,  2.6520247e+01,  4.7383016e+01
 5.5160000e+00,  5.8413209e+00,  2.2875180e+01,  2.6481485e+01,  5.3532588e+01
 5.5170000e+00,  5.8457374e+00,  2.2759600e+01,  2.6407925e+01,  6.3926522e+01
 5.5180000e+00,  5.8325986e+00,  2.2830369e+01,  2.6429604e+01,  8.9945813e+01
 5.5190000e+00,  5.8213651e+00,  2.2807695e+01,  2.6576861e+01,  3.1305664e+02
 5.5200000e+00,  5.7721948e+00,  2.2597450e+01,  2.6538640e+01,  4.4615017e+02
 5.5210000e+00,  5.7481667e+00,  2.2132879e+01,  2.6044507e+01,  1.1022279e+02
 5.5220000e+00,  5.7118817e+00,  2.2101729e+01,  2.5802029e+01,  6.8750819e+01
 5.5230000e+00,  5.6389276e+00,  2.1506244e+01,  2.5636643e+01,  5.5886728e+01
 5.5240000e+00,  5.5993356e+00,  2.1458342e+01,  2.5429341e+01,  8.8991831e+01
 5.5250000e+00,  5.5569357e+00,  2.0687588e+01,  2.5222651e+01,  1.0498815e+02
 5.5260000e+00,  5.5144733e+00,  2.0865748e+01,  2.4896584e+01,  5.9884994e+01
 5.5270000e+00,  5.4373767e+00,  2.0272227e+01,  2.4671966e+01,  3.7994254e+01
 5.5280000e+00,  5.3908670e+00,  1.9913891e+01,  2.4471188e+01,  3.6880846e+01
 5.5290000e+00,  5.3552788e+00,  1.9712653e+01,  2.4252894e+01,  3.3723296e+01
 5.5300000e+00,  5.2874752e+00,  1.9564823e+01,  2.4092501e+01,  3.6127593e+01
 5.5310000e+00,  5.2324093e+00,  1.9038230e+01,  2.3952250e+01,  3.5322384e+01
 5.5320000e+00,  5.1888809e+00,  1.8801250e+01,  2.3840879e+01,  3.3272019e+01
 5.5330000e+00,  5.1558272e+00,  1.8628455e+01,  2.3663239e+01,  3.3696500e+01
 5.5340000e+00,  5.0996490e+00,  1.7986941e+01,  2.3553847e+01,  3.7688851e+01
 5.5350000e+00,  5.0730763e+00,  1.8037517e+01,  2.3470329e+01,  3.0861322e+01
 5.5360000e+00,  5.0090775e+00,  1.7226634e+01,  2.3374149e+01,  3.5077309e+01
 5.5370000e+00,  5.0000636e+00,  1.6965322e+01,  2.3309053e+01,  4.8262043e+01
 5.5380000e+00,  4.9439773e+00,  1.6615831e+01,  2.3156157e+01,  5.5783136e+01
 5.5390000e+00,  4.9219569e+00,  1.6271263e+01,  2.2998018e+01,  6.4939839e+01
 5.5400000e+00,  4.9037981e+00,  1.5879692e+01,  2.2872064e+01,  5.1763202e+01
 5.5410000e+00,  4.9002329e+00,  1.5843834e+01,  2.2842642e+01,  4.7657373e+01
 5.5420000e+00,  4.8643085e+00,  1.5314133e+01,  2.2796756e+01,  7.9198682e+01
 5.5430000e+00,  4.8718571e+00,  1.5274075e+01,  2.2795809e+01,  4.1535940e+01
 5.5440000e+00,  4.8652086e+00,  1.4854134e+01,  2.2750118e+01,  3.8975014e+01
 5.5450000e+00,  4.8510142e+00,  1.4988438e+01,  2.2736267e+01,  5.7245611e+01
 5.5460000e+00,  4.8425667e+00,  1.4596044e+01,  2.2764096e+01,  6.5912814e+01
 5.5470000e+00,  4.8418451e+00,  1.4434675e+01,  2.2915290e+01,  5.7891784e+01
 5.5480000e+00,  4.8359762e+00,  1.4449957e+01,  2.2960112e+01,  4.5360079e+01
 5.5490000e+00,  4.8287751e+00,  1.4249319e+01,  2.3141639e+01,  3.5550742e+01
 5.5500000e+00,  4.8237208e+00,  1.4180296e+01,  2.3340920e+01,  4.0096064e+01
 5.5510000e+00,  4.8202914e+00,  1.4138522e+01,  2.3485151e+01,  4.4238509e+01
 5.5520000e+00,  4.8041115e+00,  1.4255753e+01,  2.3560226e+01,  4.4051136e+01
 5.5530000e+00,  4.8041530e+00,  1.4643959e+01,  2.3639405e+01,  4.3615241e+01
 5.5540000e+00,  4.7726327e+00,  1.3997538e+01,  2.3625118e+01,  4.8224713e+01
 5.5550000e+00,  4.7761039e+00,  1.4431872e+01,  2.3482348e+01,  4.3972649e+01
 5.5560000e+00,  4.7520480e+00,  1.4547333e+01,  2.3217951e+01,  5.6872648e+01
 5.5570000e+00,  4.7469061e+00,  1.4808300e+01,  2.2822974e+01,  4.1829614e+01
 5.5580000e+00,  4.7544364e+00,  1.4658307e+01,  2.2457223e+01,  4.1126473e+01
 5.5590000e+00,  4.7446951e+00,  1.4651535e+01,  2.1925220e+01,  4.2500103e+01
 5.5600000e+00,  4.7482771e+00,  1.4753761e+01,  2.1316948e+01,  4.6998683e+01
 5.5610000e+00,  4.7589986e+00,  1.5067923e+01,  2.0857639e+01,  7.1909639e+01
 5.5620000e+00,  4.7768666e+00,  1.5371971e+01,  2.1055561e+01,  5.0395796e+01
 5.5630000e+00,  4.8162941e+00,  1.5597298e+01,  2.1668617e+01,  8.0737076e+01
 5.5640000e+00,  4.8197343e+00,  1.5810809e+01,  2.3214270e+01,  7.6645275e+01
 5.5650000e+00,  4.8692354e+00,  1.6093946e+01,  2.4056563e+01,  9.8143208e+01
 5.5660000e+00,  4.8839845e+00,  1.6756126e+01,  2.3518838e+01,  7.6338277e+01
 5.5670000e+00,  4.9540534e+00,  1.6794907e+01,  2.2832953e+01,  7.1191011e+01
 5.5680000e+00,  4.9886745e+00,  1.7118600e+01,  2.2449486e+01,  5.2169703e+01
 5.5690000e+00,  5.0401252e+00,  1.7587771e+01,  2.2491354e+01,  6.1423381e+01
 5.5700000e+00,  5.1008891e+00,  1.8954667e+01,  2.2807105e+01,  5.5569959e+01
 5.5710000e+00,  5.1648323e+00,  1.9979387e+01,  2.2865777e+01,  8.6904274e+01
 5.5720000e+00,  5.2217714e+00,  1.9752052e+01,  2.2743765e+01,  7.8434155e+01
 5.5730000e+00,  5.2754209e+00,  1.9930645e+01,  2.2398876e+01,  6.9473653e+01
 5.5740000e+00,  5.3547222e+00,  2.0366162e+01,  2.2079973e+01,  6.5940663e+01
 5.5750000e+00,  5.4025659e+00,  2.0805148e+01,  2.2010273e+01,  5.7404007e+01
 5.5760000e+00,  5.4847834e+00,  2.2136825e+01,  2.1986695e+01,  8.3104735e+01
 5.5770000e+00,  5.5488219e+00,  2.2025364e+01,  2.2097704e+01,  1.1030238e+02
 5.5780000e+00,  5.5825023e+00,  2.3664360e+01,  2.2347590e+01,  1.6393636e+02
 5.5790000e+00,  5.6379061e+00,  2.3411181e+01,  2.2287989e+01,  1.9431194e+02
 5.5800000e+00,  5.7195494e+00,  2.4615684e+01,  2.2144383e+01,  3.6816864e+02
 5.5810000e+00,  5.7575652e+00,  2.4984596e+01,  2.2164452e+01,  1.1244129e+02
 5.5820000e+00,  5.8071716e+00,  2.5408057e+01,  2.2166032e+01,  1.0921556e+03
 5.5830000e+00,  5.8366856e+00,  2.5807919e+01,  2.2288239e+01,  4.8855070e+01
 5.5840000e+00,  5.8990691e+00,  2.6606895e+01,  2.2462168e+01,  4.1490745e+01
 5.5850000e+00,  5.9684897e+00,  2.7183570e+01,  2.2520933e+01,  3.8632106e+01
 5.5860000e+00,  5.9981523e+00,  2.7652503e+01,  2.2657927e+01,  3.8271075e+01
 5.5870000e+00,  6.0177873e+00,  2.8175475e+01,  2.2884816e+01,  3.7839957e+01
 5.5880000e+00,  6.1135382e+00,  2.9231203e+01,  2.3264829e+01,  3.3884178e+01
 5.5890000e+00,  6.1516518e+00,  3.0558113e+01,  2.3720680e+01,  3.3336329e+01
 5.5900000e+00,  6.2323140e+00,  3.1327755e+01,  2.4176851e+01,  3.4054001e+01
 5.5910000e+00,  6.2988802e+00,  3.2682538e+01,  2.4741270e+01,  3.6538530e+01
 5.5920000e+00,  6.3776705e+00,  3.3629502e+01,  2.5482308e+01,  3.6296322e+01
 5.5930000e+00,  6.4863401e+00,  3.4787332e+01,  2.6436429e+01,  3.8215482e+01
 5.5940000e+00,  6.5725404e+00,  3.5454934e+01,  2.7600274e+01,  6.7325617e+01
 5.5950000e+00,  6.6898542e+00,  3.5959430e+01,  2.8848837e+01,  1.1600327e+02
 5.5960000e+00,  6.8245276e+00,  3.6269371e+01,  3.0223539e+01,  4.2778328e+02
 5.5970000e+00,  6.9589947e+00,  3.7123190e+01,  3.1548258e+01,  1.8588387e+02
 5.5980000e+00,  7.1322782e+00,  3.7739289e+01,  3.2693600e+01,  4.9603288e+02
 5.5990000e+00,  7.2432248e+00,  3.7605115e+01,  3.4105592e+01,  5.6951733e+01
 5.6000000e+00,  7.3895926e+00,  3.7545657e+01,  3.5811344e+01,  7.1790926e+01
 5.6010000e+00,  7.6142767e+00,  3.7929828e+01,  3.7598954e+01,  2.0580739e+02
 5.6020000e+00,  7.7493656e+00,  3.7379129e+01,  3.9295170e+01,  8.9694883e+02
 5.6030000e+00,  7.8761142e+00,  3.7601353e+01,  4.0968848e+01,  3.5825465e+03
 5.6040000e+00,  8.0603186e+00,  3.7647599e+01,  4.2368481e+01,  6.8326503e+01
 5.6050000e+00,  8.2544903e+00,  3.8255874e+01,  4.3597682e+01,  5.8128070e+01
 5.6060000e+00,  8.4256165e+00,  3.9005022e+01,  4.4669047e+01,  5.6880444e+01
 5.6070000e+00,  8.5224786e+00,  3.8975025e+01,  4.5445985e+01,  5.7893816e+01
 5.6080000e+00,  8.6784837e+00,  3.9589173e+01,  4.6067594e+01,  6.0641768e+01
 5.6090000e+00,  8.9199643e+00,  4.0244294e+01,  4.6610946e+01,  6.7127773e+01
 5.6100000e+00,  9.0269932e+00,  4.1093310e+01,  4.6854397e+01,  6.9278005e+01
 5.6110000e+00,  9.1610968e+00,  4.1709130e+01,  4.6994541e+01,  6.4939667e+01
 5.6120000e+00,  9.3812347e+00,  4.2281951e+01,  4.6987820e+01,  6.5867511e+01
 5.6130000e+00,  9.5227634e+00,  4.2633750e+01,  4.6941955e+01,  6.2576188e+01
 5.6140000e+00,  9.6520293e+00,  4.3162655e+01,  4.6841827e+01,  8.4712122e+01
 5.6150000e+00,  9.8105667e+00,  4.3739364e+01,  4.6521409e+01,  7.1097787e+01
 5.6160000e+00,  1.0016456e+01,  4.4649323e+01,  4.6205333e+01,  7.0201706e+01
 5.6170000e+00,  1.0182063e+01,  4.5677381e+01,  4.5929640e+01,  6.7867316e+01
 5.6180000e+00,  1.0338013e+01,  4.6579008e+01,  4.5754474e+01,  6.4366187e+01
 5.6190000e+00,  1.0556428e+01,  4.7445829e+01,  4.5563608e+01,  7.2930586e+01
 5.6200000e+00,  1.0737696e+01,  4.8358032e+01,  4.5400324e+01,  6.5367050e+01
 5.6210000e+00,  1.0903553e+01,  4.8627843e+01,  4.5317343e+01,  6.3391696e+01
 5.6220000e+00,  1.1126947e+01,  5.0041202e+01,  4.5220155e+01,  7.0824248e+01
 5.6230000e+00,  1.1312230e+01,  5.0601364e+01,  4.5184195e+01,  8.5985880e+01
 5.6240000e+00,  1.1505521e+01,  5.1274406e+01,  4.5243365e+01,  8.5928965e+01
 5.6250000e+00,  1.1697532e+01,  5.1016250e+01,  4.5223379e+01,  9.9627732e+01
 5.6260000e+00,  1.1873741e+01,  5.1206980e+01,  4.5118565e+01,  8.7241908e+01
 5.6270000e+00,  1.2095157e+01,  5.1865994e+01,  4.5177922e+01,  6.6074505e+01
 5.6280000e+00,  1.2270068e+01,  5.2190474e+01,  4.5247583e+01,  7.4459916e+01
 5.6290000e+00,  1.2452648e+01,  5.1881135e+01,  4.5326151e+01,  1.1554745e+02
 5.6300000e+00,  1.2641864e+01,  5.2308888e+01,  4.5436988e+01,  1.5113977e+02
 5.6310000e+00,  1.2797506e+01,  5.1689812e+01,  4.5502507e+01,  2.5816873e+02
 5.6320000e+00,  1.2968833e+01,  5.1742491e+01,  4.5551625e+01,  5.4197989e+02
 5.6330000e+00,  1.3123329e+01,  5.2189227e+01,  4.5443918e+01,  8.0495680e+02
 5.6340000e+00,  1.3298430e+01,  5.2189921e+01,  4.5338496e+01,  4.0245366e+02
 5.6350000e+00,  1.3441806e+01,  5.2201153e+01,  4.5257095e+01,  2.2866196e+02
 5.6360000e+00,  1.3588757e+01,  5.2423143e+01,  4.5156962e+01,  1.4834388e+02
 5.6370000e+00,  1.3695724e+01,  5.2524675e+01,  4.5005184e+01,  8.9977065e+01
 5.6380000e+00,  1.3866261e+01,  5.2837108e+01,  4.4851715e+01,  1.1691031e+02
 5.6390000e+00,  1.3924727e+01,  5.1479140e+01,  4.4637161e+01,  6.9609026e+01
 5.6400000e+00,  1.4074671e+01,  5.2068227e+01,  4.4429448e+01,  6.2480202e+01
 5.6410000e+00,  1.4164458e+01,  5.1341954e+01,  4.4176547e+01,  5.3571752e+01
 5.6420000e+00,  1.4204037e+01,  5.0493103e+01,  4.4022120e+01,  5.3494954e+01
 5.6430000e+00,  1.4375441e+01,  5.0846451e+01,  4.3798643e+01,  6.0771835e+01
 5.6440000e+00,  1.4336166e+01,  4.9499810e+01,  4.3591082e+01,  5.3312389e+01
 5.6450000e+00,  1.4503154e+01,  4.7993235e+01,  4.3419084e+01,  5.3618297e+01
 5.6460000e+00,  1.4459339e+01,  4.8996211e+01,  4.3081547e+01,  8.8200050e+01
 5.6470000e+00,  1.4454513e+01,  4.7437995e+01,  4.2724166e+01,  3.1575960e+02
 5.6480000e+00,  1.4595488e+01,  4.7778719e+01,  4.2382250e+01,  4.4304639e+02
 5.6490000e+00,  1.4466864e+01,  4.7262857e+01,  4.2097772e+01,  5.0383465e+02
 5.6500000e+00,  1.4572994e+01,  4.5109258e+01,  4.1664583e+01,  6.4435244e+02
 5.6510000e+00,  1.4495344e+01,  4.6790443e+01,  4.1198599e+01,  4.5950518e+02
 5.6520000e+00,  1.4384910e+01,  4.4320141e+01,  4.0603097e+01,  3.7959511e+02
 5.6530000e+00,  1.4479164e+01,  4.5247582e+01,  4.0005782e+01,  4.1560579e+03
 5.6540000e+00,  1.4305057e+01,  4.3474902e+01,  3.9303287e+01,  7.3937677e+02
 5.6550000e+00,  1.4307181e+01,  4.2809659e+01,  3.8627650e+01,  6.2751241e+02
 5.6560000e+00,  1.4228848e+01,  4.3273756e+01,  3.7933027e+01,  3.2310882e+01
 5.6570000e+00,  1.4018375e+01,  4.2243053e+01,  3.7403586e+01,  1.7486419e+04
 5.6580000e+00,  1.4129432e+01,  4.1052839e+01,  3.6633092e+01,  4.0715840e+02
 5.6590000e+00,  1.3912481e+01,  4.2052201e+01,  3.5924026e+01,  5.2061139e+02
 5.6600000e+00,  1.3839111e+01,  4.1564657e+01,  3.5361947e+01,  4.6671178e+02
 5.6610000e+00,  1.3754364e+01,  4.1248748e+01,  3.4887251e+01,  9.4000429e+02
 5.6620000e+00,  1.3517374e+01,  4.0031544e+01,  3.4482815e+01,  1.4478092e+03
 5.6630000e+00,  1.3560875e+01,  3.9910925e+01,  3.4050933e+01,  6.5721698e+02
 5.6640000e+00,  1.3372087e+01,  4.0274762e+01,  3.3812754e+01,  7.0417386e+02
 5.6650000e+00,  1.3207717e+01,  3.9136920e+01,  3.3457517e+01,  3.9663939e+02
 5.6660000e+00,  1.3191610e+01,  3.9790275e+01,  3.3155125e+01,  1.3143721e+02
 5.6670000e+00,  1.2933136e+01,  3.8767523e+01,  3.2994025e+01,  8.7338775e+01
 5.6680000e+00,  1.2844932e+01,  3.7774342e+01,  3.2638682e+01,  5.7299636e+01
 5.6690000e+00,  1.2754158e+01,  3.8292969e+01,  3.2259904e+01,  4.6875637e+01
 5.6700000e+00,  1.2452339e+01,  3.5677238e+01,  3.1843258e+01,  5.3188262e+01
 5.6710000e+00,  1.2382861e+01,  3.6430101e+01,  3.1319700e+01,  4.9088818e+01
 5.6720000e+00,  1.2205488e+01,  3.4738908e+01,  3.0804011e+01,  6.2397319e+02
 5.6730000e+00,  1.1990017e+01,  3.3367307e+01,  3.0681374e+01,  9.0464837e+02
 5.6740000e+00,  1.1911734e+01,  3.4077794e+01,  3.0332910e+01,  9.6203300e+02
 5.6750000e+00,  1.1654977e+01,  3.1728832e+01,  3.0029217e+01,  9.3900169e+02
 5.6760000e+00,  1.1464511e+01,  3.0204565e+01,  3.0148071e+01,  9.8468065e+02
 5.6770000e+00,  1.1414018e+01,  3.1352725e+01,  3.0233032e+01,  9.8037082e+02
 5.6780000e+00,  1.1027904e+01,  2.7967004e+01,  2.8764418e+01,  6.4288969e+02
 5.6790000e+00,  1.0946136e+01,  2.8347631e+01,  2.7554304e+01,  5.1414186e+03
 5.6800000e+00,  1.0902603e+01,  2.9709212e+01,  2.7217150e+01,  7.3558847e+02
 5.6810000e+00,  1.0511654e+01,  2.6120478e+01,  2.6281299e+01,  1.5352123e+02
 5.6820000e+00,  1.0436147e+01,  2.7176949e+01,  2.5580604e+01,  4.9345030e+08
 5.6830000e+00,  1.0398580e+01,  2.9428600e+01,  2.5021385e+01,  2.9103588e+03
 5.6840000e+00,  9.9930442e+00,  2.5436319e+01,  2.4601472e+01,  3.6403373e+03
 5.6850000e+00,  9.9921226e+00,  2.6848012e+01,  2.4298508e+01,  9.3202190e+02
 5.6860000e+00,  9.9134876e+00,  2.8652049e+01,  2.4197575e+01,  1.3321432e+02
 5.6870000e+00,  9.5382316e+00,  2.4790730e+01,  2.4120889e+01,  3.3609309e+04
 5.6880000e+00,  9.5355620e+00,  2.6062791e+01,  2.4131726e+01,  4.2303265e+02
 5.6890000e+00,  9.4799560e+00,  2.8224508e+01,  2.4110631e+01,  7.0135041e+01
 5.6900000e+00,  9.1322389e+00,  2.2886101e+01,  2.3913248e+01,  6.4913872e+01
 5.6910000e+00,  9.0845888e+00,  2.5429273e+01,  2.3818845e+01,  4.6572860e+01
 5.6920000e+00,  9.0362492e+00,  2.5224190e+01,  2.3703641e+01,  1.2847021e+02
 5.6930000e+00,  8.7234161e+00,  2.1912951e+01,  2.3574770e+01,  4.5543432e+01
 5.6940000e+00,  8.6352916e+00,  2.2568729e+01,  2.3212554e+01,  3.5719605e+01
 5.6950000e+00,  8.6119555e+00,  2.4452970e+01,  2.3135247e+01,  3.4461813e+01
 5.6960000e+00,  8.3471013e+00,  1.9616555e+01,  2.2857797e+01,  4.0080245e+01
 5.6970000e+00,  8.1281735e+00,  1.8925160e+01,  2.2552795e+01,  4.7869372e+01
 5.6980000e+00,  8.2961361e+00,  2.2979779e+01,  2.2164169e+01,  1.0489926e+02
 5.6990000e+00,  7.9795104e+00,  1.8172617e+01,  2.1891037e+01,  4.3279083e+01
 5.7000000e+00,  7.7605696e+00,  1.7665460e+01,  2.1648712e+01,  1.0322051e+02
 5.7010000e+00,  7.9112930e+00,  2.2707608e+01,  2.1422557e+01,  3.1181730e+01
 5.7020000e+00,  7.6525183e+00,  1.8022148e+01,  2.1265426e+01,  3.0267872e+01
 5.7030000e+00,  7.4096541e+00,  1.7601193e+01,  2.1065981e+01,  2.9409328e+01
 5.7040000e+00,  7.5504189e+00,  2.2725766e+01,  2.1080713e+01,  3.2809463e+01
 5.7050000e+00,  7.2775185e+00,  1.8907403e+01,  2.0948900e+01,  2.7556956e+01
 5.7060000e+00,  7.1192154e+00,  1.7038202e+01,  2.1026633e+01,  4.0970978e+01
 5.7070000e+00,  7.0608270e+00,  1.9629228e+01,  2.1160200e+01,  2.8106959e+01
 5.7080000e+00,  7.0364495e+00,  1.9960042e+01,  2.1291060e+01,  5.0252655e+01
 5.7090000e+00,  6.8705487e+00,  1.7571097e+01,  2.1325230e+01,  2.8923665e+01
 5.7100000e+00,  6.6873269e+00,  1.7201421e+01,  2.1199539e+01,  3.0754323e+01
 5.7110000e+00,  6.7634906e+00,  2.1456819e+01,  2.0930386e+01,  3.7845192e+01
 5.7120000e+00,  6.5975481e+00,  1.7143636e+01,  2.0647072e+01,  4.4460009e+01
 5.7130000e+00,  6.4764253e+00,  1.6612161e+01,  2.0207780e+01,  8.2996674e+01
 5.7140000e+00,  6.3822777e+00,  1.7172747e+01,  2.0023222e+01,  1.0190555e+02
 5.7150000e+00,  6.3792935e+00,  1.9390113e+01,  1.9539205e+01,  5.2263087e+01
 5.7160000e+00,  6.2674647e+00,  1.6140184e+01,  1.9184208e+01,  3.1344616e+02
 5.7170000e+00,  6.1228077e+00,  1.6049101e+01,  1.8763894e+01,  9.8551131e+02
 5.7180000e+00,  6.0865109e+00,  1.8387754e+01,  1.8478804e+01,  8.5309298e+02
 5.7190000e+00,  6.0598262e+00,  1.6861345e+01,  1.8167399e+01,  2.1681712e+03
 5.7200000e+00,  5.9276541e+00,  1.5405144e+01,  1.7792697e+01,  4.1310144e+03
