 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
    1669,  3.1432360e-02,  0.0000000e+00,  0.0000000e+00,  1.4618600e-04,  8.5650000e-06,  4.0306000e-05,  3.1078774e-02,  1.3627329e-02
    1670,  3.1426793e-02,  0.0000000e+00,  0.0000000e+00,  1.4392100e-04,  8.3030000e-06,  4.0506000e-05,  3.1080151e-02,  1.3648116e-02
    1671,  3.1484058e-02,  0.0000000e+00,  0.0000000e+00,  1.4350700e-04,  7.9880000e-06,  4.1758000e-05,  3.1134173e-02,  1.3617476e-02
    1672,  3.1563693e-02,  0.0000000e+00,  0.0000000e+00,  1.4549000e-04,  8.4160000e-06,  4.0065000e-05,  3.1207684e-02,  1.3689461e-02
    1673,  3.1695117e-02,  0.0000000e+00,  0.0000000e+00,  1.4570800e-04,  8.0630000e-06,  4.1109000e-05,  3.1343949e-02,  1.3704889e-02
    1674,  3.1420333e-02,  0.0000000e+00,  0.0000000e+00,  1.4492000e-04,  8.7980000e-06,  4.1593000e-05,  3.1070481e-02,  1.3596008e-02
    1675,  3.1565275e-02,  0.0000000e+00,  0.0000000e+00,  1.4562000e-04,  8.7490000e-06,  3.9762000e-05,  3.1208083e-02,  1.3620989e-02
    1676,  3.1701229e-02,  0.0000000e+00,  0.0000000e+00,  1.4458900e-04,  8.0450000e-06,  4.0527000e-05,  3.1350632e-02,  1.3524777e-02
    1677,  3.1840887e-02,  0.0000000e+00,  0.0000000e+00,  1.4623400e-04,  8.1810000e-06,  4.1135000e-05,  3.1488617e-02,  1.3596067e-02
    1678,  3.1706352e-02,  0.0000000e+00,  0.0000000e+00,  1.4482500e-04,  8.2260000e-06,  4.1816000e-05,  3.1356357e-02,  1.3629334e-02
    1679,  3.1343066e-02,  0.0000000e+00,  0.0000000e+00,  1.4356900e-04,  7.9450000e-06,  4.1453000e-05,  3.0981249e-02,  1.3525760e-02
    1680,  3.1661376e-02,  0.0000000e+00,  0.0000000e+00,  1.4361200e-04,  8.0290000e-06,  4.0577000e-05,  3.1313668e-02,  1.3712132e-02
    1681,  3.1489114e-02,  0.0000000e+00,  0.0000000e+00,  1.4564600e-04,  8.5140000e-06,  4.0480000e-05,  3.1134744e-02,  1.3677527e-02
    1682,  3.1499862e-02,  0.0000000e+00,  0.0000000e+00,  1.4618600e-04,  8.1680000e-06,  4.1062000e-05,  3.1150084e-02,  1.3609575e-02
    1683,  3.1471232e-02,  0.0000000e+00,  0.0000000e+00,  1.4516400e-04,  8.1190000e-06,  4.1716000e-05,  3.1118087e-02,  1.3556378e-02
    1684,  3.1382406e-02,  0.0000000e+00,  0.0000000e+00,  1.4425900e-04,  8.3050000e-06,  4.1784000e-05,  3.0958932e-02,  1.3574459e-02
    1685,  3.2406430e-02,  0.0000000e+00,  0.0000000e+00,  1.4552000e-04,  7.9880000e-06,  4.3518000e-05,  3.2053786e-02,  1.4399558e-02
    1686,  3.1945504e-02,  0.0000000e+00,  0.0000000e+00,  1.4426500e-04,  8.3750000e-06,  4.2638000e-05,  3.1596967e-02,  1.3774275e-02
    1687,  3.1924100e-02,  0.0000000e+00,  0.0000000e+00,  1.4538900e-04,  8.2600000e-06,  4.1365000e-05,  3.1571414e-02,  1.3886692e-02
    1688,  3.2025612e-02,  0.0000000e+00,  0.0000000e+00,  1.4491900e-04,  8.5680000e-06,  4.3215000e-05,  3.1677726e-02,  1.3958124e-02
    1689,  3.1618689e-02,  0.0000000e+00,  0.0000000e+00,  1.4574500e-04,  8.2950000e-06,  4.2255000e-05,  3.1267808e-02,  1.3647748e-02
    1690,  3.2711396e-02,  0.0000000e+00,  0.0000000e+00,  1.4327000e-04,  8.6880000e-06,  4.2445000e-05,  3.2360302e-02,  1.3660977e-02
    1691,  3.2300746e-02,  0.0000000e+00,  0.0000000e+00,  1.4484500e-04,  8.2480000e-06,  4.3112000e-05,  3.1891945e-02,  1.3914400e-02
    1692,  3.2232549e-02,  0.0000000e+00,  0.0000000e+00,  1.4501900e-04,  8.3250000e-06,  4.1709000e-05,  3.1881741e-02,  1.4074349e-02
    1693,  3.3040201e-02,  0.0000000e+00,  0.0000000e+00,  1.4582100e-04,  8.2030000e-06,  4.1209000e-05,  3.2688967e-02,  1.4738927e-02
    1694,  3.1535130e-02,  0.0000000e+00,  0.0000000e+00,  1.4476400e-04,  8.0070000e-06,  4.1504000e-05,  3.1183543e-02,  1.3604116e-02
    1695,  3.1565295e-02,  0.0000000e+00,  0.0000000e+00,  1.4554400e-04,  8.0970000e-06,  4.1170000e-05,  3.1213134e-02,  1.3758143e-02
    1696,  3.1293185e-02,  0.0000000e+00,  0.0000000e+00,  1.4439100e-04,  8.2860000e-06,  4.2971000e-05,  3.0945072e-02,  1.3554306e-02
    1697,  3.1435127e-02,  0.0000000e+00,  0.0000000e+00,  1.4654400e-04,  8.1600000e-06,  4.1506000e-05,  3.1062360e-02,  1.3599297e-02
    1698,  3.1565005e-02,  0.0000000e+00,  0.0000000e+00,  1.4483100e-04,  8.6840000e-06,  4.1623000e-05,  3.1213102e-02,  1.3519203e-02
    1699,  3.1672565e-02,  0.0000000e+00,  0.0000000e+00,  1.4587500e-04,  8.2570000e-06,  4.2364000e-05,  3.1320913e-02,  1.3683997e-02
    1700,  3.4346502e-02,  0.0000000e+00,  0.0000000e+00,  2.9289540e-03,  8.1200000e-06,  4.1536000e-05,  3.1210104e-02,  1.3665738e-02
    1701,  3.1553732e-02,  0.0000000e+00,  0.0000000e+00,  1.4483500e-04,  8.3690000e-06,  4.0525000e-05,  3.1204407e-02,  1.3625040e-02
    1702,  3.1553449e-02,  0.0000000e+00,  0.0000000e+00,  1.7317000e-04,  8.1000000e-06,  5.3002000e-05,  3.1171661e-02,  1.3602700e-02
    1703,  3.1654073e-02,  0.0000000e+00,  0.0000000e+00,  1.4638200e-04,  8.3480000e-06,  4.0536000e-05,  3.1287672e-02,  1.3748818e-02
    1704,  3.2086527e-02,  0.0000000e+00,  0.0000000e+00,  1.4500100e-04,  8.1480000e-06,  4.1302000e-05,  3.1734356e-02,  1.3935450e-02
    1705,  3.2313940e-02,  0.0000000e+00,  0.0000000e+00,  1.8696100e-04,  8.2460000e-06,  4.1906000e-05,  3.1922323e-02,  1.3572558e-02
    1706,  3.1591846e-02,  0.0000000e+00,  0.0000000e+00,  1.4451300e-04,  8.1940000e-06,  4.0984000e-05,  3.1238784e-02,  1.3727710e-02
    1707,  3.1540605e-02,  0.0000000e+00,  0.0000000e+00,  1.4560300e-04,  7.9700000e-06,  3.9576000e-05,  3.1189401e-02,  1.3577780e-02
    1708,  3.1498969e-02,  0.0000000e+00,  0.0000000e+00,  1.4564400e-04,  8.7920000e-06,  4.1293000e-05,  3.1145705e-02,  1.3570648e-02
    1709,  3.1620490e-02,  0.0000000e+00,  0.0000000e+00,  1.4505800e-04,  8.5880000e-06,  4.1518000e-05,  3.1269733e-02,  1.3650337e-02
    1710,  3.1385728e-02,  0.0000000e+00,  0.0000000e+00,  1.4634000e-04,  8.9040000e-06,  4.1456000e-05,  3.1032293e-02,  1.3560046e-02
    1711,  3.1671198e-02,  0.0000000e+00,  0.0000000e+00,  1.5384700e-04,  8.1420000e-06,  4.1507000e-05,  3.1311413e-02,  1.3768721e-02
    1712,  3.1447085e-02,  0.0000000e+00,  0.0000000e+00,  1.4525500e-04,  8.1660000e-06,  4.1204000e-05,  3.1102453e-02,  1.3590899e-02
    1713,  3.1629049e-02,  0.0000000e+00,  0.0000000e+00,  1.4631300e-04,  9.0550000e-06,  4.0931000e-05,  3.1267806e-02,  1.3695189e-02
    1714,  3.1425670e-02,  0.0000000e+00,  0.0000000e+00,  1.4482300e-04,  8.0140000e-06,  3.9602000e-05,  3.1077940e-02,  1.3589827e-02
    1715,  3.1265119e-02,  0.0000000e+00,  0.0000000e+00,  1.4518600e-04,  8.0880000e-06,  6.7660000e-05,  3.0870580e-02,  1.3518433e-02
    1716,  3.1428821e-02,  0.0000000e+00,  0.0000000e+00,  1.4507300e-04,  8.5270000e-06,  4.0474000e-05,  3.1077414e-02,  1.3525056e-02
    1717,  3.1641383e-02,  0.0000000e+00,  0.0000000e+00,  1.4388500e-04,  8.1600000e-06,  4.1619000e-05,  3.1292164e-02,  1.3648529e-02
    1718,  3.1465533e-02,  0.0000000e+00,  0.0000000e+00,  1.4641900e-04,  8.8020000e-06,  4.1324000e-05,  3.1112853e-02,  1.3575068e-02
    1719,  3.1636244e-02,  0.0000000e+00,  0.0000000e+00,  1.4496900e-04,  8.6520000e-06,  4.1728000e-05,  3.1285294e-02,  1.3610993e-02
    1720,  3.1533020e-02,  0.0000000e+00,  0.0000000e+00,  1.4429000e-04,  8.3530000e-06,  4.0553000e-05,  3.1181267e-02,  1.3552424e-02
    1721,  3.1450702e-02,  0.0000000e+00,  0.0000000e+00,  1.4891400e-04,  8.0190000e-06,  4.1205000e-05,  3.1097776e-02,  1.3511072e-02
    1722,  3.1446840e-02,  0.0000000e+00,  0.0000000e+00,  1.4390100e-04,  8.4090000e-06,  4.1492000e-05,  3.1097488e-02,  1.3651934e-02
    1723,  3.1454287e-02,  0.0000000e+00,  0.0000000e+00,  1.4266600e-04,  8.1170000e-06,  4.0688000e-05,  3.1105368e-02,  1.3597226e-02
    1724,  3.1459487e-02,  0.0000000e+00,  0.0000000e+00,  1.4445200e-04,  8.0320000e-06,  4.0108000e-05,  3.1109622e-02,  1.3613241e-02
    1725,  3.1542890e-02,  0.0000000e+00,  0.0000000e+00,  1.4389400e-04,  8.5320000e-06,  4.0461000e-05,  3.1192674e-02,  1.3645067e-02
    1726,  3.1374898e-02,  0.0000000e+00,  0.0000000e+00,  1.4459400e-04,  8.6920000e-06,  4.1679000e-05,  3.1023737e-02,  1.3489479e-02
    1727,  3.1382539e-02,  0.0000000e+00,  0.0000000e+00,  1.4488400e-04,  8.5980000e-06,  4.0309000e-05,  3.1033100e-02,  1.3534014e-02
    1728,  3.1574306e-02,  0.0000000e+00,  0.0000000e+00,  1.4672700e-04,  7.7780000e-06,  4.0909000e-05,  3.1223366e-02,  1.3517775e-02
    1729,  3.1404847e-02,  0.0000000e+00,  0.0000000e+00,  1.4480700e-04,  8.0380000e-06,  4.1044000e-05,  3.1056227e-02,  1.3630722e-02
    1730,  3.1402616e-02,  0.0000000e+00,  0.0000000e+00,  1.4574300e-04,  8.4760000e-06,  4.0142000e-05,  3.1041446e-02,  1.3632929e-02
    1731,  3.1397560e-02,  0.0000000e+00,  0.0000000e+00,  1.4611600e-04,  7.8630000e-06,  4.2327000e-05,  3.1034699e-02,  1.3510867e-02
    1732,  3.1585246e-02,  0.0000000e+00,  0.0000000e+00,  1.4490800e-04,  8.0540000e-06,  4.1407000e-05,  3.1233224e-02,  1.3641246e-02
    1733,  3.1892943e-02,  0.0000000e+00,  0.0000000e+00,  1.4477100e-04,  8.8080000e-06,  4.1687000e-05,  3.1538701e-02,  1.3772249e-02
    1734,  3.1643022e-02,  0.0000000e+00,  0.0000000e+00,  1.4602400e-04,  8.7870000e-06,  4.1467000e-05,  3.1291347e-02,  1.3634320e-02
    1735,  3.1496794e-02,  0.0000000e+00,  0.0000000e+00,  1.4395800e-04,  8.3900000e-06,  4.0824000e-05,  3.1140406e-02,  1.3554599e-02
    1736,  3.1717557e-02,  0.0000000e+00,  0.0000000e+00,  1.4535700e-04,  8.6580000e-06,  3.9678000e-05,  3.1365441e-02,  1.3762376e-02
    1737,  3.1543334e-02,  0.0000000e+00,  0.0000000e+00,  1.4450300e-04,  8.7870000e-06,  4.1020000e-05,  3.1192952e-02,  1.3599756e-02
    1738,  3.1479123e-02,  0.0000000e+00,  0.0000000e+00,  1.8254600e-04,  8.0520000e-06,  4.0116000e-05,  3.1088877e-02,  1.3536871e-02
    1739,  3.1423321e-02,  0.0000000e+00,  0.0000000e+00,  1.4387900e-04,  2.2755000e-05,  4.0796000e-05,  3.1058650e-02,  1.3516915e-02
    1740,  3.1541389e-02,  0.0000000e+00,  0.0000000e+00,  1.4507900e-04,  8.0940000e-06,  4.1881000e-05,  3.1190754e-02,  1.3580420e-02
    1741,  3.1588328e-02,  0.0000000e+00,  0.0000000e+00,  1.4617100e-04,  8.2000000e-06,  4.1515000e-05,  3.1242355e-02,  1.3599724e-02
    1742,  3.1443906e-02,  0.0000000e+00,  0.0000000e+00,  1.4528100e-04,  8.2050000e-06,  4.1011000e-05,  3.1089110e-02,  1.3556517e-02
    1743,  3.1433372e-02,  0.0000000e+00,  0.0000000e+00,  1.4494100e-04,  8.3650000e-06,  4.0805000e-05,  3.1082671e-02,  1.3529386e-02
    1744,  3.1573748e-02,  0.0000000e+00,  0.0000000e+00,  1.4424200e-04,  8.8580000e-06,  4.0381000e-05,  3.1223365e-02,  1.3636399e-02
    1745,  3.1540665e-02,  0.0000000e+00,  0.0000000e+00,  1.4457600e-04,  8.4480000e-06,  4.0803000e-05,  3.1189802e-02,  1.3725202e-02
    1746,  3.1413660e-02,  0.0000000e+00,  0.0000000e+00,  1.8365400e-04,  7.9730000e-06,  4.1498000e-05,  3.1026498e-02,  1.3537389e-02
    1747,  3.1444977e-02,  0.0000000e+00,  0.0000000e+00,  1.4368900e-04,  8.2190000e-06,  4.0814000e-05,  3.1091987e-02,  1.3565877e-02
    1748,  3.1405685e-02,  0.0000000e+00,  0.0000000e+00,  1.4417300e-04,  8.1040000e-06,  4.2784000e-05,  3.1055522e-02,  1.3581975e-02
    1749,  3.1560265e-02,  0.0000000e+00,  0.0000000e+00,  1.4535100e-04,  8.0520000e-06,  4.2862000e-05,  3.1212137e-02,  1.3638186e-02
    1750,  3.1536718e-02,  0.0000000e+00,  0.0000000e+00,  1.4392700e-04,  8.1550000e-06,  4.0424000e-05,  3.1187572e-02,  1.3601298e-02
    1751,  3.1606168e-02,  0.0000000e+00,  0.0000000e+00,  1.4452900e-04,  8.0380000e-06,  4.1162000e-05,  3.1256542e-02,  1.3580179e-02
    1752,  3.1738728e-02,  0.0000000e+00,  0.0000000e+00,  1.4455000e-04,  8.6430000e-06,  4.0809000e-05,  3.1386752e-02,  1.3706346e-02
    1753,  3.1433988e-02,  0.0000000e+00,  0.0000000e+00,  1.4494300e-04,  8.5800000e-06,  4.0354000e-05,  3.1083922e-02,  1.3604497e-02
    1754,  3.1691448e-02,  0.0000000e+00,  0.0000000e+00,  1.4601500e-04,  8.4350000e-06,  4.0454000e-05,  3.1338492e-02,  1.3669274e-02
    1755,  3.1762584e-02,  0.0000000e+00,  0.0000000e+00,  1.4312200e-04,  8.0610000e-06,  4.0892000e-05,  3.1414603e-02,  1.3642634e-02
    1756,  3.1438453e-02,  0.0000000e+00,  0.0000000e+00,  1.4473100e-04,  8.1040000e-06,  4.0571000e-05,  3.1091901e-02,  1.3552292e-02
    1757,  3.1826454e-02,  0.0000000e+00,  0.0000000e+00,  1.4484400e-04,  7.9540000e-06,  4.1126000e-05,  3.1476031e-02,  1.3576428e-02
    1758,  3.1504437e-02,  0.0000000e+00,  0.0000000e+00,  1.4350500e-04,  8.2380000e-06,  4.1499000e-05,  3.1155930e-02,  1.3640963e-02
    1759,  3.1520259e-02,  0.0000000e+00,  0.0000000e+00,  1.4304000e-04,  8.1230000e-06,  4.1695000e-05,  3.1172919e-02,  1.3522928e-02
    1760,  3.1498445e-02,  0.0000000e+00,  0.0000000e+00,  1.4593300e-04,  8.0920000e-06,  4.1410000e-05,  3.1148321e-02,  1.3708877e-02
    1761,  3.1500260e-02,  0.0000000e+00,  0.0000000e+00,  1.4445300e-04,  8.0860000e-06,  4.0378000e-05,  3.1150035e-02,  1.3619385e-02
    1762,  3.1630664e-02,  0.0000000e+00,  0.0000000e+00,  1.4515000e-04,  8.0300000e-06,  4.1805000e-05,  3.1279209e-02,  1.3621684e-02
    1763,  3.1400758e-02,  0.0000000e+00,  0.0000000e+00,  1.5248300e-04,  8.0840000e-06,  4.0951000e-05,  3.1042280e-02,  1.3617126e-02
    1764,  3.1452759e-02,  0.0000000e+00,  0.0000000e+00,  1.7092000e-04,  8.2850000e-06,  3.9685000e-05,  3.1078251e-02,  1.3557688e-02
    1765,  3.1496170e-02,  0.0000000e+00,  0.0000000e+00,  1.4446500e-04,  8.7400000e-06,  4.1198000e-05,  3.1131872e-02,  1.3645540e-02
    1766,  3.1815505e-02,  0.0000000e+00,  0.0000000e+00,  1.4546800e-04,  7.9960000e-06,  4.0963000e-05,  3.1464133e-02,  1.3785130e-02
    1767,  3.1634749e-02,  0.0000000e+00,  0.0000000e+00,  1.4690100e-04,  8.3240000e-06,  4.1148000e-05,  3.1281687e-02,  1.3580616e-02
    1768,  3.1703271e-02,  0.0000000e+00,  0.0000000e+00,  1.4583100e-04,  8.0390000e-06,  4.1558000e-05,  3.1351467e-02,  1.3685234e-02
    1769,  3.1622641e-02,  0.0000000e+00,  0.0000000e+00,  1.4337100e-04,  7.9680000e-06,  4.1778000e-05,  3.1272424e-02,  1.3686670e-02
    1770,  3.1594609e-02,  0.0000000e+00,  0.0000000e+00,  1.4373300e-04,  8.0150000e-06,  4.2316000e-05,  3.1244982e-02,  1.3641477e-02
    1771,  3.1436756e-02,  0.0000000e+00,  0.0000000e+00,  1.4610800e-04,  8.2490000e-06,  4.0800000e-05,  3.1082889e-02,  1.3606527e-02
    1772,  3.1634622e-02,  0.0000000e+00,  0.0000000e+00,  1.4507800e-04,  8.1670000e-06,  4.2606000e-05,  3.1283326e-02,  1.3592170e-02
    1773,  3.1446033e-02,  0.0000000e+00,  0.0000000e+00,  1.4473500e-04,  8.1820000e-06,  4.0808000e-05,  3.1096363e-02,  1.3518387e-02
    1774,  3.1722015e-02,  0.0000000e+00,  0.0000000e+00,  1.8176500e-04,  8.2150000e-06,  4.1010000e-05,  3.1335700e-02,  1.3689602e-02
    1775,  3.1536467e-02,  0.0000000e+00,  0.0000000e+00,  1.4425300e-04,  8.0020000e-06,  4.0750000e-05,  3.1185629e-02,  1.3697005e-02
    1776,  3.1450686e-02,  0.0000000e+00,  0.0000000e+00,  1.4479900e-04,  8.5390000e-06,  3.9994000e-05,  3.1100884e-02,  1.3558572e-02
    1777,  3.1482557e-02,  0.0000000e+00,  0.0000000e+00,  1.4405700e-04,  8.2200000e-06,  4.1028000e-05,  3.1133066e-02,  1.3546773e-02
    1778,  3.1396966e-02,  0.0000000e+00,  0.0000000e+00,  1.4489100e-04,  8.1620000e-06,  3.9714000e-05,  3.1048079e-02,  1.3521116e-02
    1779,  3.1325879e-02,  0.0000000e+00,  0.0000000e+00,  1.4569800e-04,  8.3350000e-06,  4.0650000e-05,  3.0972620e-02,  1.3552917e-02
    1780,  3.1441716e-02,  0.0000000e+00,  0.0000000e+00,  1.4443300e-04,  8.1820000e-06,  4.0663000e-05,  3.1092862e-02,  1.3617432e-02
    1781,  3.1629233e-02,  0.0000000e+00,  0.0000000e+00,  1.4335200e-04,  8.0210000e-06,  4.0794000e-05,  3.1278070e-02,  1.3676654e-02
    1782,  3.1548658e-02,  0.0000000e+00,  0.0000000e+00,  1.4368500e-04,  8.0600000e-06,  4.1322000e-05,  3.1200675e-02,  1.3744484e-02
    1783,  3.1676842e-02,  0.0000000e+00,  0.0000000e+00,  1.4529800e-04,  7.8500000e-06,  4.0790000e-05,  3.1287533e-02,  1.3759496e-02
    1784,  3.1490614e-02,  0.0000000e+00,  0.0000000e+00,  1.4478400e-04,  8.0170000e-06,  4.0137000e-05,  3.1140447e-02,  1.3627697e-02
    1785,  3.1487875e-02,  0.0000000e+00,  0.0000000e+00,  1.4462400e-04,  7.9680000e-06,  4.1914000e-05,  3.1139672e-02,  1.3479923e-02
    1786,  3.1381606e-02,  0.0000000e+00,  0.0000000e+00,  1.4550700e-04,  8.0350000e-06,  4.1188000e-05,  3.1032534e-02,  1.3599151e-02
    1787,  3.1425043e-02,  0.0000000e+00,  0.0000000e+00,  1.4547200e-04,  7.8270000e-06,  4.1259000e-05,  3.1075018e-02,  1.3606592e-02
    1788,  3.1614010e-02,  0.0000000e+00,  0.0000000e+00,  1.4371600e-04,  8.3940000e-06,  4.0078000e-05,  3.1263886e-02,  1.3708301e-02
    1789,  3.1410694e-02,  0.0000000e+00,  0.0000000e+00,  1.4519300e-04,  8.0790000e-06,  4.1298000e-05,  3.1063454e-02,  1.3557742e-02
    1790,  3.1446842e-02,  0.0000000e+00,  0.0000000e+00,  1.4484000e-04,  7.9990000e-06,  4.0962000e-05,  3.1096478e-02,  1.3661762e-02
    1791,  3.1436710e-02,  0.0000000e+00,  0.0000000e+00,  1.4648600e-04,  9.0560000e-06,  4.1981000e-05,  3.1039879e-02,  1.3661061e-02
    1792,  3.1878629e-02,  0.0000000e+00,  0.0000000e+00,  1.4493500e-04,  7.9820000e-06,  4.1597000e-05,  3.1526809e-02,  1.3649100e-02
    1793,  3.1509563e-02,  0.0000000e+00,  0.0000000e+00,  1.4606000e-04,  8.0440000e-06,  4.1379000e-05,  3.1158913e-02,  1.3604373e-02
    1794,  3.1513493e-02,  0.0000000e+00,  0.0000000e+00,  1.4680700e-04,  8.0600000e-06,  4.0334000e-05,  3.1159324e-02,  1.3680522e-02
    1795,  3.1769067e-02,  0.0000000e+00,  0.0000000e+00,  1.4575700e-04,  8.0840000e-06,  4.0698000e-05,  3.1417747e-02,  1.3865882e-02
    1796,  3.1511624e-02,  0.0000000e+00,  0.0000000e+00,  1.4484400e-04,  8.1900000e-06,  4.1270000e-05,  3.1161120e-02,  1.3570455e-02
    1797,  3.2081228e-02,  0.0000000e+00,  0.0000000e+00,  1.4617700e-04,  8.5370000e-06,  4.1179000e-05,  3.1728444e-02,  1.4094463e-02
    1798,  3.4234855e-02,  0.0000000e+00,  0.0000000e+00,  1.4457800e-04,  8.4770000e-06,  4.2368000e-05,  3.3883052e-02,  1.3876238e-02
    1799,  3.1996894e-02,  0.0000000e+00,  0.0000000e+00,  1.4555600e-04,  8.5370000e-06,  6.6614000e-05,  3.1585141e-02,  1.3812153e-02
    1800,  3.4231823e-02,  0.0000000e+00,  0.0000000e+00,  2.8871830e-03,  2.3448000e-05,  5.0783000e-05,  3.1107069e-02,  1.3563925e-02
    1801,  3.1684964e-02,  0.0000000e+00,  0.0000000e+00,  1.4660100e-04,  8.2610000e-06,  4.0194000e-05,  3.1332185e-02,  1.3673028e-02
    1802,  3.1528762e-02,  0.0000000e+00,  0.0000000e+00,  1.4474200e-04,  8.1790000e-06,  3.9447000e-05,  3.1176700e-02,  1.3621110e-02
    1803,  3.1711608e-02,  0.0000000e+00,  0.0000000e+00,  1.4671800e-04,  7.9220000e-06,  4.1163000e-05,  3.1358303e-02,  1.3694818e-02
    1804,  3.1939196e-02,  0.0000000e+00,  0.0000000e+00,  1.4513000e-04,  8.0680000e-06,  4.0695000e-05,  3.1587758e-02,  1.3903095e-02
    1805,  3.1454048e-02,  0.0000000e+00,  0.0000000e+00,  1.4461800e-04,  7.9870000e-06,  4.2338000e-05,  3.1105342e-02,  1.3549744e-02
    1806,  3.1402447e-02,  0.0000000e+00,  0.0000000e+00,  1.4416200e-04,  8.3010000e-06,  4.0048000e-05,  3.1051831e-02,  1.3551231e-02
    1807,  3.1598719e-02,  0.0000000e+00,  0.0000000e+00,  1.4412500e-04,  8.2830000e-06,  4.1497000e-05,  3.1248519e-02,  1.3588977e-02
    1808,  3.1653330e-02,  0.0000000e+00,  0.0000000e+00,  1.4445600e-04,  8.1270000e-06,  4.0298000e-05,  3.1302380e-02,  1.3660993e-02
    1809,  3.1590655e-02,  0.0000000e+00,  0.0000000e+00,  1.4465200e-04,  8.1410000e-06,  3.9858000e-05,  3.1241282e-02,  1.3670288e-02
    1810,  3.1317769e-02,  0.0000000e+00,  0.0000000e+00,  1.4406900e-04,  8.7530000e-06,  4.0173000e-05,  3.0955003e-02,  1.3531698e-02
    1811,  3.1382907e-02,  0.0000000e+00,  0.0000000e+00,  1.4583700e-04,  8.1470000e-06,  4.1803000e-05,  3.1032492e-02,  1.3494645e-02
    1812,  3.1504260e-02,  0.0000000e+00,  0.0000000e+00,  1.4567300e-04,  8.0730000e-06,  4.1200000e-05,  3.1157061e-02,  1.3639467e-02
    1813,  3.1370746e-02,  0.0000000e+00,  0.0000000e+00,  1.6001700e-04,  8.1330000e-06,  4.0711000e-05,  3.1002067e-02,  1.3580889e-02
    1814,  3.1724060e-02,  0.0000000e+00,  0.0000000e+00,  1.4411300e-04,  8.9860000e-06,  4.1042000e-05,  3.1370718e-02,  1.3539421e-02
    1815,  3.1580857e-02,  0.0000000e+00,  0.0000000e+00,  1.5727300e-04,  8.1250000e-06,  4.0822000e-05,  3.1179023e-02,  1.3549056e-02
    1816,  3.1386140e-02,  0.0000000e+00,  0.0000000e+00,  1.4443400e-04,  8.1820000e-06,  4.1881000e-05,  3.1036198e-02,  1.3580958e-02
    1817,  3.1491891e-02,  0.0000000e+00,  0.0000000e+00,  1.4603200e-04,  7.9580000e-06,  4.0989000e-05,  3.1142654e-02,  1.3634945e-02
    1818,  3.1496538e-02,  0.0000000e+00,  0.0000000e+00,  1.5648000e-04,  8.7020000e-06,  4.1421000e-05,  3.1132729e-02,  1.3560451e-02
    1819,  3.1526929e-02,  0.0000000e+00,  0.0000000e+00,  1.4471500e-04,  8.2860000e-06,  4.0688000e-05,  3.1175142e-02,  1.3654269e-02
    1820,  3.1460107e-02,  0.0000000e+00,  0.0000000e+00,  1.4499000e-04,  8.2700000e-06,  4.0621000e-05,  3.1108751e-02,  1.3555528e-02
    1821,  3.1459276e-02,  0.0000000e+00,  0.0000000e+00,  1.4442700e-04,  8.2760000e-06,  4.1044000e-05,  3.1108912e-02,  1.3578072e-02
    1822,  3.1394585e-02,  0.0000000e+00,  0.0000000e+00,  1.4560400e-04,  8.5170000e-06,  4.1472000e-05,  3.1043928e-02,  1.3515626e-02
    1823,  3.1577775e-02,  0.0000000e+00,  0.0000000e+00,  1.4531300e-04,  8.5400000e-06,  4.0054000e-05,  3.1227032e-02,  1.3670291e-02
    1824,  3.1474225e-02,  0.0000000e+00,  0.0000000e+00,  1.4446000e-04,  8.5570000e-06,  4.1249000e-05,  3.1117296e-02,  1.3622442e-02
    1825,  3.1576338e-02,  0.0000000e+00,  0.0000000e+00,  1.4437700e-04,  8.2560000e-06,  4.8682000e-05,  3.1228914e-02,  1.3653078e-02
    1826,  3.1319841e-02,  0.0000000e+00,  0.0000000e+00,  1.4475900e-04,  8.6080000e-06,  4.2241000e-05,  3.0969006e-02,  1.3459537e-02
    1827,  3.1594744e-02,  0.0000000e+00,  0.0000000e+00,  1.4499600e-04,  8.6990000e-06,  4.2941000e-05,  3.1222409e-02,  1.3641098e-02
    1828,  3.1390657e-02,  0.0000000e+00,  0.0000000e+00,  1.4421200e-04,  8.1990000e-06,  4.0895000e-05,  3.1039398e-02,  1.3618084e-02
    1829,  3.2446377e-02,  0.0000000e+00,  0.0000000e+00,  1.4670000e-04,  8.2740000e-06,  4.1204000e-05,  3.2092646e-02,  1.4414229e-02
    1830,  3.1657594e-02,  0.0000000e+00,  0.0000000e+00,  1.4439800e-04,  8.2770000e-06,  3.9948000e-05,  3.1306922e-02,  1.3667969e-02
    1831,  3.1643924e-02,  0.0000000e+00,  0.0000000e+00,  1.4410500e-04,  8.6430000e-06,  4.1016000e-05,  3.1295970e-02,  1.3671559e-02
    1832,  3.1514332e-02,  0.0000000e+00,  0.0000000e+00,  1.4570100e-04,  8.7000000e-06,  4.2517000e-05,  3.1163149e-02,  1.3621475e-02
