t, velocity, pressure, k, epsilon
 1.9540000e+00,  0.0000000e+00,  0.0000000e+00,  5.0626669e-03,  4.1485124e-03
 1.9550000e+00,  0.0000000e+00,  0.0000000e+00,  5.0626382e-03,  4.1484905e-03
 1.9560000e+00,  0.0000000e+00,  0.0000000e+00,  5.0626095e-03,  4.1484687e-03
 1.9570000e+00,  0.0000000e+00,  0.0000000e+00,  5.0625807e-03,  4.1484468e-03
 1.9580000e+00,  0.0000000e+00,  0.0000000e+00,  5.0625520e-03,  4.1484249e-03
 1.9590000e+00,  0.0000000e+00,  0.0000000e+00,  5.0625233e-03,  4.1484031e-03
 1.9600000e+00,  0.0000000e+00,  0.0000000e+00,  5.0624945e-03,  4.1483812e-03
 1.9610000e+00,  0.0000000e+00,  0.0000000e+00,  5.0624658e-03,  4.1483593e-03
 1.9620000e+00,  0.0000000e+00,  0.0000000e+00,  5.0624370e-03,  4.1483374e-03
 1.9630000e+00,  0.0000000e+00,  0.0000000e+00,  5.0624083e-03,  4.1483156e-03
 1.9640000e+00,  0.0000000e+00,  0.0000000e+00,  5.0623796e-03,  4.1482937e-03
 1.9650000e+00,  0.0000000e+00,  0.0000000e+00,  5.0623508e-03,  4.1482718e-03
 1.9660000e+00,  0.0000000e+00,  0.0000000e+00,  5.0623221e-03,  4.1482500e-03
 1.9670000e+00,  0.0000000e+00,  0.0000000e+00,  5.0622934e-03,  4.1482281e-03
 1.9680000e+00,  0.0000000e+00,  0.0000000e+00,  5.0622647e-03,  4.1482062e-03
 1.9690000e+00,  0.0000000e+00,  0.0000000e+00,  5.0622359e-03,  4.1481844e-03
 1.9700000e+00,  0.0000000e+00,  0.0000000e+00,  5.0622072e-03,  4.1481625e-03
 1.9710000e+00,  0.0000000e+00,  0.0000000e+00,  5.0621785e-03,  4.1481406e-03
 1.9720000e+00,  0.0000000e+00,  0.0000000e+00,  5.0621497e-03,  4.1481187e-03
 1.9730000e+00,  0.0000000e+00,  0.0000000e+00,  5.0621210e-03,  4.1480969e-03
 1.9740000e+00,  0.0000000e+00,  0.0000000e+00,  5.0620923e-03,  4.1480750e-03
 1.9750000e+00,  0.0000000e+00,  0.0000000e+00,  5.0620635e-03,  4.1480531e-03
 1.9760000e+00,  0.0000000e+00,  0.0000000e+00,  5.0620348e-03,  4.1480313e-03
 1.9770000e+00,  0.0000000e+00,  0.0000000e+00,  5.0620061e-03,  4.1480094e-03
 1.9780000e+00,  0.0000000e+00,  0.0000000e+00,  5.0619773e-03,  4.1479875e-03
 1.9790000e+00,  0.0000000e+00,  0.0000000e+00,  5.0619486e-03,  4.1479657e-03
 1.9800000e+00,  0.0000000e+00,  0.0000000e+00,  5.0619199e-03,  4.1479438e-03
 1.9810000e+00,  0.0000000e+00,  0.0000000e+00,  5.0618912e-03,  4.1479219e-03
 1.9820000e+00,  0.0000000e+00,  0.0000000e+00,  5.0618624e-03,  4.1479001e-03
 1.9830000e+00,  0.0000000e+00,  0.0000000e+00,  5.0618337e-03,  4.1478782e-03
 1.9840000e+00,  0.0000000e+00,  0.0000000e+00,  5.0618050e-03,  4.1478563e-03
 1.9850000e+00,  0.0000000e+00,  0.0000000e+00,  5.0617763e-03,  4.1478345e-03
 1.9860000e+00,  0.0000000e+00,  0.0000000e+00,  5.0617475e-03,  4.1478126e-03
 1.9870000e+00,  0.0000000e+00,  0.0000000e+00,  5.0617188e-03,  4.1477908e-03
 1.9880000e+00,  0.0000000e+00,  0.0000000e+00,  5.0616901e-03,  4.1477689e-03
 1.9890000e+00,  0.0000000e+00,  0.0000000e+00,  5.0616614e-03,  4.1477470e-03
 1.9900000e+00,  0.0000000e+00,  0.0000000e+00,  5.0616326e-03,  4.1477252e-03
 1.9910000e+00,  0.0000000e+00,  0.0000000e+00,  5.0616039e-03,  4.1477033e-03
 1.9920000e+00,  0.0000000e+00,  0.0000000e+00,  5.0615752e-03,  4.1476814e-03
 1.9930000e+00,  0.0000000e+00,  0.0000000e+00,  5.0615465e-03,  4.1476596e-03
 1.9940000e+00,  0.0000000e+00,  0.0000000e+00,  5.0615177e-03,  4.1476377e-03
 1.9950000e+00,  0.0000000e+00,  0.0000000e+00,  5.0614890e-03,  4.1476159e-03
 1.9960000e+00,  0.0000000e+00,  0.0000000e+00,  5.0614603e-03,  4.1475940e-03
 1.9970000e+00,  0.0000000e+00,  0.0000000e+00,  5.0614316e-03,  4.1475721e-03
 1.9980000e+00,  0.0000000e+00,  0.0000000e+00,  5.0614028e-03,  4.1475503e-03
 1.9990000e+00,  0.0000000e+00,  0.0000000e+00,  5.0613741e-03,  4.1475284e-03
 2.0000000e+00,  0.0000000e+00,  0.0000000e+00,  5.0613454e-03,  4.1475065e-03
