 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
    4594,  7.9149219e-02,  0.0000000e+00,  0.0000000e+00,  2.5496760e-03,  2.3109257e-02,  1.8003838e-02,  1.0250700e-02,  7.9486190e-03
    4595,  7.7700600e-02,  0.0000000e+00,  0.0000000e+00,  2.8786280e-03,  2.2511447e-02,  1.7806640e-02,  1.0166885e-02,  7.8962530e-03
    4596,  7.7049078e-02,  0.0000000e+00,  0.0000000e+00,  2.9571760e-03,  2.2180491e-02,  1.7817533e-02,  1.0073658e-02,  7.8461290e-03
    4597,  7.7836368e-02,  0.0000000e+00,  0.0000000e+00,  2.6305120e-03,  2.1832179e-02,  1.7784760e-02,  1.0043594e-02,  7.7649240e-03
    4598,  7.8716246e-02,  0.0000000e+00,  0.0000000e+00,  2.7767830e-03,  2.2183629e-02,  1.7875357e-02,  1.0151878e-02,  7.9822790e-03
    4599,  7.8314090e-02,  0.0000000e+00,  0.0000000e+00,  2.8063840e-03,  2.2292257e-02,  1.8493774e-02,  9.9113200e-03,  7.7364370e-03
    4600,  1.5171327e-01,  0.0000000e+00,  0.0000000e+00,  7.6262575e-02,  2.2307233e-02,  1.7909345e-02,  1.0199588e-02,  7.9029180e-03
    4601,  8.0234573e-02,  0.0000000e+00,  0.0000000e+00,  2.8455340e-03,  2.2226658e-02,  1.8015099e-02,  1.0008802e-02,  7.6399330e-03
    4602,  7.8293451e-02,  0.0000000e+00,  0.0000000e+00,  2.7469680e-03,  2.2243611e-02,  1.7927767e-02,  1.0009465e-02,  7.8594650e-03
    4603,  7.7326316e-02,  0.0000000e+00,  0.0000000e+00,  2.6028480e-03,  2.2658266e-02,  1.7869630e-02,  9.9515460e-03,  7.6156010e-03
    4604,  7.9977935e-02,  0.0000000e+00,  0.0000000e+00,  2.5769350e-03,  2.2902602e-02,  1.9727879e-02,  1.0210475e-02,  7.8708040e-03
    4605,  7.8481510e-02,  0.0000000e+00,  0.0000000e+00,  2.8537080e-03,  2.3116493e-02,  1.7891158e-02,  1.0095921e-02,  7.5252770e-03
    4606,  7.6854416e-02,  0.0000000e+00,  0.0000000e+00,  2.9372600e-03,  2.2195065e-02,  1.7945207e-02,  1.0121105e-02,  7.7715590e-03
    4607,  7.7899564e-02,  0.0000000e+00,  0.0000000e+00,  2.9223350e-03,  2.1866411e-02,  1.7887144e-02,  9.9578120e-03,  7.5442440e-03
    4608,  7.8588023e-02,  0.0000000e+00,  0.0000000e+00,  2.8438080e-03,  2.1563171e-02,  1.8090730e-02,  9.9018450e-03,  7.5745820e-03
    4609,  7.9557953e-02,  0.0000000e+00,  0.0000000e+00,  2.7911950e-03,  2.2025740e-02,  1.8658408e-02,  1.0034336e-02,  7.7785940e-03
    4610,  7.9642665e-02,  0.0000000e+00,  0.0000000e+00,  2.7660310e-03,  2.2200697e-02,  1.8315771e-02,  9.9461240e-03,  7.5302490e-03
    4611,  7.7576815e-02,  0.0000000e+00,  0.0000000e+00,  2.7826960e-03,  2.2270821e-02,  1.8393508e-02,  9.8499620e-03,  7.4409010e-03
    4612,  7.9887352e-02,  0.0000000e+00,  0.0000000e+00,  3.7598090e-03,  2.2071977e-02,  1.8160390e-02,  1.0248709e-02,  7.7644140e-03
    4613,  7.8637111e-02,  0.0000000e+00,  0.0000000e+00,  2.8846820e-03,  2.2562328e-02,  1.8810329e-02,  1.0012224e-02,  7.5260320e-03
    4614,  7.8236586e-02,  0.0000000e+00,  0.0000000e+00,  2.8663580e-03,  2.1985505e-02,  1.8540188e-02,  1.0250033e-02,  7.9659050e-03
    4615,  7.8662538e-02,  0.0000000e+00,  0.0000000e+00,  2.6221990e-03,  2.2293666e-02,  1.8288238e-02,  9.8764260e-03,  7.5303360e-03
    4616,  7.9902617e-02,  0.0000000e+00,  0.0000000e+00,  2.5617610e-03,  2.2727179e-02,  1.8963295e-02,  9.8388340e-03,  7.4698110e-03
    4617,  7.8741633e-02,  0.0000000e+00,  0.0000000e+00,  2.7617110e-03,  2.2356866e-02,  1.8143875e-02,  1.0079155e-02,  7.6871990e-03
    4618,  7.8131609e-02,  0.0000000e+00,  0.0000000e+00,  2.7665630e-03,  2.3249102e-02,  1.8118037e-02,  9.7863450e-03,  7.4268900e-03
    4619,  7.8295401e-02,  0.0000000e+00,  0.0000000e+00,  2.5527490e-03,  2.3080018e-02,  1.8159610e-02,  9.8606350e-03,  7.4178840e-03
    4620,  7.8747279e-02,  0.0000000e+00,  0.0000000e+00,  2.8028370e-03,  2.2805038e-02,  1.7941833e-02,  9.9049200e-03,  7.4578440e-03
    4621,  7.7581531e-02,  0.0000000e+00,  0.0000000e+00,  2.9116870e-03,  2.2553130e-02,  1.8106432e-02,  1.0498667e-02,  8.0289880e-03
    4622,  7.7964847e-02,  0.0000000e+00,  0.0000000e+00,  2.9362210e-03,  2.2500208e-02,  1.7778378e-02,  9.9728630e-03,  7.5152910e-03
    4623,  7.8526797e-02,  0.0000000e+00,  0.0000000e+00,  2.5842190e-03,  2.2274651e-02,  1.7775087e-02,  1.0165442e-02,  7.7942620e-03
    4624,  8.0049751e-02,  0.0000000e+00,  0.0000000e+00,  3.5128560e-03,  2.2587275e-02,  1.7949320e-02,  1.0105912e-02,  7.7359370e-03
    4625,  8.1368287e-02,  0.0000000e+00,  0.0000000e+00,  2.7002430e-03,  2.2752306e-02,  1.9029491e-02,  1.0330025e-02,  7.9982410e-03
    4626,  7.8335184e-02,  0.0000000e+00,  0.0000000e+00,  2.8233670e-03,  2.1202315e-02,  1.8359693e-02,  1.0356980e-02,  7.9724550e-03
    4627,  7.9201925e-02,  0.0000000e+00,  0.0000000e+00,  2.8940760e-03,  2.1725019e-02,  1.8229368e-02,  1.0501530e-02,  8.0201280e-03
    4628,  7.8488286e-02,  0.0000000e+00,  0.0000000e+00,  2.8106930e-03,  2.1892251e-02,  1.8688016e-02,  1.0766946e-02,  8.3275680e-03
    4629,  7.8480989e-02,  0.0000000e+00,  0.0000000e+00,  2.8230820e-03,  2.1160044e-02,  1.7829610e-02,  1.1228061e-02,  8.7057640e-03
    4630,  7.8517208e-02,  0.0000000e+00,  0.0000000e+00,  2.8814060e-03,  2.2149038e-02,  1.7886538e-02,  1.1189292e-02,  8.7249500e-03
    4631,  7.7661402e-02,  0.0000000e+00,  0.0000000e+00,  2.8696290e-03,  2.2548431e-02,  1.7759596e-02,  1.0044177e-02,  7.7241230e-03
    4632,  7.8959462e-02,  0.0000000e+00,  0.0000000e+00,  2.8567260e-03,  2.3453274e-02,  1.7676520e-02,  9.9134410e-03,  7.6134590e-03
    4633,  7.8640422e-02,  0.0000000e+00,  0.0000000e+00,  2.4385730e-03,  2.2090588e-02,  1.7838495e-02,  1.0496876e-02,  8.1287140e-03
    4634,  7.9076428e-02,  0.0000000e+00,  0.0000000e+00,  2.8121190e-03,  2.1945009e-02,  1.7947279e-02,  1.0705131e-02,  8.3250070e-03
    4635,  7.8159717e-02,  0.0000000e+00,  0.0000000e+00,  3.0669730e-03,  2.1971969e-02,  1.7823657e-02,  1.0048575e-02,  7.8031690e-03
    4636,  7.7007831e-02,  0.0000000e+00,  0.0000000e+00,  2.3959610e-03,  2.2084028e-02,  1.7670952e-02,  1.0882570e-02,  8.4140680e-03
    4637,  7.8688760e-02,  0.0000000e+00,  0.0000000e+00,  2.8406950e-03,  2.2159474e-02,  1.7776295e-02,  1.1588640e-02,  9.0522230e-03
    4638,  7.9354014e-02,  0.0000000e+00,  0.0000000e+00,  3.0207310e-03,  2.3250083e-02,  1.8120226e-02,  1.0727002e-02,  8.2383940e-03
    4639,  7.8030258e-02,  0.0000000e+00,  0.0000000e+00,  2.8869350e-03,  2.1741874e-02,  1.7693927e-02,  1.0600949e-02,  8.2395600e-03
    4640,  7.8936361e-02,  0.0000000e+00,  0.0000000e+00,  2.8669490e-03,  2.1853048e-02,  1.7874899e-02,  1.0617210e-02,  8.1671080e-03
    4641,  7.9101004e-02,  0.0000000e+00,  0.0000000e+00,  2.7901380e-03,  2.1966143e-02,  1.7942597e-02,  1.0836210e-02,  8.3730800e-03
    4642,  7.9166778e-02,  0.0000000e+00,  0.0000000e+00,  2.8347470e-03,  2.1985293e-02,  1.7834336e-02,  1.1337292e-02,  8.8300390e-03
    4643,  7.9548308e-02,  0.0000000e+00,  0.0000000e+00,  2.8906540e-03,  2.2947553e-02,  1.7944147e-02,  1.1115563e-02,  8.6781410e-03
    4644,  7.9122286e-02,  0.0000000e+00,  0.0000000e+00,  2.9140260e-03,  2.3371624e-02,  1.8274570e-02,  1.0165881e-02,  7.6675380e-03
    4645,  7.8263005e-02,  0.0000000e+00,  0.0000000e+00,  2.5763430e-03,  2.2198699e-02,  1.7948815e-02,  1.0046434e-02,  7.5748820e-03
    4646,  7.8667988e-02,  0.0000000e+00,  0.0000000e+00,  2.7815810e-03,  2.2302195e-02,  1.7847472e-02,  9.9371080e-03,  7.6855610e-03
    4647,  7.8417904e-02,  0.0000000e+00,  0.0000000e+00,  2.7442040e-03,  2.3101599e-02,  1.8358836e-02,  9.9213490e-03,  7.5117640e-03
    4648,  7.8775693e-02,  0.0000000e+00,  0.0000000e+00,  2.3527120e-03,  2.2369299e-02,  1.8637167e-02,  1.0523406e-02,  7.9747100e-03
    4649,  7.9122718e-02,  0.0000000e+00,  0.0000000e+00,  2.9047560e-03,  2.2345136e-02,  1.7978335e-02,  1.1282211e-02,  8.7537830e-03
    4650,  7.7682370e-02,  0.0000000e+00,  0.0000000e+00,  2.9328870e-03,  2.2225975e-02,  1.7918231e-02,  1.0657642e-02,  8.1326740e-03
    4651,  8.0281343e-02,  0.0000000e+00,  0.0000000e+00,  3.0021480e-03,  2.2718331e-02,  1.8234290e-02,  1.0680440e-02,  8.2062720e-03
    4652,  7.9485471e-02,  0.0000000e+00,  0.0000000e+00,  2.8515050e-03,  2.2288564e-02,  1.8251663e-02,  1.0464065e-02,  7.9960740e-03
    4653,  8.1475229e-02,  0.0000000e+00,  0.0000000e+00,  2.8986880e-03,  2.3024531e-02,  1.8763586e-02,  1.1015879e-02,  7.9926670e-03
    4654,  8.0573850e-02,  0.0000000e+00,  0.0000000e+00,  2.9107190e-03,  2.2211771e-02,  1.8264521e-02,  1.1182714e-02,  8.6214250e-03
    4655,  7.8015260e-02,  0.0000000e+00,  0.0000000e+00,  2.7051770e-03,  2.2235894e-02,  1.8196492e-02,  9.9588660e-03,  7.4926940e-03
    4656,  7.8884875e-02,  0.0000000e+00,  0.0000000e+00,  2.9463160e-03,  2.2038145e-02,  1.8008164e-02,  9.9812010e-03,  7.7132910e-03
    4657,  7.8009755e-02,  0.0000000e+00,  0.0000000e+00,  2.5387220e-03,  2.2379081e-02,  1.8088848e-02,  1.1043559e-02,  8.4829340e-03
    4658,  7.9288759e-02,  0.0000000e+00,  0.0000000e+00,  2.8807930e-03,  2.2869573e-02,  1.7938956e-02,  1.1312852e-02,  8.7287220e-03
    4659,  7.9470289e-02,  0.0000000e+00,  0.0000000e+00,  3.0100640e-03,  2.4257488e-02,  1.7820998e-02,  1.0187275e-02,  7.7268510e-03
    4660,  8.0188036e-02,  0.0000000e+00,  0.0000000e+00,  2.6589910e-03,  2.2717213e-02,  1.8650006e-02,  1.0499289e-02,  8.0109250e-03
    4661,  8.2644530e-02,  0.0000000e+00,  0.0000000e+00,  2.8540460e-03,  2.2133018e-02,  1.8044257e-02,  1.0528004e-02,  8.0596110e-03
    4662,  8.0054257e-02,  0.0000000e+00,  0.0000000e+00,  2.8160540e-03,  2.2679730e-02,  1.8653936e-02,  1.0448102e-02,  7.9546380e-03
    4663,  7.9259704e-02,  0.0000000e+00,  0.0000000e+00,  2.8264580e-03,  2.2706936e-02,  1.8110247e-02,  1.0964639e-02,  8.4371010e-03
    4664,  7.9693017e-02,  0.0000000e+00,  0.0000000e+00,  2.9499590e-03,  2.2504754e-02,  1.8184515e-02,  1.1152186e-02,  8.4887630e-03
    4665,  7.8961529e-02,  0.0000000e+00,  0.0000000e+00,  2.8687360e-03,  2.3161690e-02,  1.7893081e-02,  1.0397943e-02,  7.9329530e-03
    4666,  7.9009489e-02,  0.0000000e+00,  0.0000000e+00,  2.3643420e-03,  2.3036002e-02,  1.7817966e-02,  1.0904629e-02,  7.8070690e-03
    4667,  7.8172601e-02,  0.0000000e+00,  0.0000000e+00,  3.1066860e-03,  2.1220156e-02,  1.8148718e-02,  1.0314735e-02,  8.0018390e-03
    4668,  7.6211043e-02,  0.0000000e+00,  0.0000000e+00,  2.4180270e-03,  2.1282175e-02,  1.8088394e-02,  1.0587236e-02,  7.9186870e-03
    4669,  7.9034795e-02,  0.0000000e+00,  0.0000000e+00,  2.8971080e-03,  2.2464834e-02,  1.7960092e-02,  1.1116753e-02,  8.5281730e-03
    4670,  7.7450612e-02,  0.0000000e+00,  0.0000000e+00,  3.0182010e-03,  2.2552770e-02,  1.7804128e-02,  1.0462354e-02,  8.0799800e-03
    4671,  7.9912720e-02,  0.0000000e+00,  0.0000000e+00,  2.9750310e-03,  2.2629412e-02,  1.8695869e-02,  1.0376231e-02,  7.8382920e-03
    4672,  7.9738335e-02,  0.0000000e+00,  0.0000000e+00,  2.9048670e-03,  2.2628587e-02,  1.8021940e-02,  1.0508915e-02,  8.1422240e-03
    4673,  7.9707990e-02,  0.0000000e+00,  0.0000000e+00,  2.8368710e-03,  2.2802643e-02,  1.8052021e-02,  1.0550659e-02,  8.0627010e-03
    4674,  7.9775443e-02,  0.0000000e+00,  0.0000000e+00,  2.7867840e-03,  2.3453097e-02,  1.8079901e-02,  1.1090653e-02,  8.6857160e-03
    4675,  8.2244839e-02,  0.0000000e+00,  0.0000000e+00,  2.9350140e-03,  2.3905859e-02,  1.8223824e-02,  1.1175617e-02,  8.6384940e-03
    4676,  8.0624784e-02,  0.0000000e+00,  0.0000000e+00,  2.8930260e-03,  2.4075172e-02,  1.8712857e-02,  1.0632089e-02,  8.2454530e-03
    4677,  8.0706098e-02,  0.0000000e+00,  0.0000000e+00,  2.8944520e-03,  2.3980211e-02,  1.8160805e-02,  1.0530862e-02,  8.1334600e-03
    4678,  8.0878691e-02,  0.0000000e+00,  0.0000000e+00,  2.8214240e-03,  2.3269474e-02,  1.8484864e-02,  1.0523100e-02,  8.1487170e-03
    4679,  8.0572242e-02,  0.0000000e+00,  0.0000000e+00,  2.3828530e-03,  2.3696630e-02,  1.8295531e-02,  1.0505286e-02,  8.1054390e-03
    4680,  8.0767333e-02,  0.0000000e+00,  0.0000000e+00,  2.8414750e-03,  2.3878779e-02,  1.7913645e-02,  1.0558092e-02,  8.2745320e-03
    4681,  8.4605866e-02,  0.0000000e+00,  0.0000000e+00,  2.6703910e-03,  2.3368266e-02,  2.1965171e-02,  1.0691100e-02,  8.1657490e-03
    4682,  8.1879851e-02,  0.0000000e+00,  0.0000000e+00,  2.8101710e-03,  2.4311642e-02,  1.8737988e-02,  1.0446928e-02,  8.1830000e-03
    4683,  7.9870943e-02,  0.0000000e+00,  0.0000000e+00,  3.0571410e-03,  2.3251502e-02,  1.8101489e-02,  1.0365608e-02,  8.2300690e-03
    4684,  7.8608834e-02,  0.0000000e+00,  0.0000000e+00,  2.4258230e-03,  2.3129561e-02,  1.8148827e-02,  1.0471859e-02,  7.9826280e-03
    4685,  8.0455723e-02,  0.0000000e+00,  0.0000000e+00,  2.8223560e-03,  2.3209370e-02,  1.8595654e-02,  1.1062973e-02,  8.5586820e-03
    4686,  7.7646011e-02,  0.0000000e+00,  0.0000000e+00,  2.9791100e-03,  2.2583202e-02,  1.7850814e-02,  1.0665609e-02,  8.3202310e-03
    4687,  7.9774601e-02,  0.0000000e+00,  0.0000000e+00,  3.3733610e-03,  2.2466015e-02,  1.9154122e-02,  1.0569970e-02,  8.0377610e-03
    4688,  8.1067955e-02,  0.0000000e+00,  0.0000000e+00,  2.6969840e-03,  2.2991120e-02,  1.9262495e-02,  1.0528303e-02,  8.1680900e-03
    4689,  8.0493025e-02,  0.0000000e+00,  0.0000000e+00,  2.8188830e-03,  2.3444321e-02,  1.7967501e-02,  1.0426750e-02,  7.9938940e-03
    4690,  7.9477110e-02,  0.0000000e+00,  0.0000000e+00,  2.8006810e-03,  2.2429502e-02,  1.7906694e-02,  1.0949052e-02,  8.4752350e-03
    4691,  7.9004381e-02,  0.0000000e+00,  0.0000000e+00,  2.9656850e-03,  2.2441656e-02,  1.8019910e-02,  1.0894013e-02,  8.5140100e-03
    4692,  7.8885670e-02,  0.0000000e+00,  0.0000000e+00,  2.9040940e-03,  2.2608908e-02,  1.7872073e-02,  1.0553706e-02,  7.9337200e-03
    4693,  8.1429506e-02,  0.0000000e+00,  0.0000000e+00,  2.9248180e-03,  2.3152397e-02,  1.7991291e-02,  1.0303310e-02,  8.0439200e-03
    4694,  8.1465046e-02,  0.0000000e+00,  0.0000000e+00,  2.9635120e-03,  2.3388452e-02,  1.7998682e-02,  1.0337245e-02,  7.9683510e-03
    4695,  8.2068468e-02,  0.0000000e+00,  0.0000000e+00,  2.7835860e-03,  2.3257222e-02,  1.8422937e-02,  1.0441541e-02,  7.8580320e-03
    4696,  8.1992031e-02,  0.0000000e+00,  0.0000000e+00,  3.2146150e-03,  2.3059737e-02,  1.8442565e-02,  1.1082735e-02,  8.6266200e-03
    4697,  7.4514224e-02,  0.0000000e+00,  0.0000000e+00,  2.2956440e-03,  2.0949652e-02,  1.7960986e-02,  9.2259470e-03,  7.0940130e-03
    4698,  7.2302208e-02,  0.0000000e+00,  0.0000000e+00,  3.1207580e-03,  1.9510336e-02,  1.6448513e-02,  1.2295328e-02,  9.9819430e-03
    4699,  8.3264742e-02,  0.0000000e+00,  0.0000000e+00,  3.5688220e-03,  2.3667093e-02,  1.8017594e-02,  1.1232761e-02,  8.8754810e-03
    4700,  1.6339123e-01,  0.0000000e+00,  0.0000000e+00,  8.2328150e-02,  2.3336995e-02,  1.8033631e-02,  1.2466329e-02,  1.0038372e-02
    4701,  8.5063364e-02,  0.0000000e+00,  0.0000000e+00,  3.0557870e-03,  2.2918819e-02,  1.8456065e-02,  1.2210724e-02,  9.8298270e-03
    4702,  8.3081491e-02,  0.0000000e+00,  0.0000000e+00,  2.9929700e-03,  2.2580968e-02,  1.8277640e-02,  1.1823337e-02,  9.5076260e-03
    4703,  8.2135235e-02,  0.0000000e+00,  0.0000000e+00,  3.0615790e-03,  2.1971769e-02,  1.8666208e-02,  1.1013534e-02,  8.6171100e-03
    4704,  8.2775485e-02,  0.0000000e+00,  0.0000000e+00,  3.1382240e-03,  2.1560133e-02,  1.8888768e-02,  1.1281007e-02,  8.8139260e-03
    4705,  8.2919682e-02,  0.0000000e+00,  0.0000000e+00,  3.1257880e-03,  2.1899487e-02,  1.7932681e-02,  1.2354144e-02,  9.6917010e-03
    4706,  8.1900863e-02,  0.0000000e+00,  0.0000000e+00,  3.0170910e-03,  2.2010464e-02,  1.7991693e-02,  1.1412367e-02,  8.9263930e-03
    4707,  8.4111729e-02,  0.0000000e+00,  0.0000000e+00,  3.0524390e-03,  2.2003728e-02,  1.8028727e-02,  1.3593814e-02,  8.5993350e-03
    4708,  8.2581849e-02,  0.0000000e+00,  0.0000000e+00,  3.0776070e-03,  2.3571099e-02,  1.7911607e-02,  1.0460002e-02,  8.0135700e-03
    4709,  8.1720294e-02,  0.0000000e+00,  0.0000000e+00,  3.0006270e-03,  2.3015813e-02,  1.7693367e-02,  1.0511601e-02,  8.1926590e-03
    4710,  8.1735600e-02,  0.0000000e+00,  0.0000000e+00,  3.0205990e-03,  2.2946714e-02,  1.8076921e-02,  1.0587456e-02,  8.1023820e-03
    4711,  8.2233022e-02,  0.0000000e+00,  0.0000000e+00,  2.9932490e-03,  2.3342686e-02,  1.7843910e-02,  1.0563100e-02,  8.1284900e-03
    4712,  9.2648707e-02,  0.0000000e+00,  0.0000000e+00,  3.1280630e-03,  2.3191463e-02,  2.8457065e-02,  1.0772193e-02,  8.2813850e-03
    4713,  8.3745270e-02,  0.0000000e+00,  0.0000000e+00,  3.1503580e-03,  2.3267498e-02,  1.8740504e-02,  1.0937562e-02,  8.5379370e-03
    4714,  8.4544547e-02,  0.0000000e+00,  0.0000000e+00,  3.0473470e-03,  2.5356760e-02,  1.8022611e-02,  1.0868086e-02,  8.4222350e-03
    4715,  8.1260778e-02,  0.0000000e+00,  0.0000000e+00,  3.4488120e-03,  2.2471647e-02,  1.7714486e-02,  1.0387334e-02,  7.8835540e-03
    4716,  8.0764122e-02,  0.0000000e+00,  0.0000000e+00,  3.0755640e-03,  2.1019612e-02,  1.7798118e-02,  1.1287947e-02,  8.0228150e-03
    4717,  8.0918580e-02,  0.0000000e+00,  0.0000000e+00,  3.0533500e-03,  2.2007104e-02,  1.7997185e-02,  1.0513682e-02,  8.1813640e-03
    4718,  8.3707211e-02,  0.0000000e+00,  0.0000000e+00,  3.0898250e-03,  2.3275924e-02,  1.9684325e-02,  1.0389055e-02,  7.9455750e-03
    4719,  8.3366819e-02,  0.0000000e+00,  0.0000000e+00,  3.1399580e-03,  2.3640167e-02,  1.8092383e-02,  1.0916124e-02,  8.4985540e-03
    4720,  8.2368379e-02,  0.0000000e+00,  0.0000000e+00,  3.1020460e-03,  2.2305815e-02,  1.8407390e-02,  1.1174953e-02,  8.5881730e-03
    4721,  7.9519708e-02,  0.0000000e+00,  0.0000000e+00,  3.0199540e-03,  2.0557507e-02,  1.7899730e-02,  1.0476725e-02,  7.9049370e-03
    4722,  8.1759897e-02,  0.0000000e+00,  0.0000000e+00,  3.0854780e-03,  2.2983898e-02,  1.7937215e-02,  1.0442526e-02,  7.9374320e-03
    4723,  8.2339267e-02,  0.0000000e+00,  0.0000000e+00,  3.1254510e-03,  2.3105209e-02,  1.7768453e-02,  1.0848197e-02,  8.4267070e-03
    4724,  8.3141816e-02,  0.0000000e+00,  0.0000000e+00,  3.0975900e-03,  2.2244759e-02,  1.9336501e-02,  1.1031860e-02,  8.4958770e-03
    4725,  8.3152548e-02,  0.0000000e+00,  0.0000000e+00,  3.2118090e-03,  2.2995773e-02,  1.8012696e-02,  1.1095951e-02,  8.5750490e-03
    4726,  8.2245452e-02,  0.0000000e+00,  0.0000000e+00,  3.2258500e-03,  2.2206103e-02,  1.8144028e-02,  1.0916732e-02,  8.3781090e-03
    4727,  8.2079747e-02,  0.0000000e+00,  0.0000000e+00,  3.2293490e-03,  2.1783966e-02,  1.8324598e-02,  1.0713086e-02,  8.2182840e-03
    4728,  8.3767142e-02,  0.0000000e+00,  0.0000000e+00,  3.2773510e-03,  2.3149017e-02,  1.9091349e-02,  1.0541768e-02,  8.0258220e-03
    4729,  8.2219509e-02,  0.0000000e+00,  0.0000000e+00,  3.2229800e-03,  2.2721457e-02,  1.8316364e-02,  1.0945191e-02,  8.4316120e-03
    4730,  8.2298566e-02,  0.0000000e+00,  0.0000000e+00,  3.2302230e-03,  2.2007299e-02,  1.8237008e-02,  1.0971538e-02,  8.4989520e-03
    4731,  8.2833545e-02,  0.0000000e+00,  0.0000000e+00,  3.6040050e-03,  2.1630861e-02,  1.8370813e-02,  1.1350140e-02,  8.4997470e-03
    4732,  8.2611277e-02,  0.0000000e+00,  0.0000000e+00,  3.1942850e-03,  2.1949223e-02,  1.8359160e-02,  1.0725392e-02,  8.2444940e-03
    4733,  8.3341548e-02,  0.0000000e+00,  0.0000000e+00,  3.1971080e-03,  2.3141247e-02,  1.9012277e-02,  1.0426856e-02,  8.0502060e-03
    4734,  7.9572162e-02,  0.0000000e+00,  0.0000000e+00,  3.2039940e-03,  2.0000036e-02,  1.8521800e-02,  1.0735059e-02,  8.2768110e-03
    4735,  8.3329789e-02,  0.0000000e+00,  0.0000000e+00,  3.9067310e-03,  2.1698516e-02,  1.9156083e-02,  1.0675340e-02,  8.1805830e-03
    4736,  8.2012931e-02,  0.0000000e+00,  0.0000000e+00,  3.2373550e-03,  2.1814922e-02,  1.9241814e-02,  1.0455376e-02,  7.9916050e-03
    4737,  8.1102550e-02,  0.0000000e+00,  0.0000000e+00,  3.1833300e-03,  2.1535744e-02,  1.8503056e-02,  1.0921967e-02,  8.3836140e-03
    4738,  8.1981062e-02,  0.0000000e+00,  0.0000000e+00,  3.0667240e-03,  2.1283021e-02,  1.8301565e-02,  1.0805053e-02,  8.2720530e-03
    4739,  8.5224736e-02,  0.0000000e+00,  0.0000000e+00,  3.0764620e-03,  2.4060822e-02,  1.8901760e-02,  1.0908704e-02,  8.5051270e-03
    4740,  8.2829629e-02,  0.0000000e+00,  0.0000000e+00,  3.0801400e-03,  2.2836081e-02,  1.8140202e-02,  1.0830279e-02,  8.3406200e-03
    4741,  8.2761320e-02,  0.0000000e+00,  0.0000000e+00,  3.0350050e-03,  2.2973741e-02,  1.8393160e-02,  1.0568829e-02,  8.1060190e-03
    4742,  8.2106142e-02,  0.0000000e+00,  0.0000000e+00,  3.0307090e-03,  2.2162674e-02,  1.8485302e-02,  1.0719917e-02,  8.2316270e-03
    4743,  8.2616679e-02,  0.0000000e+00,  0.0000000e+00,  3.1347950e-03,  2.2486178e-02,  1.8864444e-02,  1.0542281e-02,  8.1017770e-03
    4744,  8.1308717e-02,  0.0000000e+00,  0.0000000e+00,  3.1105340e-03,  2.1799559e-02,  1.8240386e-02,  1.0542685e-02,  8.0514100e-03
    4745,  8.3349958e-02,  0.0000000e+00,  0.0000000e+00,  2.9930910e-03,  2.3294286e-02,  1.8022804e-02,  1.1691828e-02,  8.2433340e-03
    4746,  8.1906510e-02,  0.0000000e+00,  0.0000000e+00,  3.0276010e-03,  2.2060551e-02,  1.8595476e-02,  1.0592250e-02,  8.1898550e-03
    4747,  8.3365112e-02,  0.0000000e+00,  0.0000000e+00,  5.0084580e-03,  2.2471670e-02,  1.7948778e-02,  1.0501564e-02,  8.0507210e-03
    4748,  8.3950117e-02,  0.0000000e+00,  0.0000000e+00,  3.1452280e-03,  2.4433957e-02,  1.8311363e-02,  1.0601646e-02,  8.0971000e-03
    4749,  8.2341255e-02,  0.0000000e+00,  0.0000000e+00,  2.9670800e-03,  2.3381614e-02,  1.7875597e-02,  1.0796657e-02,  8.3230070e-03
    4750,  8.2783616e-02,  0.0000000e+00,  0.0000000e+00,  2.8195320e-03,  2.2696556e-02,  1.8083717e-02,  1.1764700e-02,  8.2030850e-03
    4751,  8.2779231e-02,  0.0000000e+00,  0.0000000e+00,  2.7944460e-03,  2.3253822e-02,  1.8348378e-02,  1.2124553e-02,  9.6479300e-03
    4752,  8.3579283e-02,  0.0000000e+00,  0.0000000e+00,  2.8519590e-03,  2.3397229e-02,  1.8375071e-02,  1.1448972e-02,  9.0364040e-03
    4753,  8.3018567e-02,  0.0000000e+00,  0.0000000e+00,  2.8108800e-03,  2.3989929e-02,  1.8020933e-02,  1.1240774e-02,  8.9462430e-03
    4754,  8.2631286e-02,  0.0000000e+00,  0.0000000e+00,  2.8620220e-03,  2.3243122e-02,  1.8078541e-02,  1.1384684e-02,  8.9702890e-03
    4755,  8.4523486e-02,  0.0000000e+00,  0.0000000e+00,  3.0514930e-03,  2.3505844e-02,  1.9065574e-02,  1.1053183e-02,  8.6551140e-03
    4756,  8.5889550e-02,  0.0000000e+00,  0.0000000e+00,  2.9900570e-03,  2.4809657e-02,  1.8799075e-02,  1.0961450e-02,  8.6171640e-03
    4757,  8.4418765e-02,  0.0000000e+00,  0.0000000e+00,  2.9891760e-03,  2.3613769e-02,  1.9563074e-02,  1.1159270e-02,  8.8583400e-03
