t, velocity, pressure, rij, epsilon
 4.5340000e+00,  4.5406730e+00,  2.8540336e+01,  1.7609503e+01,  2.6092493e+01
 4.5350000e+00,  4.5452529e+00,  2.8192480e+01,  1.7826409e+01,  2.7324442e+01
 4.5360000e+00,  4.5406745e+00,  2.7723239e+01,  1.8022175e+01,  2.4613395e+01
 4.5370000e+00,  4.5375540e+00,  2.7385870e+01,  1.8206998e+01,  2.4363580e+01
 4.5380000e+00,  4.4845857e+00,  2.7210213e+01,  1.8384559e+01,  3.0296473e+01
 4.5390000e+00,  4.4702933e+00,  2.7492204e+01,  1.8539867e+01,  2.8085013e+01
 4.5400000e+00,  4.4304456e+00,  2.7168252e+01,  1.8677996e+01,  2.4699727e+01
 4.5410000e+00,  4.3971362e+00,  2.7469477e+01,  1.8803471e+01,  2.3812239e+01
 4.5420000e+00,  4.3757237e+00,  2.7793058e+01,  1.8913007e+01,  2.3346732e+01
 4.5430000e+00,  4.3170279e+00,  2.7765269e+01,  1.9017322e+01,  2.3860841e+01
 4.5440000e+00,  4.2982962e+00,  2.8098780e+01,  1.9090904e+01,  2.3872967e+01
 4.5450000e+00,  4.2599167e+00,  2.7943932e+01,  1.9149533e+01,  2.3136295e+01
 4.5460000e+00,  4.2033313e+00,  2.7546366e+01,  1.9204806e+01,  2.3507876e+01
 4.5470000e+00,  4.1752442e+00,  2.6940588e+01,  1.9238883e+01,  2.4379969e+01
 4.5480000e+00,  4.1247376e+00,  2.5311861e+01,  1.9247216e+01,  2.4710053e+01
 4.5490000e+00,  4.0963009e+00,  2.4775341e+01,  1.9258779e+01,  2.4463004e+01
 4.5500000e+00,  4.0747187e+00,  2.4431523e+01,  1.9263917e+01,  2.3504373e+01
 4.5510000e+00,  4.0582978e+00,  2.4245749e+01,  1.9264340e+01,  2.6394481e+01
 4.5520000e+00,  4.0227914e+00,  2.3919326e+01,  1.9264566e+01,  2.7351902e+01
 4.5530000e+00,  3.9916463e+00,  2.3839074e+01,  1.9257343e+01,  2.8279759e+01
 4.5540000e+00,  4.0277584e+00,  2.3861962e+01,  1.9258460e+01,  2.6296785e+01
 4.5550000e+00,  3.9912812e+00,  2.3482983e+01,  1.9262688e+01,  2.7484836e+01
 4.5560000e+00,  3.9888381e+00,  2.3601513e+01,  1.9259296e+01,  2.8588971e+01
 4.5570000e+00,  4.0193960e+00,  2.3616599e+01,  1.9267048e+01,  2.7610295e+01
 4.5580000e+00,  4.0376252e+00,  2.3891287e+01,  1.9278893e+01,  2.7852130e+01
 4.5590000e+00,  4.0668799e+00,  2.3829349e+01,  1.9323916e+01,  2.7812210e+01
 4.5600000e+00,  4.1477235e+00,  2.4130853e+01,  1.9367142e+01,  3.3501504e+01
 4.5610000e+00,  4.1925473e+00,  2.4543172e+01,  1.9462244e+01,  2.9884615e+01
 4.5620000e+00,  4.2116602e+00,  2.4619106e+01,  1.9543393e+01,  2.8434421e+01
 4.5630000e+00,  4.2838073e+00,  2.4988658e+01,  1.9649955e+01,  3.3280754e+01
 4.5640000e+00,  4.3091358e+00,  2.5356262e+01,  1.9755011e+01,  3.0291007e+01
 4.5650000e+00,  4.3665844e+00,  2.5908276e+01,  1.9885533e+01,  3.0630014e+01
 4.5660000e+00,  4.4213036e+00,  2.6236643e+01,  2.0027085e+01,  3.0125089e+01
 4.5670000e+00,  4.4627665e+00,  2.6797911e+01,  2.0179038e+01,  3.0510903e+01
 4.5680000e+00,  4.5040959e+00,  2.7020862e+01,  2.0339791e+01,  2.9847749e+01
 4.5690000e+00,  4.5444667e+00,  2.7502203e+01,  2.0482195e+01,  2.9062489e+01
 4.5700000e+00,  4.5662058e+00,  2.7564359e+01,  2.0608370e+01,  2.9229332e+01
 4.5710000e+00,  4.5801541e+00,  2.8155268e+01,  2.0733041e+01,  2.9260613e+01
 4.5720000e+00,  4.6095035e+00,  2.7969992e+01,  2.0846409e+01,  2.8871591e+01
 4.5730000e+00,  4.6161112e+00,  2.8081067e+01,  2.0933797e+01,  2.8201142e+01
 4.5740000e+00,  4.6180135e+00,  2.8118576e+01,  2.1010217e+01,  2.8734300e+01
 4.5750000e+00,  4.6282711e+00,  2.8222051e+01,  2.1071052e+01,  2.8731025e+01
 4.5760000e+00,  4.6137343e+00,  2.8134037e+01,  2.1087504e+01,  2.7776839e+01
 4.5770000e+00,  4.5977756e+00,  2.7940576e+01,  2.1096679e+01,  2.7373876e+01
 4.5780000e+00,  4.5606092e+00,  2.7810250e+01,  2.1081355e+01,  2.7123038e+01
 4.5790000e+00,  4.5337467e+00,  2.7700063e+01,  2.1050205e+01,  2.7102818e+01
 4.5800000e+00,  4.5155643e+00,  2.7497302e+01,  2.0987807e+01,  2.6792849e+01
 4.5810000e+00,  4.4815366e+00,  2.7224661e+01,  2.0918582e+01,  2.6616601e+01
 4.5820000e+00,  4.4403159e+00,  2.6876244e+01,  2.0836773e+01,  2.6594141e+01
 4.5830000e+00,  4.3929383e+00,  2.6609561e+01,  2.0744917e+01,  2.5408152e+01
 4.5840000e+00,  4.3698612e+00,  2.6200314e+01,  2.0640566e+01,  2.4881168e+01
 4.5850000e+00,  4.3318950e+00,  2.6059686e+01,  2.0532792e+01,  2.4614530e+01
 4.5860000e+00,  4.2760324e+00,  2.6254786e+01,  2.0420497e+01,  2.5227281e+01
 4.5870000e+00,  4.2354535e+00,  2.5733683e+01,  2.0301937e+01,  2.4254633e+01
 4.5880000e+00,  4.2201089e+00,  2.6552790e+01,  2.0178147e+01,  2.4464745e+01
 4.5890000e+00,  4.1354430e+00,  2.8040442e+01,  2.0040115e+01,  2.4516468e+01
 4.5900000e+00,  4.1073801e+00,  2.4228279e+01,  1.9898249e+01,  2.4254288e+01
 4.5910000e+00,  4.0786118e+00,  2.5705523e+01,  1.9743805e+01,  2.4609543e+01
 4.5920000e+00,  4.0059564e+00,  2.5013157e+01,  1.9590804e+01,  2.5051792e+01
 4.5930000e+00,  3.9616959e+00,  2.2793893e+01,  1.9424472e+01,  2.8270766e+01
 4.5940000e+00,  3.9250400e+00,  2.2496741e+01,  1.9259933e+01,  3.2178217e+01
 4.5950000e+00,  3.8920158e+00,  2.2308833e+01,  1.9099407e+01,  2.8159024e+01
 4.5960000e+00,  3.8345002e+00,  2.1707734e+01,  1.8943018e+01,  3.2402229e+01
 4.5970000e+00,  3.7929866e+00,  2.1282479e+01,  1.8781204e+01,  2.7066369e+01
 4.5980000e+00,  3.7600695e+00,  2.1062463e+01,  1.8614772e+01,  4.1670581e+01
 4.5990000e+00,  3.6976906e+00,  2.0444362e+01,  1.8443299e+01,  3.8187071e+01
 4.6000000e+00,  3.6506730e+00,  2.0306006e+01,  1.8274774e+01,  3.2788120e+01
 4.6010000e+00,  3.6298397e+00,  2.0189753e+01,  1.8086264e+01,  2.8299527e+01
 4.6020000e+00,  3.5843020e+00,  2.0282500e+01,  1.7910755e+01,  2.8749881e+01
 4.6030000e+00,  3.5553645e+00,  2.0182713e+01,  1.7744624e+01,  2.7660350e+01
 4.6040000e+00,  3.5291558e+00,  2.0733678e+01,  1.7581300e+01,  2.6715589e+01
 4.6050000e+00,  3.5050302e+00,  2.1271405e+01,  1.7397748e+01,  3.0114748e+01
 4.6060000e+00,  3.4774758e+00,  2.0551273e+01,  1.7238390e+01,  3.2033014e+01
 4.6070000e+00,  3.4308253e+00,  2.0635424e+01,  1.7072508e+01,  3.1389480e+01
 4.6080000e+00,  3.4468391e+00,  2.0460829e+01,  1.6908020e+01,  4.4255763e+01
 4.6090000e+00,  3.4444734e+00,  2.0287153e+01,  1.6759680e+01,  3.0339068e+01
 4.6100000e+00,  3.4138555e+00,  2.0347491e+01,  1.6624113e+01,  3.0716224e+01
 4.6110000e+00,  3.4417013e+00,  2.0347767e+01,  1.6481653e+01,  3.0555358e+01
 4.6120000e+00,  3.4559178e+00,  2.0838529e+01,  1.6368876e+01,  3.1628503e+01
 4.6130000e+00,  3.4649219e+00,  2.0931427e+01,  1.6266311e+01,  2.9487744e+01
 4.6140000e+00,  3.4861246e+00,  2.1197719e+01,  1.6189211e+01,  2.8473737e+01
 4.6150000e+00,  3.5349625e+00,  2.1662121e+01,  1.6117976e+01,  2.8095294e+01
 4.6160000e+00,  3.5633684e+00,  2.0713218e+01,  1.6081925e+01,  2.8711962e+01
 4.6170000e+00,  3.6532983e+00,  1.9982236e+01,  1.6057472e+01,  2.9023404e+01
 4.6180000e+00,  3.6915499e+00,  1.9774663e+01,  1.6089874e+01,  2.7888049e+01
 4.6190000e+00,  3.7057196e+00,  1.9598585e+01,  1.6106712e+01,  2.9193793e+01
 4.6200000e+00,  3.7914734e+00,  2.0345917e+01,  1.6152076e+01,  2.8393938e+01
 4.6210000e+00,  3.8511901e+00,  2.0522600e+01,  1.6234675e+01,  3.0776292e+01
 4.6220000e+00,  3.9135275e+00,  2.1167544e+01,  1.6303112e+01,  3.0588564e+01
 4.6230000e+00,  3.9583245e+00,  2.1440744e+01,  1.6404950e+01,  3.0617363e+01
 4.6240000e+00,  4.0430754e+00,  2.2127807e+01,  1.6509400e+01,  3.0223364e+01
 4.6250000e+00,  4.1021665e+00,  2.2782716e+01,  1.6627787e+01,  2.9683790e+01
 4.6260000e+00,  4.1489518e+00,  2.3049667e+01,  1.6749181e+01,  2.9029302e+01
 4.6270000e+00,  4.2024221e+00,  2.3652066e+01,  1.6874437e+01,  2.9467698e+01
 4.6280000e+00,  4.2467337e+00,  2.4006943e+01,  1.7015364e+01,  2.9992052e+01
 4.6290000e+00,  4.2974937e+00,  2.4479092e+01,  1.7144016e+01,  2.9718808e+01
 4.6300000e+00,  4.3223958e+00,  2.5056557e+01,  1.7295757e+01,  3.0576619e+01
 4.6310000e+00,  4.3656313e+00,  2.5600486e+01,  1.7419087e+01,  3.1126441e+01
 4.6320000e+00,  4.3899122e+00,  2.6082450e+01,  1.7571161e+01,  2.9678860e+01
 4.6330000e+00,  4.4064503e+00,  2.6515585e+01,  1.7723069e+01,  2.8981022e+01
 4.6340000e+00,  4.4171462e+00,  2.7063628e+01,  1.7882314e+01,  2.8929872e+01
 4.6350000e+00,  4.4496685e+00,  2.7906485e+01,  1.8050955e+01,  2.8911928e+01
 4.6360000e+00,  4.4709825e+00,  2.8473817e+01,  1.8231215e+01,  3.4217992e+01
 4.6370000e+00,  4.4384146e+00,  2.8554279e+01,  1.8425025e+01,  3.1859261e+01
 4.6380000e+00,  4.4639965e+00,  2.8749458e+01,  1.8607337e+01,  2.9757550e+01
 4.6390000e+00,  4.4448547e+00,  2.8586336e+01,  1.8796936e+01,  2.6465235e+01
 4.6400000e+00,  4.4517251e+00,  2.8523452e+01,  1.8981631e+01,  2.8455255e+01
 4.6410000e+00,  4.4199103e+00,  2.7729685e+01,  1.9159842e+01,  2.7899938e+01
 4.6420000e+00,  4.4009057e+00,  2.7752736e+01,  1.9333835e+01,  2.5480418e+01
 4.6430000e+00,  4.4139884e+00,  2.8030138e+01,  1.9493653e+01,  2.4440765e+01
 4.6440000e+00,  4.3649253e+00,  2.7697725e+01,  1.9656551e+01,  2.8207049e+01
 4.6450000e+00,  4.3670360e+00,  2.8050304e+01,  1.9800315e+01,  2.5180057e+01
 4.6460000e+00,  4.3502311e+00,  2.8151502e+01,  1.9940524e+01,  2.4712300e+01
 4.6470000e+00,  4.3047009e+00,  2.8165977e+01,  2.0073037e+01,  2.5640509e+01
 4.6480000e+00,  4.2772547e+00,  2.8078780e+01,  2.0190707e+01,  2.5603321e+01
 4.6490000e+00,  4.2534732e+00,  2.8241995e+01,  2.0288223e+01,  2.7508131e+01
 4.6500000e+00,  4.2288418e+00,  2.8094464e+01,  2.0377403e+01,  3.0132177e+01
 4.6510000e+00,  4.2056735e+00,  2.7793984e+01,  2.0455344e+01,  3.3772229e+01
 4.6520000e+00,  4.1826328e+00,  2.7735502e+01,  2.0518749e+01,  3.7994136e+01
 4.6530000e+00,  4.1554059e+00,  2.7463359e+01,  2.0570245e+01,  3.5927030e+01
 4.6540000e+00,  4.1385325e+00,  2.7060750e+01,  2.0614054e+01,  2.6991196e+01
 4.6550000e+00,  4.1450203e+00,  2.6648769e+01,  2.0657006e+01,  3.0573255e+01
 4.6560000e+00,  4.1520954e+00,  2.6110004e+01,  2.0694799e+01,  3.2439648e+01
 4.6570000e+00,  4.1353174e+00,  2.5926725e+01,  2.0737153e+01,  2.7679590e+01
 4.6580000e+00,  4.1640394e+00,  2.6159526e+01,  2.0779424e+01,  2.7552770e+01
 4.6590000e+00,  4.1483423e+00,  2.6088207e+01,  2.0828769e+01,  3.5665523e+01
 4.6600000e+00,  4.1710694e+00,  2.6130546e+01,  2.0875566e+01,  3.7338678e+01
 4.6610000e+00,  4.2101241e+00,  2.6539221e+01,  2.0931387e+01,  5.5769179e+01
 4.6620000e+00,  4.2398501e+00,  2.6468955e+01,  2.1019974e+01,  6.1943130e+01
 4.6630000e+00,  4.2540696e+00,  2.6763089e+01,  2.1108248e+01,  6.8715548e+01
 4.6640000e+00,  4.2862140e+00,  2.6862388e+01,  2.1202146e+01,  4.4543552e+01
 4.6650000e+00,  4.3356421e+00,  2.7246078e+01,  2.1306434e+01,  5.8909095e+01
 4.6660000e+00,  4.3682920e+00,  2.7455245e+01,  2.1393420e+01,  7.2657840e+01
 4.6670000e+00,  4.4058907e+00,  2.7785686e+01,  2.1483757e+01,  4.2513718e+01
 4.6680000e+00,  4.4421125e+00,  2.8074173e+01,  2.1618027e+01,  5.3909677e+01
 4.6690000e+00,  4.4815108e+00,  2.8303889e+01,  2.1743215e+01,  4.7788636e+01
 4.6700000e+00,  4.5485012e+00,  2.8496250e+01,  2.1859618e+01,  4.6301170e+01
 4.6710000e+00,  4.5592690e+00,  2.8941361e+01,  2.1983263e+01,  3.5846391e+01
 4.6720000e+00,  4.5982341e+00,  2.9189292e+01,  2.2116843e+01,  3.3132230e+01
 4.6730000e+00,  4.6342922e+00,  2.9520114e+01,  2.2233772e+01,  3.2955354e+01
 4.6740000e+00,  4.6304631e+00,  2.9502394e+01,  2.2332142e+01,  3.5104498e+01
 4.6750000e+00,  4.6423759e+00,  2.9639979e+01,  2.2417523e+01,  3.5273226e+01
 4.6760000e+00,  4.6660635e+00,  3.0176756e+01,  2.2473431e+01,  3.2543857e+01
 4.6770000e+00,  4.6478100e+00,  2.9868382e+01,  2.2534737e+01,  3.2167915e+01
 4.6780000e+00,  4.6430291e+00,  3.0043020e+01,  2.2552262e+01,  3.2686453e+01
 4.6790000e+00,  4.6352329e+00,  3.0194238e+01,  2.2556415e+01,  3.8732221e+01
 4.6800000e+00,  4.6048730e+00,  2.9943302e+01,  2.2537672e+01,  4.5169176e+01
 4.6810000e+00,  4.5838097e+00,  2.9870972e+01,  2.2502978e+01,  4.1913593e+01
 4.6820000e+00,  4.5324304e+00,  2.9520841e+01,  2.2474714e+01,  3.4152746e+01
 4.6830000e+00,  4.5140039e+00,  2.9457044e+01,  2.2419117e+01,  3.2306591e+01
 4.6840000e+00,  4.4763911e+00,  2.9436029e+01,  2.2342468e+01,  2.9939783e+01
 4.6850000e+00,  4.4048943e+00,  2.9146529e+01,  2.2267237e+01,  3.1749667e+01
 4.6860000e+00,  4.3649677e+00,  2.8790167e+01,  2.2161509e+01,  3.1831714e+01
 4.6870000e+00,  4.3219572e+00,  2.8336431e+01,  2.2047470e+01,  3.1677418e+01
 4.6880000e+00,  4.2799502e+00,  2.7897934e+01,  2.1924365e+01,  3.2054679e+01
 4.6890000e+00,  4.2160061e+00,  2.7075132e+01,  2.1786502e+01,  3.3408571e+01
 4.6900000e+00,  4.1511422e+00,  2.6925993e+01,  2.1645791e+01,  3.5095448e+01
 4.6910000e+00,  4.1097791e+00,  2.6458927e+01,  2.1480352e+01,  3.0698711e+01
 4.6920000e+00,  4.0519096e+00,  2.5989391e+01,  2.1324381e+01,  3.9493255e+01
 4.6930000e+00,  4.0199577e+00,  2.5864429e+01,  2.1160048e+01,  3.3861628e+01
 4.6940000e+00,  3.9477545e+00,  2.5156346e+01,  2.1003858e+01,  3.3066376e+01
 4.6950000e+00,  3.9074107e+00,  2.4719752e+01,  2.0841867e+01,  4.7788666e+01
 4.6960000e+00,  3.8771845e+00,  2.4648697e+01,  2.0671146e+01,  2.9032792e+01
 4.6970000e+00,  3.8250130e+00,  2.4361722e+01,  2.0480181e+01,  3.0043377e+01
 4.6980000e+00,  3.7743544e+00,  2.3866309e+01,  2.0289844e+01,  3.0673606e+01
 4.6990000e+00,  3.7396115e+00,  2.3369611e+01,  2.0110021e+01,  3.0531519e+01
 4.7000000e+00,  3.6862096e+00,  2.2837802e+01,  1.9933184e+01,  2.9002938e+01
 4.7010000e+00,  3.6735675e+00,  2.2651733e+01,  1.9740286e+01,  3.0743507e+01
 4.7020000e+00,  3.6358988e+00,  2.2160027e+01,  1.9566314e+01,  2.6751271e+01
 4.7030000e+00,  3.5925978e+00,  2.1559605e+01,  1.9372326e+01,  2.5702949e+01
 4.7040000e+00,  3.5637815e+00,  2.1427805e+01,  1.9166942e+01,  2.6548588e+01
 4.7050000e+00,  3.5537815e+00,  2.1148553e+01,  1.8973007e+01,  2.5262727e+01
 4.7060000e+00,  3.5414543e+00,  2.0921286e+01,  1.8793432e+01,  2.5039057e+01
 4.7070000e+00,  3.5031953e+00,  2.0502424e+01,  1.8606486e+01,  2.5538848e+01
 4.7080000e+00,  3.4981233e+00,  2.0157198e+01,  1.8412535e+01,  2.6258225e+01
 4.7090000e+00,  3.4785501e+00,  1.9989541e+01,  1.8248105e+01,  2.5167148e+01
 4.7100000e+00,  3.4856051e+00,  1.9889482e+01,  1.8075251e+01,  2.4865892e+01
 4.7110000e+00,  3.4720041e+00,  1.9536362e+01,  1.7888120e+01,  2.6527819e+01
 4.7120000e+00,  3.4606285e+00,  1.9311958e+01,  1.7686243e+01,  2.6378492e+01
 4.7130000e+00,  3.4777621e+00,  1.9339435e+01,  1.7477194e+01,  2.6148826e+01
 4.7140000e+00,  3.4637183e+00,  1.9084636e+01,  1.7275969e+01,  2.6533328e+01
 4.7150000e+00,  3.4792105e+00,  1.9117914e+01,  1.7082696e+01,  2.7096345e+01
 4.7160000e+00,  3.4740675e+00,  1.8720310e+01,  1.6911627e+01,  2.5996086e+01
 4.7170000e+00,  3.5217137e+00,  1.8892999e+01,  1.6775504e+01,  2.6362008e+01
 4.7180000e+00,  3.5091582e+00,  1.8890272e+01,  1.6630038e+01,  2.8027872e+01
 4.7190000e+00,  3.5207277e+00,  1.8734571e+01,  1.6463095e+01,  2.7099984e+01
 4.7200000e+00,  3.5898640e+00,  1.9089493e+01,  1.6313103e+01,  2.7417458e+01
 4.7210000e+00,  3.5965331e+00,  1.8963509e+01,  1.6176036e+01,  2.6928126e+01
 4.7220000e+00,  3.6368159e+00,  1.9081864e+01,  1.6074074e+01,  2.7808356e+01
 4.7230000e+00,  3.6473085e+00,  1.9019825e+01,  1.5979513e+01,  2.8459573e+01
 4.7240000e+00,  3.7149166e+00,  1.9437336e+01,  1.5900493e+01,  2.8204658e+01
 4.7250000e+00,  3.7596539e+00,  1.9917515e+01,  1.5875516e+01,  2.8935153e+01
 4.7260000e+00,  3.8163373e+00,  2.0013181e+01,  1.5825281e+01,  2.9500549e+01
 4.7270000e+00,  3.8693194e+00,  2.0404099e+01,  1.5810482e+01,  2.9115092e+01
 4.7280000e+00,  3.9207514e+00,  2.0472408e+01,  1.5836301e+01,  2.8372116e+01
 4.7290000e+00,  3.9705258e+00,  2.1132450e+01,  1.5924121e+01,  2.9997221e+01
 4.7300000e+00,  4.0500453e+00,  2.1565889e+01,  1.6013785e+01,  3.1470945e+01
 4.7310000e+00,  4.0884908e+00,  2.1880580e+01,  1.6112493e+01,  3.2006254e+01
 4.7320000e+00,  4.1503819e+00,  2.2370950e+01,  1.6240403e+01,  2.9464486e+01
 4.7330000e+00,  4.1881498e+00,  2.2614698e+01,  1.6406218e+01,  2.9554892e+01
 4.7340000e+00,  4.2472467e+00,  2.2993664e+01,  1.6570056e+01,  3.0774698e+01
 4.7350000e+00,  4.2997459e+00,  2.3557300e+01,  1.6746346e+01,  3.4720008e+01
 4.7360000e+00,  4.3129624e+00,  2.3802229e+01,  1.6939806e+01,  2.9711127e+01
 4.7370000e+00,  4.3719137e+00,  2.3906203e+01,  1.7131157e+01,  3.0944118e+01
 4.7380000e+00,  4.3873381e+00,  2.4136439e+01,  1.7327924e+01,  3.0984739e+01
 4.7390000e+00,  4.4507908e+00,  2.4535359e+01,  1.7514554e+01,  3.0917473e+01
 4.7400000e+00,  4.4398554e+00,  2.4368752e+01,  1.7715858e+01,  3.0863707e+01
 4.7410000e+00,  4.5010200e+00,  2.5422773e+01,  1.7906071e+01,  3.0308849e+01
 4.7420000e+00,  4.5092708e+00,  2.4888543e+01,  1.8084496e+01,  3.0064909e+01
 4.7430000e+00,  4.5518189e+00,  2.5292537e+01,  1.8269684e+01,  3.0261647e+01
 4.7440000e+00,  4.5836324e+00,  2.5625976e+01,  1.8448343e+01,  2.8840399e+01
 4.7450000e+00,  4.5775761e+00,  2.5205163e+01,  1.8627873e+01,  2.8791502e+01
 4.7460000e+00,  4.6143996e+00,  2.5786143e+01,  1.8802333e+01,  2.8792347e+01
 4.7470000e+00,  4.6679709e+00,  2.6135103e+01,  1.8985214e+01,  2.7559377e+01
 4.7480000e+00,  4.6576188e+00,  2.5793665e+01,  1.9161591e+01,  2.7893141e+01
 4.7490000e+00,  4.6915272e+00,  2.6294847e+01,  1.9347002e+01,  3.0100640e+01
 4.7500000e+00,  4.7108495e+00,  2.6232913e+01,  1.9529512e+01,  2.8256629e+01
 4.7510000e+00,  4.7139311e+00,  2.6458239e+01,  1.9708693e+01,  3.0993224e+01
 4.7520000e+00,  4.7620456e+00,  2.7057195e+01,  1.9909738e+01,  3.1310757e+01
 4.7530000e+00,  4.7773940e+00,  2.6976594e+01,  2.0105121e+01,  3.0922199e+01
 4.7540000e+00,  4.7884238e+00,  2.7080146e+01,  2.0295023e+01,  3.0875206e+01
 4.7550000e+00,  4.7800172e+00,  2.7121690e+01,  2.0486312e+01,  3.3285563e+01
 4.7560000e+00,  4.8024500e+00,  2.7355533e+01,  2.0670166e+01,  3.0017676e+01
 4.7570000e+00,  4.8079299e+00,  2.7709866e+01,  2.0859946e+01,  5.0476260e+01
 4.7580000e+00,  4.8204135e+00,  2.7621702e+01,  2.1034769e+01,  5.6064174e+01
 4.7590000e+00,  4.8087694e+00,  2.7610197e+01,  2.1209614e+01,  7.9480026e+01
 4.7600000e+00,  4.8032026e+00,  2.7570768e+01,  2.1409485e+01,  6.6433702e+01
 4.7610000e+00,  4.7909824e+00,  2.7347838e+01,  2.1545865e+01,  3.8980504e+01
 4.7620000e+00,  4.7821315e+00,  2.7477243e+01,  2.1693627e+01,  4.8504873e+01
 4.7630000e+00,  4.7949720e+00,  2.7674792e+01,  2.1805476e+01,  5.2856744e+01
 4.7640000e+00,  4.7758673e+00,  2.7383371e+01,  2.1917141e+01,  4.2863897e+01
 4.7650000e+00,  4.7576690e+00,  2.7167283e+01,  2.2008915e+01,  4.4097083e+01
 4.7660000e+00,  4.7430259e+00,  2.7150914e+01,  2.2069087e+01,  3.8909544e+01
 4.7670000e+00,  4.7502282e+00,  2.7101563e+01,  2.2130372e+01,  2.7129079e+01
 4.7680000e+00,  4.7562756e+00,  2.7271926e+01,  2.2188488e+01,  3.4042562e+01
 4.7690000e+00,  4.7743817e+00,  2.7152767e+01,  2.2217896e+01,  3.3637381e+01
 4.7700000e+00,  4.7344029e+00,  2.6738370e+01,  2.2241970e+01,  3.1633430e+01
 4.7710000e+00,  4.7149420e+00,  2.6769780e+01,  2.2255402e+01,  3.5905552e+01
 4.7720000e+00,  4.7373469e+00,  2.6685112e+01,  2.2253670e+01,  3.2205951e+01
 4.7730000e+00,  4.7701020e+00,  2.7465745e+01,  2.2270667e+01,  3.0328318e+01
 4.7740000e+00,  4.7665067e+00,  2.6836575e+01,  2.2287038e+01,  3.7034011e+01
 4.7750000e+00,  4.7510729e+00,  2.6721308e+01,  2.2308248e+01,  4.3545659e+01
 4.7760000e+00,  4.7718043e+00,  2.7053648e+01,  2.2334670e+01,  3.5994669e+01
 4.7770000e+00,  4.7814493e+00,  2.6881951e+01,  2.2353463e+01,  3.8113086e+01
 4.7780000e+00,  4.8248109e+00,  2.7644131e+01,  2.2405063e+01,  3.9571369e+01
 4.7790000e+00,  4.8188867e+00,  2.7329508e+01,  2.2442927e+01,  4.1616335e+01
 4.7800000e+00,  4.8248063e+00,  2.7239485e+01,  2.2480227e+01,  3.3476961e+01
 4.7810000e+00,  4.8535709e+00,  2.7571587e+01,  2.2525479e+01,  3.5044449e+01
 4.7820000e+00,  4.8677411e+00,  2.7667279e+01,  2.2588631e+01,  3.5251953e+01
 4.7830000e+00,  4.9050524e+00,  2.8423290e+01,  2.2629202e+01,  3.8980850e+01
 4.7840000e+00,  4.8886900e+00,  2.7831756e+01,  2.2680079e+01,  3.9803862e+01
 4.7850000e+00,  4.9052491e+00,  2.8055874e+01,  2.2717641e+01,  3.4690897e+01
 4.7860000e+00,  4.9072196e+00,  2.8402286e+01,  2.2736205e+01,  3.4989358e+01
 4.7870000e+00,  4.9026472e+00,  2.8062714e+01,  2.2728152e+01,  3.3850831e+01
 4.7880000e+00,  4.9147606e+00,  2.8847553e+01,  2.2722504e+01,  3.0160270e+01
 4.7890000e+00,  4.8991313e+00,  2.8154710e+01,  2.2698618e+01,  3.0358576e+01
 4.7900000e+00,  4.8710280e+00,  2.8167075e+01,  2.2655305e+01,  3.1148151e+01
 4.7910000e+00,  4.8426532e+00,  2.8004960e+01,  2.2608137e+01,  3.1678135e+01
 4.7920000e+00,  4.8024751e+00,  2.7766840e+01,  2.2548872e+01,  3.0320109e+01
 4.7930000e+00,  4.8062119e+00,  2.8162467e+01,  2.2472828e+01,  2.8353675e+01
 4.7940000e+00,  4.7934637e+00,  2.7683717e+01,  2.2397742e+01,  2.7613007e+01
 4.7950000e+00,  4.7393147e+00,  2.7074970e+01,  2.2325103e+01,  2.7748675e+01
 4.7960000e+00,  4.6969131e+00,  2.6577328e+01,  2.2233726e+01,  2.7131305e+01
 4.7970000e+00,  4.6909910e+00,  2.6692754e+01,  2.2142575e+01,  2.7910320e+01
 4.7980000e+00,  4.6499037e+00,  2.6289608e+01,  2.2034030e+01,  2.7362498e+01
 4.7990000e+00,  4.5983405e+00,  2.5508587e+01,  2.1910282e+01,  2.7535483e+01
 4.8000000e+00,  4.5791912e+00,  2.5384593e+01,  2.1794148e+01,  2.8457881e+01
 4.8010000e+00,  4.5181935e+00,  2.4827232e+01,  2.1673419e+01,  2.9001198e+01
 4.8020000e+00,  4.5102039e+00,  2.4680156e+01,  2.1547666e+01,  2.7677833e+01
 4.8030000e+00,  4.4550056e+00,  2.4032574e+01,  2.1412771e+01,  2.8006062e+01
 4.8040000e+00,  4.4169915e+00,  2.3170151e+01,  2.1275758e+01,  2.6913121e+01
 4.8050000e+00,  4.4151627e+00,  2.3384342e+01,  2.1148835e+01,  3.0047600e+01
 4.8060000e+00,  4.3839072e+00,  2.2596368e+01,  2.1007917e+01,  3.4566162e+01
 4.8070000e+00,  4.3685901e+00,  2.2432768e+01,  2.0886159e+01,  3.2474922e+01
 4.8080000e+00,  4.3671202e+00,  2.2319429e+01,  2.0751145e+01,  3.0228030e+01
 4.8090000e+00,  4.3553675e+00,  2.1761949e+01,  2.0612677e+01,  5.0781885e+01
 4.8100000e+00,  4.3679476e+00,  2.1784933e+01,  2.0472864e+01,  2.9622430e+01
 4.8110000e+00,  4.3583013e+00,  2.1154949e+01,  2.0345540e+01,  3.1892886e+01
 4.8120000e+00,  4.3605606e+00,  2.1285936e+01,  2.0204789e+01,  2.9422643e+01
