t, velocity, pressure, rij, epsilon
 1.9540000e+00,  3.4353372e+00,  2.2071236e+01,  1.4488348e+01,  2.4310560e+01
 1.9550000e+00,  3.4645696e+00,  2.2294420e+01,  1.4542709e+01,  2.4700948e+01
 1.9560000e+00,  3.5611189e+00,  2.2853333e+01,  1.4629427e+01,  2.5344242e+01
 1.9570000e+00,  3.5887947e+00,  2.3044985e+01,  1.4717769e+01,  2.5771737e+01
 1.9580000e+00,  3.6705593e+00,  2.3598943e+01,  1.4822976e+01,  2.6248990e+01
 1.9590000e+00,  3.7588428e+00,  2.4173660e+01,  1.4949338e+01,  2.6947403e+01
 1.9600000e+00,  3.8376636e+00,  2.4710066e+01,  1.5085119e+01,  2.7395630e+01
 1.9610000e+00,  3.8978937e+00,  2.5040513e+01,  1.5234186e+01,  2.7989164e+01
 1.9620000e+00,  3.9967488e+00,  2.5836183e+01,  1.5386186e+01,  2.8255848e+01
 1.9630000e+00,  4.0503101e+00,  2.6277604e+01,  1.5579549e+01,  2.8740054e+01
 1.9640000e+00,  4.1251364e+00,  2.6653639e+01,  1.5747091e+01,  2.8814403e+01
 1.9650000e+00,  4.1920845e+00,  2.7523337e+01,  1.5925424e+01,  2.8825457e+01
 1.9660000e+00,  4.2343542e+00,  2.7708273e+01,  1.6101611e+01,  2.8772850e+01
 1.9670000e+00,  4.2750216e+00,  2.8090454e+01,  1.6269876e+01,  2.8663331e+01
 1.9680000e+00,  4.3157938e+00,  2.8603021e+01,  1.6425773e+01,  2.8344813e+01
 1.9690000e+00,  4.3217848e+00,  2.8632335e+01,  1.6573104e+01,  2.8060490e+01
 1.9700000e+00,  4.3323768e+00,  2.8809796e+01,  1.6698027e+01,  2.7489244e+01
 1.9710000e+00,  4.3686059e+00,  2.9125907e+01,  1.6810799e+01,  2.7171546e+01
 1.9720000e+00,  4.3552077e+00,  2.9102593e+01,  1.6898578e+01,  2.6627497e+01
 1.9730000e+00,  4.3182014e+00,  2.8805600e+01,  1.6974542e+01,  2.6453706e+01
 1.9740000e+00,  4.3164127e+00,  2.9059307e+01,  1.7026402e+01,  2.5926655e+01
 1.9750000e+00,  4.2729132e+00,  2.8765619e+01,  1.7050991e+01,  2.5410765e+01
 1.9760000e+00,  4.2380930e+00,  2.8327912e+01,  1.7060893e+01,  2.5066599e+01
 1.9770000e+00,  4.1813804e+00,  2.7951904e+01,  1.7051305e+01,  2.4587801e+01
 1.9780000e+00,  4.1441826e+00,  2.7912412e+01,  1.7020116e+01,  2.4257573e+01
 1.9790000e+00,  4.0999947e+00,  2.7570301e+01,  1.6969728e+01,  2.3783877e+01
 1.9800000e+00,  4.0344696e+00,  2.6832960e+01,  1.6901552e+01,  2.3334422e+01
 1.9810000e+00,  3.9438507e+00,  2.6388458e+01,  1.6817833e+01,  2.3004035e+01
 1.9820000e+00,  3.8927669e+00,  2.5860976e+01,  1.6718675e+01,  2.2567052e+01
 1.9830000e+00,  3.8161032e+00,  2.5328814e+01,  1.6601612e+01,  2.2281608e+01
 1.9840000e+00,  3.7357379e+00,  2.5288373e+01,  1.6467505e+01,  2.2015700e+01
 1.9850000e+00,  3.6740369e+00,  2.4494880e+01,  1.6330200e+01,  2.1756570e+01
 1.9860000e+00,  3.6038268e+00,  2.4428411e+01,  1.6170929e+01,  2.1422499e+01
 1.9870000e+00,  3.5195558e+00,  2.2942251e+01,  1.6005974e+01,  2.1179458e+01
 1.9880000e+00,  3.4684450e+00,  2.2537648e+01,  1.5836501e+01,  2.1018281e+01
 1.9890000e+00,  3.4055776e+00,  2.1687607e+01,  1.5652362e+01,  2.0859628e+01
 1.9900000e+00,  3.3420552e+00,  2.1324256e+01,  1.5462648e+01,  2.0543677e+01
 1.9910000e+00,  3.2862779e+00,  2.0834295e+01,  1.5270993e+01,  2.0455537e+01
 1.9920000e+00,  3.2274159e+00,  2.0075457e+01,  1.5071436e+01,  2.0435693e+01
 1.9930000e+00,  3.1697946e+00,  1.9701998e+01,  1.4863769e+01,  2.0211676e+01
 1.9940000e+00,  3.1130568e+00,  1.9569587e+01,  1.4662042e+01,  2.0376249e+01
 1.9950000e+00,  3.0634350e+00,  1.9316532e+01,  1.4451866e+01,  2.0247386e+01
 1.9960000e+00,  3.0298949e+00,  1.8445776e+01,  1.4240666e+01,  2.0001156e+01
 1.9970000e+00,  2.9954742e+00,  1.8023070e+01,  1.4035909e+01,  2.0236292e+01
 1.9980000e+00,  2.9780362e+00,  1.8029294e+01,  1.3835141e+01,  2.0366046e+01
 1.9990000e+00,  2.9266157e+00,  1.7167336e+01,  1.3631402e+01,  2.0212688e+01
 2.0000000e+00,  2.9317320e+00,  1.7256128e+01,  1.3442008e+01,  2.0612508e+01
