 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    1783,  4.7737484e-02,  0.0000000e+00,  0.0000000e+00,  2.0701560e-03,  1.5742304e-02,  1.2216639e-02
    1784,  4.8482255e-02,  0.0000000e+00,  0.0000000e+00,  1.7546350e-03,  1.6529777e-02,  1.2474487e-02
    1785,  4.7673809e-02,  0.0000000e+00,  0.0000000e+00,  1.7601200e-03,  1.5990670e-02,  1.2404859e-02
    1786,  4.7581132e-02,  0.0000000e+00,  0.0000000e+00,  1.8003720e-03,  1.5833955e-02,  1.2352483e-02
    1787,  4.7368921e-02,  0.0000000e+00,  0.0000000e+00,  1.7969050e-03,  1.5584068e-02,  1.2338768e-02
    1788,  4.7582324e-02,  0.0000000e+00,  0.0000000e+00,  1.7509590e-03,  1.5556448e-02,  1.2887579e-02
    1789,  4.7635290e-02,  0.0000000e+00,  0.0000000e+00,  1.7544490e-03,  1.5904214e-02,  1.2422627e-02
    1790,  4.7575952e-02,  0.0000000e+00,  0.0000000e+00,  1.7512940e-03,  1.5910816e-02,  1.2380785e-02
    1791,  4.7744064e-02,  0.0000000e+00,  0.0000000e+00,  1.7615870e-03,  1.5820854e-02,  1.2574406e-02
    1792,  4.7818385e-02,  0.0000000e+00,  0.0000000e+00,  1.7833780e-03,  1.5825746e-02,  1.2790901e-02
    1793,  6.0490708e-02,  0.0000000e+00,  0.0000000e+00,  2.6752150e-03,  2.0282604e-02,  1.6521448e-02
    1794,  5.8574121e-02,  0.0000000e+00,  0.0000000e+00,  1.8011120e-03,  1.6734451e-02,  1.7353800e-02
    1795,  4.8614958e-02,  0.0000000e+00,  0.0000000e+00,  1.7849670e-03,  1.6718773e-02,  1.2398272e-02
    1796,  4.8358996e-02,  0.0000000e+00,  0.0000000e+00,  1.7946850e-03,  1.6441990e-02,  1.2362928e-02
    1797,  4.8501554e-02,  0.0000000e+00,  0.0000000e+00,  1.7959960e-03,  1.6667295e-02,  1.2368954e-02
    1798,  4.9008022e-02,  0.0000000e+00,  0.0000000e+00,  1.8567990e-03,  1.6344448e-02,  1.2848872e-02
    1799,  4.8589385e-02,  0.0000000e+00,  0.0000000e+00,  1.8556500e-03,  1.6228431e-02,  1.2614558e-02
    1800,  4.8463199e-02,  0.0000000e+00,  0.0000000e+00,  2.1137380e-03,  1.6274916e-02,  1.2259526e-02
    1801,  4.8181515e-02,  0.0000000e+00,  0.0000000e+00,  1.8051360e-03,  1.6481258e-02,  1.2210523e-02
    1802,  4.8137684e-02,  0.0000000e+00,  0.0000000e+00,  1.8042980e-03,  1.6353214e-02,  1.2207819e-02
    1803,  4.7597343e-02,  0.0000000e+00,  0.0000000e+00,  1.8335570e-03,  1.5657137e-02,  1.2223429e-02
    1804,  4.7716560e-02,  0.0000000e+00,  0.0000000e+00,  1.8326480e-03,  1.5843409e-02,  1.2238693e-02
    1805,  4.8105086e-02,  0.0000000e+00,  0.0000000e+00,  1.8062380e-03,  1.5734677e-02,  1.2883474e-02
    1806,  4.7490700e-02,  0.0000000e+00,  0.0000000e+00,  1.8007780e-03,  1.5794265e-02,  1.2375139e-02
    1807,  4.7899298e-02,  0.0000000e+00,  0.0000000e+00,  1.7775600e-03,  1.6001475e-02,  1.2687250e-02
    1808,  4.6627055e-02,  0.0000000e+00,  0.0000000e+00,  1.7795630e-03,  1.4705983e-02,  1.2788740e-02
    1809,  4.7663562e-02,  0.0000000e+00,  0.0000000e+00,  1.7967550e-03,  1.5820410e-02,  1.2395438e-02
    1810,  4.7629352e-02,  0.0000000e+00,  0.0000000e+00,  1.7794550e-03,  1.5670265e-02,  1.2579468e-02
    1811,  4.7447273e-02,  0.0000000e+00,  0.0000000e+00,  1.7859210e-03,  1.5530952e-02,  1.2448570e-02
    1812,  4.7497174e-02,  0.0000000e+00,  0.0000000e+00,  1.8231200e-03,  1.5780834e-02,  1.2230866e-02
    1813,  4.8005361e-02,  0.0000000e+00,  0.0000000e+00,  1.8244360e-03,  1.6116454e-02,  1.2360808e-02
    1814,  4.8245228e-02,  0.0000000e+00,  0.0000000e+00,  1.8236420e-03,  1.6185063e-02,  1.2555919e-02
    1815,  4.8422914e-02,  0.0000000e+00,  0.0000000e+00,  1.8510330e-03,  1.6261892e-02,  1.2557520e-02
    1816,  4.8254024e-02,  0.0000000e+00,  0.0000000e+00,  2.0491980e-03,  1.6130267e-02,  1.2325418e-02
    1817,  4.8737556e-02,  0.0000000e+00,  0.0000000e+00,  1.7396180e-03,  1.5921911e-02,  1.3509406e-02
    1818,  4.7698456e-02,  0.0000000e+00,  0.0000000e+00,  1.7662210e-03,  1.5839707e-02,  1.2569958e-02
    1819,  4.7879918e-02,  0.0000000e+00,  0.0000000e+00,  1.7519150e-03,  1.5711242e-02,  1.2861053e-02
    1820,  4.8354393e-02,  0.0000000e+00,  0.0000000e+00,  1.7630640e-03,  1.6265016e-02,  1.2823783e-02
    1821,  4.8147770e-02,  0.0000000e+00,  0.0000000e+00,  1.7615470e-03,  1.6280183e-02,  1.2604092e-02
    1822,  4.8492888e-02,  0.0000000e+00,  0.0000000e+00,  1.7631330e-03,  1.6377598e-02,  1.2570498e-02
    1823,  4.7686264e-02,  0.0000000e+00,  0.0000000e+00,  1.7615760e-03,  1.5948630e-02,  1.2418453e-02
    1824,  4.7689806e-02,  0.0000000e+00,  0.0000000e+00,  1.7489240e-03,  1.5715399e-02,  1.2721291e-02
    1825,  4.7956038e-02,  0.0000000e+00,  0.0000000e+00,  1.7309520e-03,  1.6027119e-02,  1.2698311e-02
    1826,  4.7983497e-02,  0.0000000e+00,  0.0000000e+00,  1.7463040e-03,  1.6059470e-02,  1.2698792e-02
    1827,  4.7387251e-02,  0.0000000e+00,  0.0000000e+00,  1.7348930e-03,  1.5200355e-02,  1.2989257e-02
    1828,  4.7257857e-02,  0.0000000e+00,  0.0000000e+00,  1.7727310e-03,  1.5374813e-02,  1.2561484e-02
    1829,  4.7351997e-02,  0.0000000e+00,  0.0000000e+00,  1.8406700e-03,  1.5540511e-02,  1.2407231e-02
    1830,  4.7847868e-02,  0.0000000e+00,  0.0000000e+00,  1.8253400e-03,  1.5334278e-02,  1.2872751e-02
    1831,  4.8104415e-02,  0.0000000e+00,  0.0000000e+00,  1.8350200e-03,  1.6324307e-02,  1.2315983e-02
    1832,  4.8699949e-02,  0.0000000e+00,  0.0000000e+00,  2.0392240e-03,  1.6261562e-02,  1.2460345e-02
    1833,  4.6516340e-02,  0.0000000e+00,  0.0000000e+00,  1.7487430e-03,  1.4900058e-02,  1.2336514e-02
    1834,  4.7641983e-02,  0.0000000e+00,  0.0000000e+00,  1.7350130e-03,  1.5784767e-02,  1.2562049e-02
    1835,  4.7677890e-02,  0.0000000e+00,  0.0000000e+00,  1.7494540e-03,  1.6209677e-02,  1.2317155e-02
    1836,  4.8064791e-02,  0.0000000e+00,  0.0000000e+00,  1.7551360e-03,  1.6420609e-02,  1.2324056e-02
    1837,  4.8322105e-02,  0.0000000e+00,  0.0000000e+00,  1.7952020e-03,  1.6591899e-02,  1.2359367e-02
    1838,  4.8271200e-02,  0.0000000e+00,  0.0000000e+00,  1.7926790e-03,  1.6593880e-02,  1.2297186e-02
    1839,  4.8006106e-02,  0.0000000e+00,  0.0000000e+00,  1.7904660e-03,  1.5715496e-02,  1.3023950e-02
    1840,  4.8122541e-02,  0.0000000e+00,  0.0000000e+00,  1.8146400e-03,  1.6558326e-02,  1.2165353e-02
    1841,  4.7089883e-02,  0.0000000e+00,  0.0000000e+00,  1.7506900e-03,  1.5548184e-02,  1.2226046e-02
    1842,  4.6701411e-02,  0.0000000e+00,  0.0000000e+00,  1.7474230e-03,  1.4968283e-02,  1.2529027e-02
    1843,  4.8343252e-02,  0.0000000e+00,  0.0000000e+00,  1.7512690e-03,  1.6331555e-02,  1.2755954e-02
    1844,  4.8645034e-02,  0.0000000e+00,  0.0000000e+00,  1.7840610e-03,  1.6318868e-02,  1.2862533e-02
    1845,  4.8379288e-02,  0.0000000e+00,  0.0000000e+00,  1.7810400e-03,  1.6753247e-02,  1.2281566e-02
    1846,  4.8279720e-02,  0.0000000e+00,  0.0000000e+00,  1.7837890e-03,  1.6755549e-02,  1.2074517e-02
    1847,  4.7968659e-02,  0.0000000e+00,  0.0000000e+00,  1.7591030e-03,  1.6394028e-02,  1.2167871e-02
    1848,  4.8771211e-02,  0.0000000e+00,  0.0000000e+00,  2.0653340e-03,  1.6417601e-02,  1.2910160e-02
    1849,  4.8828529e-02,  0.0000000e+00,  0.0000000e+00,  1.8127890e-03,  1.6804169e-02,  1.2741594e-02
    1850,  4.8588808e-02,  0.0000000e+00,  0.0000000e+00,  1.7733210e-03,  1.6784262e-02,  1.2513358e-02
    1851,  4.8748377e-02,  0.0000000e+00,  0.0000000e+00,  1.7473610e-03,  1.6859227e-02,  1.2527716e-02
    1852,  4.8400197e-02,  0.0000000e+00,  0.0000000e+00,  1.7483660e-03,  1.6548808e-02,  1.2549401e-02
    1853,  4.8324151e-02,  0.0000000e+00,  0.0000000e+00,  1.7469470e-03,  1.6419307e-02,  1.2684765e-02
    1854,  4.8076286e-02,  0.0000000e+00,  0.0000000e+00,  1.7809030e-03,  1.6044191e-02,  1.2829895e-02
    1855,  4.7919836e-02,  0.0000000e+00,  0.0000000e+00,  1.7911420e-03,  1.6391845e-02,  1.2139623e-02
    1856,  4.7989419e-02,  0.0000000e+00,  0.0000000e+00,  1.7966120e-03,  1.6410132e-02,  1.2128742e-02
    1857,  4.7832491e-02,  0.0000000e+00,  0.0000000e+00,  1.7454170e-03,  1.6104181e-02,  1.2296453e-02
    1858,  4.7894203e-02,  0.0000000e+00,  0.0000000e+00,  1.7511480e-03,  1.6039979e-02,  1.2546382e-02
    1859,  4.7188306e-02,  0.0000000e+00,  0.0000000e+00,  1.7557710e-03,  1.5317957e-02,  1.2598805e-02
    1860,  4.7712413e-02,  0.0000000e+00,  0.0000000e+00,  1.7504640e-03,  1.5777972e-02,  1.2559120e-02
    1861,  4.7990213e-02,  0.0000000e+00,  0.0000000e+00,  1.7895630e-03,  1.6010702e-02,  1.2644742e-02
    1862,  4.8195949e-02,  0.0000000e+00,  0.0000000e+00,  1.7982720e-03,  1.6409758e-02,  1.2256602e-02
    1863,  4.8532126e-02,  0.0000000e+00,  0.0000000e+00,  1.7837430e-03,  1.6328585e-02,  1.2632152e-02
    1864,  4.8703363e-02,  0.0000000e+00,  0.0000000e+00,  2.0456910e-03,  1.6282531e-02,  1.2746426e-02
    1865,  4.6937537e-02,  0.0000000e+00,  0.0000000e+00,  1.7758550e-03,  1.4964418e-02,  1.2536463e-02
    1866,  4.8520934e-02,  0.0000000e+00,  0.0000000e+00,  1.7881220e-03,  1.6215118e-02,  1.2791532e-02
    1867,  4.8492911e-02,  0.0000000e+00,  0.0000000e+00,  1.8371540e-03,  1.6776854e-02,  1.2347913e-02
    1868,  4.8883572e-02,  0.0000000e+00,  0.0000000e+00,  1.8146340e-03,  1.7131100e-02,  1.2225135e-02
    1869,  4.9046957e-02,  0.0000000e+00,  0.0000000e+00,  1.9280030e-03,  1.7084799e-02,  1.2227568e-02
    1870,  4.8954220e-02,  0.0000000e+00,  0.0000000e+00,  1.7843070e-03,  1.7117962e-02,  1.2367586e-02
    1871,  4.8753219e-02,  0.0000000e+00,  0.0000000e+00,  1.7861780e-03,  1.6908881e-02,  1.2373306e-02
    1872,  4.8577107e-02,  0.0000000e+00,  0.0000000e+00,  1.7564560e-03,  1.6763232e-02,  1.2355408e-02
    1873,  4.8389602e-02,  0.0000000e+00,  0.0000000e+00,  1.7625900e-03,  1.6535904e-02,  1.2411974e-02
    1874,  4.8811531e-02,  0.0000000e+00,  0.0000000e+00,  1.8228170e-03,  1.6748205e-02,  1.2650518e-02
    1875,  4.8631986e-02,  0.0000000e+00,  0.0000000e+00,  1.8576630e-03,  1.6713757e-02,  1.2737557e-02
    1876,  4.8440754e-02,  0.0000000e+00,  0.0000000e+00,  1.8136460e-03,  1.6529334e-02,  1.2317706e-02
    1877,  4.7686192e-02,  0.0000000e+00,  0.0000000e+00,  1.8089290e-03,  1.5909510e-02,  1.2309097e-02
    1878,  4.8145004e-02,  0.0000000e+00,  0.0000000e+00,  1.7984610e-03,  1.6226245e-02,  1.2324305e-02
    1879,  4.8220649e-02,  0.0000000e+00,  0.0000000e+00,  1.8177360e-03,  1.6298338e-02,  1.2297116e-02
    1880,  4.8484110e-02,  0.0000000e+00,  0.0000000e+00,  2.0599940e-03,  1.6438887e-02,  1.2251850e-02
    1881,  4.8470869e-02,  0.0000000e+00,  0.0000000e+00,  1.7920200e-03,  1.6443202e-02,  1.2496443e-02
    1882,  4.8217925e-02,  0.0000000e+00,  0.0000000e+00,  1.7610680e-03,  1.6253251e-02,  1.2583063e-02
    1883,  4.8217216e-02,  0.0000000e+00,  0.0000000e+00,  1.7518690e-03,  1.6231558e-02,  1.2529587e-02
    1884,  4.7936709e-02,  0.0000000e+00,  0.0000000e+00,  1.7447490e-03,  1.6135725e-02,  1.2632233e-02
    1885,  4.8172656e-02,  0.0000000e+00,  0.0000000e+00,  1.7928580e-03,  1.6585231e-02,  1.2332164e-02
    1886,  4.8534980e-02,  0.0000000e+00,  0.0000000e+00,  1.7996770e-03,  1.6468130e-02,  1.2322077e-02
    1887,  4.8500124e-02,  0.0000000e+00,  0.0000000e+00,  1.8117890e-03,  1.6841173e-02,  1.2154935e-02
    1888,  4.8493764e-02,  0.0000000e+00,  0.0000000e+00,  1.8312190e-03,  1.6560557e-02,  1.2447444e-02
    1889,  4.8528320e-02,  0.0000000e+00,  0.0000000e+00,  1.8392140e-03,  1.6194675e-02,  1.2834866e-02
    1890,  4.8543812e-02,  0.0000000e+00,  0.0000000e+00,  1.7950450e-03,  1.6728982e-02,  1.2257929e-02
    1891,  4.8763832e-02,  0.0000000e+00,  0.0000000e+00,  1.7815070e-03,  1.6872613e-02,  1.2209288e-02
    1892,  4.8860263e-02,  0.0000000e+00,  0.0000000e+00,  1.8282110e-03,  1.7009430e-02,  1.2385771e-02
    1893,  4.8733933e-02,  0.0000000e+00,  0.0000000e+00,  1.8178680e-03,  1.6851274e-02,  1.2338932e-02
    1894,  4.9012601e-02,  0.0000000e+00,  0.0000000e+00,  1.8679410e-03,  1.6780048e-02,  1.2682432e-02
    1895,  4.8555705e-02,  0.0000000e+00,  0.0000000e+00,  1.7980870e-03,  1.6778605e-02,  1.2298266e-02
    1896,  4.8673514e-02,  0.0000000e+00,  0.0000000e+00,  2.0653670e-03,  1.6540007e-02,  1.2362496e-02
    1897,  4.8731498e-02,  0.0000000e+00,  0.0000000e+00,  1.7801950e-03,  1.6777212e-02,  1.2421485e-02
    1898,  4.8826652e-02,  0.0000000e+00,  0.0000000e+00,  1.7553620e-03,  1.6915951e-02,  1.2586742e-02
    1899,  5.9841367e-02,  0.0000000e+00,  0.0000000e+00,  1.7527400e-03,  1.8784046e-02,  1.8478670e-02
    1900,  4.8603046e-02,  0.0000000e+00,  0.0000000e+00,  1.7864490e-03,  1.6742371e-02,  1.2419956e-02
    1901,  4.8352595e-02,  0.0000000e+00,  0.0000000e+00,  1.7934160e-03,  1.6419141e-02,  1.2625593e-02
    1902,  4.8462937e-02,  0.0000000e+00,  0.0000000e+00,  1.8107680e-03,  1.6292440e-02,  1.2757531e-02
    1903,  4.8754572e-02,  0.0000000e+00,  0.0000000e+00,  1.7656080e-03,  1.6573021e-02,  1.2722638e-02
    1904,  4.7278990e-02,  0.0000000e+00,  0.0000000e+00,  1.7845620e-03,  1.5264845e-02,  1.2749177e-02
    1905,  4.8295835e-02,  0.0000000e+00,  0.0000000e+00,  1.8082130e-03,  1.6140415e-02,  1.2693042e-02
    1906,  4.7900493e-02,  0.0000000e+00,  0.0000000e+00,  1.8197910e-03,  1.5975580e-02,  1.2318112e-02
    1907,  4.7910191e-02,  0.0000000e+00,  0.0000000e+00,  1.7952090e-03,  1.5910695e-02,  1.2405758e-02
    1908,  4.7932597e-02,  0.0000000e+00,  0.0000000e+00,  1.8594310e-03,  1.6005130e-02,  1.2353027e-02
    1909,  4.8404904e-02,  0.0000000e+00,  0.0000000e+00,  1.8112330e-03,  1.6505691e-02,  1.2369984e-02
    1910,  4.8618580e-02,  0.0000000e+00,  0.0000000e+00,  1.7783970e-03,  1.6586102e-02,  1.2366889e-02
    1911,  4.8481498e-02,  0.0000000e+00,  0.0000000e+00,  1.7823570e-03,  1.6526712e-02,  1.2452430e-02
    1912,  4.8390093e-02,  0.0000000e+00,  0.0000000e+00,  2.0598030e-03,  1.6045702e-02,  1.2575899e-02
    1913,  4.7838104e-02,  0.0000000e+00,  0.0000000e+00,  1.8033240e-03,  1.5956431e-02,  1.2382430e-02
    1914,  4.8087994e-02,  0.0000000e+00,  0.0000000e+00,  1.7936590e-03,  1.6365694e-02,  1.2265753e-02
    1915,  4.8805123e-02,  0.0000000e+00,  0.0000000e+00,  1.8202620e-03,  1.6637771e-02,  1.2648641e-02
    1916,  4.8442440e-02,  0.0000000e+00,  0.0000000e+00,  1.8543640e-03,  1.6726839e-02,  1.2167860e-02
    1917,  4.8403724e-02,  0.0000000e+00,  0.0000000e+00,  1.8010950e-03,  1.6552936e-02,  1.2309660e-02
    1918,  4.8619969e-02,  0.0000000e+00,  0.0000000e+00,  1.8093710e-03,  1.6514793e-02,  1.2750742e-02
    1919,  4.8978090e-02,  0.0000000e+00,  0.0000000e+00,  1.7854960e-03,  1.6957848e-02,  1.2624792e-02
    1920,  4.8651509e-02,  0.0000000e+00,  0.0000000e+00,  1.7616180e-03,  1.6656526e-02,  1.2694104e-02
    1921,  4.8525046e-02,  0.0000000e+00,  0.0000000e+00,  1.7889460e-03,  1.6900433e-02,  1.2374001e-02
    1922,  4.8725005e-02,  0.0000000e+00,  0.0000000e+00,  1.8313310e-03,  1.6835043e-02,  1.2174773e-02
    1923,  4.8899680e-02,  0.0000000e+00,  0.0000000e+00,  1.8652690e-03,  1.6842696e-02,  1.2504469e-02
    1924,  4.8214037e-02,  0.0000000e+00,  0.0000000e+00,  1.8130150e-03,  1.6447204e-02,  1.2271099e-02
    1925,  4.8433362e-02,  0.0000000e+00,  0.0000000e+00,  1.7540570e-03,  1.6561162e-02,  1.2286543e-02
    1926,  4.7636626e-02,  0.0000000e+00,  0.0000000e+00,  1.8350950e-03,  1.5715024e-02,  1.2525779e-02
    1927,  4.8290427e-02,  0.0000000e+00,  0.0000000e+00,  1.7521580e-03,  1.5933492e-02,  1.2813085e-02
    1928,  4.7620202e-02,  0.0000000e+00,  0.0000000e+00,  2.1274150e-03,  1.5369985e-02,  1.2432081e-02
    1929,  4.7686142e-02,  0.0000000e+00,  0.0000000e+00,  1.8090610e-03,  1.5884929e-02,  1.2204251e-02
    1930,  4.7591955e-02,  0.0000000e+00,  0.0000000e+00,  1.7986990e-03,  1.5770432e-02,  1.2330297e-02
    1931,  4.7600521e-02,  0.0000000e+00,  0.0000000e+00,  1.7596600e-03,  1.5916425e-02,  1.2468079e-02
    1932,  4.7736400e-02,  0.0000000e+00,  0.0000000e+00,  1.7608770e-03,  1.5955032e-02,  1.2715837e-02
    1933,  4.7648811e-02,  0.0000000e+00,  0.0000000e+00,  1.7365160e-03,  1.6045815e-02,  1.2398333e-02
    1934,  4.7877093e-02,  0.0000000e+00,  0.0000000e+00,  1.7381940e-03,  1.6129989e-02,  1.2413339e-02
    1935,  4.7895638e-02,  0.0000000e+00,  0.0000000e+00,  1.7399210e-03,  1.6286889e-02,  1.2278533e-02
    1936,  4.7715281e-02,  0.0000000e+00,  0.0000000e+00,  1.7522650e-03,  1.6082900e-02,  1.2390714e-02
    1937,  4.8169234e-02,  0.0000000e+00,  0.0000000e+00,  1.7564220e-03,  1.6378445e-02,  1.2479767e-02
    1938,  4.8114690e-02,  0.0000000e+00,  0.0000000e+00,  1.7908180e-03,  1.6550932e-02,  1.2318172e-02
    1939,  4.8484828e-02,  0.0000000e+00,  0.0000000e+00,  1.7980270e-03,  1.6522271e-02,  1.2414084e-02
    1940,  4.8828218e-02,  0.0000000e+00,  0.0000000e+00,  1.8346070e-03,  1.6995196e-02,  1.2279975e-02
    1941,  4.8761493e-02,  0.0000000e+00,  0.0000000e+00,  1.7762290e-03,  1.6908499e-02,  1.2434103e-02
    1942,  4.8687577e-02,  0.0000000e+00,  0.0000000e+00,  1.7246020e-03,  1.6822947e-02,  1.2510816e-02
    1943,  4.8518795e-02,  0.0000000e+00,  0.0000000e+00,  1.7471060e-03,  1.6514551e-02,  1.2655990e-02
    1944,  4.8569848e-02,  0.0000000e+00,  0.0000000e+00,  2.0693990e-03,  1.6425390e-02,  1.2603353e-02
    1945,  4.8527828e-02,  0.0000000e+00,  0.0000000e+00,  1.7412760e-03,  1.6734588e-02,  1.2243326e-02
    1946,  4.8795527e-02,  0.0000000e+00,  0.0000000e+00,  1.8060550e-03,  1.7162831e-02,  1.2263024e-02
    1947,  4.9058224e-02,  0.0000000e+00,  0.0000000e+00,  1.7669570e-03,  1.7148384e-02,  1.2644008e-02
    1948,  4.8454627e-02,  0.0000000e+00,  0.0000000e+00,  1.7617630e-03,  1.6706132e-02,  1.2480771e-02
    1949,  4.8549174e-02,  0.0000000e+00,  0.0000000e+00,  1.7501730e-03,  1.6424760e-02,  1.2756162e-02
    1950,  4.8631704e-02,  0.0000000e+00,  0.0000000e+00,  1.7579350e-03,  1.6447473e-02,  1.2849083e-02
    1951,  4.8505713e-02,  0.0000000e+00,  0.0000000e+00,  1.7654340e-03,  1.6811404e-02,  1.2408751e-02
    1952,  4.8606504e-02,  0.0000000e+00,  0.0000000e+00,  1.8071650e-03,  1.6888323e-02,  1.2252913e-02
    1953,  4.8703161e-02,  0.0000000e+00,  0.0000000e+00,  1.8421020e-03,  1.6598249e-02,  1.2836648e-02
    1954,  4.8565898e-02,  0.0000000e+00,  0.0000000e+00,  1.7788180e-03,  1.6450356e-02,  1.2668537e-02
    1955,  4.8456130e-02,  0.0000000e+00,  0.0000000e+00,  1.7661210e-03,  1.6367837e-02,  1.2709139e-02
    1956,  4.8096333e-02,  0.0000000e+00,  0.0000000e+00,  1.7486230e-03,  1.6189671e-02,  1.2540852e-02
    1957,  4.8127618e-02,  0.0000000e+00,  0.0000000e+00,  1.7505910e-03,  1.6034774e-02,  1.2758846e-02
    1958,  4.8643493e-02,  0.0000000e+00,  0.0000000e+00,  1.7989550e-03,  1.6513807e-02,  1.2690386e-02
    1959,  4.8221006e-02,  0.0000000e+00,  0.0000000e+00,  1.8000290e-03,  1.6542382e-02,  1.2236447e-02
    1960,  4.7868831e-02,  0.0000000e+00,  0.0000000e+00,  2.0450140e-03,  1.5698614e-02,  1.2525717e-02
    1961,  4.7647374e-02,  0.0000000e+00,  0.0000000e+00,  2.0488790e-03,  1.5658849e-02,  1.2344413e-02
    1962,  4.9235404e-02,  0.0000000e+00,  0.0000000e+00,  1.7908540e-03,  1.5687723e-02,  1.2615709e-02
    1963,  4.7902872e-02,  0.0000000e+00,  0.0000000e+00,  1.7915890e-03,  1.5984479e-02,  1.2426514e-02
    1964,  4.7869736e-02,  0.0000000e+00,  0.0000000e+00,  1.7372800e-03,  1.6176704e-02,  1.2257088e-02
    1965,  4.7833339e-02,  0.0000000e+00,  0.0000000e+00,  1.7397660e-03,  1.6299030e-02,  1.2336725e-02
    1966,  4.7627528e-02,  0.0000000e+00,  0.0000000e+00,  1.7363410e-03,  1.6049451e-02,  1.2343277e-02
    1967,  4.7834038e-02,  0.0000000e+00,  0.0000000e+00,  1.7296830e-03,  1.5997262e-02,  1.2544522e-02
    1968,  4.8180674e-02,  0.0000000e+00,  0.0000000e+00,  1.7611410e-03,  1.6045173e-02,  1.2635015e-02
    1969,  4.8580077e-02,  0.0000000e+00,  0.0000000e+00,  1.7332820e-03,  1.6819686e-02,  1.2475802e-02
    1970,  4.8252803e-02,  0.0000000e+00,  0.0000000e+00,  1.7598230e-03,  1.6528320e-02,  1.2512081e-02
    1971,  4.8242036e-02,  0.0000000e+00,  0.0000000e+00,  1.8449090e-03,  1.6469516e-02,  1.2483938e-02
    1972,  4.8324976e-02,  0.0000000e+00,  0.0000000e+00,  1.8133160e-03,  1.6202639e-02,  1.2775212e-02
    1973,  4.8097782e-02,  0.0000000e+00,  0.0000000e+00,  1.9038560e-03,  1.5994237e-02,  1.2681104e-02
    1974,  4.8626752e-02,  0.0000000e+00,  0.0000000e+00,  1.8240430e-03,  1.6591482e-02,  1.2598646e-02
    1975,  4.8461783e-02,  0.0000000e+00,  0.0000000e+00,  1.7331840e-03,  1.6279556e-02,  1.2515800e-02
    1976,  4.8690697e-02,  0.0000000e+00,  0.0000000e+00,  2.0016830e-03,  1.6715262e-02,  1.2428378e-02
    1977,  4.8002312e-02,  0.0000000e+00,  0.0000000e+00,  1.7889740e-03,  1.6094568e-02,  1.2474731e-02
    1978,  4.8149037e-02,  0.0000000e+00,  0.0000000e+00,  1.8083350e-03,  1.6014197e-02,  1.2590724e-02
    1979,  4.8116369e-02,  0.0000000e+00,  0.0000000e+00,  1.7839590e-03,  1.5884802e-02,  1.2877231e-02
    1980,  4.8518734e-02,  0.0000000e+00,  0.0000000e+00,  1.7924110e-03,  1.6379948e-02,  1.2725281e-02
    1981,  4.8285409e-02,  0.0000000e+00,  0.0000000e+00,  1.8058050e-03,  1.6719650e-02,  1.2130953e-02
    1982,  4.8328233e-02,  0.0000000e+00,  0.0000000e+00,  1.7468190e-03,  1.6388499e-02,  1.2430129e-02
    1983,  4.7910538e-02,  0.0000000e+00,  0.0000000e+00,  1.8056880e-03,  1.6022374e-02,  1.2413675e-02
    1984,  4.8429312e-02,  0.0000000e+00,  0.0000000e+00,  1.8201030e-03,  1.6663767e-02,  1.2171005e-02
    1985,  4.7924357e-02,  0.0000000e+00,  0.0000000e+00,  1.8143110e-03,  1.6087686e-02,  1.2415074e-02
    1986,  4.7938964e-02,  0.0000000e+00,  0.0000000e+00,  1.8004420e-03,  1.6316582e-02,  1.2166439e-02
    1987,  4.8238553e-02,  0.0000000e+00,  0.0000000e+00,  1.8276460e-03,  1.6166345e-02,  1.2566246e-02
    1988,  4.8312717e-02,  0.0000000e+00,  0.0000000e+00,  1.8533970e-03,  1.6373375e-02,  1.2450692e-02
    1989,  4.7563077e-02,  0.0000000e+00,  0.0000000e+00,  1.8119430e-03,  1.5640630e-02,  1.2443504e-02
    1990,  4.8118106e-02,  0.0000000e+00,  0.0000000e+00,  1.8294610e-03,  1.6336319e-02,  1.2330770e-02
    1991,  4.7564068e-02,  0.0000000e+00,  0.0000000e+00,  1.7896900e-03,  1.5827427e-02,  1.2411666e-02
    1992,  4.7859852e-02,  0.0000000e+00,  0.0000000e+00,  2.0261640e-03,  1.5779152e-02,  1.2448724e-02
    1993,  4.8112203e-02,  0.0000000e+00,  0.0000000e+00,  1.7542950e-03,  1.6385442e-02,  1.2345142e-02
